step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
723,1000.0,16,16,0,16,0,0,2.5249670847808052,2.5249670847808052,2.5249670847808052,0.0,0.0,0.07732913907305909,1.0033226415144072,0.0,True,0,0,0,0,0,0.10655661456427445,0.0,36.94641599986426,8.87804200010578,51.04879200007417,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
724,1000.0,16,16,0,16,0,0,2.522622403865555,2.522622403865555,2.522622403865555,0.0,0.0,0.07754007000490049,1.0033226415144072,0.0,True,0,0,0,0,0,0.10579945438022786,0.0,36.83612499980882,8.390000000190412,50.38537499990525,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
725,1000.0,16,16,0,16,0,0,2.5202383307501806,2.5202383307501806,2.5202383307501806,0.0,0.0,0.07771163204383899,1.0033226415144072,0.0,False,0,0,0,0,0,0.10547975990191727,0.0,36.40429100005349,8.343125000010332,49.89454199994725,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
726,1000.0,16,16,0,16,0,0,2.5178446690376965,2.5178446690376965,2.5178446690376965,0.0,0.0,0.077845315573218,1.0033226415144072,0.0,False,0,0,0,0,0,0.10605028876729783,0.0,36.09954199987442,8.125792000100773,49.68729200004418,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
727,1000.0,16,16,0,16,0,0,2.515452113977456,2.515452113977456,2.515452113977456,0.0,0.0,0.07794256710860431,1.0033226415144072,0.0,False,0,0,0,0,0,0.10638597810875439,0.0,35.75545800003965,8.23645800005579,49.19029200004843,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
728,1000.0,16,16,0,16,0,0,2.5127525550590253,2.5127525550590253,2.5127525550590253,0.22433441255356604,1.0,0.0780047904563459,1.0033226415144072,0.1,True,0,0,0,0,0,0.10692986516419989,0.0,113.52537499988102,8.247208000057071,126.89270900000338,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,733,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
729,1000.0,16,16,0,16,0,0,2.511159436967482,2.511159436967482,2.511159436967482,0.0,0.0,0.07843334784333438,1.0033226415144072,0.0,False,0,0,0,0,0,0.10637143812307581,0.0,37.43675000009716,8.404166999980589,51.163416999997935,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
730,1000.0,16,16,0,16,0,0,2.5091751693136954,2.5091751693136954,2.5091751693136954,0.0,0.0,0.07881356101866076,1.0033226415144072,0.0,True,0,0,0,0,0,0.10584556184704574,0.0,37.55733399998462,8.343082999999751,51.08208299998296,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
731,1000.0,16,16,0,16,0,0,2.50699259358775,2.50699259358775,2.50699259358775,0.0,0.0,0.07914719232783676,1.0033226415144072,0.0,True,0,0,0,0,0,0.1042565621191569,0.0,37.04583399985495,8.904500000198823,51.23487500009105,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
732,1000.0,16,16,0,16,0,0,2.5047166168003168,2.5047166168003168,2.5047166168003168,0.0,0.0,0.07943595296023827,1.0033226415144072,0.0,True,0,0,0,0,0,0.10315600519980439,0.0,37.63045799996689,8.442792000096233,51.541000000042914,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
733,1000.0,16,16,0,16,0,0,2.502399910507942,2.502399910507942,2.502399910507942,0.0,0.0,0.07968150429041257,1.0033226415144072,0.0,False,0,0,0,0,0,0.1025437576635273,0.0,36.6036670000085,8.399041999837209,50.23224999990816,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
734,1000.0,16,16,0,16,0,0,2.5000864536516865,2.5000864536516865,2.5000864536516865,0.0,0.0,0.07988545918619581,1.0033226415144072,0.0,False,0,0,0,0,0,0.1052964396685514,0.0,35.97058299988021,8.40337499994348,49.682957999948485,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
735,1000.0,16,16,0,16,0,0,2.497776075752814,2.497776075752814,2.497776075752814,0.0,0.0,0.08004938328443156,1.0033226415144072,0.0,False,0,0,0,0,0,0.1060498629266311,0.0,36.0569580000174,8.48170799986292,49.869959000034214,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
736,1000.0,16,16,0,16,0,0,2.495783633049143,2.495783633049143,2.495783633049143,-0.26616269160202227,-1.0,0.0801747962350634,1.0033226415144072,-0.1,False,0,0,0,0,0,0.1060792376606825,0.0,36.54366599994319,8.63233399991259,50.48287500017068,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
737,1000.0,16,16,0,16,0,0,2.4928555643483055,2.4928555643483055,2.4928555643483055,0.0,0.0,0.0802631729143562,1.0033226415144072,0.0,False,0,0,0,0,0,0.10364316424019382,0.0,34.98691699996925,8.253957999841077,48.37970799985669,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
738,1000.0,16,16,0,16,0,0,2.490181582222141,2.490181582222141,2.490181582222141,0.0,0.0,0.08031594460798325,1.0033226415144072,0.0,True,0,0,0,0,0,0.10788371793568707,0.0,110.51737499997216,8.165209000026152,124.01825000006284,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
739,1000.0,16,16,0,16,0,0,2.487712222618896,2.487712222618896,2.487712222618896,0.0,0.0,0.08033450016469948,1.0033226415144072,0.0,True,0,0,0,0,0,0.1062960492961409,0.0,35.384667000016634,8.224749999953929,49.91166699983296,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
740,1000.0,16,16,0,16,0,0,2.4853457888505472,2.4853457888505472,2.4853457888505472,0.0,0.0,0.08032018712130386,1.0033226415144072,0.0,True,0,0,0,0,0,0.10493684961236127,0.0,36.26362499994684,8.449041999938345,50.30150000015965,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
741,1000.0,16,16,0,16,0,0,2.4830569492764383,2.4830569492764383,2.4830569492764383,0.0,-0.0,0.08027431279957818,1.0033226415144072,0.0,False,0,0,0,0,0,0.10845864925646787,0.0,36.22058299993114,8.452292000129091,50.38349999995262,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
742,1000.0,16,16,0,16,0,0,2.4808047444743697,2.4808047444743697,2.4808047444743697,0.0,-0.0,0.08019814537587301,1.0033226415144072,0.0,False,0,0,0,0,0,0.10863013138145217,0.0,36.14149999998517,8.383582999840655,50.13441699998111,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
743,1000.0,16,16,0,16,0,0,2.4785783927915075,2.4785783927915075,2.4785783927915075,0.0,-0.0,0.08009291492399621,1.0033226415144072,0.0,False,0,0,0,0,0,0.1091306561983485,0.0,36.33712500004549,8.203249999951367,50.224833999891416,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
744,1000.0,16,16,0,16,0,0,2.4757321380283455,2.4757321380283455,2.4757321380283455,0.18045856140031422,-1.0,0.07995981443204415,1.0033226415144072,0.0,False,0,0,0,0,0,0.10845306549459366,0.0,35.42391599989969,8.437167000010959,49.47895800000879,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,749,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
745,1000.0,16,16,0,16,0,0,2.4728995080776452,2.4728995080776452,2.4728995080776452,0.0,-0.0,0.07980000079380056,1.0033226415144072,0.0,False,0,0,0,0,0,0.10630647097996349,0.0,35.170583000081024,8.071457999903942,48.931958000139275,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
746,1000.0,16,16,0,16,0,0,2.47031379406865,2.47031379406865,2.47031379406865,0.0,0.0,0.0796145957753139,1.0033226415144072,0.0,True,0,0,0,0,0,0.10615945313892894,0.0,34.64308299999175,8.177124999974694,48.49445900003957,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
747,1000.0,16,16,0,16,0,0,2.467939409437071,2.467939409437071,2.467939409437071,0.0,0.0,0.0794046869572492,1.0033226415144072,0.0,True,0,0,0,0,0,0.10681290900144091,0.0,110.37920900002973,8.76766599981238,124.29279200000565,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
748,1000.0,16,16,0,16,0,0,2.465667563586936,2.465667563586936,2.465667563586936,0.0,0.0,0.07917132865359695,1.0033226415144072,0.0,True,0,0,0,0,0,0.10521108748981245,0.0,35.97441700003401,9.237750000011147,50.33845800016934,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
749,1000.0,16,16,0,16,0,0,2.463453787342714,2.463453787342714,2.463453787342714,0.0,0.0,0.07891554280730789,1.0033226415144072,0.0,False,0,0,0,0,0,0.10494003122725726,0.0,36.716208999905575,8.677999999918029,50.603375000036976,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
750,1000.0,16,16,0,16,0,0,2.4612979088193043,2.4612979088193043,2.4612979088193043,0.0,0.0,0.07863831986340897,1.0033226415144072,0.0,False,0,0,0,0,0,0.10924928577924131,0.0,36.461957999790684,8.851708000065628,50.50654100000429,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
751,1000.0,16,16,0,16,0,0,2.4591761941115666,2.4591761941115666,2.4591761941115666,0.0,0.0,0.07834061962014306,1.0033226415144072,0.0,False,0,0,0,0,0,0.11133028601718031,0.0,36.35758299992631,8.67500000003929,50.47158299998955,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
752,1000.0,16,16,0,16,0,0,2.457388624796958,2.457388624796958,2.457388624796958,-0.09201318727181956,-1.0,0.07802337205866243,1.0033226415144072,0.0,False,0,0,0,0,0,0.11013846518815562,0.0,36.607541999956084,8.612082999889026,50.758040999880905,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
753,1000.0,16,16,0,16,0,0,2.4546429171941004,2.4546429171941004,2.4546429171941004,0.0,0.0,0.07768747815179297,1.0033226415144072,0.0,False,0,0,0,0,0,0.1089572070491922,0.0,35.574999999880674,8.550709000019197,49.47329199990236,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
754,1000.0,16,16,0,16,0,0,2.452150470853319,2.452150470853319,2.452150470853319,0.0,0.0,0.07733381065237482,1.0033226415144072,0.0,True,0,0,0,0,0,0.10942400922392714,0.0,35.18108299999767,8.852458000092156,49.24191599980077,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
755,1000.0,16,16,0,16,0,0,2.4498688487010054,2.4498688487010054,2.4498688487010054,0.0,0.0,0.0769632148616727,1.0033226415144072,0.0,True,0,0,0,0,0,0.1085728591449664,0.0,34.975957999904494,8.612542000037138,48.74816699998519,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
756,1000.0,16,16,0,16,0,0,2.447698175234276,2.447698175234276,2.447698175234276,0.0,0.0,0.07657650937833768,1.0033226415144072,0.0,True,0,0,0,0,0,0.1085247345424909,0.0,36.25408399989283,8.814166000092882,50.21383300004345,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
757,1000.0,16,16,0,16,0,0,2.445589648086351,2.445589648086351,2.445589648086351,0.0,-0.0,0.07617448682839141,1.0033226415144072,0.0,False,0,0,0,0,0,0.10886099177801789,0.0,114.9299159999373,8.438542000021698,128.61337499998626,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
758,1000.0,16,16,0,16,0,0,2.4435284065825096,2.4435284065825096,2.4435284065825096,0.0,-0.0,0.07575791457669166,1.0033226415144072,0.0,False,0,0,0,0,0,0.1111375220567794,0.0,37.14645800005201,9.033000000044922,52.59599999999409,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
759,1000.0,16,16,0,16,0,0,2.4414910809062236,2.4414910809062236,2.4414910809062236,0.0,-0.0,0.07532753542032854,1.0033226415144072,0.0,False,0,0,0,0,0,0.11139048029225673,0.0,36.719042000186164,9.205707999853985,51.56829199995627,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
760,1000.0,16,16,0,16,0,0,2.4388206689141296,2.4388206689141296,2.4388206689141296,0.0021819110585119743,-0.9748607330776078,0.07488406826438926,1.0033226415144072,0.0,False,0,0,0,0,0,0.11364429528576991,0.0,36.65479200003574,8.947792000071786,51.18004199994175,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
761,1000.0,16,16,0,16,0,0,2.4361630052628755,2.4361630052628755,2.4361630052628755,0.0,-0.0,0.07442820878051942,1.0033226415144072,0.0,False,0,0,0,0,0,0.11622460620926045,0.0,36.24487499996576,9.35137500005112,50.78012499984652,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
762,1000.0,16,16,0,16,0,0,2.433786059526759,2.433786059526759,2.433786059526759,0.0,0.0,0.07396063004869863,1.0033226415144072,0.0,True,0,0,0,0,0,0.11766756141441803,0.0,36.57837499986272,9.142957999983992,50.91429200001585,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
763,1000.0,16,16,0,16,0,0,2.4316302601770645,2.4316302601770645,2.4316302601770645,0.0,0.0,0.07348198318263846,1.0033226415144072,0.0,True,0,0,0,0,0,0.11733066458007002,0.0,36.66416700002628,9.160749999864493,51.038875000131156,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
764,1000.0,16,16,0,16,0,0,2.4295913691478064,2.4295913691478064,2.4295913691478064,0.0,0.0,0.07299289793920122,1.0033226415144072,0.0,True,0,0,0,0,0,0.11763683594096097,0.0,37.09012499984965,9.116250000033688,51.31499999993139,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
765,1000.0,16,16,0,16,0,0,2.4276195705335013,2.4276195705335013,2.4276195705335013,0.0,0.0,0.07249398331222841,1.0033226415144072,0.0,False,0,0,0,0,0,0.11856128842379832,0.0,38.57154199999968,8.485957999937455,52.21170800018626,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
766,1000.0,16,16,0,16,0,0,2.425694825569758,2.425694825569758,2.425694825569758,0.0,0.0,0.07198582811115882,1.0033226415144072,0.0,False,0,0,0,0,0,0.12067299713907431,0.0,37.85266699992462,8.268583000017315,51.39795799982494,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
767,1000.0,16,16,0,16,0,0,2.4237997645664144,2.4237997645664144,2.4237997645664144,0.0,0.0,0.07146900152480713,1.0033226415144072,0.0,False,0,0,0,0,0,0.12199451790834104,0.0,120.42462500016882,8.421874999839929,135.10375000009844,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
768,1000.0,16,16,0,16,0,0,2.421213026184546,2.421213026184546,2.421213026184546,-0.0853495783821006,-1.0,0.07094405367066506,1.0033226415144072,0.0,False,0,0,0,0,0,0.12200775271793596,0.0,36.32041700006994,8.491499999990992,50.980417000118905,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,773,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
769,1000.0,16,16,0,16,0,0,2.4186386190933775,2.4186386190933775,2.4186386190933775,0.0,0.0,0.07041151613007873,1.0033226415144072,0.0,False,0,0,0,0,0,0.12435792609262641,0.0,36.57395899995208,8.240250000199012,51.02254199982781,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
770,1000.0,16,16,0,16,0,0,2.4163533472142746,2.4163533472142746,2.4163533472142746,0.0,0.0,0.0698719024696476,1.0033226415144072,0.0,True,0,0,0,0,0,0.12724574387229204,0.0,36.90483399986988,9.023041000091325,52.027499999894644,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
771,1000.0,16,16,0,16,0,0,2.414320902601045,2.414320902601045,2.414320902601045,0.0,0.0,0.06932570874918167,1.0033226415144072,0.0,True,0,0,0,0,0,0.12961969809748997,0.0,36.721917000022586,9.481332999939696,51.57079200012049,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
772,1000.0,16,16,0,16,0,0,2.4124339826112964,2.4124339826112964,2.4124339826112964,0.0,0.0,0.06877341401654653,1.0033226415144072,0.0,True,0,0,0,0,0,0.1333995409950921,0.0,36.12224999983482,9.266000000025088,50.84020800018152,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
773,1000.0,16,16,0,16,0,0,2.4106206769353222,2.4106206769353222,2.4106206769353222,0.0,0.0,0.06821548078971712,1.0033226415144072,0.0,False,0,0,0,0,0,0.13417077997983462,0.0,36.94058300015968,9.168124999860083,51.296000000093045,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
774,1000.0,16,16,0,16,0,0,2.4088599385719203,2.4088599385719203,2.4088599385719203,0.0,0.0,0.06765235552635426,1.0033226415144072,0.0,False,0,0,0,0,0,0.13675327412319405,0.0,37.29887500003315,9.189000000105807,51.63645899983749,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
775,1000.0,16,16,0,16,0,0,2.4071263543667056,2.4071263543667056,2.4071263543667056,0.0,0.0,0.06708446908121005,1.0033226415144072,0.0,False,0,0,0,0,0,0.13738504201916868,0.0,38.39674999994713,8.611707999989449,52.15066699997806,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
776,1000.0,16,16,0,16,0,0,2.4058014979333104,2.4058014979333104,2.4058014979333104,-0.04948284998284002,-1.0,0.06651223715166105,1.0033226415144072,0.0,False,0,0,0,0,0,0.13660350053101666,0.0,36.85183299990058,8.579916999906345,50.53804199997103,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,781,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
777,1000.0,16,16,0,16,0,0,2.4032993964248353,2.4032993964248353,2.4032993964248353,0.0,0.0,0.06593606071166151,1.0033226415144072,0.0,False,0,0,0,0,0,0.13760683621099634,0.0,113.60166700001173,8.842624999942927,127.59841700017205,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
778,1000.0,16,16,0,16,0,0,2.4011102013602748,2.4011102013602748,2.4011102013602748,0.0,0.0,0.0653563264344013,1.0033226415144072,0.0,True,0,0,0,0,0,0.1391680091693157,0.0,35.78287499999533,8.844458000112354,49.77558299992779,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
779,1000.0,16,16,0,16,0,0,2.3991878881598443,2.3991878881598443,2.3991878881598443,0.0,0.0,0.06477340710394683,1.0033226415144072,0.0,True,0,0,0,0,0,0.13999297034708746,0.0,36.49545799999032,9.083124999961,50.93095799998082,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
780,1000.0,16,16,0,16,0,0,2.397407822357504,2.397407822357504,2.397407822357504,0.0,0.0,0.06418766201613678,1.0033226415144072,0.0,True,0,0,0,0,0,0.14126489751363902,0.0,35.88379200004965,9.280917000069167,50.40654100002939,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
781,1000.0,16,16,0,16,0,0,2.3957199967582574,2.3957199967582574,2.3957199967582574,0.0,-0.0,0.06359943736899756,1.0033226415144072,0.0,False,0,0,0,0,0,0.14522669146507017,0.0,36.80133299985755,9.194333000095867,51.235083000165105,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
782,1000.0,16,16,0,16,0,0,2.39408987678636,2.39408987678636,2.39408987678636,0.0,-0.0,0.06300906664293746,1.0033226415144072,0.0,False,0,0,0,0,0,0.14850100252715404,0.0,36.92229200009933,8.7756249999984,50.938040999881196,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
783,1000.0,16,16,0,16,0,0,2.3924860338774465,2.3924860338774465,2.3924860338774465,0.0,-0.0,0.06241687097097215,1.0033226415144072,0.0,False,0,0,0,0,0,0.1488604863526195,0.0,36.98745900010181,8.551624999881824,50.7436670000061,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
784,1000.0,16,16,0,16,0,0,2.391310647254549,2.391310647254549,2.391310647254549,0.040504054902397696,-1.0,0.06182315949922828,1.0033226415144072,0.0,False,0,0,0,0,0,0.1466750254344955,0.0,37.57074999998622,8.6445840001943,51.39870800007884,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,789,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
785,1000.0,16,16,0,16,0,0,2.3888762616184307,2.3888762616184307,2.3888762616184307,0.0,-0.0,0.061228229737965774,1.0033226415144072,0.0,False,0,0,0,0,0,0.1471111358290571,0.0,35.725040999977864,8.496417000060319,49.414082999874154,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
786,1000.0,16,16,0,16,0,0,2.3867699734588714,2.3867699734588714,2.3867699734588714,0.0,0.0,0.060632367903354085,1.0033226415144072,0.0,True,0,0,0,0,0,0.14690123718545678,0.0,113.32666600014818,8.969792000016241,127.52916599993114,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
