step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
704,1000.0,8,8,0,8,0,0,2.6010817980078786,2.6010817980078786,2.6010817980078786,-0.36691246765434615,1.0,0.07274842459219605,0.9993226415144071,-0.1,True,0,0,0,0,0,0.060734141711160206,0.0,18.49199999992379,7.229542000004585,28.299709000066287,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,709,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
705,1000.0,8,8,0,8,0,0,2.599546482548913,2.599546482548913,2.599546482548913,0.0,-0.0,0.0733406880307886,0.9993226415144071,0.0,False,0,0,0,0,0,0.06236887021971249,0.0,19.783999999845037,7.198000000016691,29.70233299993197,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
706,1000.0,8,8,0,8,0,0,2.5975789371039286,2.5975789371039286,2.5975789371039286,0.0,0.0,0.07388016156200057,0.9993226415144071,0.0,True,0,0,0,0,0,0.06406688517369741,0.0,18.76920900008372,7.333166000080382,28.69758399992861,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
707,1000.0,8,8,0,8,0,0,2.595404935901565,2.595404935901565,2.595404935901565,0.0,0.0,0.07436871987675175,0.9993226415144071,0.0,True,0,0,0,0,0,0.06577614789666786,0.0,77.01512500011631,7.224916000041048,86.83083300002181,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
708,1000.0,8,8,0,8,0,0,2.5931207200171404,2.5931207200171404,2.5931207200171404,0.0,0.0,0.0748081837942881,0.9993226415144071,0.0,True,0,0,0,0,0,0.06603112488054297,0.0,18.752083999970637,7.787208000081591,29.123292000122092,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
709,1000.0,8,8,0,8,0,0,2.5907944133159613,2.5907944133159613,2.5907944133159613,0.0,-0.0,0.07520032166717228,0.9993226415144071,0.0,False,0,0,0,0,0,0.06675946430925173,0.0,19.273125000154323,7.6709170000413,29.587583999955314,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
710,1000.0,8,8,0,8,0,0,2.5884661474023893,2.5884661474023893,2.5884661474023893,0.0,-0.0,0.07554685075162337,0.9993226415144071,0.0,False,0,0,0,0,0,0.06826832400588234,0.0,18.83562499983782,7.310916000051293,28.841541000019788,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
711,1000.0,8,8,0,8,0,0,2.5861452558358153,2.5861452558358153,2.5861452558358153,0.0,-0.0,0.07584943854402956,0.9993226415144071,0.0,False,0,0,0,0,0,0.06929443177614214,0.0,18.611749999990934,7.24733400011246,28.52608400007739,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
712,1000.0,8,8,0,8,0,0,2.582986643361939,2.582986643361939,2.582986643361939,0.4169968698802804,-1.0,0.07610970408443885,0.9993226415144071,0.1,False,0,0,0,0,0,0.06652369922435764,0.0,18.913249999968684,7.532291999950758,29.026832999988983,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,717,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
713,1000.0,8,8,0,8,0,0,2.579843492338274,2.579843492338274,2.579843492338274,0.0,-0.0,0.07632921922781416,0.9993226415144071,0.0,False,0,0,0,0,0,0.06429082779393891,0.0,17.90041599997494,7.272208999893337,27.803875000017797,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
714,1000.0,8,8,0,8,0,0,2.5769991568822084,2.5769991568822084,2.5769991568822084,0.0,0.0,0.07650950988382067,0.9993226415144071,0.0,True,0,0,0,0,0,0.06227315429987801,0.0,18.76862499989329,7.307291000188343,28.810124999836262,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
715,1000.0,8,8,0,8,0,0,2.574389056021091,2.574389056021091,2.574389056021091,0.0,0.0,0.0766520572258958,0.9993226415144071,0.0,True,0,0,0,0,0,0.06060995739396802,0.0,18.17912499996055,7.495374999962223,28.310166999972353,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
716,1000.0,8,8,0,8,0,0,2.5718845130805565,2.5718845130805565,2.5718845130805565,0.0,0.0,0.0767582988703344,0.9993226415144071,0.0,True,0,0,0,0,0,0.05848666470565078,0.0,19.103083000118204,7.859207999899809,29.61287500011167,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
717,1000.0,8,8,0,8,0,0,2.569439163527631,2.569439163527631,2.569439163527631,0.0,0.0,0.0768296300261051,0.9993226415144071,0.0,False,0,0,0,0,0,0.05774832386341089,0.0,18.80104199995003,7.362750000083906,28.772833999937575,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
718,1000.0,8,8,0,8,0,0,2.5670357252259635,2.5670357252259635,2.5670357252259635,0.0,0.0,0.07686740461609683,0.9993226415144071,0.0,False,0,0,0,0,0,0.058001129584758004,0.0,18.48933299993405,7.378667000011774,28.710125000088738,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
719,1000.0,8,8,0,8,0,0,2.5646639490218863,2.5646639490218863,2.5646639490218863,0.0,0.0,0.07687293637047844,0.9993226415144071,0.0,False,0,0,0,0,0,0.05855146330487315,0.0,19.20012499999757,7.819916000016747,29.644333000078404,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
720,1000.0,8,8,0,8,0,0,2.561946061627781,2.561946061627781,2.561946061627781,0.339570692278681,1.0,0.07684749989283836,0.9993226415144071,0.1,True,0,0,0,0,0,0.056664512866626104,0.0,18.27645899993513,7.664499999918917,28.540917000100308,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,725,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
721,1000.0,8,8,0,8,0,0,2.560444202227127,2.560444202227127,2.560444202227127,0.0,0.0,0.07719233169975569,0.9993226415144071,0.0,False,0,0,0,0,0,0.05667857509442076,0.0,19.626208000090628,7.7400419997957215,29.970207999895138,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
722,1000.0,8,8,0,8,0,0,2.558519096552009,2.558519096552009,2.558519096552009,0.0,0.0,0.07749263123443918,0.9993226415144071,0.0,True,0,0,0,0,0,0.056480787998404836,0.0,18.60070799989444,7.425250000096639,28.849416000184647,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
723,1000.0,8,8,0,8,0,0,2.556386165330524,2.556386165330524,2.556386165330524,0.0,0.0,0.07775004185505544,0.9993226415144071,0.0,True,0,0,0,0,0,0.0561874417667374,0.0,19.65258299992456,7.422000000133266,29.71095900011278,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
724,1000.0,8,8,0,8,0,0,2.554176111350209,2.554176111350209,2.554176111350209,0.0,0.0,0.07796615899835327,0.9993226415144071,0.0,True,0,0,0,0,0,0.057535179329347486,0.0,18.44662500002414,7.647958999996263,28.679082999815364,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
725,1000.0,8,8,0,8,0,0,2.551924138031463,2.551924138031463,2.551924138031463,0.0,0.0,0.07814253143917715,0.9993226415144071,0.0,False,0,0,0,0,0,0.05765111883918017,0.0,19.122416000072917,7.463959000006071,29.209791000084806,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
726,1000.0,8,8,0,8,0,0,2.549661785735782,2.549661785735782,2.549661785735782,0.0,0.0,0.07828066251876875,0.9993226415144071,0.0,False,0,0,0,0,0,0.058126148135433375,0.0,19.132083000158673,7.552124999847365,29.771250000067084,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
727,1000.0,8,8,0,8,0,0,2.5474095891328696,2.5474095891328696,2.5474095891328696,0.0,0.0,0.078382011342601,0.9993226415144071,0.0,False,0,0,0,0,0,0.059199015328216475,0.0,18.887624999933905,7.417708000048151,28.917915999954857,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
728,1000.0,8,8,0,8,0,0,2.5447991765959914,2.5447991765959914,2.5447991765959914,0.3909071209276551,1.0,0.07844799394847247,0.9993226415144071,0.1,True,0,0,0,0,0,0.058406271085683414,0.0,77.51608399985344,7.439291000082449,87.5682500000039,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,733,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
729,1000.0,8,8,0,8,0,0,2.543426566285401,2.543426566285401,2.543426566285401,0.0,0.0,0.07887998444557204,0.9993226415144071,0.0,False,0,0,0,0,0,0.0581664312410437,0.0,19.299000000046362,7.448457999998936,29.367750000119486,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
730,1000.0,8,8,0,8,0,0,2.5416201059650656,2.5416201059650656,2.5416201059650656,0.0,0.0,0.07926331612520823,0.9993226415144071,0.0,True,0,0,0,0,0,0.05819602464141749,0.0,19.353958000010607,7.875917000092159,29.817082999898048,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
731,1000.0,8,8,0,8,0,0,2.5395913026055257,2.5395913026055257,2.5395913026055257,0.0,0.0,0.07959976254388075,0.9993226415144071,0.0,True,0,0,0,0,0,0.05751725677165176,0.0,18.62208400007148,7.669999999961874,28.91254199994364,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
732,1000.0,8,8,0,8,0,0,2.537475838586765,2.537475838586765,2.537475838586765,0.0,0.0,0.07989104577935628,0.9993226415144071,0.0,True,0,0,0,0,0,0.05844224814914867,0.0,19.120917000009285,7.640000000037617,29.349792000175512,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
733,1000.0,8,8,0,8,0,0,2.5353156311997904,2.5353156311997904,2.5353156311997904,0.0,0.0,0.08013883778039524,0.9993226415144071,0.0,False,0,0,0,0,0,0.05847170507384547,0.0,19.065624999939246,7.598375000043234,29.272334000097544,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
734,1000.0,8,8,0,8,0,0,2.5331627487181123,2.5331627487181123,2.5331627487181123,0.0,0.0,0.0803447616830809,0.9993226415144071,0.0,False,0,0,0,0,0,0.06048696287767541,0.0,18.590541000094163,7.710166999913781,28.90545800005384,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
735,1000.0,8,8,0,8,0,0,2.5310186359936493,2.5310186359936493,2.5310186359936493,0.0,0.0,0.08051039309454698,0.9993226415144071,0.0,False,0,0,0,0,0,0.061546214858980264,0.0,19.16979100019489,7.976999999982581,29.762540999854536,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
736,1000.0,8,8,0,8,0,0,2.5292316138418434,2.5292316138418434,2.5292316138418434,-0.439825957106146,-1.0,0.08063726134488118,0.9993226415144071,-0.1,False,0,0,0,0,0,0.060570452535714914,0.0,18.682792000163317,7.625541999914276,28.893750000179352,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
737,1000.0,8,8,0,8,0,0,2.5263495570901835,2.5263495570901835,2.5263495570901835,0.0,0.0,0.08072685070796419,0.9993226415144071,0.0,False,0,0,0,0,0,0.057967990501733624,0.0,18.843457999992097,7.545791999973517,29.037499999958527,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
738,1000.0,8,8,0,8,0,0,2.5237659408766673,2.5237659408766673,2.5237659408766673,0.0,0.0,0.08078060159198593,0.9993226415144071,0.0,True,0,0,0,0,0,0.06248333119677696,0.0,18.213874999901236,7.727124999973967,28.53091699989818,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
739,1000.0,8,8,0,8,0,0,2.521425156809505,2.521425156809505,2.521425156809505,0.0,0.0,0.08079991170036362,0.9993226415144071,0.0,True,0,0,0,0,0,0.061953479594683,0.0,18.962791999911133,7.932750000009037,29.51058399980866,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
740,1000.0,8,8,0,8,0,0,2.519195150304021,2.519195150304021,2.519195150304021,0.0,0.0,0.0807861371637694,0.9993226415144071,0.0,True,0,0,0,0,0,0.060243564708438946,0.0,18.245541999931447,7.6811250000901055,28.575832999877093,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
741,1000.0,8,8,0,8,0,0,2.517032103728831,2.517032103728831,2.517032103728831,0.0,-0.0,0.0807405936439588,0.9993226415144071,0.0,False,0,0,0,0,0,0.06020121647281318,0.0,20.13087499994981,7.833583000092403,30.594583000038256,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
742,1000.0,8,8,0,8,0,0,2.5148986226669465,2.5148986226669465,2.5148986226669465,0.0,-0.0,0.08066455741007512,0.9993226415144071,0.0,False,0,0,0,0,0,0.05938371564208733,0.0,19.262084000047253,8.102000000008047,29.995042000109606,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
743,1000.0,8,8,0,8,0,0,2.512794429236996,2.512794429236996,2.512794429236996,0.0,-0.0,0.0805592663880892,0.9993226415144071,0.0,False,0,0,0,0,0,0.05981783105672012,0.0,18.86233400000492,8.254791000126716,29.758125000171276,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
744,1000.0,8,8,0,8,0,0,2.5099923096364076,2.5099923096364076,2.5099923096364076,0.3640467101670146,-1.0,0.08042592118401869,0.9993226415144071,0.0,False,0,0,0,0,0,0.058972482475957655,0.0,19.319540999958917,8.598333999998431,30.523624999887033,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,749,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
745,1000.0,8,8,0,8,0,0,2.5072038737507847,2.5072038737507847,2.5072038737507847,0.0,-0.0,0.08026568608155576,0.9993226415144071,0.0,False,0,0,0,0,0,0.05695150129329374,0.0,18.260708999832787,7.750541000177691,28.657249999923806,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
746,1000.0,8,8,0,8,0,0,2.5046881478841505,2.5046881478841505,2.5046881478841505,0.0,0.0,0.08007969001471775,0.9993226415144071,0.0,True,0,0,0,0,0,0.0575371176512629,0.0,19.803792000175235,7.767707999846607,30.17354200005684,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
747,1000.0,8,8,0,8,0,0,2.5024125026850927,2.5024125026850927,2.5024125026850927,0.0,0.0,0.07986902751612063,0.9993226415144071,0.0,True,0,0,0,0,0,0.05873636204256005,0.0,18.615167000007204,8.048124999959327,29.259208999974362,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
748,1000.0,8,8,0,8,0,0,2.500253645291943,2.500253645291943,2.500253645291943,0.0,0.0,0.07963475964146152,0.9993226415144071,0.0,True,0,0,0,0,0,0.058174133981743203,0.0,19.6123749999515,8.205249999946318,30.42654199998651,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
749,1000.0,8,8,0,8,0,0,2.498156253073523,2.498156253073523,2.498156253073523,0.0,0.0,0.07937791487078233,0.9993226415144071,0.0,False,0,0,0,0,0,0.057791522758147806,0.0,18.768541000099503,7.683834000090428,29.08991699996477,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
750,1000.0,8,8,0,8,0,0,2.496106959546764,2.496106959546764,2.496106959546764,0.0,0.0,0.07909948998707371,0.9993226415144071,0.0,False,0,0,0,0,0,0.0587266056516178,0.0,82.5278749998688,7.896625000057611,93.53870900008587,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
751,1000.0,8,8,0,8,0,0,2.494095154925671,2.494095154925671,2.494095154925671,0.0,0.0,0.07880045093276512,0.9993226415144071,0.0,False,0,0,0,0,0,0.059914506289587166,0.0,19.249417000082758,8.139165999864417,29.993291999971916,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.4924115937419438,2.4924115937419438,2.4924115937419438,-0.28320345126425245,-1.0,0.07848173364463405,0.9993226415144071,0.0,False,0,0,0,0,0,0.057040353774215014,0.0,19.00724999995873,8.585750000065673,30.206750000161264,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.4897085070391216,2.4897085070391216,2.4897085070391216,0.0,0.0,0.07814424486765512,0.9993226415144071,0.0,False,0,0,0,0,0,0.05628879336907655,0.0,18.874416000016936,7.801500000141459,29.289874999903986,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.487277027810594,2.487277027810594,2.487277027810594,0.0,0.0,0.07778886294829748,0.9993226415144071,0.0,True,0,0,0,0,0,0.057385417797232385,0.0,18.53350000010323,7.787000000007538,29.368666999971538,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.4850728968086804,2.4850728968086804,2.4850728968086804,0.0,0.0,0.07741643860776709,0.9993226415144071,0.0,True,0,0,0,0,0,0.057124675237104405,0.0,20.103500000004715,8.084290999931909,30.83791700009897,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.4829779453157577,2.4829779453157577,2.4829779453157577,0.0,0.0,0.0770277956956786,0.9993226415144071,0.0,True,0,0,0,0,0,0.056130782411786484,0.0,19.38054199990802,8.18337500004418,30.18783400011671,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.4809755281934414,2.4809755281934414,2.4809755281934414,0.0,-0.0,0.07662373192463054,0.9993226415144071,0.0,False,0,0,0,0,0,0.058822562494877495,0.0,18.81170799993015,8.51929200007362,29.99083399981828,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.479018971343971,2.479018971343971,2.479018971343971,0.0,-0.0,0.07620501958614613,0.9993226415144071,0.0,False,0,0,0,0,0,0.05955963563154132,0.0,19.5165420000194,8.394625000164524,30.54566600008002,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.4770837781374837,2.4770837781374837,2.4770837781374837,0.0,-0.0,0.07577240624843125,0.9993226415144071,0.0,False,0,0,0,0,0,0.05936781568517713,0.0,18.98445899996659,7.9510830000799615,29.747958999905677,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.4744550965654915,2.4744550965654915,2.4744550965654915,0.19821155140803468,-1.0,0.0753266154363905,0.9993226415144071,0.0,False,0,0,0,0,0,0.06011070572075283,0.0,19.949417000134417,7.856374999846594,30.498957999952836,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.471839233822776,2.471839233822776,2.471839233822776,0.0,-0.0,0.07486834729433202,0.9993226415144071,0.0,False,0,0,0,0,0,0.062895507643975,0.0,18.716334000146162,8.238375000019005,29.574541999863868,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.4695237552844773,2.4695237552844773,2.4695237552844773,0.0,0.0,0.0743982792317813,0.9993226415144071,0.0,True,0,0,0,0,0,0.06408444188564744,0.0,19.131708000031722,8.434583000052953,30.164624999997613,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.46746504830417,2.46746504830417,2.46746504830417,0.0,0.0,0.0739170665528149,0.9993226415144071,0.0,True,0,0,0,0,0,0.06449681163573029,0.0,18.553665999888835,8.106375000124899,29.265166999948633,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.4655569528049455,2.4655569528049455,2.4655569528049455,0.0,0.0,0.07342534306931442,0.9993226415144071,0.0,True,0,0,0,0,0,0.06640817230510354,0.0,19.49820799995905,7.958750000170767,30.516832999865073,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.4637267888692946,2.4637267888692946,2.4637267888692946,0.0,0.0,0.07292372169853284,0.9993226415144071,0.0,False,0,0,0,0,0,0.06697048257879157,0.0,19.63704099989627,7.825334000017392,30.294916999991983,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
