step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
790,1000.0,8,8,0,8,0,0,2.431849968153752,2.431849968153752,2.431849968153752,0.0,0.0,0.05517458820783304,0.9995815331115397,0.0,False,0,0,0,0,0,0.08458313010767515,0.0,20.13479200013535,8.661082999879,31.493625000166503,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.4369900765344026,2.4369900765344026,2.4369900765344026,0.24691511823941253,1.0,0.05546055792689873,0.9995815331115397,0.0,True,0,0,0,0,0,0.08400368206745146,0.0,20.637375000205793,8.761375000176486,32.14779099971565,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.013388336974541296,0.0,-0.01,-1,True,1,False,795,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.4369383249297765,2.4369383249297765,2.4369383249297765,0.0,0.0,0.05611301902191866,0.9995815331115397,0.0,False,0,0,0,0,0,0.08872184240101788,0.0,20.368875000258413,8.626832999652834,31.69841599992651,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.4362843222597244,2.4362843222597244,2.4362843222597244,0.0,0.0,0.05671719744996703,0.9995815331115397,0.0,True,0,0,0,0,0,0.09212098857852169,0.0,20.604415999969206,8.896916999674431,32.165749999876425,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.4352945117087854,2.4352945117087854,2.4352945117087854,0.0,0.0,0.0572747635332847,0.9995815331115397,0.0,True,0,0,0,0,0,0.09252137486021894,0.0,19.47562499981359,8.459499999844411,30.667542000173853,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.4342272314635207,2.4342272314635207,2.4342272314635207,0.0,-0.0,0.05778734009428968,0.9995815331115397,0.0,False,0,0,0,0,0,0.09947737533267809,0.0,93.9181250000729,8.977624999715772,105.69695799995316,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
796,1000.0,8,8,0,8,0,0,2.433079002544271,2.433079002544271,2.433079002544271,0.0,-0.0,0.05825650368744115,0.9995815331115397,0.0,False,0,0,0,0,0,0.10003351306428421,0.0,20.286041000417754,8.88391699982094,31.861333000051673,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
797,1000.0,8,8,0,8,0,0,2.431886362863761,2.431886362863761,2.431886362863761,0.0,-0.0,0.058683785800828836,0.9995815331115397,0.0,False,0,0,0,0,0,0.09975716092950382,0.0,19.770459000028495,8.878582999841456,31.383791999815003,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
798,1000.0,8,8,0,8,0,0,2.4301786394575213,2.4301786394575213,2.4301786394575213,-0.16641648303128254,1.0,0.05907067402820604,0.9995815331115397,0.0,True,0,0,0,0,0,0.09856878019672699,0.0,19.97125000025335,9.372375000111788,32.05016599986266,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.009714787480766717,0.0,-0.01,-1,True,-1,True,803,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
799,1000.0,8,8,0,8,0,0,2.430484433482899,2.430484433482899,2.430484433482899,0.0,-0.0,0.059818613212167825,0.9995815331115397,0.0,False,0,0,0,0,0,0.10146218107371485,0.0,20.40795800030537,8.605083000020386,31.678499999998166,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
800,1000.0,8,8,0,8,0,0,2.4301014470132754,2.4301014470132754,2.4301014470132754,0.0,0.0,0.06051300655915986,0.9995815331115397,0.0,True,0,0,0,0,0,0.10523468607679742,0.0,20.769166999798472,8.798583000043436,32.44029200004661,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
801,1000.0,8,8,0,8,0,0,2.4293306123924396,2.4293306123924396,2.4293306123924396,0.0,0.0,0.06115569672698734,0.9995815331115397,0.0,True,0,0,0,0,0,0.10535877592061915,0.0,19.691208999574883,8.678833000431041,31.596458999956667,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.4283926730427625,2.4283926730427625,2.4283926730427625,0.0,0.0,0.06174847408547806,0.9995815331115397,0.0,True,0,0,0,0,0,0.10730619762966587,0.0,20.610042000043904,8.703500000137865,32.260542000130954,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
803,1000.0,8,8,0,8,0,0,2.427370000703958,2.427370000703958,2.427370000703958,0.0,-0.0,0.062293078070938354,0.9995815331115397,0.0,False,0,0,0,0,0,0.10818013980813657,0.0,20.49354200016751,8.48699999960445,31.780999999682535,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
804,1000.0,8,8,0,8,0,0,2.426310080630239,2.426310080630239,2.426310080630239,0.0,-0.0,0.06279119850734605,0.9995815331115397,0.0,False,0,0,0,0,0,0.10888295520285673,0.0,20.950874999925873,8.400499999879685,32.176124999750755,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
805,1000.0,8,8,0,8,0,0,2.423921512728841,2.423921512728841,2.423921512728841,-0.26903406643166905,1.0,0.06324447689506905,0.9995815331115397,0.0,True,0,0,0,0,0,0.1071929167246708,0.0,20.679499999914697,8.558832999824517,32.04662500002087,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.012679454714231481,0.0,-0.01,-1,True,-1,True,809,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
806,1000.0,8,8,0,8,0,0,2.424435576350537,2.424435576350537,2.424435576350537,0.0,-0.0,0.0640545076678802,0.9995815331115397,0.0,False,0,0,0,0,0,0.10853974669043254,0.0,20.139499999913824,9.047875000305794,31.856291000167403,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
807,1000.0,8,8,0,8,0,0,2.4241828179813276,2.4241828179813276,2.4241828179813276,0.0,-0.0,0.06480683941902088,0.9995815331115397,0.0,False,0,0,0,0,0,0.1108456488100682,0.0,20.891290999770717,8.811042000161251,32.393750000210275,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
808,1000.0,8,8,0,8,0,0,2.4235191595068293,2.4235191595068293,2.4235191595068293,0.0,0.0,0.06550345609704877,0.9995815331115397,0.0,True,0,0,0,0,0,0.11078782230796591,0.0,19.803082999715116,9.063334000074974,31.55937500014261,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
809,1000.0,8,8,0,8,0,0,2.4226613179505962,2.4226613179505962,2.4226613179505962,0.0,-0.0,0.06614628537218795,0.9995815331115397,0.0,False,0,0,0,0,0,0.11142498999430916,0.0,21.421958000246377,9.10733299997446,33.35608299994419,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
810,1000.0,8,8,0,8,0,0,2.4217119412612425,2.4217119412612425,2.4217119412612425,0.0,-0.0,0.06673720009388273,0.9995815331115397,0.0,False,0,0,0,0,0,0.1120701678524263,0.0,20.42875000006461,8.981666999716253,32.08854099966629,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
811,1000.0,8,8,0,8,0,0,2.4207281221055927,2.4207281221055927,2.4207281221055927,0.0,-0.0,0.06727801971256085,0.9995815331115397,0.0,False,0,0,0,0,0,0.11319811135827784,0.0,20.423624999693857,9.608290999949531,32.73037500002829,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
812,1000.0,8,8,0,8,0,0,2.420539076276725,2.420539076276725,2.420539076276725,0.26426979858687605,-1.0,0.06777051166645429,0.9995815331115397,0.0,False,0,0,0,0,0,0.11427685803227217,0.0,20.572165999965364,9.732459000133531,33.00116700029321,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.010329047383281503,0.0,0.01,1,True,1,True,817,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
813,1000.0,8,8,0,8,0,0,2.4181769605753782,2.4181769605753782,2.4181769605753782,0.0,-0.0,0.06821639273430696,0.9995815331115397,0.0,False,0,0,0,0,0,0.11153717547304165,0.0,19.14875000011307,9.016624999730993,30.82466600017142,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
814,1000.0,8,8,0,8,0,0,2.4163168688948424,2.4163168688948424,2.4163168688948424,0.0,0.0,0.06861733035477896,0.9995815331115397,0.0,True,0,0,0,0,0,0.10960229898381257,0.0,20.888290999664605,9.359958999993978,33.0954579999343,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
815,1000.0,8,8,0,8,0,0,2.4148561646954136,2.4148561646954136,2.4148561646954136,0.0,0.0,0.06897494391333835,0.9995815331115397,0.0,True,0,0,0,0,0,0.1083152142181687,0.0,19.73233299986532,8.625874999779626,31.3605420001295,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
816,1000.0,8,8,0,8,0,0,2.413586115958485,2.413586115958485,2.413586115958485,0.0,0.0,0.06929080599741344,0.9995815331115397,0.0,True,0,0,0,0,0,0.10680360490724539,0.0,20.645999999942433,8.471000000099593,32.591874999980064,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
817,1000.0,8,8,0,8,0,0,2.41241346595439,2.41241346595439,2.41241346595439,0.0,0.0,0.0695664436205602,0.9995815331115397,0.0,False,0,0,0,0,0,0.10619285120228206,0.0,20.142833000136307,8.57224999981554,32.440458000110084,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
818,1000.0,8,8,0,8,0,0,2.411298002489473,2.411298002489473,2.411298002489473,0.0,0.0,0.06980333941638213,0.9995815331115397,0.0,False,0,0,0,0,0,0.1064780927832647,0.0,100.63616599973102,8.668875000239495,112.75866599999063,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
819,1000.0,8,8,0,8,0,0,2.408980229099812,2.408980229099812,2.408980229099812,-0.12306553883913929,-1.0,0.07000293280292295,0.9995815331115397,0.0,False,0,0,0,0,0,0.10517271379702997,0.0,22.80954199977714,9.077416000309313,34.60562500004016,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.007199468929184631,0.0,-0.01,-1,True,-1,True,824,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
820,1000.0,8,8,0,8,0,0,2.406673724394391,2.406673724394391,2.406673724394391,0.0,0.0,0.07016662111823559,0.9995815331115397,0.0,False,0,0,0,0,0,0.10361877484428295,0.0,20.92029100003856,8.989124999970954,32.64741700013474,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
821,1000.0,8,8,0,8,0,0,2.404825398865971,2.404825398865971,2.404825398865971,0.0,0.0,0.07029576072781454,0.9995815331115397,0.0,False,0,0,0,0,0,0.10212688916800072,0.0,21.497334000287083,8.58608299995467,32.787500000267755,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
822,1000.0,8,8,0,8,0,0,2.4033684044380816,2.4033684044380816,2.4033684044380816,0.0,0.0,0.07039166810456306,0.9995815331115397,0.0,True,0,0,0,0,0,0.10240404991099705,0.0,22.71100000007209,9.166374999949767,34.61416599975564,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
823,1000.0,8,8,0,8,0,0,2.40210769430737,2.40210769430737,2.40210769430737,0.0,0.0,0.07045562088195051,0.9995815331115397,0.0,True,0,0,0,0,0,0.10226481281353283,0.0,22.627750000083324,8.857583000008162,34.31283400004759,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
824,1000.0,8,8,0,8,0,0,2.4009434334735404,2.4009434334735404,2.4009434334735404,0.0,-0.0,0.07048885888100064,0.9995815331115397,0.0,False,0,0,0,0,0,0.10180697970599262,0.0,21.049499999662658,8.727916000225378,32.45891599999595,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
825,1000.0,8,8,0,8,0,0,2.3998409419178617,2.3998409419178617,2.3998409419178617,0.0,-0.0,0.07049258511173596,0.9995815331115397,0.0,False,0,0,0,0,0,0.10262844315339148,0.0,21.696124999834865,8.903333000034763,33.44729099990218,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
826,1000.0,8,8,0,8,0,0,2.3991857624372086,2.3991857624372086,2.3991857624372086,0.034714221106832255,-1.0,0.07046796674968948,0.9995815331115397,0.0,False,0,0,0,0,0,0.10219186579695272,0.0,21.887207999952807,8.75679199998558,33.42250000014246,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.009500407728575983,0.0,-0.01,-1,True,1,False,831,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
827,1000.0,8,8,0,8,0,0,2.3969260692713372,2.3969260692713372,2.3969260692713372,0.0,-0.0,0.07041613608808017,0.9995815331115397,0.0,False,0,0,0,0,0,0.10054352274510592,0.0,20.039707999785605,9.082958999897528,31.850082999881124,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
828,1000.0,8,8,0,8,0,0,2.395117487981972,2.395117487981972,2.395117487981972,0.0,-0.0,0.07033819146623536,0.9995815331115397,0.0,False,0,0,0,0,0,0.10050604524963713,0.0,21.440207999603444,9.13116700030514,33.361666000018886,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
829,1000.0,8,8,0,8,0,0,2.393705495268799,2.393705495268799,2.393705495268799,0.0,0.0,0.07023519817482911,0.9995815331115397,0.0,True,0,0,0,0,0,0.102230865954958,0.0,20.656416999827343,8.982583000033628,32.35045800010994,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
830,1000.0,8,8,0,8,0,0,2.3924841486180686,2.3924841486180686,2.3924841486180686,0.0,0.0,0.07010818933849261,0.9995815331115397,0.0,True,0,0,0,0,0,0.10154954960362872,0.0,21.645916000125,9.260083999834023,33.68762500031153,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
831,1000.0,8,8,0,8,0,0,2.391383678093145,2.391383678093145,2.391383678093145,0.0,-0.0,0.06995816677633963,0.9995815331115397,0.0,False,0,0,0,0,0,0.10353251285105536,0.0,21.358832999794686,8.914292000099522,33.052000000225235,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
832,1000.0,8,8,0,8,0,0,2.390376891232457,2.390376891232457,2.390376891232457,0.0,-0.0,0.06978610184093738,0.9995815331115397,0.0,False,0,0,0,0,0,0.10728277957904186,0.0,22.198666999884153,8.890167000117799,33.93291700012924,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
833,1000.0,8,8,0,8,0,0,2.388159385492804,2.388159385492804,2.388159385492804,0.09154820567758029,-1.0,0.06959293623624069,0.9995815331115397,0.0,False,0,0,0,0,0,0.10861313382432147,0.0,20.79020800010767,8.808957999917766,32.33425000007628,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.009327085286968843,0.0,-0.01,-1,True,1,False,838,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
834,1000.0,8,8,0,8,0,0,2.385952648472705,2.385952648472705,2.385952648472705,0.0,-0.0,0.06937958281499548,0.9995815331115397,0.0,False,0,0,0,0,0,0.10707752808480109,0.0,21.174874999815074,9.001750000152242,32.98395799993159,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
835,1000.0,8,8,0,8,0,0,2.3842252164184523,2.3842252164184523,2.3842252164184523,0.0,-0.0,0.0691469263561056,0.9995815331115397,0.0,False,0,0,0,0,0,0.10736578202515457,0.0,20.72991600016394,9.076666999590088,32.55895799975406,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.382919804721849,2.382919804721849,2.382919804721849,0.0,0.0,0.06889582432244531,0.9995815331115397,0.0,True,0,0,0,0,0,0.10931412238207106,0.0,19.8888340000849,9.60724999958984,32.24133300000176,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.3818170091082753,2.3818170091082753,2.3818170091082753,0.0,0.0,0.068627107599589,0.9995815331115397,0.0,True,0,0,0,0,0,0.10863009038115123,0.0,21.432500000173604,9.66508299961788,33.85141600028874,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.3808452315556528,2.3808452315556528,2.3808452315556528,0.0,-0.0,0.06834158121591795,0.9995815331115397,0.0,False,0,0,0,0,0,0.11106499728523112,0.0,20.3914580001765,9.325666999757232,32.4639999998908,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.3799328758108733,2.3799328758108733,2.3799328758108733,0.0,-0.0,0.0680400250445539,0.9995815331115397,0.0,False,0,0,0,0,0,0.11138230834173335,0.0,21.458541999891168,9.48141700018823,33.654000000296946,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.3794866981953224,2.3794866981953224,2.3794866981953224,0.03458635772121414,-1.0,0.06772319448755806,0.9995815331115397,0.0,False,0,0,0,0,0,0.11161823537813298,0.0,20.31283299993447,9.725500000058673,32.75962499992602,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.009433467374469382,0.0,-0.01,-1,True,1,False,845,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.3773211786728794,2.3773211786728794,2.3773211786728794,0.0,-0.0,0.06739182114282423,0.9995815331115397,0.0,False,0,0,0,0,0,0.11785536512511197,0.0,95.58558299977449,8.936959000038769,107.18941599998288,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
842,1000.0,8,8,0,8,0,0,2.375679762351473,2.375679762351473,2.375679762351473,0.0,-0.0,0.06704661345408472,0.9995815331115397,0.0,False,0,0,0,0,0,0.11831086223232212,0.0,19.440042000042013,8.852875000229687,31.53550000024552,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
843,1000.0,8,8,0,8,0,0,2.3744857418634924,2.3744857418634924,2.3744857418634924,0.0,0.0,0.06668825734443767,0.9995815331115397,0.0,True,0,0,0,0,0,0.11862787513629325,0.0,19.98649999995905,9.111708000091312,32.09808300016448,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
844,1000.0,8,8,0,8,0,0,2.3735603190683277,2.3735603190683277,2.3735603190683277,0.0,0.0,0.06631741683379487,0.9995815331115397,0.0,True,0,0,0,0,0,0.1233486316943253,0.0,20.297834000302828,9.128540999881807,32.08595800015246,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
845,1000.0,8,8,0,8,0,0,2.3727664482590396,2.3727664482590396,2.3727664482590396,0.0,-0.0,0.06593473464064,0.9995815331115397,0.0,False,0,0,0,0,0,0.1246902869338884,0.0,19.708375000391243,8.865999999670748,31.282999999802996,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
846,1000.0,8,8,0,8,0,0,2.372033509292161,2.372033509292161,2.372033509292161,0.0,-0.0,0.0655408327684778,0.9995815331115397,0.0,False,0,0,0,0,0,0.1246769535563077,0.0,21.05249999976877,8.877875000052882,32.671958999799244,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
847,1000.0,8,8,0,8,0,0,2.3699034164358466,2.3699034164358466,2.3699034164358466,0.08471737125228374,-1.0,0.06513631307734584,0.9995815331115397,0.0,False,0,0,0,0,0,0.12514133944998473,0.0,19.370540999716468,9.26724999999351,31.374249999771564,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.008638495011596827,0.0,0.01,1,True,1,True,851,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
848,1000.0,8,8,0,8,0,0,2.3677836564477657,2.3677836564477657,2.3677836564477657,0.0,-0.0,0.06472175784075176,0.9995815331115397,0.0,False,0,0,0,0,0,0.12576522819220415,0.0,19.84495800024888,9.542958999645634,32.08633399981409,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
849,1000.0,8,8,0,8,0,0,2.3662170094159767,2.3662170094159767,2.3662170094159767,0.0,-0.0,0.06429773028839052,0.9995815331115397,0.0,False,0,0,0,0,0,0.1254863722174253,0.0,19.232750000355736,9.645499999805907,31.573834000028,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
850,1000.0,8,8,0,8,0,0,2.3651178260067054,2.3651178260067054,2.3651178260067054,0.0,0.0,0.06386477513498741,0.9995815331115397,0.0,True,0,0,0,0,0,0.12521451415154683,0.0,20.991667000089365,9.752957999808132,33.42212500001551,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
