step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
711,1000.0,8,8,0,8,0,0,2.627631735361867,2.627631735361867,2.627631735361867,0.0,-0.0,0.07551855747368548,0.9993226415144071,0.0,False,0,0,0,0,0,0.09034184390722722,0.0,20.235209000020404,8.308499999884589,31.25645800014354,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
712,1000.0,8,8,0,8,0,0,2.624266208208132,2.624266208208132,2.624266208208132,0.26550040826436405,-1.0,0.07576808964826114,0.9993226415144071,0.1,False,0,0,0,0,0,0.08780542096328325,0.0,29.683167000030153,35.3895000000648,67.80933400000322,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,717,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
713,1000.0,8,8,0,8,0,0,2.62091717449588,2.62091717449588,2.62091717449588,0.0,-0.0,0.07597743311286428,0.9993226415144071,0.0,False,0,0,0,0,0,0.08595837831269293,0.0,19.28591699993376,7.477375000007669,29.479666000042926,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
714,1000.0,8,8,0,8,0,0,2.6179615968807215,2.6179615968807215,2.6179615968807215,0.0,0.0,0.076148095603024,0.9993226415144071,0.0,True,0,0,0,0,0,0.08372351961861835,0.0,19.40433300001132,7.366667000042071,29.986208000082115,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
715,1000.0,8,8,0,8,0,0,2.6153548601191967,2.6153548601191967,2.6153548601191967,0.0,0.0,0.07628154062033218,0.9993226415144071,0.0,True,0,0,0,0,0,0.08670485188795496,0.0,19.535917000212066,8.026291999840396,30.223083000009865,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
716,1000.0,8,8,0,8,0,0,2.612903931370518,2.612903931370518,2.612903931370518,0.0,0.0,0.07637918859870683,0.9993226415144071,0.0,True,0,0,0,0,0,0.0848715279407477,0.0,24.094084000125804,8.332082999913837,35.40500000008251,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
717,1000.0,8,8,0,8,0,0,2.610536138758026,2.610536138758026,2.610536138758026,0.0,0.0,0.07644241804169837,0.9993226415144071,0.0,False,0,0,0,0,0,0.08415503893964082,0.0,22.451041999829613,7.783875000086482,33.08504200003881,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
718,1000.0,8,8,0,8,0,0,2.6082159117092414,2.6082159117092414,2.6082159117092414,0.0,0.0,0.07647256663153074,0.9993226415144071,0.0,False,0,0,0,0,0,0.08388105762097098,0.0,21.28349999998136,7.651666000128898,32.89383399987855,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
719,1000.0,8,8,0,8,0,0,2.6059284978490775,2.6059284978490775,2.6059284978490775,0.0,0.0,0.07647093231055314,0.9993226415144071,0.0,False,0,0,0,0,0,0.08406515602642717,0.0,18.996708000031504,7.921583000097598,29.580666999891037,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
720,1000.0,8,8,0,8,0,0,2.603149468800749,2.603149468800749,2.603149468800749,0.17976972657458903,1.0,0.07643877433576204,0.9993226415144071,0.1,True,0,0,0,0,0,0.08209236310859147,0.0,19.050833000164857,7.963541999970403,29.686875000152213,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,725,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
721,1000.0,8,8,0,8,0,0,2.6021001345197625,2.6021001345197625,2.6021001345197625,0.0,0.0,0.07677731430703837,0.9993226415144071,0.0,False,0,0,0,0,0,0.08193377689045711,0.0,19.38825000001998,7.382834000054572,29.44045799995365,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
722,1000.0,8,8,0,8,0,0,2.6004369800950267,2.6004369800950267,2.6004369800950267,0.0,0.0,0.07707173716972933,0.9993226415144071,0.0,True,0,0,0,0,0,0.08141651760600066,0.0,20.116334000022107,7.465333000027385,30.461291000165147,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
723,1000.0,8,8,0,8,0,0,2.5984776001223415,2.5984776001223415,2.5984776001223415,0.0,0.0,0.07732367219218983,0.9993226415144071,0.0,True,0,0,0,0,0,0.0813165313644717,0.0,20.30749999994441,7.387957999981154,30.3502080000726,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
724,1000.0,8,8,0,8,0,0,2.5963790657979207,2.5963790657979207,2.5963790657979207,0.0,0.0,0.07753470111888403,0.9993226415144071,0.0,True,0,0,0,0,0,0.08150894832488742,0.0,85.1578750000499,7.8202079998845875,95.58545899994897,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
725,1000.0,8,8,0,8,0,0,2.594212594328489,2.594212594328489,2.594212594328489,0.0,0.0,0.07770635941963357,0.9993226415144071,0.0,False,0,0,0,0,0,0.08131895893381991,0.0,19.091666999884183,7.641917000000831,29.425000000173895,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
726,1000.0,8,8,0,8,0,0,2.592016932065165,2.592016932065165,2.592016932065165,0.0,0.0,0.07784013750790558,0.9993226415144071,0.0,False,0,0,0,0,0,0.08115889432193502,0.0,18.467999999984386,7.570333000103346,28.678958999989845,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
727,1000.0,8,8,0,8,0,0,2.5898138839942546,2.5898138839942546,2.5898138839942546,0.0,0.0,0.07793748192887887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0812288813733053,0.0,19.527416000073572,7.575000000088039,29.821582999829843,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
728,1000.0,8,8,0,8,0,0,2.5871281464118843,2.5871281464118843,2.5871281464118843,0.22256331938407214,1.0,0.07799979651801006,0.9993226415144071,0.1,True,0,0,0,0,0,0.081439428955,0.0,18.228791999945315,7.612291999976151,28.546709000011106,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,733,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
729,1000.0,8,8,0,8,0,0,2.586155192413928,2.586155192413928,2.586155192413928,0.0,0.0,0.07842844353080446,0.9993226415144071,0.0,False,0,0,0,0,0,0.08151947339145416,0.0,19.732208000050377,7.7994579999085545,30.14391700003216,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
730,1000.0,8,8,0,8,0,0,2.5845761873478663,2.5845761873478663,2.5845761873478663,0.0,0.0,0.07880874474447987,0.9993226415144071,0.0,True,0,0,0,0,0,0.08153605230597183,0.0,19.194083000002138,7.477042000118672,29.27166699987538,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
731,1000.0,8,8,0,8,0,0,2.582692834762112,2.582692834762112,2.582692834762112,0.0,0.0,0.07914246253219595,0.9993226415144071,0.0,True,0,0,0,0,0,0.08111046991317306,0.0,18.571125000107713,7.556709000027695,28.855874999862863,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
732,1000.0,8,8,0,8,0,0,2.580668662012807,2.580668662012807,2.580668662012807,0.0,0.0,0.07943130811050558,0.9993226415144071,0.0,True,0,0,0,0,0,0.08126674367595399,0.0,19.234957999969993,7.792083999902388,29.633790999923804,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
733,1000.0,8,8,0,8,0,0,2.578585450002951,2.578585450002951,2.578585450002951,0.0,0.0,0.07967694288066995,0.9993226415144071,0.0,False,0,0,0,0,0,0.08185683326373638,0.0,18.65025000006426,7.772624999915934,29.03779200005374,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
734,1000.0,8,8,0,8,0,0,2.576465287429796,2.576465287429796,2.576465287429796,0.0,0.0,0.07988097973678356,0.9993226415144071,0.0,False,0,0,0,0,0,0.08112538121177693,0.0,19.120292000025074,7.670582999935505,29.4480840000233,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
735,1000.0,8,8,0,8,0,0,2.574337469420193,2.574337469420193,2.574337469420193,0.0,0.0,0.08004498434150034,0.9993226415144071,0.0,False,0,0,0,0,0,0.08121645337540695,0.0,18.68024999998852,7.5680410000131815,29.010792000008223,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
736,1000.0,8,8,0,8,0,0,2.572704984807433,2.572704984807433,2.572704984807433,-0.2644331916488065,-1.0,0.08017047637013373,0.9993226415144071,-0.1,False,0,0,0,0,0,0.08176063443178361,0.0,19.430915999919307,7.893667000189453,29.954500000030748,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
737,1000.0,8,8,0,8,0,0,2.569606103713518,2.569606103713518,2.569606103713518,0.0,0.0,0.0802589307238852,0.9993226415144071,0.0,False,0,0,0,0,0,0.07920663237048586,0.0,18.20616700001665,7.941541999798574,28.786166999907437,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
738,1000.0,8,8,0,8,0,0,2.5668976275001545,2.5668976275001545,2.5668976275001545,0.0,0.0,0.08031177871293854,0.9993226415144071,0.0,True,0,0,0,0,0,0.08330584516705208,0.0,18.79804200007129,7.644958000128099,29.070124999861946,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
739,1000.0,8,8,0,8,0,0,2.564506577454423,2.564506577454423,2.564506577454423,0.0,0.0,0.0803304092101402,0.9993226415144071,0.0,True,0,0,0,0,0,0.08264087804808185,0.0,18.60308300001634,7.564834000049814,28.830540999933874,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
740,1000.0,8,8,0,8,0,0,2.562272655473544,2.562272655473544,2.562272655473544,0.0,0.0,0.08031616977596863,0.9993226415144071,0.0,True,0,0,0,0,0,0.08180899307331302,0.0,18.773541999962617,8.482958000058716,29.995249999956286,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
741,1000.0,8,8,0,8,0,0,2.5601153659262517,2.5601153659262517,2.5601153659262517,0.0,-0.0,0.08027036775547985,0.9993226415144071,0.0,False,0,0,0,0,0,0.08083996529786752,0.0,19.218291999777648,8.304167000005691,30.370250000032684,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
742,1000.0,8,8,0,8,0,0,2.557998128811676,2.557998128811676,2.557998128811676,0.0,-0.0,0.08019427134790025,0.9993226415144071,0.0,False,0,0,0,0,0,0.08011487020097441,0.0,18.77008300016314,7.990083999857234,29.397249999874475,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
743,1000.0,8,8,0,8,0,0,2.555926314815091,2.555926314815091,2.555926314815091,0.0,-0.0,0.08008911064952164,0.9993226415144071,0.0,False,0,0,0,0,0,0.08158405238007926,0.0,19.424500000013722,7.659249999960593,29.88812500007043,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
744,1000.0,8,8,0,8,0,0,2.5529090740377223,2.5529090740377223,2.5529090740377223,0.17865990177592928,-1.0,0.079956078670539,0.9993226415144071,0.0,False,0,0,0,0,0,0.08188831281588982,0.0,18.642874999841297,7.72033300017938,29.272166999817273,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,749,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
745,1000.0,8,8,0,8,0,0,2.549906589896665,2.549906589896665,2.549906589896665,0.0,-0.0,0.07979633232645586,0.9993226415144071,0.0,False,0,0,0,0,0,0.08028392231465098,0.0,81.20762500016099,7.803875000035987,91.631833999827,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
746,1000.0,8,8,0,8,0,0,2.54727934468237,2.54727934468237,2.54727934468237,0.0,0.0,0.07961099340466783,0.9993226415144071,0.0,True,0,0,0,0,0,0.08100261995077584,0.0,18.457790999946155,7.806209000136732,28.86945799991736,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
747,1000.0,8,8,0,8,0,0,2.5449647604778423,2.5449647604778423,2.5449647604778423,0.0,0.0,0.07940114950682076,0.9993226415144071,0.0,True,0,0,0,0,0,0.08052612595715214,0.0,18.229416999929526,7.671708000088984,28.680249999979424,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
748,1000.0,8,8,0,8,0,0,2.542794602444295,2.542794602444295,2.542794602444295,0.0,0.0,0.0791678549675257,0.9993226415144071,0.0,True,0,0,0,0,0,0.07869128384981838,0.0,19.04416700017464,8.052374999806489,29.747999999926833,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
749,1000.0,8,8,0,8,0,0,2.540706107938213,2.540706107938213,2.540706107938213,0.0,0.0,0.0789121317499997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0784377038885058,0.0,18.475666999847817,7.924917000082132,28.995416000043406,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
750,1000.0,8,8,0,8,0,0,2.538676027263762,2.538676027263762,2.538676027263762,0.0,0.0,0.07863497031918773,0.9993226415144071,0.0,False,0,0,0,0,0,0.07947860254716499,0.0,19.253833999982817,7.771499999989828,29.651833999878363,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
751,1000.0,8,8,0,8,0,0,2.536712315535795,2.536712315535795,2.536712315535795,0.0,0.0,0.07833733049290824,0.9993226415144071,0.0,False,0,0,0,0,0,0.08284985756877994,0.0,18.541958000014347,7.890041999871755,29.15791700002046,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.53530129351393,2.53530129351393,2.53530129351393,-0.0901718694691976,-1.0,0.07802014227155225,0.9993226415144071,0.0,False,0,0,0,0,0,0.08514013241173846,0.0,19.838084000184608,8.096540999986246,30.58537499987324,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.532384293541076,2.532384293541076,2.532384293541076,0.0,0.0,0.07768430664685334,0.9993226415144071,0.0,False,0,0,0,0,0,0.08383669187919107,0.0,18.440167000107976,7.896416999983558,28.95108299981075,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.529858072234204,2.529858072234204,2.529858072234204,0.0,0.0,0.07733069639023378,0.9993226415144071,0.0,True,0,0,0,0,0,0.08475035644210571,0.0,18.106958000089435,7.905334000042785,28.6261660000946,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.5276590293105614,2.5276590293105614,2.5276590293105614,0.0,0.0,0.07696015682122025,0.9993226415144071,0.0,True,0,0,0,0,0,0.08446981287638611,0.0,18.873292000080255,7.911874999990687,29.427000000168846,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.525626339486484,2.525626339486484,2.525626339486484,0.0,0.0,0.07657350655641117,0.9993226415144071,0.0,True,0,0,0,0,0,0.08422543571457197,0.0,18.585833999850365,7.801916000062192,29.04141699991669,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.5237021251512055,2.5237021251512055,2.5237021251512055,0.0,-0.0,0.07617153823946596,0.9993226415144071,0.0,False,0,0,0,0,0,0.08610947093655508,0.0,19.03849999985141,8.052042000144866,29.69466700005796,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.5218416731156155,2.5218416731156155,2.5218416731156155,0.0,-0.0,0.075755019252576,0.9993226415144071,0.0,False,0,0,0,0,0,0.08740679039576538,0.0,18.365124999945692,8.07762499994169,29.070207999893682,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.52004852631349,2.52004852631349,2.52004852631349,0.0,-0.0,0.07532469240986583,0.9993226415144071,0.0,False,0,0,0,0,0,0.09080519392106279,0.0,19.158333000177663,7.89287499992497,29.667541999970126,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.517205557165989,2.517205557165989,2.517205557165989,0.0003270460651782172,-0.31586404300591087,0.07488127663316306,0.9993226415144071,0.0,False,0,0,0,0,0,0.09204057968628732,0.0,18.3241669999461,7.833874999960244,28.8868329998877,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.5150327225269287,2.5150327225269287,2.5150327225269287,0.0,-0.0,0.07442546761056446,0.9993226415144071,0.0,False,0,0,0,0,0,0.09200446474486235,0.0,18.89591700000892,7.9143749999275315,29.39395900011732,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.513107467207285,2.513107467207285,2.513107467207285,0.0,0.0,0.07395793843821653,0.9993226415144071,0.0,True,0,0,0,0,0,0.09404787781873658,0.0,18.670666999923924,7.9707919999236765,29.257250000000568,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.511310445726237,2.511310445726237,2.511310445726237,0.0,0.0,0.07347934024571828,0.9993226415144071,0.0,True,0,0,0,0,0,0.09477010237667205,0.0,18.440374999954656,7.829165999964971,28.88545900009376,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.509596282809746,2.509596282809746,2.509596282809746,0.0,0.0,0.0729903028055447,0.9993226415144071,0.0,True,0,0,0,0,0,0.09644588813426314,0.0,19.142250000186323,7.914082999832317,29.797291000022597,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.5079564953623397,2.5079564953623397,2.5079564953623397,0.0,0.0,0.07249143512687975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0998615236931073,0.0,18.4668330000477,7.8858750000563305,28.981665999936013,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
766,1000.0,8,8,0,8,0,0,2.506335928983339,2.506335928983339,2.506335928983339,0.0,0.0,0.07198332603423918,0.9993226415144071,0.0,False,0,0,0,0,0,0.09955286392989393,0.0,78.34358400009478,7.824665999805802,88.76887499991426,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
767,1000.0,8,8,0,8,0,0,2.504740913131928,2.504740913131928,2.504740913131928,0.0,0.0,0.0714665447312535,0.9993226415144071,0.0,False,0,0,0,0,0,0.10048266895767188,0.0,19.12262499990902,7.969833000061044,29.75966599979074,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
768,1000.0,8,8,0,8,0,0,2.5019719570706807,2.5019719570706807,2.5019719570706807,-0.028093650336731446,-1.0,0.07094164134997354,0.9993226415144071,0.0,False,0,0,0,0,0,0.10076202611744733,0.0,19.01308300011806,8.136208999985683,29.74549999998999,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,773,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
769,1000.0,8,8,0,8,0,0,2.4992165195306626,2.4992165195306626,2.4992165195306626,0.0,0.0,0.07040914748605227,0.9993226415144071,0.0,False,0,0,0,0,0,0.10253020991059891,0.0,18.413874999851032,8.043583000016952,29.058957999950508,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
770,1000.0,8,8,0,8,0,0,2.4969236451699275,2.4969236451699275,2.4969236451699275,0.0,0.0,0.06986957672014787,0.9993226415144071,0.0,True,0,0,0,0,0,0.10147000226185376,0.0,18.14495899998292,8.026083000004292,28.807500000084474,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
771,1000.0,8,8,0,8,0,0,2.4950221639730805,2.4950221639730805,2.4950221639730805,0.0,0.0,0.06932342512588523,0.9993226415144071,0.0,True,0,0,0,0,0,0.1020840335105806,0.0,19.011416000012105,8.033708999846567,29.7272499999508,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
772,1000.0,8,8,0,8,0,0,2.493347853170672,2.493347853170672,2.493347853170672,0.0,0.0,0.06877117176470503,0.9993226415144071,0.0,True,0,0,0,0,0,0.10516515523545689,0.0,18.40562500001397,7.980875000157539,28.982125000084125,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
