step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
731,1000.0,8,8,0,8,0,0,2.589196884278938,2.589196884278938,2.589196884278938,0.0,0.0,0.06564414162065682,1.0013226415144072,0.0,True,0,0,0,0,0,0.07773870209568212,0.0,18.83541699999114,8.070374999988417,29.499792000024172,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
732,1000.0,8,8,0,8,0,0,2.5870897163195066,2.5870897163195066,2.5870897163195066,0.0,0.0,0.06616028375392459,1.0013226415144072,0.0,True,0,0,0,0,0,0.07746256803554186,0.0,19.475624999927277,7.590916000026482,29.683333999969364,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
733,1000.0,8,8,0,8,0,0,2.584932625599388,2.584932625599388,2.584932625599388,0.0,0.0,0.0666295225452134,1.0013226415144072,0.0,False,0,0,0,0,0,0.07847586405428153,0.0,18.82562500009044,7.555916999990586,29.45012499992572,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
734,1000.0,8,8,0,8,0,0,2.582819314985999,2.582819314985999,2.582819314985999,0.0,0.0,0.06705352767134908,1.0013226415144072,0.0,False,0,0,0,0,0,0.08436158345121747,0.0,20.017292000034104,7.547832999989623,30.169208000074832,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
735,1000.0,8,8,0,8,0,0,2.5806886911851317,2.5806886911851317,2.5806886911851317,0.0,0.0,0.06743392078342124,1.0013226415144072,0.0,False,0,0,0,0,0,0.08368989474019539,0.0,19.39533399990978,7.841458000029888,29.918208000026425,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
736,1000.0,8,8,0,8,0,0,2.5790771595407964,2.5790771595407964,2.5790771595407964,-0.24876525406890318,-1.0,0.06777227675994198,1.0013226415144072,-0.1,False,0,0,0,0,0,0.0848067042723466,0.0,18.701082999996288,7.992208000018763,29.29754199999479,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
737,1000.0,8,8,0,8,0,0,2.575946497092811,2.575946497092811,2.575946497092811,0.0,0.0,0.06807012492908851,1.0013226415144072,0.0,False,0,0,0,0,0,0.08218698258547263,0.0,19.320041999890236,7.759375000091495,29.739833999997245,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
738,1000.0,8,8,0,8,0,0,2.573198225819636,2.573198225819636,2.573198225819636,0.0,0.0,0.06832895026076521,1.0013226415144072,0.0,True,0,0,0,0,0,0.08141562054072882,0.0,18.319707999921775,7.563125000046966,28.92787500002214,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
739,1000.0,8,8,0,8,0,0,2.5707554571512263,2.5707554571512263,2.5707554571512263,0.0,0.0,0.0685501945292032,1.0013226415144072,0.0,True,0,0,0,0,0,0.08007094648065571,0.0,19.744665999951394,7.946250000031796,30.32070799997655,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
740,1000.0,8,8,0,8,0,0,2.568458171935501,2.568458171935501,2.568458171935501,0.0,0.0,0.06873525744679938,1.0013226415144072,0.0,True,0,0,0,0,0,0.07848734747401487,0.0,18.923416999996334,8.153582999966602,29.673875000071348,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
741,1000.0,8,8,0,8,0,0,2.566231450011921,2.566231450011921,2.566231450011921,0.0,-0.0,0.06888549776988002,1.0013226415144072,0.0,False,0,0,0,0,0,0.07719957971562597,0.0,19.61825000000772,8.136375000049156,30.34995899997739,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
742,1000.0,8,8,0,8,0,0,2.564028037093685,2.564028037093685,2.564028037093685,0.0,-0.0,0.06900223437705873,1.0013226415144072,0.0,False,0,0,0,0,0,0.07508181449672158,0.0,18.66775000007692,7.589749999965534,28.89287499999682,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
743,1000.0,8,8,0,8,0,0,2.5618492331101312,2.5618492331101312,2.5618492331101312,0.0,-0.0,0.06908674732084233,1.0013226415144072,0.0,False,0,0,0,0,0,0.07476445776022356,0.0,19.989541999962057,7.623875000035696,30.41862499992476,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
744,1000.0,8,8,0,8,0,0,2.5647118991035653,2.5647118991035653,2.5647118991035653,-0.1623915876472325,1.0,0.06914027885312377,1.0013226415144072,-0.1,True,0,0,0,0,0,0.07602372642678645,0.0,19.768417000022964,7.767999999941821,30.152250000014647,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
745,1000.0,8,8,0,8,0,0,2.5637199155176478,2.5637199155176478,2.5637199155176478,0.0,-0.0,0.06956403442518559,1.0013226415144072,0.0,False,0,0,0,0,0,0.07699606904619394,0.0,76.30224999991242,7.653750000031323,86.55462499996247,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
746,1000.0,8,8,0,8,0,0,2.562163199361681,2.562163199361681,2.562163199361681,0.0,0.0,0.0699431836628237,1.0013226415144072,0.0,True,0,0,0,0,0,0.07723370913423988,0.0,20.2014159999635,7.897042000081456,30.702790999953322,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
747,1000.0,8,8,0,8,0,0,2.5603655529287157,2.5603655529287157,2.5603655529287157,0.0,0.0,0.07027934131718622,1.0013226415144072,0.0,True,0,0,0,0,0,0.0798444568265646,0.0,18.812707999927625,8.04375000006985,29.507249999937812,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
748,1000.0,8,8,0,8,0,0,2.5584271013832445,2.5584271013832445,2.5584271013832445,0.0,0.0,0.0705740753919091,1.0013226415144072,0.0,True,0,0,0,0,0,0.07977483716316414,0.0,19.330708999973467,8.164957999952094,30.13250000003609,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
749,1000.0,8,8,0,8,0,0,2.5564234225770734,2.5564234225770734,2.5564234225770734,0.0,-0.0,0.0708289083671162,1.0013226415144072,0.0,False,0,0,0,0,0,0.07974348187872504,0.0,19.248374999961015,7.7584580000120695,29.686624999953892,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
750,1000.0,8,8,0,8,0,0,2.554399961525924,2.554399961525924,2.554399961525924,0.0,-0.0,0.07104531839315824,1.0013226415144072,0.0,False,0,0,0,0,0,0.08038149935686167,0.0,18.969916999935776,7.695041000033598,29.673500000058084,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
751,1000.0,8,8,0,8,0,0,2.5523577022517583,2.5523577022517583,2.5523577022517583,0.0,-0.0,0.07122474045481175,1.0013226415144072,0.0,False,0,0,0,0,0,0.07953495058820259,0.0,19.81375000002572,8.096833999957198,30.5527919999804,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.555686867053299,2.555686867053299,2.555686867053299,-0.2055155253782276,1.0,0.07136856750664188,1.0013226415144072,-0.1,True,0,0,0,0,0,0.08141923087637348,0.0,18.754916999910165,7.939000000078522,29.303082999945218,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.5548593251141076,2.5548593251141076,2.5548593251141076,0.0,-0.0,0.07187815158021686,1.0013226415144072,0.0,False,0,0,0,0,0,0.08134945549779538,0.0,19.705749999957334,8.562542000049689,30.876625000018976,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.5534323590707744,2.5534323590707744,2.5534323590707744,0.0,0.0,0.0723388048638462,1.0013226415144072,0.0,True,0,0,0,0,0,0.08169454645024121,0.0,18.904750000046988,7.682958999907896,29.335124999988693,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.551715523650985,2.551715523650985,2.551715523650985,0.0,0.0,0.07275228075549826,1.0013226415144072,0.0,True,0,0,0,0,0,0.08231870428925259,0.0,19.29599999994025,7.772959000021729,30.04758400004448,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.549854739082138,2.549854739082138,2.549854739082138,0.0,0.0,0.07312028208953872,1.0013226415144072,0.0,True,0,0,0,0,0,0.08246562359644738,0.0,18.54045799996129,7.830333000015344,28.95441699990897,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.5479347613469168,2.5479347613469168,2.5479347613469168,0.0,-0.0,0.07344446245791535,1.0013226415144072,0.0,False,0,0,0,0,0,0.08319725437529701,0.0,19.099374999996144,7.932708999987881,29.670249999981024,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.5459638773111783,2.5459638773111783,2.5459638773111783,0.0,-0.0,0.0737264274987211,1.0013226415144072,0.0,False,0,0,0,0,0,0.08141180987215613,0.0,18.793833000017912,7.979167000030429,29.366958999958115,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.5439982610074203,2.5439982610074203,2.5439982610074203,0.0,-0.0,0.07396773615291145,1.0013226415144072,0.0,False,0,0,0,0,0,0.0826783746011186,0.0,18.36254199997711,7.839500000045518,28.83341700010078,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.541035842059803,2.541035842059803,2.541035842059803,0.24777211257110945,-1.0,0.0741699018899347,1.0013226415144072,0.1,False,0,0,0,0,0,0.08139948182648205,0.0,18.86266600001818,8.031917000039357,29.515416999970512,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.538087906463568,2.538087906463568,2.538087906463568,0.0,-0.0,0.07433439390301587,1.0013226415144072,0.0,False,0,0,0,0,0,0.07826083984204768,0.0,17.818166999973073,7.865874999993139,28.2615830000168,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.5355034407956945,2.5355034407956945,2.5355034407956945,0.0,0.0,0.0744626382748178,1.0013226415144072,0.0,True,0,0,0,0,0,0.07726252771962017,0.0,18.65804199997001,7.825416000059704,29.057165999915924,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.5332084559719874,2.5332084559719874,2.5332084559719874,0.0,0.0,0.07455601911418645,1.0013226415144072,0.0,True,0,0,0,0,0,0.07587901598675462,0.0,18.143833999943126,7.731750000061766,28.711667000038688,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.5310457134423214,2.5310457134423214,2.5310457134423214,0.0,0.0,0.07461587966467043,1.0013226415144072,0.0,True,0,0,0,0,0,0.07378950227955539,0.0,68.46479199998612,7.895958000062819,78.94737499998428,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.5289590599214207,2.5289590599214207,2.5289590599214207,0.0,0.0,0.07464352338548937,1.0013226415144072,0.0,False,0,0,0,0,0,0.07348411200142468,0.0,18.387833000019782,8.14162500000748,29.13437500001237,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
766,1000.0,8,8,0,8,0,0,2.5269171722756116,2.5269171722756116,2.5269171722756116,0.0,0.0,0.07464021500560968,1.0013226415144072,0.0,False,0,0,0,0,0,0.0735168508326236,0.0,19.24666700006128,8.06195799998477,29.910541999925044,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
767,1000.0,8,8,0,8,0,0,2.5249024372547093,2.5249024372547093,2.5249024372547093,0.0,0.0,0.07460718155157098,1.0013226415144072,0.0,False,0,0,0,0,0,0.07352652759554434,0.0,18.565000000080545,7.814749999965898,28.99549999995088,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
768,1000.0,8,8,0,8,0,0,2.5233477946357104,2.5233477946357104,2.5233477946357104,-0.16136197504731742,-1.0,0.07454561334969159,1.0013226415144072,0.0,False,0,0,0,0,0,0.07357970228887023,0.0,18.838957999946615,7.895707999978185,29.311667000001762,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,773,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
769,1000.0,8,8,0,8,0,0,2.520485744661063,2.520485744661063,2.520485744661063,0.0,0.0,0.07445666500326675,1.0013226415144072,0.0,False,0,0,0,0,0,0.07175464611177151,0.0,18.799917000023925,8.180207999998856,29.565958000034698,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
770,1000.0,8,8,0,8,0,0,2.5179498479145006,2.5179498479145006,2.5179498479145006,0.0,0.0,0.07434145634535903,1.0013226415144072,0.0,True,0,0,0,0,0,0.06974354575249997,0.0,18.331792000026326,8.115416000009645,29.079125000066597,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
771,1000.0,8,8,0,8,0,0,2.5156887770212895,2.5156887770212895,2.5156887770212895,0.0,0.0,0.07420107336776631,1.0013226415144072,0.0,True,0,0,0,0,0,0.06969467040131683,0.0,18.785665999985213,7.9862500000444925,29.39466700001958,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
772,1000.0,8,8,0,8,0,0,2.5135619306358508,2.5135619306358508,2.5135619306358508,0.0,0.0,0.07403656912673916,1.0013226415144072,0.0,True,0,0,0,0,0,0.06886670921652449,0.0,18.51941600000373,7.9107090000434255,29.011333999960698,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
773,1000.0,8,8,0,8,0,0,2.5115198569155304,2.5115198569155304,2.5115198569155304,0.0,-0.0,0.07384896462600599,1.0013226415144072,0.0,False,0,0,0,0,0,0.06975874716719499,0.0,18.854457999964325,8.080625000047803,29.52666600003795,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
774,1000.0,8,8,0,8,0,0,2.5095434779846255,2.5095434779846255,2.5095434779846255,0.0,-0.0,0.07363924967765144,1.0013226415144072,0.0,False,0,0,0,0,0,0.07181899975366424,0.0,18.776915999978883,8.062666999990142,29.41162499996608,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
775,1000.0,8,8,0,8,0,0,2.5077087767663095,2.5077087767663095,2.5077087767663095,0.0,-0.0,0.07340838374138067,1.0013226415144072,0.0,False,0,0,0,0,0,0.08202282896463586,0.0,18.372291999980916,7.827333000022918,28.78437499998654,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
776,1000.0,8,8,0,8,0,0,2.51126236845156,2.51126236845156,2.51126236845156,-0.07249458304507583,1.0,0.07315729674268967,1.0013226415144072,0.0,True,0,0,0,0,0,0.0817920433498962,0.0,19.42345899999509,8.179040999948484,30.256750000035026,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,781,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
777,1000.0,8,8,0,8,0,0,2.5106269552751432,2.5106269552751432,2.5106269552751432,0.0,-0.0,0.07328688987044976,1.0013226415144072,0.0,False,0,0,0,0,0,0.08084658938910927,0.0,18.994749999933447,8.07745800000248,29.67545900003188,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
778,1000.0,8,8,0,8,0,0,2.5093709996922478,2.5093709996922478,2.5093709996922478,0.0,0.0,0.07338203635440238,1.0013226415144072,0.0,True,0,0,0,0,0,0.07966227266813419,0.0,19.37533299997085,8.212125000000015,30.17516699992484,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
779,1000.0,8,8,0,8,0,0,2.5078244943288657,2.5078244943288657,2.5078244943288657,0.0,0.0,0.07344406222304871,1.0013226415144072,0.0,True,0,0,0,0,0,0.07965746395296591,0.0,18.615749999980835,8.02875000010772,29.238542000030066,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
780,1000.0,8,8,0,8,0,0,2.5061299128995764,2.5061299128995764,2.5061299128995764,0.0,0.0,0.07347425424240743,1.0013226415144072,0.0,True,0,0,0,0,0,0.07910902540291787,0.0,19.173832999968,8.074041999975634,29.857750000019223,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
781,1000.0,8,8,0,8,0,0,2.5043650459596263,2.5043650459596263,2.5043650459596263,0.0,-0.0,0.07347386095610257,1.0013226415144072,0.0,False,0,0,0,0,0,0.07871931773143892,0.0,18.61795800004984,7.999291999908564,29.196124999998574,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
782,1000.0,8,8,0,8,0,0,2.5025624450844575,2.5025624450844575,2.5025624450844575,0.0,-0.0,0.07344409369955296,1.0013226415144072,0.0,False,0,0,0,0,0,0.07791501310253945,0.0,19.11649999999554,8.126833000005718,29.838625000024876,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.5007422220372466,2.5007422220372466,2.5007422220372466,0.0,-0.0,0.07338612758888288,1.0013226415144072,0.0,False,0,0,0,0,0,0.07721753306272916,0.0,67.4624580000227,8.15912500002014,78.19395899991832,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
784,1000.0,8,8,0,8,0,0,2.5039629568229276,2.5039629568229276,2.5039629568229276,-0.11690976342185781,1.0,0.0733011024851598,1.0013226415144072,0.0,True,0,0,0,0,0,0.0766536333225023,0.0,18.667375000063657,8.012083000039638,29.283792000001085,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.5032388194451816,2.5032388194451816,2.5032388194451816,0.0,-0.0,0.07359012393455007,1.0013226415144072,0.0,False,0,0,0,0,0,0.07574768921989161,0.0,20.295665999924495,8.128375000069354,31.01949999995668,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.5019249633580447,2.5019249633580447,2.5019249633580447,0.0,0.0,0.07383826408497067,1.0013226415144072,0.0,True,0,0,0,0,0,0.07448263218845685,0.0,18.586832999972103,8.086000000048443,29.272249999962696,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.5003922268572913,2.5003922268572913,2.5003922268572913,0.0,0.0,0.07404704257980062,1.0013226415144072,0.0,True,0,0,0,0,0,0.07811041034573307,0.0,19.262375000039356,8.304625000050692,30.173833999924682,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.498688306921019,2.498688306921019,2.498688306921019,0.0,0.0,0.07421793462920338,1.0013226415144072,0.0,True,0,0,0,0,0,0.07571261250610029,0.0,18.922584000051756,8.230249999996886,29.753165999977682,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.496913523733482,2.496913523733482,2.496913523733482,0.0,-0.0,0.07435237217959813,1.0013226415144072,0.0,False,0,0,0,0,0,0.07507420935614562,0.0,18.497415999945588,8.074500000020635,29.176417000030597,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
790,1000.0,8,8,0,8,0,0,2.495122376341925,2.495122376341925,2.495122376341925,0.0,-0.0,0.0744517450541254,1.0013226415144072,0.0,False,0,0,0,0,0,0.07593786589580986,0.0,19.41795900006582,8.25012500001776,30.241124999975,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.493335144495642,2.493335144495642,2.493335144495642,0.0,-0.0,0.07451740206479973,1.0013226415144072,0.0,False,0,0,0,0,0,0.07705356665195406,0.0,18.3695410000837,8.228541999983463,29.23962499994559,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.490616076443797,2.490616076443797,2.490616076443797,0.1607748794870293,-1.0,0.07455065209702544,1.0013226415144072,0.0,False,0,0,0,0,0,0.07700165979763973,0.0,18.839749999983724,8.299083999986578,29.728874999932486,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,797,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.487910278305651,2.487910278305651,2.487910278305651,0.0,-0.0,0.0745527651671362,1.0013226415144072,0.0,False,0,0,0,0,0,0.07520360403207871,0.0,17.90862500001822,7.921667000005073,28.42008300001453,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.485552336396099,2.485552336396099,2.485552336396099,0.0,0.0,0.07452497345360372,1.0013226415144072,0.0,True,0,0,0,0,0,0.07395281989256564,0.0,18.712292000031994,8.340290999967692,29.80616699994698,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.4834773178137133,2.4834773178137133,2.4834773178137133,0.0,0.0,0.07446847230254569,1.0013226415144072,0.0,True,0,0,0,0,0,0.07338416509189027,0.0,18.143082999927174,8.23983300006148,28.996041000027617,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
