step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
745,1000.0,8,8,0,8,0,0,2.4659892457561443,2.4659892457561443,2.4659892457561443,0.0,-0.0,0.0843804569397556,0.9993226415144071,0.0,False,0,0,0,0,0,0.048608419794184954,0.0,18.38216700002704,7.767832999888924,28.74316599991289,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
746,1000.0,8,8,0,8,0,0,2.4636421324735007,2.4636421324735007,2.4636421324735007,0.0,0.0,0.08413990368443876,0.9993226415144071,0.0,True,0,0,0,0,0,0.04912730123204234,0.0,17.96537499990336,7.592375000058382,28.135333000136598,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
747,1000.0,8,8,0,8,0,0,2.4614811657578275,2.4614811657578275,2.4614811657578275,0.0,0.0,0.08387522037655869,0.9993226415144071,0.0,True,0,0,0,0,0,0.04761184961468867,0.0,18.87670899986915,7.685083000069426,29.375584000035815,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
748,1000.0,8,8,0,8,0,0,2.459411137847045,2.459411137847045,2.459411137847045,0.0,0.0,0.08358746843952004,0.9993226415144071,0.0,True,0,0,0,0,0,0.04658641710447409,0.0,18.26666700003443,7.765249999920343,28.624042000046757,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
749,1000.0,8,8,0,8,0,0,2.457389757777896,2.457389757777896,2.457389757777896,0.0,0.0,0.08327767649181232,0.9993226415144071,0.0,False,0,0,0,0,0,0.046057686617400506,0.0,19.144250000181273,7.813416999852052,29.54933399996662,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
750,1000.0,8,8,0,8,0,0,2.455412387858935,2.455412387858935,2.455412387858935,0.0,0.0,0.08294684123463711,0.9993226415144071,0.0,False,0,0,0,0,0,0.04713307977355097,0.0,75.90174999995725,7.841500000040469,86.3680420000037,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
751,1000.0,8,8,0,8,0,0,2.4534530771326755,2.4534530771326755,2.4534530771326755,0.0,0.0,0.08259592831715216,0.9993226415144071,0.0,False,0,0,0,0,0,0.046897669873761316,0.0,18.41399999989335,7.794124999918495,28.80012499986151,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.454551558496273,2.454551558496273,2.454551558496273,0.09818902687304604,0.9996203959414631,0.08222587317987277,0.9993226415144071,0.0,True,0,0,0,0,0,0.04571930654657663,0.0,19.10295900006531,7.86154100001113,29.748333000043203,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,757,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.4532733344814925,2.4532733344814925,2.4532733344814925,0.0,0.0,0.0822375818767577,0.9993226415144071,0.0,False,0,0,0,0,0,0.04528400906585084,0.0,19.44341699982033,7.727958000032231,29.78170799997315,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.451644089058794,2.451644089058794,2.451644089058794,0.0,0.0,0.08221593187649527,0.9993226415144071,0.0,True,0,0,0,0,0,0.044536555252092214,0.0,19.731792000129644,8.12295799983076,30.455957999947714,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.449861465376626,2.449861465376626,2.449861465376626,0.0,0.0,0.08216225284349263,0.9993226415144071,0.0,True,0,0,0,0,0,0.04500883663525457,0.0,18.95283300018491,7.842124999797306,29.379500000004555,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.4479823575181454,2.4479823575181454,2.4479823575181454,0.0,0.0,0.0820778345990595,0.9993226415144071,0.0,True,0,0,0,0,0,0.04356005239389216,0.0,18.66029199982222,7.7630830000998685,29.00729200018759,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.4460673878936543,2.4460673878936543,2.4460673878936543,0.0,-0.0,0.0819639281832663,0.9993226415144071,0.0,False,0,0,0,0,0,0.043271645712159135,0.0,19.524790999867037,9.39395900013551,31.675707999966107,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.4441377941090505,2.4441377941090505,2.4441377941090505,0.0,-0.0,0.0818217468902652,0.9993226415144071,0.0,False,0,0,0,0,0,0.042997175438815205,0.0,18.681374999914624,7.740208000086568,29.104958000061742,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.4421979775574387,2.4421979775574387,2.4421979775574387,0.0,-0.0,0.08165246727771083,0.9993226415144071,0.0,False,0,0,0,0,0,0.042225591314354105,0.0,19.109458999992057,8.09087500010719,29.790750000074695,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.4400052669062706,2.4400052669062706,2.4400052669062706,-0.20060999813721503,0.9999999412117505,0.08145723015090255,0.9993226415144071,0.0,True,0,0,0,0,0,0.042200929427304246,0.0,18.10645899990959,8.012250000092536,28.733542000054513,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,765,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.4387004591628845,2.4387004591628845,2.4387004591628845,0.0,-0.0,0.0816371415222555,0.9993226415144071,0.0,False,0,0,0,0,0,0.04146952138573212,0.0,19.554292000066198,7.99549999987903,30.157707999933336,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.4370672823930053,2.4370672823930053,2.4370672823930053,0.0,0.0,0.08177727354669398,0.9993226415144071,0.0,True,0,0,0,0,0,0.04056439438361359,0.0,18.75062500016611,7.73095799991097,29.253291000031822,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.4352862325089983,2.4352862325089983,2.4352862325089983,0.0,0.0,0.08187914543354602,0.9993226415144071,0.0,True,0,0,0,0,0,0.04052510139113785,0.0,19.343624999919484,8.108250000077533,30.103000000053726,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.433438418498956,2.433438418498956,2.433438418498956,0.0,0.0,0.08194423153550529,0.9993226415144071,0.0,True,0,0,0,0,0,0.04067899128639052,0.0,19.05133300010675,8.015375000013591,29.6996660001696,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.4315546243913198,2.4315546243913198,2.4315546243913198,0.0,0.0,0.08197396253521277,0.9993226415144071,0.0,False,0,0,0,0,0,0.040211695602289765,0.0,18.45916699994632,7.862875000000713,28.91779099991254,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
766,1000.0,8,8,0,8,0,0,2.4296624109399847,2.4296624109399847,2.4296624109399847,0.0,0.0,0.08196972660231776,0.9993226415144071,0.0,False,0,0,0,0,0,0.040348666147090206,0.0,19.131291000121564,8.113916999946014,29.985665999902267,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
767,1000.0,8,8,0,8,0,0,2.4277876486556305,2.4277876486556305,2.4277876486556305,0.0,0.0,0.08193287052172446,0.9993226415144071,0.0,False,0,0,0,0,0,0.04182342047484333,0.0,18.7817499997891,7.909500000096159,29.40145799993843,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
768,1000.0,8,8,0,8,0,0,2.42540249860215,2.42540249860215,2.42540249860215,-0.29876651416211675,-0.9999999999844883,0.08186470079371397,0.9993226415144071,0.0,False,0,0,0,0,0,0.04203395951740241,0.0,18.85879099995691,8.075209000026007,29.525165999984893,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,773,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
769,1000.0,8,8,0,8,0,0,2.4230289528294486,2.4230289528294486,2.4230289528294486,0.0,0.0,0.0817664847066152,0.9993226415144071,0.0,False,0,0,0,0,0,0.04091192010989353,0.0,17.876624999871638,8.122208000031605,28.59891699995387,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
770,1000.0,8,8,0,8,0,0,2.4208549303561653,2.4208549303561653,2.4208549303561653,0.0,0.0,0.08163945138268289,0.9993226415144071,0.0,True,0,0,0,0,0,0.040864754554820415,0.0,18.905499999846143,7.894791000126133,29.43983299996944,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
771,1000.0,8,8,0,8,0,0,2.4188448913018585,2.4188448913018585,2.4188448913018585,0.0,0.0,0.08148479279782524,0.9993226415144071,0.0,True,0,0,0,0,0,0.04067168039932856,0.0,18.841457999997147,7.84887500003606,29.387667000037254,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
772,1000.0,8,8,0,8,0,0,2.416929368381795,2.416929368381795,2.416929368381795,0.0,0.0,0.08130366477580883,0.9993226415144071,0.0,True,0,0,0,0,0,0.041428813975718626,0.0,76.32379099982245,8.055875000081869,87.00429100008478,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
773,1000.0,8,8,0,8,0,0,2.4150555479437057,2.4150555479437057,2.4150555479437057,0.0,0.0,0.08109718795755394,0.9993226415144071,0.0,False,0,0,0,0,0,0.04080757000839519,0.0,18.913999999995212,7.850125000004482,29.427083999962633,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
774,1000.0,8,8,0,8,0,0,2.4132121102532977,2.4132121102532977,2.4132121102532977,0.0,0.0,0.08086644874611892,0.9993226415144071,0.0,False,0,0,0,0,0,0.04097992792786176,0.0,18.444083000076716,8.1308750000062,29.17083400006959,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
775,1000.0,8,8,0,8,0,0,2.41137413236452,2.41137413236452,2.41137413236452,0.0,0.0,0.08061250022795828,0.9993226415144071,0.0,False,0,0,0,0,0,0.03985650166210153,0.0,19.21824999999444,8.163541999920199,29.9548750001577,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
776,1000.0,8,8,0,8,0,0,2.409813975628097,2.409813975628097,2.409813975628097,-0.052089158102783764,-0.9761328306261221,0.08033636307102562,0.9993226415144071,0.0,False,0,0,0,0,0,0.0394374333054186,0.0,21.305290999862336,8.35541700007525,32.28745800015531,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,781,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
777,1000.0,8,8,0,8,0,0,2.4075158446151774,2.4075158446151774,2.4075158446151774,0.0,0.0,0.08003902640027909,0.9993226415144071,0.0,False,0,0,0,0,0,0.04191066808036936,0.0,18.890959000145813,8.303583000042636,29.800082999827282,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
778,1000.0,8,8,0,8,0,0,2.40542445017117,2.40542445017117,2.40542445017117,0.0,0.0,0.07972144865113401,0.9993226415144071,0.0,True,0,0,0,0,0,0.04142519396866984,0.0,18.488124999976208,7.995208000011189,29.27495800008728,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
779,1000.0,8,8,0,8,0,0,2.403495362451913,2.403495362451913,2.403495362451913,0.0,0.0,0.0793845584013946,0.9993226415144071,0.0,True,0,0,0,0,0,0.041135010529471217,0.0,18.230791999940266,8.182708000049388,29.01762500005134,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
780,1000.0,8,8,0,8,0,0,2.4016546942067705,2.4016546942067705,2.4016546942067705,0.0,0.0,0.07902925518218433,0.9993226415144071,0.0,True,0,0,0,0,0,0.041366028995145854,0.0,19.052292000196758,8.486915999810662,30.151875000001382,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
781,1000.0,8,8,0,8,0,0,2.399885372722222,2.399885372722222,2.399885372722222,0.0,-0.0,0.07865641026838191,0.9993226415144071,0.0,False,0,0,0,0,0,0.04353440442099821,0.0,18.41308400003072,8.066500000040833,29.086249999863867,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
782,1000.0,8,8,0,8,0,0,2.398136651910493,2.398136651910493,2.398136651910493,0.0,-0.0,0.07826686744905871,0.9993226415144071,0.0,False,0,0,0,0,0,0.04281722618341277,0.0,19.032958000025246,8.122333000073922,29.910209000036048,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.3963889432398155,2.3963889432398155,2.3963889432398155,0.0,-0.0,0.07786144377840108,0.9993226415144071,0.0,False,0,0,0,0,0,0.04132996552286894,0.0,18.68787499984137,7.976959000188799,29.35145899982672,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
784,1000.0,8,8,0,8,0,0,2.3949128048661272,2.3949128048661272,2.3949128048661272,0.24998576900809047,-0.9999999984743508,0.07744093030759014,0.9993226415144071,0.0,False,0,0,0,0,0,0.04169775979460866,0.0,19.099083000128303,8.401999999932741,30.088334000083705,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,789,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.3926866609894675,2.3926866609894675,2.3926866609894675,0.0,-0.0,0.07700609279810028,0.9993226415144071,0.0,False,0,0,0,0,0,0.04313708759360502,0.0,18.376875000058135,8.596207999971739,29.584999999997308,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.3906680308628867,2.3906680308628867,2.3906680308628867,0.0,0.0,0.07655767241686698,0.9993226415144071,0.0,True,0,0,0,0,0,0.043371411336385,0.0,19.419749999997293,8.257415999878503,30.525291000003563,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.38882340792672,2.38882340792672,2.38882340792672,0.0,0.0,0.07609638641376376,0.9993226415144071,0.0,True,0,0,0,0,0,0.04320357217915749,0.0,22.085166000124445,34.32662499994876,59.462791999976616,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.387079054461486,2.387079054461486,2.387079054461486,0.0,0.0,0.07562292878181792,0.9993226415144071,0.0,True,0,0,0,0,0,0.044087436115744616,0.0,26.113375000022643,8.2036659998721,40.249291999998604,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.3854347398842295,2.3854347398842295,2.3854347398842295,0.0,-0.0,0.07513797090058441,0.9993226415144071,0.0,False,0,0,0,0,0,0.048616433901941924,0.0,19.60662500005128,8.214957999825856,30.749750000040876,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
790,1000.0,8,8,0,8,0,0,2.383839469124825,2.383839469124825,2.383839469124825,0.0,-0.0,0.07464216216308753,0.9993226415144071,0.0,False,0,0,0,0,0,0.05019820649290185,0.0,19.421582999939346,8.093041999927664,30.16024999988076,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.3822614328311364,2.3822614328311364,2.3822614328311364,0.0,-0.0,0.07413613058673028,0.9993226415144071,0.0,False,0,0,0,0,0,0.04999392219195098,0.0,19.599792000008165,8.520083000121303,30.813249999937398,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.3839794135584684,2.3839794135584684,2.3839794135584684,-0.10441593389500925,0.9996618554191133,0.07362048340856209,0.9993226415144071,0.0,True,0,0,0,0,0,0.0493057510630317,0.0,18.963750000011714,8.636999999907857,30.205458999944312,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,797,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.38313125915474,2.38313125915474,2.38313125915474,0.0,-0.0,0.07349580766528592,0.9993226415144071,0.0,False,0,0,0,0,0,0.04865246706962356,0.0,82.75525000021844,8.142040999928213,93.51349999997183,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.3819041750878807,2.3819041750878807,2.3819041750878807,0.0,0.0,0.07334667075837739,0.9993226415144071,0.0,True,0,0,0,0,0,0.04785715572436988,0.0,19.268833000069208,8.479042000089976,30.86499999994885,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.380508095377153,2.380508095377153,2.380508095377153,0.0,0.0,0.07317410100467908,0.9993226415144071,0.0,True,0,0,0,0,0,0.04824517875254042,0.0,20.404417000008834,8.51470799989329,31.562749999920925,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
796,1000.0,8,8,0,8,0,0,2.3790057584744813,2.3790057584744813,2.3790057584744813,0.0,0.0,0.07297909537282536,0.9993226415144071,0.0,True,0,0,0,0,0,0.0466557772187457,0.0,19.645291999950132,8.430332999978418,30.717374999994718,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
797,1000.0,8,8,0,8,0,0,2.377435513349756,2.377435513349756,2.377435513349756,0.0,-0.0,0.07276262032584391,0.9993226415144071,0.0,False,0,0,0,0,0,0.0442353630453276,0.0,18.991041000163023,9.568958999807364,31.177458000001934,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
798,1000.0,8,8,0,8,0,0,2.3758494496747518,2.3758494496747518,2.3758494496747518,0.0,-0.0,0.07252561264259258,0.9993226415144071,0.0,False,0,0,0,0,0,0.04403921220428675,0.0,19.70545799986212,8.753249999926993,31.12108300001637,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
799,1000.0,8,8,0,8,0,0,2.3742494347615875,2.3742494347615875,2.3742494347615875,0.0,-0.0,0.07226898021854097,0.9993226415144071,0.0,False,0,0,0,0,0,0.04312076250986685,0.0,18.859290999898803,8.917167000163317,30.41566599995349,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
800,1000.0,8,8,0,8,0,0,2.3721219774514495,2.3721219774514495,2.3721219774514495,0.2207533811241749,-0.9999999747335205,0.0719936028463944,0.9993226415144071,0.0,False,0,0,0,0,0,0.042685562601939786,0.0,19.471583000040482,8.598166999945533,30.82300000005489,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,805,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
801,1000.0,8,8,0,8,0,0,2.3700048394540776,2.3700048394540776,2.3700048394540776,0.0,-0.0,0.07170033297704627,0.9993226415144071,0.0,False,0,0,0,0,0,0.047424852291918285,0.0,18.496249999998327,8.75850000011269,30.27883300001122,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.3681149835922968,2.3681149835922968,2.3681149835922968,0.0,0.0,0.07138999646133351,0.9993226415144071,0.0,True,0,0,0,0,0,0.04733141955724296,0.0,20.03404199990655,8.451333000039085,31.113250000089465,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
803,1000.0,8,8,0,8,0,0,2.366408971550846,2.366408971550846,2.366408971550846,0.0,0.0,0.07106339327305843,0.9993226415144071,0.0,True,0,0,0,0,0,0.0468086693123686,0.0,20.14324999981909,8.473292000189758,31.243915999993987,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
804,1000.0,8,8,0,8,0,0,2.3647953776847297,2.3647953776847297,2.3647953776847297,0.0,0.0,0.07072129821372983,0.9993226415144071,0.0,True,0,0,0,0,0,0.046377240235967676,0.0,18.8044589999663,8.790249999947264,30.217750000019805,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
805,1000.0,8,8,0,8,0,0,2.363236299615598,2.363236299615598,2.363236299615598,0.0,0.0,0.07036446159946513,0.9993226415144071,0.0,False,0,0,0,0,0,0.04664168360214305,0.0,19.65937499994652,8.88458300005368,31.1597919999258,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
806,1000.0,8,8,0,8,0,0,2.3617044198896946,2.3617044198896946,2.3617044198896946,0.0,0.0,0.06999360993048553,0.9993226415144071,0.0,False,0,0,0,0,0,0.046436565910387806,0.0,18.871708000006038,9.283500000037748,30.755416000147306,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
807,1000.0,8,8,0,8,0,0,2.3602009342515475,2.3602009342515475,2.3602009342515475,0.0,0.0,0.06960944654362534,0.9993226415144071,0.0,False,0,0,0,0,0,0.04730149838830222,0.0,20.363666000093872,8.239458999923954,31.383750000031796,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
