step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
814,1000.0,8,8,0,8,0,0,2.33409890112994,2.33409890112994,2.33409890112994,0.0,0.0,0.07647300360143583,0.994,0.0,True,0,0,0,0,0,0.06679108745090279,0.0,18.071375000090484,8.325333000016144,28.976791999980378,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
815,1000.0,8,8,0,8,0,0,2.3327130873724973,2.3327130873724973,2.3327130873724973,0.0,0.0,0.07672086733864117,0.994,0.0,True,0,0,0,0,0,0.06570998392791338,0.0,18.691041000010955,8.52137499998662,29.79274999995596,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
816,1000.0,8,8,0,8,0,0,2.331443748741899,2.331443748741899,2.331443748741899,0.0,0.0,0.07692822732491772,0.994,0.0,True,0,0,0,0,0,0.06441355097822576,0.0,18.831916000067395,8.391291999942041,29.802334000009978,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
817,1000.0,8,8,0,8,0,0,2.3302264298885067,2.3302264298885067,2.3302264298885067,0.0,-0.0,0.07709660456480776,0.994,0.0,False,0,0,0,0,0,0.06309822654313724,0.0,18.3843339999612,8.24520800006212,29.221582999980455,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
818,1000.0,8,8,0,8,0,0,2.3290336738051347,2.3290336738051347,2.3290336738051347,0.0,-0.0,0.07722747542417222,0.994,0.0,False,0,0,0,0,0,0.062146099398807664,0.0,19.961000000080276,8.465333999993163,31.053790999976627,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
819,1000.0,8,8,0,8,0,0,2.3288019933855466,2.3288019933855466,2.3288019933855466,0.08821312731943368,-1.0,0.07732227280733618,0.994,0.0,False,0,0,0,0,0,0.06237609397285837,0.0,18.82166600000801,8.638417000042864,30.07045799995467,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.012491670972961024,0.0,0.01,1,True,1,True,823,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
820,1000.0,8,8,0,8,0,0,2.326895379299045,2.326895379299045,2.326895379299045,0.0,-0.0,0.07738238730500392,0.994,0.0,False,0,0,0,0,0,0.06119668734207728,0.0,18.71395799992115,8.682582999995248,29.999959000065246,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
821,1000.0,8,8,0,8,0,0,2.3252646725580908,2.3252646725580908,2.3252646725580908,0.0,-0.0,0.07740916831364202,0.994,0.0,False,0,0,0,0,0,0.05967275031527208,0.0,18.20979100000386,8.66837499995654,29.45620900004542,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
822,1000.0,8,8,0,8,0,0,2.3238660959064177,2.3238660959064177,2.3238660959064177,0.0,0.0,0.07740392512701258,0.994,0.0,True,0,0,0,0,0,0.05934807678190612,0.0,18.8869580000528,8.45545899994704,29.939915999989353,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
823,1000.0,8,8,0,8,0,0,2.322576414641084,2.322576414641084,2.322576414641084,0.0,0.0,0.07736792800052286,0.994,0.0,False,0,0,0,0,0,0.05827152536730118,0.0,18.324333999999,8.389333000081933,29.514582999922823,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
824,1000.0,8,8,0,8,0,0,2.321335346256463,2.321335346256463,2.321335346256463,0.0,0.0,0.07730240918904194,0.994,0.0,False,0,0,0,0,0,0.05707348375596055,0.0,19.143207999945844,8.551291999992827,30.329875000006723,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
825,1000.0,8,8,0,8,0,0,2.320140158931895,2.320140158931895,2.320140158931895,0.0,0.0,0.07720856395882003,0.994,0.0,False,0,0,0,0,0,0.058210220967687576,0.0,18.957458000045335,8.53170899995348,30.077624999989894,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
826,1000.0,8,8,0,8,0,0,2.3188530587041947,2.3188530587041947,2.3188530587041947,0.017031944154384627,0.9999999999999968,0.07708755157413139,0.994,0.0,True,0,0,0,0,0,0.057740894830378586,0.0,18.306625000036547,8.592249999992418,29.485833999956412,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.008839795527880048,0.0,0.01,1,True,1,True,829,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
827,1000.0,8,8,0,8,0,0,2.3185539596374287,2.3185539596374287,2.3185539596374287,0.0,0.0,0.07734049625924676,0.994,0.0,False,0,0,0,0,0,0.0576155389627635,0.0,19.646999999963555,8.471500000041488,30.75841700001547,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
828,1000.0,8,8,0,8,0,0,2.3178186334838085,2.3178186334838085,2.3178186334838085,0.0,0.0,0.07755248813632787,0.994,0.0,True,0,0,0,0,0,0.05731930208444691,0.0,18.99312499995176,8.463375000019369,30.248583000002327,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
829,1000.0,8,8,0,8,0,0,2.316974844553982,2.316974844553982,2.316974844553982,0.0,0.0,0.07772506413982203,0.994,0.0,False,0,0,0,0,0,0.06403473090537037,0.0,19.744667000054505,8.465874999956213,30.794375000027685,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
830,1000.0,8,8,0,8,0,0,2.316010320975474,2.316010320975474,2.316010320975474,0.0,0.0,0.07785971610792189,0.994,0.0,False,0,0,0,0,0,0.06365946364639896,0.0,18.655374999980268,8.731583999974646,30.0811250000379,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
831,1000.0,8,8,0,8,0,0,2.314983996963306,2.314983996963306,2.314983996963306,0.0,0.0,0.07795789197164184,0.994,0.0,False,0,0,0,0,0,0.06311392646299208,0.0,19.240707999983897,8.684042000027148,30.514500000094813,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
832,1000.0,8,8,0,8,0,0,2.3139277605851007,2.3139277605851007,2.3139277605851007,0.0,0.0,0.07802099691436983,0.994,0.0,False,0,0,0,0,0,0.06268053488586922,0.0,18.550041000025885,8.623416999967048,29.74662500002978,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
833,1000.0,8,8,0,8,0,0,2.313397810586973,2.313397810586973,2.313397810586973,-0.08402678575976108,-1.0,0.07805039450260003,0.994,0.0,False,0,0,0,0,0,0.06339644699754032,0.0,66.24516700003369,8.513541999946028,77.39716700007193,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.010634424960101523,0.0,0.01,1,True,-1,False,838,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
834,1000.0,8,8,0,8,0,0,2.3115639484773047,2.3115639484773047,2.3115639484773047,0.0,0.0,0.07804740778853526,0.994,0.0,True,0,0,0,0,0,0.06204962033824124,0.0,18.405083999937233,8.684625000000779,29.699166999989757,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
835,1000.0,8,8,0,8,0,0,2.310020082398361,2.310020082398361,2.310020082398361,0.0,0.0,0.07801332038523205,0.994,0.0,True,0,0,0,0,0,0.06135274601910279,0.0,18.031500000006417,8.69541700001264,29.3224580000242,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.308708026616955,2.308708026616955,2.308708026616955,0.0,0.0,0.07794937751494556,0.994,0.0,True,0,0,0,0,0,0.06072077368637174,0.0,18.914624999979424,8.70262500006902,30.2115419999609,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.3075075590208076,2.3075075590208076,2.3075075590208076,0.0,0.0,0.07785678703131643,0.994,0.0,True,0,0,0,0,0,0.05988496809797095,0.0,18.335999999976593,8.612167000023874,29.532208999967224,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.3064038605934516,2.3064038605934516,2.3064038605934516,0.0,0.0,0.0777367204160265,0.994,0.0,False,0,0,0,0,0,0.06313168988946583,0.0,19.41737499998908,8.692834000044058,30.690041000070778,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.305336822584365,2.305336822584365,2.305336822584365,0.0,0.0,0.07759031375053563,0.994,0.0,False,0,0,0,0,0,0.06330570939386782,0.0,18.727874999967753,8.627417000070636,29.99704199999087,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.308521731305451,2.308521731305451,2.308521731305451,0.10258581463085249,1.0,0.07741866866349799,0.994,0.0,True,0,0,0,0,0,0.06315632450827291,0.0,19.347916000015175,8.936916999914502,30.880166999963876,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.010206244853891835,0.0,-0.01,-1,True,1,False,844,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.3083967668563887,2.3083967668563887,2.3083967668563887,0.0,0.0,0.07762285325444164,0.994,0.0,False,0,0,0,0,0,0.06243921827950949,0.0,19.327374999988933,8.83499999997639,30.735208999999486,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
842,1000.0,8,8,0,8,0,0,2.3077892854237514,2.3077892854237514,2.3077892854237514,0.0,0.0,0.07778790299428215,0.994,0.0,False,0,0,0,0,0,0.0615962088188553,0.0,18.750791999991634,8.489624999924672,29.876208000018778,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
843,1000.0,8,8,0,8,0,0,2.306944257227928,2.306944257227928,2.306944257227928,0.0,0.0,0.07791530160322725,0.994,0.0,True,0,0,0,0,0,0.060950269821372416,0.0,19.709917000000132,8.801208000022598,31.531624999956875,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
844,1000.0,8,8,0,8,0,0,2.30599071763174,2.30599071763174,2.30599071763174,0.0,-0.0,0.07800648910661685,0.994,0.0,False,0,0,0,0,0,0.061067650596998035,0.0,18.64245900003425,8.613665999973819,30.21387500007222,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
845,1000.0,8,8,0,8,0,0,2.30498146925871,2.30498146925871,2.30498146925871,0.0,-0.0,0.07806286298922957,0.994,0.0,False,0,0,0,0,0,0.06082526479634609,0.0,19.30125000001226,8.657332999973733,30.536583000071005,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
846,1000.0,8,8,0,8,0,0,2.3039385074107654,2.3039385074107654,2.3039385074107654,0.0,-0.0,0.07808577932089512,0.994,0.0,False,0,0,0,0,0,0.060002441581616495,0.0,18.532667000044967,8.778333000009297,29.879292000032365,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
847,1000.0,8,8,0,8,0,0,2.302148039793209,2.302148039793209,2.302148039793209,-0.17027800416861544,1.0,0.07807655385409837,0.994,0.0,True,0,0,0,0,0,0.05950774104752288,0.0,18.796208000026127,8.881916999939676,30.24054200000137,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.013149592118855065,0.0,-0.01,-1,True,-1,True,851,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
848,1000.0,8,8,0,8,0,0,2.3019774779769677,2.3019774779769677,2.3019774779769677,0.0,-0.0,0.07843646309424512,0.994,0.0,False,0,0,0,0,0,0.059038743140996,0.0,18.890166999995017,8.70620799992139,30.224792000012712,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
849,1000.0,8,8,0,8,0,0,2.301334259787759,2.301334259787759,2.301334259787759,0.0,0.0,0.07875074534324437,0.994,0.0,True,0,0,0,0,0,0.057778030846732165,0.0,19.44554099998186,8.682374999921194,30.937582999968072,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
850,1000.0,8,8,0,8,0,0,2.300485868705746,2.300485868705746,2.300485868705746,0.0,0.0,0.07902108171704596,0.994,0.0,True,0,0,0,0,0,0.058543196790710184,0.0,19.187666999982866,8.647916999962035,30.46566700004405,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
851,1000.0,8,8,0,8,0,0,2.299527944819815,2.299527944819815,2.299527944819815,0.0,-0.0,0.07924910433775817,0.994,0.0,False,0,0,0,0,0,0.05838773918133544,0.0,18.603458999905342,8.789583000066159,30.012374999955682,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
852,1000.0,8,8,0,8,0,0,2.298554011464956,2.298554011464956,2.298554011464956,0.0,-0.0,0.07943639762095507,0.994,0.0,False,0,0,0,0,0,0.06116035316708057,0.0,66.05574999991859,8.938208000017767,77.55587499991634,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
853,1000.0,8,8,0,8,0,0,2.297553211405925,2.297553211405925,2.297553211405925,0.0,-0.0,0.07958449953108901,0.994,0.0,False,0,0,0,0,0,0.060964183174624154,0.0,18.580499999984568,8.566833000031693,29.732125000009546,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
854,1000.0,8,8,0,8,0,0,2.2975783122655664,2.2975783122655664,2.2975783122655664,0.2448362882932782,-1.0,0.0796949028057692,0.994,0.0,False,0,0,0,0,0,0.060242580234829646,0.0,19.379875000026914,8.823166999945897,31.002750000084234,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.013120456917897535,0.0,-0.01,-1,True,1,False,857,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
855,1000.0,8,8,0,8,0,0,2.295817238384402,2.295817238384402,2.295817238384402,0.0,-0.0,0.07976905614964974,0.994,0.0,False,0,0,0,0,0,0.06205762779399926,0.0,18.999165999957768,8.74929200006136,30.324082999982238,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
856,1000.0,8,8,0,8,0,0,2.294344989706245,2.294344989706245,2.294344989706245,0.0,0.0,0.07980836539865276,0.994,0.0,True,0,0,0,0,0,0.06115825039531675,0.0,18.76174999995328,9.197374999985186,30.58225000006587,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
857,1000.0,8,8,0,8,0,0,2.2931093566839795,2.2931093566839795,2.2931093566839795,0.0,-0.0,0.07981419465523579,0.994,0.0,False,0,0,0,0,0,0.061256638016081943,0.0,19.192833000033716,9.448082999938379,31.234167000093294,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
858,1000.0,8,8,0,8,0,0,2.2920064490850875,2.2920064490850875,2.2920064490850875,0.0,-0.0,0.07978786739539605,0.994,0.0,False,0,0,0,0,0,0.062500735750179,0.0,18.83500000008098,9.307917000000998,30.73470900005759,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
859,1000.0,8,8,0,8,0,0,2.290956571701735,2.290956571701735,2.290956571701735,0.0,-0.0,0.07973066754808779,0.994,0.0,False,0,0,0,0,0,0.061518828581637486,0.0,19.577916000002915,9.258250000016233,31.517957999994906,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
860,1000.0,8,8,0,8,0,0,2.2899204635947834,2.2899204635947834,2.2899204635947834,0.0,-0.0,0.07964384054771372,0.994,0.0,False,0,0,0,0,0,0.05974711877419736,0.0,18.6882919999789,8.723750000058317,30.08937499998865,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
861,1000.0,8,8,0,8,0,0,2.2890623330808664,2.2890623330808664,2.2890623330808664,0.009217462719709503,-0.9999999802828746,0.07952859436033538,0.994,0.0,False,0,0,0,0,0,0.06002491369978813,0.0,20.030708000035702,8.893041999954221,31.85587499990561,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.009050651888358234,0.0,0.01,1,True,1,True,864,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
862,1000.0,8,8,0,8,0,0,2.2873416963957576,2.2873416963957576,2.2873416963957576,0.0,0.0,0.07938610048423309,0.994,0.0,True,0,0,0,0,0,0.06005408159268377,0.0,18.834583999932875,8.883125000011205,30.30537499989805,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
863,1000.0,8,8,0,8,0,0,2.2858956221143334,2.2858956221143334,2.2858956221143334,0.0,0.0,0.07921749492543073,0.994,0.0,True,0,0,0,0,0,0.05957643705766014,0.0,19.24812499999007,9.35824999999113,31.230790999984492,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
864,1000.0,8,8,0,8,0,0,2.2846795843713776,2.2846795843713776,2.2846795843713776,0.0,0.0,0.0790238791487868,0.994,0.0,False,0,0,0,0,0,0.059149983433347764,0.0,19.005541999945308,9.240041999987625,30.836874999977226,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
865,1000.0,8,8,0,8,0,0,2.283590340936635,2.283590340936635,2.283590340936635,0.0,0.0,0.07880632100523845,0.994,0.0,False,0,0,0,0,0,0.060014712151149396,0.0,18.77945900002942,9.246249999932843,30.62275000002046,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
866,1000.0,8,8,0,8,0,0,2.2825788389132162,2.2825788389132162,2.2825788389132162,0.0,0.0,0.07856585563577251,0.994,0.0,False,0,0,0,0,0,0.06145774733739007,0.0,19.326500000033775,9.712000000035914,31.68716699997276,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
867,1000.0,8,8,0,8,0,0,2.2815954417072564,2.2815954417072564,2.2815954417072564,0.0,0.0,0.07830348635268311,0.994,0.0,False,0,0,0,0,0,0.060938681259170124,0.0,18.805583000016668,8.824207999964528,30.36370799998167,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
868,1000.0,8,8,0,8,0,0,2.281169447928062,2.281169447928062,2.281169447928062,-0.05239119426491684,-1.0,0.07802018549866298,0.994,0.0,False,0,0,0,0,0,0.06360704048471622,0.0,19.614583000020502,8.825124999930267,31.498958000042876,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01054144267067373,0.0,0.01,1,True,-1,False,871,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
869,1000.0,8,8,0,8,0,0,2.27948614117217,2.27948614117217,2.27948614117217,0.0,0.0,0.07771689528426258,0.994,0.0,True,0,0,0,0,0,0.06370530669911911,0.0,18.93845799997962,8.875459000023511,30.396250000080727,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
870,1000.0,8,8,0,8,0,0,2.2780907622120083,2.2780907622120083,2.2780907622120083,0.0,0.0,0.07739452860423873,0.994,0.0,True,0,0,0,0,0,0.06271886866792631,0.0,19.415708999986236,9.336957999948936,31.33879100005288,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
871,1000.0,8,8,0,8,0,0,2.2769407785958187,2.2769407785958187,2.2769407785958187,0.0,0.0,0.07705396983330214,0.994,0.0,False,0,0,0,0,0,0.06279134761631244,0.0,18.414624999991247,9.31975000003149,30.335707999938677,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
872,1000.0,8,8,0,8,0,0,2.2759111650624853,2.2759111650624853,2.2759111650624853,0.0,0.0,0.07669607560176131,0.994,0.0,False,0,0,0,0,0,0.06235639875477261,0.0,71.90466699989884,9.192750000011074,83.69166700003916,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
873,1000.0,8,8,0,8,0,0,2.2749852884965787,2.2749852884965787,2.2749852884965787,0.0,0.0,0.0763216755515488,0.994,0.0,False,0,0,0,0,0,0.0660498800127769,0.0,19.230167000046094,9.463875000051303,31.327583999996023,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
874,1000.0,8,8,0,8,0,0,2.2741099804370983,2.2741099804370983,2.2741099804370983,0.0,0.0,0.07593157307310408,0.994,0.0,False,0,0,0,0,0,0.06738690616349974,0.0,18.92358400004923,9.308625000016946,30.831375000047956,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
875,1000.0,8,8,0,8,0,0,2.2724601381198717,2.2724601381198717,2.2724601381198717,-0.1454156549745914,-1.0,0.07552654602357653,0.994,0.0,False,0,0,0,0,0,0.06755825735374099,0.0,19.13183300007404,8.99074999995264,30.821041999956833,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.011242875243697312,0.0,-0.01,-1,True,-1,True,878,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
