step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
835,1000.0,8,8,0,8,0,0,2.261210488405958,2.261210488405958,2.261210488405958,0.0,0.0,0.06852501967931994,0.9993226415144071,0.0,True,0,0,0,0,0,0.023224295674100226,0.0,19.454708000004928,8.64645899999772,30.701084000000378,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.259867459034068,2.259867459034068,2.259867459034068,0.0,0.0,0.06844631107120072,0.9993226415144071,0.0,True,0,0,0,0,0,0.02225430161738906,0.0,18.362207999999214,8.971334000001718,29.887957999996217,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.2585486169104367,2.2585486169104367,2.2585486169104367,0.0,0.0,0.06834334079953454,0.9993226415144071,0.0,False,0,0,0,0,0,0.02194034537302958,0.0,18.979291999997372,8.929999999999438,30.445958000001383,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.2572575752201556,2.2572575752201556,2.2572575752201556,0.0,0.0,0.06821711081430652,0.9993226415144071,0.0,False,0,0,0,0,0,0.022882382588271355,0.0,18.459333999999217,8.928750000002594,29.963292000005026,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.255983942694513,2.255983942694513,2.255983942694513,0.0,0.0,0.0680685926921678,0.9993226415144071,0.0,False,0,0,0,0,0,0.02336799620532748,0.0,19.240082999999686,8.99058299999922,30.94254199999824,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.254577159905487,2.254577159905487,2.254577159905487,0.016697136423949224,0.9999999999999937,0.06789872845058892,0.9993226415144071,0.0,True,0,0,0,0,0,0.023641799755016457,0.0,18.283249999996087,8.498125000002688,29.536540999998806,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,845,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.25367057998599,2.25367057998599,2.25367057998599,0.0,0.0,0.06810843134159632,0.9993226415144071,0.0,False,0,0,0,0,0,0.023037488426923325,0.0,20.255958999996437,8.504915999999696,31.32187499999617,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
842,1000.0,8,8,0,8,0,0,2.2525721844772075,2.2525721844772075,2.2525721844772075,0.0,0.0,0.06828258662558319,0.9993226415144071,0.0,True,0,0,0,0,0,0.02203910457316738,0.0,19.840750000000185,8.657833000000892,31.072082999997974,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
843,1000.0,8,8,0,8,0,0,2.251386330286656,2.251386330286656,2.251386330286656,0.0,0.0,0.06842253232567394,0.9993226415144071,0.0,True,0,0,0,0,0,0.02152201122331565,0.0,19.11412499999443,8.885542000001578,30.529667000003258,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
844,1000.0,8,8,0,8,0,0,2.2501729638397268,2.2501729638397268,2.2501729638397268,0.0,0.0,0.06852956716311084,0.9993226415144071,0.0,True,0,0,0,0,0,0.022096692322145728,0.0,19.113332999999955,8.813125000003197,30.507000000000062,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
845,1000.0,8,8,0,8,0,0,2.248934337504908,2.248934337504908,2.248934337504908,0.0,0.0,0.06860495159412,0.9993226415144071,0.0,False,0,0,0,0,0,0.021344456657961253,0.0,18.22412499999615,8.449042000002294,29.25204099999945,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
846,1000.0,8,8,0,8,0,0,2.2477090476754946,2.2477090476754946,2.2477090476754946,0.0,0.0,0.06864990882102354,0.9993226415144071,0.0,False,0,0,0,0,0,0.022742424904530267,0.0,61.14429099999796,8.827083999996432,72.7533750000049,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
847,1000.0,8,8,0,8,0,0,2.2464884456100043,2.2464884456100043,2.2464884456100043,0.0,0.0,0.06866562577821328,0.9993226415144071,0.0,False,0,0,0,0,0,0.023090113343709362,0.0,18.040749999997274,8.464666999998371,29.055249999998978,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
848,1000.0,8,8,0,8,0,0,2.245135428496467,2.245135428496467,2.245135428496467,0.09134992856688984,1.0,0.06865325409358702,0.9993226415144071,0.0,True,0,0,0,0,0,0.0241395825960673,0.0,18.552458999998578,8.623083000003362,29.756208000002005,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,853,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
849,1000.0,8,8,0,8,0,0,2.2442966339949892,2.2442966339949892,2.2442966339949892,0.0,0.0,0.06901391102603455,0.9993226415144071,0.0,False,0,0,0,0,0,0.023777274341954424,0.0,19.15545800000018,8.421667000000355,30.353792000006763,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
850,1000.0,8,8,0,8,0,0,2.2432636736607767,2.2432636736607767,2.2432636736607767,0.0,0.0,0.06933268037954672,0.9993226415144071,0.0,True,0,0,0,0,0,0.0230341332759334,0.0,18.589416000004633,8.775166999996031,29.902124999999558,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
851,1000.0,8,8,0,8,0,0,2.242134826540977,2.242134826540977,2.242134826540977,0.0,0.0,0.069611093394508,0.9993226415144071,0.0,True,0,0,0,0,0,0.022289256140971325,0.0,19.05116599999701,8.836584000000869,30.46204099999983,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
852,1000.0,8,8,0,8,0,0,2.240950496093289,2.240950496093289,2.240950496093289,0.0,0.0,0.069850636816719,0.9993226415144071,0.0,True,0,0,0,0,0,0.021023774630252845,0.0,18.355790999997623,8.741417000003082,29.72704199999754,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
853,1000.0,8,8,0,8,0,0,2.2397496446355856,2.2397496446355856,2.2397496446355856,0.0,0.0,0.07005275406468377,0.9993226415144071,0.0,False,0,0,0,0,0,0.020883472483567367,0.0,18.742250000002514,8.812583999997514,30.145457999999792,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
854,1000.0,8,8,0,8,0,0,2.238541733225498,2.238541733225498,2.238541733225498,0.0,0.0,0.07021884636800325,0.9993226415144071,0.0,False,0,0,0,0,0,0.020671913573607092,0.0,18.21654199999756,8.758874999998056,29.717583999996577,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
855,1000.0,8,8,0,8,0,0,2.23734085331567,2.23734085331567,2.23734085331567,0.0,0.0,0.0703502738775641,0.9993226415144071,0.0,False,0,0,0,0,0,0.021178193002400647,0.0,19.04379100000142,9.191666999996073,30.832666999998537,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
856,1000.0,8,8,0,8,0,0,2.2362777194557233,2.2362777194557233,2.2362777194557233,-0.16484422358627715,-1.0,0.0704483567481953,0.9993226415144071,0.0,False,0,0,0,0,0,0.021411240677994492,0.0,18.86466699999545,8.89179200000001,30.351583999994602,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,861,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
857,1000.0,8,8,0,8,0,0,2.234821801676682,2.234821801676682,2.234821801676682,0.0,0.0,0.07051437619445022,0.9993226415144071,0.0,False,0,0,0,0,0,0.02174971362456457,0.0,17.835999999995522,8.8643750000017,29.3054589999997,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
858,1000.0,8,8,0,8,0,0,2.2334737452428755,2.2334737452428755,2.2334737452428755,0.0,0.0,0.07054957552015567,0.9993226415144071,0.0,True,0,0,0,0,0,0.021725099862979214,0.0,18.658125000001746,8.86141699999854,30.146541000000582,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
859,1000.0,8,8,0,8,0,0,2.2322086232976224,2.2322086232976224,2.2322086232976224,0.0,0.0,0.07055516112235513,0.9993226415144071,0.0,True,0,0,0,0,0,0.02092605799054148,0.0,18.266875000001903,8.703167000000178,29.857124999999485,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
860,1000.0,8,8,0,8,0,0,2.2309891748956647,2.2309891748956647,2.2309891748956647,0.0,0.0,0.07053230347025854,0.9993226415144071,0.0,True,0,0,0,0,0,0.020884018449956798,0.0,19.035583000004408,8.65595799999852,30.23687499999994,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
861,1000.0,8,8,0,8,0,0,2.2297836319260087,2.2297836319260087,2.2297836319260087,0.0,-0.0,0.07048213805979688,0.9993226415144071,0.0,False,0,0,0,0,0,0.019826122567508264,0.0,18.176750000002073,8.819124999995154,29.592707999995582,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
862,1000.0,8,8,0,8,0,0,2.2285904121829927,2.2285904121829927,2.2285904121829927,0.0,-0.0,0.07040576634436557,0.9993226415144071,0.0,False,0,0,0,0,0,0.01957880101599141,0.0,18.819000000000585,8.871374999998238,30.214707999995483,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
863,1000.0,8,8,0,8,0,0,2.227423951130099,2.227423951130099,2.227423951130099,0.0,-0.0,0.0703042566423276,0.9993226415144071,0.0,False,0,0,0,0,0,0.020951649843934383,0.0,18.279500000005555,8.74174999999866,29.63212499999912,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
864,1000.0,8,8,0,8,0,0,2.2261327690172203,2.2261327690172203,2.2261327690172203,-0.013803296751865951,0.9999999999979505,0.07017864502183341,0.9993226415144071,0.0,True,0,0,0,0,0,0.020312615260541733,0.0,18.654374999997003,8.878916000000459,30.336832999999785,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,869,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
865,1000.0,8,8,0,8,0,0,2.225288570775884,2.225288570775884,2.225288570775884,0.0,-0.0,0.07042993616350204,0.9993226415144071,0.0,False,0,0,0,0,0,0.02038411436849419,0.0,19.120792000002496,8.788666999997474,30.57766700000286,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
866,1000.0,8,8,0,8,0,0,2.2242891328871286,2.2242891328871286,2.2242891328871286,0.0,0.0,0.07064310420149521,0.9993226415144071,0.0,True,0,0,0,0,0,0.020236606149604874,0.0,60.80949999999774,8.8407499999974,72.21299999999786,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
867,1000.0,8,8,0,8,0,0,2.2232036790957497,2.2232036790957497,2.2232036790957497,0.0,0.0,0.07081957354350324,0.9993226415144071,0.0,True,0,0,0,0,0,0.019414281582616155,0.0,18.824583000004225,8.961667000001228,30.447208000005332,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
868,1000.0,8,8,0,8,0,0,2.2220773741201003,2.2220773741201003,2.2220773741201003,0.0,0.0,0.07096072687015034,0.9993226415144071,0.0,True,0,0,0,0,0,0.01879350051661266,0.0,18.228458000002945,9.045166999996468,29.88070800000031,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
869,1000.0,8,8,0,8,0,0,2.2209409292636644,2.2209409292636644,2.2209409292636644,0.0,0.0,0.07106790623431417,0.9993226415144071,0.0,False,0,0,0,0,0,0.018987655605806175,0.0,18.84287499999715,9.291834000002552,30.714250000002608,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
870,1000.0,8,8,0,8,0,0,2.2197948447944653,2.2197948447944653,2.2197948447944653,0.0,0.0,0.07114241413316337,0.9993226415144071,0.0,False,0,0,0,0,0,0.018521281142244383,0.0,18.182291000002238,9.245916999994108,29.97024999999809,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
871,1000.0,8,8,0,8,0,0,2.2186600855294736,2.2186600855294736,2.2186600855294736,0.0,0.0,0.07118551455356488,0.9993226415144071,0.0,False,0,0,0,0,0,0.01935238297460007,0.0,18.799375000000396,9.109915999999885,30.453957999995396,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
872,1000.0,8,8,0,8,0,0,2.2188598204317413,2.2188598204317413,2.2188598204317413,0.07365673041148774,1.0,0.07119843399149707,0.9993226415144071,0.1,True,0,0,0,0,0,0.019608431243709923,0.0,18.694207999999435,8.880417000000307,30.1914169999975,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,877,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
873,1000.0,8,8,0,8,0,0,2.218040667363697,2.218040667363697,2.218040667363697,0.0,0.0,0.07158236244609055,0.9993226415144071,0.0,False,0,0,0,0,0,0.019971400399259487,0.0,18.917166000001373,8.910041999996565,30.411874999998645,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
874,1000.0,8,8,0,8,0,0,2.2170741215019887,2.2170741215019887,2.2170741215019887,0.0,0.0,0.0719224543889037,0.9993226415144071,0.0,True,0,0,0,0,0,0.020128607037880997,0.0,19.581375000001344,9.06733299999729,31.22645800000612,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
875,1000.0,8,8,0,8,0,0,2.216032945247482,2.216032945247482,2.216032945247482,0.0,0.0,0.07222030970902588,0.9993226415144071,0.0,True,0,0,0,0,0,0.020040823718104228,0.0,18.32849999999553,9.076875000005202,29.99308399999734,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
876,1000.0,8,8,0,8,0,0,2.2149660938358484,2.2149660938358484,2.2149660938358484,0.0,0.0,0.07247748183458762,0.9993226415144071,0.0,True,0,0,0,0,0,0.020617607493416124,0.0,18.849875000000793,8.975291000005825,30.37162500000079,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
877,1000.0,8,8,0,8,0,0,2.213874113938081,2.213874113938081,2.213874113938081,0.0,-0.0,0.07269547895124327,0.9993226415144071,0.0,False,0,0,0,0,0,0.019837613166170165,0.0,18.236833999999646,8.87091599999934,29.686750000003315,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
878,1000.0,8,8,0,8,0,0,2.2127706571151795,2.2127706571151795,2.2127706571151795,0.0,-0.0,0.07287576519049886,0.9993226415144071,0.0,False,0,0,0,0,0,0.019281223605934095,0.0,18.776750000000675,8.868417000002182,30.21766700000228,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
879,1000.0,8,8,0,8,0,0,2.2117685357966357,2.2117685357966357,2.2117685357966357,0.0,-0.0,0.07301976178860373,0.9993226415144071,0.0,False,0,0,0,0,0,0.027415910975238766,0.0,18.27216699999923,8.679292000003613,29.57150000000297,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
880,1000.0,8,8,0,8,0,0,2.210944438516361,2.210944438516361,2.210944438516361,0.13292528156293673,-1.0,0.0731288482167082,0.9993226415144071,0.0,False,0,0,0,0,0,0.02787770431346548,0.0,18.373166000003494,8.85912499999364,30.37750000000017,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,885,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
881,1000.0,8,8,0,8,0,0,2.2096078911654753,2.2096078911654753,2.2096078911654753,0.0,-0.0,0.07320436328297306,0.9993226415144071,0.0,False,0,0,0,0,0,0.02740607721005439,0.0,18.408084000000713,9.178208000001575,30.10479099999941,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
882,1000.0,8,8,0,8,0,0,2.2084008729907723,2.2084008729907723,2.2084008729907723,0.0,0.0,0.07324760620730064,0.9993226415144071,0.0,True,0,0,0,0,0,0.026583283955838866,0.0,17.86279099999888,8.887000000001422,29.336833000002116,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
883,1000.0,8,8,0,8,0,0,2.20729444618552,2.20729444618552,2.20729444618552,0.0,0.0,0.07325983766934192,0.9993226415144071,0.0,True,0,0,0,0,0,0.02578039583180125,0.0,18.267208000004587,9.12299999999533,30.195207999994977,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
884,1000.0,8,8,0,8,0,0,2.2062321336103667,2.2062321336103667,2.2062321336103667,0.0,0.0,0.07324228083041863,0.9993226415144071,0.0,True,0,0,0,0,0,0.02476667089552187,0.0,18.29283400000037,8.947290999998359,29.83120799999739,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
885,1000.0,8,8,0,8,0,0,2.2051886175715394,2.2051886175715394,2.2051886175715394,0.0,-0.0,0.07319612232998454,0.9993226415144071,0.0,False,0,0,0,0,0,0.023883362954872034,0.0,59.85258399999793,8.976083000000301,71.39724999999686,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
886,1000.0,8,8,0,8,0,0,2.2041576633097035,2.2041576633097035,2.2041576633097035,0.0,-0.0,0.07312251325723565,0.9993226415144071,0.0,False,0,0,0,0,0,0.02356012636180882,0.0,18.646708000005674,8.820166999996104,30.32895799999835,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
887,1000.0,8,8,0,8,0,0,2.2031367795249865,2.2031367795249865,2.2031367795249865,0.0,-0.0,0.07302257009846472,0.9993226415144071,0.0,False,0,0,0,0,0,0.02352528941314347,0.0,19.218084000002023,9.224582999998177,31.01804100000294,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
888,1000.0,8,8,0,8,0,0,2.2038489572383977,2.2038489572383977,2.2038489572383977,-0.09111729395704643,1.0,0.07289737566074173,0.9993226415144071,-0.1,True,0,0,0,0,0,0.025238078335220848,0.0,18.745500000001414,9.398042000000828,30.709874999999442,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,893,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
889,1000.0,8,8,0,8,0,0,2.203255755935133,2.203255755935133,2.203255755935133,0.0,-0.0,0.07314797997248827,0.9993226415144071,0.0,False,0,0,0,0,0,0.02576515666530721,0.0,18.786999999996112,9.40429199999926,30.771708999999703,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
890,1000.0,8,8,0,8,0,0,2.202478216916231,2.202478216916231,2.202478216916231,0.0,0.0,0.07335940116150065,0.9993226415144071,0.0,True,0,0,0,0,0,0.02627135215750087,0.0,19.239917000000162,9.108999999995149,30.94774999999572,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
891,1000.0,8,8,0,8,0,0,2.2016135986952494,2.2016135986952494,2.2016135986952494,0.0,0.0,0.07353310631096355,0.9993226415144071,0.0,True,0,0,0,0,0,0.026883529623995095,0.0,18.184749999996086,9.178875000003472,29.935958000002927,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
892,1000.0,8,8,0,8,0,0,2.2006982844887264,2.2006982844887264,2.2006982844887264,0.0,0.0,0.07367051949398333,0.9993226415144071,0.0,True,0,0,0,0,0,0.02664276545904798,0.0,19.256249999997976,9.376291999998898,31.388416999995172,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
893,1000.0,8,8,0,8,0,0,2.1997836947529907,2.1997836947529907,2.1997836947529907,0.0,-0.0,0.07377302290715794,0.9993226415144071,0.0,False,0,0,0,0,0,0.0283217247961014,0.0,18.433749999999804,9.106957999996723,30.146375000001058,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
894,1000.0,8,8,0,8,0,0,2.1988534997965585,2.1988534997965585,2.1988534997965585,0.0,-0.0,0.07384195797600797,0.9993226415144071,0.0,False,0,0,0,0,0,0.027815358862871342,0.0,18.993459000000712,9.356500000002654,30.919332999999938,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
895,1000.0,8,8,0,8,0,0,2.197927774787759,2.197927774787759,2.197927774787759,0.0,-0.0,0.07387862643294113,0.9993226415144071,0.0,False,0,0,0,0,0,0.02836361519266184,0.0,18.59291699999943,9.355917000000602,30.55708299999793,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
896,1000.0,8,8,0,8,0,0,2.1966517884708847,2.1966517884708847,2.1966517884708847,0.1646164583662344,-1.0,0.07388429136840656,0.9993226415144071,0.0,False,0,0,0,0,0,0.02729286412134968,0.0,17.953500000004396,9.18379199999464,29.718791999997052,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,901,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
897,1000.0,8,8,0,8,0,0,2.19538187557559,2.19538187557559,2.19538187557559,0.0,-0.0,0.07386017825588019,0.9993226415144071,0.0,False,0,0,0,0,0,0.0266887517592993,0.0,18.405790999999283,9.30983399999974,30.30033299999957,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
