step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
782,1000.0,8,8,0,8,0,0,2.66288467901604,2.66288467901604,2.66288467901604,0.0,-0.0,0.02087265664510108,0.9987507284178936,0.0,False,0,0,0,0,0,0.1607990507452115,0.0,18.971125000007305,8.39466699994773,29.95183400003043,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.6611767255151824,2.6611767255151824,2.6611767255151824,0.0,0.0,0.020915921332226563,0.9987507284178936,0.0,True,0,0,0,0,0,0.16137585293907009,0.0,18.846583000140527,8.098416999928304,29.579333000128827,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
784,1000.0,8,8,0,8,0,0,2.6576228763588015,2.6576228763588015,2.6576228763588015,0.07153140863568866,0.0,0.020949106369208985,0.9987507284178936,0.1,False,0,0,0,0,0,0.15817101819430235,0.0,18.127917000128946,8.114166000041223,29.001666999874942,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.010677912941134638,0.0,-0.01,-1,True,1,False,789,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.6559266376678696,2.6559266376678696,2.6559266376678696,0.0,0.0,0.02097259763617922,0.9987507284178936,0.0,True,0,0,0,0,0,0.16009926841825894,0.0,19.28449999991244,8.38566700008414,30.262915999855977,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.6542482227547612,2.6542482227547612,2.6542482227547612,0.0,0.0,0.02098676960992296,0.9987507284178936,0.0,True,0,0,0,0,0,0.16101736083684237,0.0,18.32887499995195,8.342042000094807,29.30729199988491,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.6525612718255074,2.6525612718255074,2.6525612718255074,0.0,0.0,0.020991985665662485,0.9987507284178936,0.0,True,0,0,0,0,0,0.15945264624245592,0.0,19.105374999980995,8.508624999876702,30.196707999948558,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.6509063457702853,2.6509063457702853,2.6509063457702853,0.0,0.0,0.020988598371328455,0.9987507284178936,0.0,True,0,0,0,0,0,0.1617108423632141,0.0,18.40616599997702,8.09420899986435,29.102917000045636,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.6492677132146096,2.6492677132146096,2.6492677132146096,0.0,-0.0,0.020976949774501524,0.9987507284178936,0.0,False,0,0,0,0,0,0.16249937907166956,0.0,19.129707999809398,8.154750000130662,30.111083000065264,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
790,1000.0,8,8,0,8,0,0,2.647643745057657,2.647643745057657,2.647643745057657,0.0,-0.0,0.020957371682199136,0.9987507284178936,0.0,False,0,0,0,0,0,0.1631416113256856,0.0,18.611207999811086,8.234709000134899,29.457082999897466,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.6441553511532914,2.6441553511532914,2.6441553511532914,0.06162068750894434,-1.0,0.020930185933679044,0.9987507284178936,0.1,False,0,0,0,0,0,0.16103128270776867,0.0,75.1172499999484,8.332750000136002,86.05833400019947,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.00919442046158886,0.0,0.01,1,True,1,True,795,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.6406840641825773,2.6406840641825773,2.6406840641825773,0.0,0.0,0.020895704666426873,0.9987507284178936,0.0,True,0,0,0,0,0,0.15828044302410316,0.0,18.39283300000716,8.279582999875856,29.287416999977722,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.6379031232027166,2.6379031232027166,2.6379031232027166,0.0,0.0,0.02085423057549132,0.9987507284178936,0.0,True,0,0,0,0,0,0.155908390455207,0.0,18.402958000024228,8.61541699987356,29.63041699990754,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.6356949170933976,2.6356949170933976,2.6356949170933976,0.0,0.0,0.02080605716632662,0.9987507284178936,0.0,True,0,0,0,0,0,0.15564237210784437,0.0,18.970292000176414,8.097749999933512,29.702250000127606,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.633759900071338,2.633759900071338,2.633759900071338,0.0,0.0,0.020751469001298307,0.9987507284178936,0.0,False,0,0,0,0,0,0.1536800821453026,0.0,18.308250000018234,8.197375000008833,29.277542000045287,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
796,1000.0,8,8,0,8,0,0,2.6319587288884296,2.6319587288884296,2.6319587288884296,0.0,0.0,0.020690741940004597,0.9987507284178936,0.0,False,0,0,0,0,0,0.1522638964854499,0.0,19.426125000109096,8.421957999871665,30.444666999983383,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
797,1000.0,8,8,0,8,0,0,2.6302366195929365,2.6302366195929365,2.6302366195929365,0.0,0.0,0.020624143373562116,0.9987507284178936,0.0,False,0,0,0,0,0,0.15243440526659313,0.0,18.725749999930486,8.488124999985303,29.809249999971144,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
798,1000.0,8,8,0,8,0,0,2.6268330037479433,2.6268330037479433,2.6268330037479433,-0.02678414395367837,-0.0,0.020551932453001333,0.9987507284178936,-0.1,False,0,0,0,0,0,0.15326345121056129,0.0,18.141624999998385,8.49162500003331,29.219624999996086,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.01166712379047026,0.0,-0.01,-1,True,-1,True,802,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
799,1000.0,8,8,0,8,0,0,2.6252007423525323,2.6252007423525323,2.6252007423525323,0.0,0.0,0.020474360311913558,0.9987507284178936,0.0,True,0,0,0,0,0,0.1536974153361026,0.0,19.100750000006883,8.366875000092477,30.064708000054452,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
800,1000.0,8,8,0,8,0,0,2.6235807862072145,2.6235807862072145,2.6235807862072145,0.0,0.0,0.02039167028348809,0.9987507284178936,0.0,True,0,0,0,0,0,0.15330210745791994,0.0,18.445458000087456,8.366874999865104,29.626833000065744,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
801,1000.0,8,8,0,8,0,0,2.6219924282128986,2.6219924282128986,2.6219924282128986,0.0,0.0,0.02030409811207488,0.9987507284178936,0.0,True,0,0,0,0,0,0.15513528569409019,0.0,19.276458000149432,8.512249999967025,30.398957999977938,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.6203969854762694,2.6203969854762694,2.6203969854762694,0.0,-0.0,0.0202118721594048,0.9987507284178936,0.0,False,0,0,0,0,0,0.1535480820047086,0.0,18.389832999901046,8.544709000034345,29.537667000113288,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
803,1000.0,8,8,0,8,0,0,2.6188090903824657,2.6188090903824657,2.6188090903824657,0.0,-0.0,0.020115213605596694,0.9987507284178936,0.0,False,0,0,0,0,0,0.153435637796683,0.0,19.224791999931767,8.663625000053798,30.5095829999118,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
804,1000.0,8,8,0,8,0,0,2.6172273088835722,2.6172273088835722,2.6172273088835722,0.0,-0.0,0.020014336645077152,0.9987507284178936,0.0,False,0,0,0,0,0,0.1532430135311662,0.0,18.24516700003187,8.31120800012286,29.155332999835082,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
805,1000.0,8,8,0,8,0,0,2.613886537333786,2.613886537333786,2.613886537333786,-0.030216479521794806,-0.0,0.019909448677536152,0.9987507284178936,-0.1,False,0,0,0,0,0,0.1515465066047046,0.0,18.705875000023298,8.458041999801935,29.98204200002874,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.013163101856010374,0.0,-0.01,-1,True,-1,True,810,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
806,1000.0,8,8,0,8,0,0,2.6123570928712416,2.6123570928712416,2.6123570928712416,0.0,0.0,0.01980075049403876,0.9987507284178936,0.0,True,0,0,0,0,0,0.15586733089288352,0.0,18.758625000145912,8.391290999952616,29.7682910002095,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
807,1000.0,8,8,0,8,0,0,2.610853674660853,2.610853674660853,2.610853674660853,0.0,0.0,0.01968843645841025,0.9987507284178936,0.0,True,0,0,0,0,0,0.15761860382977488,0.0,18.292041999984576,8.485290999942663,29.379667000057452,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
808,1000.0,8,8,0,8,0,0,2.6093789601583905,2.6093789601583905,2.6093789601583905,0.0,0.0,0.019572694684009267,0.9987507284178936,0.0,True,0,0,0,0,0,0.15964085396205085,0.0,19.104624999954467,8.582416000081139,30.300042000135363,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
809,1000.0,8,8,0,8,0,0,2.607924791916017,2.607924791916017,2.607924791916017,0.0,0.0,0.019453707206000957,0.9987507284178936,0.0,True,0,0,0,0,0,0.16091165400216312,0.0,18.321540999977515,8.32979200004047,29.237583999929484,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
810,1000.0,8,8,0,8,0,0,2.6064732729766233,2.6064732729766233,2.6064732729766233,0.0,-0.0,0.019331650149239373,0.9987507284178936,0.0,False,0,0,0,0,0,0.16050368402897863,0.0,76.9591670000409,8.64224999986618,88.39987500005009,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
811,1000.0,8,8,0,8,0,0,2.6050609583961757,2.6050609583961757,2.6050609583961757,0.0,-0.0,0.019206693891865856,0.9987507284178936,0.0,False,0,0,0,0,0,0.16355287424695497,0.0,18.43866700005492,8.458125000061045,29.53950000005534,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
812,1000.0,8,8,0,8,0,0,2.6058181719134432,2.6058181719134432,2.6058181719134432,0.027944713572836594,-1.0,0.01907900322472758,0.9987507284178936,0.1,False,0,0,0,0,0,0.16360528474950264,0.0,19.27712499991685,8.611375000100452,30.634208000037688,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.012172923672191941,0.0,-0.01,-1,True,1,False,817,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
813,1000.0,8,8,0,8,0,0,2.6025319728674474,2.6025319728674474,2.6025319728674474,0.0,0.0,0.01894873750671809,0.9987507284178936,0.0,True,0,0,0,0,0,0.16192732162865386,0.0,18.48333300017657,8.391208999910305,29.473750000079235,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
814,1000.0,8,8,0,8,0,0,2.5999595522615553,2.5999595522615553,2.5999595522615553,0.0,0.0,0.01881605081613909,0.9987507284178936,0.0,True,0,0,0,0,0,0.16203025376452107,0.0,18.03041699986352,8.711291000054189,29.351000000133354,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
815,1000.0,8,8,0,8,0,0,2.597975065052536,2.597975065052536,2.597975065052536,0.0,0.0,0.018681092098180564,0.9987507284178936,0.0,True,0,0,0,0,0,0.1612046862886496,0.0,18.94466699991426,8.736499999940861,30.287957999917126,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
816,1000.0,8,8,0,8,0,0,2.5962695171127503,2.5962695171127503,2.5962695171127503,0.0,0.0,0.01854400530861392,0.9987507284178936,0.0,True,0,0,0,0,0,0.1589677449329434,0.0,18.23995799986733,8.611333000089871,29.46137499998258,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
817,1000.0,8,8,0,8,0,0,2.594715817259971,2.594715817259971,2.594715817259971,0.0,-0.0,0.018404929553790673,0.9987507284178936,0.0,False,0,0,0,0,0,0.15905131465328104,0.0,19.112042000188012,8.681707999812716,30.550666999943132,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
818,1000.0,8,8,0,8,0,0,2.5932448615489303,2.5932448615489303,2.5932448615489303,0.0,-0.0,0.01826399922703691,0.9987507284178936,0.0,False,0,0,0,0,0,0.15942844706631387,0.0,18.722250000109852,8.544583000002604,29.887666000149693,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
819,1000.0,8,8,0,8,0,0,2.601545569260215,2.601545569260215,2.601545569260215,-0.06338226700576781,1.0,0.018121344141531777,0.9987507284178936,-0.1,True,0,0,0,0,0,0.15856877814965298,0.0,19.12733299991487,8.89099999994869,30.62533299998904,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.009464187882452301,0.0,0.01,1,True,-1,False,822,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
820,1000.0,8,8,0,8,0,0,2.6023110306665767,2.6023110306665767,2.6023110306665767,0.0,0.0,0.018377089659756037,0.9987507284178936,0.0,True,0,0,0,0,0,0.15632713878382898,0.0,18.837000000075932,8.78804199987826,30.26999999997315,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
821,1000.0,8,8,0,8,0,0,2.6019440779275076,2.6019440779275076,2.6019440779275076,0.0,0.0,0.018615356819594715,0.9987507284178936,0.0,True,0,0,0,0,0,0.1556251161703015,0.0,19.42383300001893,8.767583000008017,30.790709000029892,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
822,1000.0,8,8,0,8,0,0,2.6010171878996537,2.6010171878996537,2.6010171878996537,0.0,0.0,0.018836742457175943,0.9987507284178936,0.0,False,0,0,0,0,0,0.15521708214923446,0.0,19.04329100011637,8.836250000058499,30.498957999952836,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
823,1000.0,8,8,0,8,0,0,2.599799754379338,2.599799754379338,2.599799754379338,0.0,0.0,0.019041826526526084,0.9987507284178936,0.0,False,0,0,0,0,0,0.1537826944554581,0.0,18.535000000156288,8.577874999900814,29.830917000026602,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
824,1000.0,8,8,0,8,0,0,2.5984400311445848,2.5984400311445848,2.5984400311445848,0.0,0.0,0.01923117253611935,0.9987507284178936,0.0,False,0,0,0,0,0,0.15285669806013047,0.0,19.339875000014217,8.764499999870168,30.708375000131127,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
825,1000.0,8,8,0,8,0,0,2.597013390712828,2.597013390712828,2.597013390712828,0.0,0.0,0.019405327974718275,0.9987507284178936,0.0,True,0,0,0,0,0,0.1523988179795941,0.0,18.4572080001999,8.848833000001832,29.908750000004147,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
826,1000.0,8,8,0,8,0,0,2.600129269729699,2.600129269729699,2.600129269729699,-0.04512482848635638,-0.0,0.019564824726758794,0.9987507284178936,-0.1,False,0,0,0,0,0,0.15189639296497148,0.0,19.272500000170112,8.790832999920895,30.70179100018322,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.00870107105800121,0.0,0.01,1,True,-1,False,831,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
827,1000.0,8,8,0,8,0,0,2.598614886782119,2.598614886782119,2.598614886782119,0.0,0.0,0.019710179477527803,0.9987507284178936,0.0,True,0,0,0,0,0,0.14983972215912722,0.0,18.551833999936207,8.510207999961494,29.655917000127374,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
828,1000.0,8,8,0,8,0,0,2.5970840899901564,2.5970840899901564,2.5970840899901564,0.0,0.0,0.01984189410837535,0.9987507284178936,0.0,True,0,0,0,0,0,0.14841949475948546,0.0,19.24033400018743,8.58329099992261,30.5471670001225,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
829,1000.0,8,8,0,8,0,0,2.5955444296221066,2.5955444296221066,2.5955444296221066,0.0,0.0,0.019960456082197986,0.9987507284178936,0.0,True,0,0,0,0,0,0.14729883734009608,0.0,18.617291000055047,8.527416999868365,29.77933299985125,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
830,1000.0,8,8,0,8,0,0,2.5940019395815206,2.5940019395815206,2.5940019395815206,0.0,0.0,0.020066338819424365,0.9987507284178936,0.0,True,0,0,0,0,0,0.14654037902100292,0.0,19.019249999928434,8.75504100008584,30.416874999900756,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
831,1000.0,8,8,0,8,0,0,2.592572235420877,2.592572235420877,2.592572235420877,0.0,0.0,0.02016000206472881,0.9987507284178936,0.0,False,0,0,0,0,0,0.15648947075256103,0.0,18.764833999966868,8.69779100003143,30.049833000020953,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
832,1000.0,8,8,0,8,0,0,2.5911770313529385,2.5911770313529385,2.5911770313529385,0.0,0.0,0.020241892244693305,0.9987507284178936,0.0,False,0,0,0,0,0,0.1591441498339936,0.0,18.723707999924954,8.58133299993824,88.36395799994534,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
833,1000.0,8,8,0,8,0,0,2.590292260507335,2.590292260507335,2.590292260507335,-0.04807387229429219,-1.0,0.02031244281663333,0.9987507284178936,-0.1,False,0,0,0,0,0,0.15837405611064348,0.0,19.019625000055385,8.88087499993162,30.489375000115615,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.009270563219980894,0.0,-0.01,-1,True,-1,True,838,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
834,1000.0,8,8,0,8,0,0,2.5870773815672585,2.5870773815672585,2.5870773815672585,0.0,0.0,0.020372074608797877,0.9987507284178936,0.0,True,0,0,0,0,0,0.15931956533540959,0.0,17.85949999998593,8.75816699999632,29.226165999943987,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
835,1000.0,8,8,0,8,0,0,2.5845624201608133,2.5845624201608133,2.5845624201608133,0.0,0.0,0.020421196152149188,0.9987507284178936,0.0,True,0,0,0,0,0,0.15861363794299788,0.0,18.757125000092856,8.60866699986218,29.945708000013838,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.5826190929957558,2.5826190929957558,2.5826190929957558,0.0,0.0,0.020460204003922927,0.9987507284178936,0.0,True,0,0,0,0,0,0.15715225974118763,0.0,18.60383300004287,8.638791999828754,30.101790999879086,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.5809569798398004,2.5809569798398004,2.5809569798398004,0.0,0.0,0.020489483063164858,0.9987507284178936,0.0,True,0,0,0,0,0,0.1559499799876125,0.0,18.480791999991197,8.610665999867706,29.68345799990857,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.5794310750572444,2.5794310750572444,2.5794310750572444,0.0,-0.0,0.02050940687843554,0.9987507284178936,0.0,False,0,0,0,0,0,0.1547181401852935,0.0,18.962208999937502,8.931208000149127,30.51483400008692,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.577972856872414,2.577972856872414,2.577972856872414,0.0,-0.0,0.02052033794787013,0.9987507284178936,0.0,False,0,0,0,0,0,0.15381301967771233,0.0,18.617333000065628,9.101874999942083,30.327291000048717,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.5754821015997087,2.5754821015997087,2.5754821015997087,-0.03947067209415696,1.0,0.020522628011775963,0.9987507284178936,-0.1,True,0,0,0,0,0,0.1534851435904825,0.0,19.134459000042625,8.958083000152328,30.713584000068295,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.01035008672850603,0.0,0.01,1,True,-1,False,844,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.5762688360171992,2.5762688360171992,2.5762688360171992,0.0,0.0,0.020916618337946415,0.9987507284178936,0.0,True,0,0,0,0,0,0.15203080260170942,0.0,18.870667000101093,8.676124999965396,30.15000000004875,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
842,1000.0,8,8,0,8,0,0,2.575944748211974,2.575944748211974,2.575944748211974,0.0,0.0,0.02128663999986534,0.9987507284178936,0.0,True,0,0,0,0,0,0.15094481957386208,0.0,19.658250000020416,8.951791000072262,31.30804200009152,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
843,1000.0,8,8,0,8,0,0,2.5751589578109684,2.5751589578109684,2.5751589578109684,0.0,0.0,0.02163349414797233,0.9987507284178936,0.0,True,0,0,0,0,0,0.15647517694290336,0.0,18.62979199995607,8.789541999931316,30.01941699994859,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
