step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
777,1000.0,8,8,0,8,0,0,2.4853871203371583,2.4853871203371583,2.4853871203371583,0.0,0.0,0.06593401445472394,0.9993226415144071,0.0,False,0,0,0,0,0,0.10894838921919181,0.0,18.313832999865554,8.129333000169936,29.049540999949386,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
778,1000.0,8,8,0,8,0,0,2.4831899138911426,2.4831899138911426,2.4831899138911426,0.0,0.0,0.06535431729258467,0.9993226415144071,0.0,True,0,0,0,0,0,0.10890776622022713,0.0,18.03637499983779,7.910333000154424,28.591542000185655,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
779,1000.0,8,8,0,8,0,0,2.481406843586069,2.481406843586069,2.481406843586069,0.0,0.0,0.06477143441114909,0.9993226415144071,0.0,True,0,0,0,0,0,0.10901713495151455,0.0,18.783999999868684,7.998041000064404,29.627874999960113,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
780,1000.0,8,8,0,8,0,0,2.4798320266518368,2.4798320266518368,2.4798320266518368,0.0,0.0,0.0641857251180539,0.9993226415144071,0.0,True,0,0,0,0,0,0.1088198396142781,0.0,18.34237499997471,8.01166600012948,28.96979199999805,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
781,1000.0,8,8,0,8,0,0,2.478378749961349,2.478378749961349,2.478378749961349,0.0,-0.0,0.06359753562291806,0.9993226415144071,0.0,False,0,0,0,0,0,0.11012379441079023,0.0,75.98112499999843,8.038166999995155,86.61579099998562,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
782,1000.0,8,8,0,8,0,0,2.476990137555795,2.476990137555795,2.476990137555795,0.0,-0.0,0.06300719941754043,0.9993226415144071,0.0,False,0,0,0,0,0,0.11076368167401895,0.0,18.57512499987024,8.196292000093308,29.38620899999478,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.475646468455567,2.475646468455567,2.475646468455567,0.0,-0.0,0.06241503764612874,0.9993226415144071,0.0,False,0,0,0,0,0,0.11193145573679075,0.0,19.092874999842024,8.30183300013232,29.997209000157454,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
784,1000.0,8,8,0,8,0,0,2.481478495133143,2.481478495133143,2.481478495133143,-0.016756695402250575,0.9999999999999944,0.06182135946580649,0.9993226415144071,0.0,True,0,0,0,0,0,0.11071901979646803,0.0,19.0075830000751,8.248083999887967,29.857167000045592,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.4816976632726524,2.4816976632726524,2.4816976632726524,0.0,-0.0,0.061626462397638686,0.9993226415144071,0.0,False,0,0,0,0,0,0.1087358742992679,0.0,18.832125000017186,8.21875000019645,29.7517499998321,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.4810777941589746,2.4810777941589746,2.4810777941589746,0.0,0.0,0.061414632668411274,0.9993226415144071,0.0,True,0,0,0,0,0,0.10653597629621547,0.0,19.810375000133718,8.156832999929975,30.607833999965806,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.4800496309920623,2.4800496309920623,2.4800496309920623,0.0,0.0,0.0611866255433939,0.9993226415144071,0.0,True,0,0,0,0,0,0.10518308179645786,0.0,18.70266600008108,8.203417000004265,29.516458999978568,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.47881360881605,2.47881360881605,2.47881360881605,0.0,0.0,0.060943172850309854,0.9993226415144071,0.0,True,0,0,0,0,0,0.10368260230743687,0.0,19.24020800015569,8.33399999987705,30.16808300003504,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.47747316818122,2.47747316818122,2.47747316818122,0.0,-0.0,0.06068498361473181,0.9993226415144071,0.0,False,0,0,0,0,0,0.10244497191565483,0.0,18.394958000044426,8.112374999882377,29.09362500008683,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
790,1000.0,8,8,0,8,0,0,2.4760851179829926,2.4760851179829926,2.4760851179829926,0.0,-0.0,0.06041274467943677,0.9993226415144071,0.0,False,0,0,0,0,0,0.10185516675578388,0.0,19.378541999913068,8.48187500014319,30.59079199988446,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
791,1000.0,8,8,0,8,0,0,2.4746845407398914,2.4746845407398914,2.4746845407398914,0.0,-0.0,0.060127121308107635,0.9993226415144071,0.0,False,0,0,0,0,0,0.10222844282311261,0.0,19.057834000022922,8.177083000191487,29.865291999840338,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
792,1000.0,8,8,0,8,0,0,2.479953539118765,2.479953539118765,2.479953539118765,-0.061616608132848714,1.0,0.05982875777375989,0.9993226415144071,0.0,True,0,0,0,0,0,0.10259870872696641,0.0,19.338084000082745,8.406375000049593,30.349582999861013,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,797,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
793,1000.0,8,8,0,8,0,0,2.4799907092813607,2.4799907092813607,2.4799907092813607,0.0,-0.0,0.059918277932262815,0.9993226415144071,0.0,False,0,0,0,0,0,0.1008252523236175,0.0,19.501208000065162,8.449208000001818,30.541584000047806,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
794,1000.0,8,8,0,8,0,0,2.4793958783640697,2.4793958783640697,2.4793958783640697,0.0,0.0,0.05998028578131612,0.9993226415144071,0.0,True,0,0,0,0,0,0.10723525809350853,0.0,18.780417000016314,8.436249999931533,29.843667000022833,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
795,1000.0,8,8,0,8,0,0,2.4784821400022596,2.4784821400022596,2.4784821400022596,0.0,0.0,0.06001584600523439,0.9993226415144071,0.0,True,0,0,0,0,0,0.11237061013342053,0.0,19.27916699992238,8.232249999991836,30.10866700014958,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
796,1000.0,8,8,0,8,0,0,2.4773454363093124,2.4773454363093124,2.4773454363093124,0.0,0.0,0.060025991705883394,0.9993226415144071,0.0,True,0,0,0,0,0,0.11082653886654459,0.0,18.510208000179773,8.131207999895196,29.45508300012989,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
797,1000.0,8,8,0,8,0,0,2.4761138637666007,2.4761138637666007,2.4761138637666007,0.0,-0.0,0.06001172524010435,0.9993226415144071,0.0,False,0,0,0,0,0,0.11100031793919829,0.0,19.274582999969425,8.313708999821756,30.18420800003696,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
798,1000.0,8,8,0,8,0,0,2.474862740143831,2.474862740143831,2.474862740143831,0.0,-0.0,0.059974019036274105,0.9993226415144071,0.0,False,0,0,0,0,0,0.11323669269473413,0.0,18.54049999997187,8.427250000067943,29.55266699996173,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
799,1000.0,8,8,0,8,0,0,2.4736184521766496,2.4736184521766496,2.4736184521766496,0.0,-0.0,0.059913816390501036,0.9993226415144071,0.0,False,0,0,0,0,0,0.11562351948562899,0.0,19.281000000091808,8.343333000084385,30.219583999951283,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
800,1000.0,8,8,0,8,0,0,2.4709953898245507,2.4709953898245507,2.4709953898245507,0.10614013834392824,-1.0,0.05983203224294438,0.9993226415144071,0.0,False,0,0,0,0,0,0.1145134279279274,0.0,18.224458000076993,8.205500000030952,29.04212499993264,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,805,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
801,1000.0,8,8,0,8,0,0,2.4683851186256778,2.4683851186256778,2.4683851186256778,0.0,-0.0,0.05972955393473379,0.9993226415144071,0.0,False,0,0,0,0,0,0.1131797442217719,0.0,18.69837499998539,8.160624999845822,29.50758399992992,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
802,1000.0,8,8,0,8,0,0,2.466287963936555,2.466287963936555,2.466287963936555,0.0,0.0,0.059607241945954445,0.9993226415144071,0.0,True,0,0,0,0,0,0.1127075903591539,0.0,76.25620799990429,8.22170800006461,87.1068749997903,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
803,1000.0,8,8,0,8,0,0,2.464608976514444,2.464608976514444,2.464608976514444,0.0,0.0,0.05946593061515238,0.9993226415144071,0.0,True,0,0,0,0,0,0.11209891777784886,0.0,18.387291000180994,8.156374999998661,29.20858299989959,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
804,1000.0,8,8,0,8,0,0,2.463135871018571,2.463135871018571,2.463135871018571,0.0,0.0,0.05930642884080402,0.9993226415144071,0.0,True,0,0,0,0,0,0.11130280802046855,0.0,19.02641600008792,8.51283399993008,30.1480000000538,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
805,1000.0,8,8,0,8,0,0,2.4617654052283573,2.4617654052283573,2.4617654052283573,0.0,0.0,0.059129520765183526,0.9993226415144071,0.0,False,0,0,0,0,0,0.11068271589853218,0.0,18.646750000016254,8.543541999870286,29.790125000090484,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
806,1000.0,8,8,0,8,0,0,2.4604435875172754,2.4604435875172754,2.4604435875172754,0.0,0.0,0.058935966441051535,0.9993226415144071,0.0,False,0,0,0,0,0,0.10987923018744628,0.0,19.320708000122977,8.569749999878695,30.509416000086276,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
807,1000.0,8,8,0,8,0,0,2.4591571451686023,2.4591571451686023,2.4591571451686023,0.0,0.0,0.05872650248157875,0.9993226415144071,0.0,False,0,0,0,0,0,0.11023578698774728,0.0,18.82500000010623,8.334916999956477,29.77104199999303,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
808,1000.0,8,8,0,8,0,0,2.458543636302494,2.458543636302494,2.458543636302494,-0.01643341541963869,-0.9999999999999893,0.05850184269390845,0.9993226415144071,0.0,False,0,0,0,0,0,0.11054169768991784,0.0,18.798332999949707,8.305667000058747,29.770958999961294,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,813,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
809,1000.0,8,8,0,8,0,0,2.4559931373994415,2.4559931373994415,2.4559931373994415,0.0,0.0,0.058262678696752335,0.9993226415144071,0.0,False,0,0,0,0,0,0.10934313408778973,0.0,18.683750000036525,8.638166999844543,29.919834000111223,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
810,1000.0,8,8,0,8,0,0,2.4539317721338434,2.4539317721338434,2.4539317721338434,0.0,0.0,0.0580096805224049,0.9993226415144071,0.0,True,0,0,0,0,0,0.10855873995853393,0.0,18.16033300019626,8.493958999906681,29.300417000058587,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
811,1000.0,8,8,0,8,0,0,2.4522721666412024,2.4522721666412024,2.4522721666412024,0.0,0.0,0.05774349720355266,0.9993226415144071,0.0,True,0,0,0,0,0,0.10730166229786331,0.0,18.841625000050044,8.497250000118584,29.957499999909487,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
812,1000.0,8,8,0,8,0,0,2.450815211349008,2.450815211349008,2.450815211349008,0.0,0.0,0.05746475734524555,0.9993226415144071,0.0,True,0,0,0,0,0,0.1068945811398434,0.0,18.344665999848075,8.24487499994575,29.284250000046086,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
813,1000.0,8,8,0,8,0,0,2.449458222886145,2.449458222886145,2.449458222886145,0.0,-0.0,0.057174069682389306,0.9993226415144071,0.0,False,0,0,0,0,0,0.10632179499418104,0.0,19.25533300004645,8.470249999845691,30.421041999943554,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
814,1000.0,8,8,0,8,0,0,2.448159382315836,2.448159382315836,2.448159382315836,0.0,-0.0,0.05687202362310921,0.9993226415144071,0.0,False,0,0,0,0,0,0.1065522443465694,0.0,18.483958999922834,8.483750000095824,29.55687499979831,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
815,1000.0,8,8,0,8,0,0,2.4469165288837806,2.4469165288837806,2.4469165288837806,0.0,-0.0,0.056559189778327364,0.9993226415144071,0.0,False,0,0,0,0,0,0.1088495117443058,0.0,19.023625000045286,8.645666999882451,30.294959000002564,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
816,1000.0,8,8,0,8,0,0,2.446351533584883,2.446351533584883,2.446351533584883,0.07344903076960896,-1.0,0.05623612047788754,0.9993226415144071,0.0,False,0,0,0,0,0,0.1099328484485893,0.0,19.07025000014073,8.405499999980748,30.129875000056927,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,821,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
817,1000.0,8,8,0,8,0,0,2.443859512523262,2.443859512523262,2.443859512523262,0.0,-0.0,0.05590335027355399,0.9993226415144071,0.0,False,0,0,0,0,0,0.1100409737930903,0.0,17.999832999976206,8.495332999927996,29.20466699993085,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
818,1000.0,8,8,0,8,0,0,2.4418610778903216,2.4418610778903216,2.4418610778903216,0.0,0.0,0.05556139642920262,0.9993226415144071,0.0,True,0,0,0,0,0,0.1097065800408199,0.0,18.924333000086335,8.551207999971666,30.114791999949375,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
819,1000.0,8,8,0,8,0,0,2.440273029461568,2.440273029461568,2.440273029461568,0.0,0.0,0.05521075939851588,0.9993226415144071,0.0,True,0,0,0,0,0,0.10908966241087814,0.0,18.04545900017729,8.599000000003798,29.28550000001451,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
820,1000.0,8,8,0,8,0,0,2.4388898890326063,2.4388898890326063,2.4388898890326063,0.0,0.0,0.05485192329048493,0.9993226415144071,0.0,True,0,0,0,0,0,0.1086263510853831,0.0,19.03279099997235,8.640667000008762,30.29720799986535,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
821,1000.0,8,8,0,8,0,0,2.4376160452685287,2.4376160452685287,2.4376160452685287,0.0,-0.0,0.05448535632301582,0.9993226415144071,0.0,False,0,0,0,0,0,0.10884779211329576,0.0,18.439665999949284,8.470709000221177,29.50349999991886,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
822,1000.0,8,8,0,8,0,0,2.436408768376882,2.436408768376882,2.436408768376882,0.0,-0.0,0.05411151126492928,0.9993226415144071,0.0,False,0,0,0,0,0,0.10980010317208233,0.0,19.213583999999173,8.37683300005665,30.614125000056447,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
823,1000.0,8,8,0,8,0,0,2.435251529043234,2.435251529043234,2.435251529043234,0.0,-0.0,0.05373082586663699,0.9993226415144071,0.0,False,0,0,0,0,0,0.11153582103003856,0.0,19.220874999973603,8.313042000054338,30.220041999882596,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
824,1000.0,8,8,0,8,0,0,2.432812830735017,2.432812830735017,2.432812830735017,0.06139822279152482,-1.0,0.05334372327977042,0.9993226415144071,0.0,False,0,0,0,0,0,0.11283272042641102,0.0,75.50199999991491,8.454457999960141,86.57804199992825,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,829,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
825,1000.0,8,8,0,8,0,0,2.430386004270274,2.430386004270274,2.430386004270274,0.0,-0.0,0.05295061246603185,0.9993226415144071,0.0,False,0,0,0,0,0,0.11270460802057425,0.0,18.51600000009057,8.47099999987222,29.731500000025335,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
826,1000.0,8,8,0,8,0,0,2.428467957818266,2.428467957818266,2.428467957818266,0.0,0.0,0.05255188859553093,0.9993226415144071,0.0,True,0,0,0,0,0,0.11345107406384791,0.0,18.103417000020272,8.701416000121753,29.39266599992152,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
827,1000.0,8,8,0,8,0,0,2.4269771171577808,2.4269771171577808,2.4269771171577808,0.0,0.0,0.05214793343486363,0.9993226415144071,0.0,True,0,0,0,0,0,0.11337651874027443,0.0,18.869124999810083,8.831792000137284,30.331458000091516,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
828,1000.0,8,8,0,8,0,0,2.425703457530638,2.425703457530638,2.425703457530638,0.0,0.0,0.05173911572518481,0.9993226415144071,0.0,True,0,0,0,0,0,0.11347447311823444,0.0,18.42704099999537,8.626458999970055,29.671667000002344,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
829,1000.0,8,8,0,8,0,0,2.4245489654668444,2.4245489654668444,2.4245489654668444,0.0,0.0,0.051325791550519195,0.9993226415144071,0.0,False,0,0,0,0,0,0.11430170904398906,0.0,19.286541999917972,8.714583000028142,30.782250000129352,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
830,1000.0,8,8,0,8,0,0,2.4234627953963135,2.4234627953963135,2.4234627953963135,0.0,0.0,0.05090830469655013,0.9993226415144071,0.0,False,0,0,0,0,0,0.11525650768959395,0.0,19.145041999991008,8.516417000009824,30.358916000068348,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
831,1000.0,8,8,0,8,0,0,2.422430332073115,2.422430332073115,2.422430332073115,0.0,0.0,0.050486987000119624,0.9993226415144071,0.0,False,0,0,0,0,0,0.11728608599793233,0.0,18.636750000041502,8.620291000170255,29.827249999925698,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
832,1000.0,8,8,0,8,0,0,2.4200532502755197,2.4200532502755197,2.4200532502755197,-0.028578142131712864,-1.0,0.050062158689667714,0.9993226415144071,0.0,False,0,0,0,0,0,0.1177858901650497,0.0,18.857833999845752,8.92091600007916,30.50325000003795,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,837,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
833,1000.0,8,8,0,8,0,0,2.4176877330776536,2.4176877330776536,2.4176877330776536,0.0,0.0,0.049634128716833835,0.9993226415144071,0.0,False,0,0,0,0,0,0.11992424670667567,0.0,17.932749999999942,8.588250000002517,29.128291000006357,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
834,1000.0,8,8,0,8,0,0,2.4158638940870443,2.4158638940870443,2.4158638940870443,0.0,0.0,0.04920319507943744,0.9993226415144071,0.0,True,0,0,0,0,0,0.1215101867445556,0.0,18.839415999991616,8.730291999881956,30.242708000059793,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
835,1000.0,8,8,0,8,0,0,2.4145094360357384,2.4145094360357384,2.4145094360357384,0.0,0.0,0.04876964513605017,0.9993226415144071,0.0,True,0,0,0,0,0,0.12337931984323092,0.0,18.440374999954656,8.482541999910609,29.520667000042522,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
836,1000.0,8,8,0,8,0,0,2.413405270266452,2.413405270266452,2.413405270266452,0.0,0.0,0.04833375591236661,0.9993226415144071,0.0,True,0,0,0,0,0,0.12525514625229128,0.0,19.160832999887134,9.013957999968625,30.74770900002477,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
837,1000.0,8,8,0,8,0,0,2.4124246402199874,2.4124246402199874,2.4124246402199874,0.0,0.0,0.047895794399575975,0.9993226415144071,0.0,False,0,0,0,0,0,0.12559889124726276,0.0,18.669042000055924,8.97108300000582,30.262125000035667,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
838,1000.0,8,8,0,8,0,0,2.4115153187765848,2.4115153187765848,2.4115153187765848,0.0,0.0,0.04745601784493202,0.9993226415144071,0.0,False,0,0,0,0,0,0.12646637269824357,0.0,19.185916999958863,8.91387499996199,30.71970800010604,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
839,1000.0,8,8,0,8,0,0,2.4106336810778592,2.4106336810778592,2.4106336810778592,0.0,0.0,0.047014674034713995,0.9993226415144071,0.0,False,0,0,0,0,0,0.1259516781524299,0.0,18.878082999890466,8.630167000092115,30.098875000021508,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
840,1000.0,8,8,0,8,0,0,2.410489171353454,2.410489171353454,2.410489171353454,-0.10598172151976143,-1.0,0.04657200156976672,0.9993226415144071,0.0,False,0,0,0,0,0,0.12488985916641315,0.0,18.66166699983296,8.480625000174769,29.97624999989057,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
841,1000.0,8,8,0,8,0,0,2.408169026351057,2.408169026351057,2.408169026351057,0.0,0.0,0.04612823013380345,0.9993226415144071,0.0,False,0,0,0,0,0,0.13006931069712913,0.0,18.860082999935912,8.59766700000364,30.093874999920445,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
