step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
727,1000.0,8,8,0,8,0,0,2.5269268311055617,2.5269268311055617,2.5269268311055617,0.0,0.0,0.07537259729955882,1.0013226415144072,0.0,False,0,0,0,0,0,0.054596935027272586,0.0,19.70925000000534,7.648417000041263,29.95770799998354,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
728,1000.0,8,8,0,8,0,0,2.5243927373159725,2.5243927373159725,2.5243927373159725,0.3054784944423775,1.0,0.0755555565578056,1.0013226415144072,0.1,True,0,0,0,0,0,0.05408638490380735,0.0,18.292083000005732,7.980625000072905,28.90437500002463,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,733,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
729,1000.0,8,8,0,8,0,0,2.5230324535070925,2.5230324535070925,2.5230324535070925,0.0,0.0,0.0761010484068027,1.0013226415144072,0.0,False,0,0,0,0,0,0.05479062558805392,0.0,20.09420800004591,8.144041999912588,30.846083000028557,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
730,1000.0,8,8,0,8,0,0,2.521265804262633,2.521265804262633,2.521265804262633,0.0,0.0,0.07659449835921678,1.0013226415144072,0.0,True,0,0,0,0,0,0.054959012221759806,0.0,18.881458999999268,7.406332999948972,28.945292000003064,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
731,1000.0,8,8,0,8,0,0,2.5192837483134083,2.5192837483134083,2.5192837483134083,0.0,0.0,0.07703776989417158,1.0013226415144072,0.0,True,0,0,0,0,0,0.05397269632990387,0.0,19.72766699998374,7.564290999994228,30.34083299996837,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
732,1000.0,8,8,0,8,0,0,2.517234592197873,2.517234592197873,2.517234592197873,0.0,0.0,0.07743267276838449,1.0013226415144072,0.0,True,0,0,0,0,0,0.05586818508500446,0.0,19.89741700003833,7.4443329999667185,29.944708000016362,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
733,1000.0,8,8,0,8,0,0,2.5151638908789975,2.5151638908789975,2.5151638908789975,0.0,0.0,0.07778096441967122,1.0013226415144072,0.0,False,0,0,0,0,0,0.05756713207685582,0.0,18.577332999939244,8.077707999973427,29.258000000027096,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
734,1000.0,8,8,0,8,0,0,2.5130909512692394,2.5130909512692394,2.5130909512692394,0.0,0.0,0.07808435133579913,1.0013226415144072,0.0,False,0,0,0,0,0,0.05879811103954147,0.0,19.397416999936468,8.196958000098675,30.21441600003527,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
735,1000.0,8,8,0,8,0,0,2.51101575172731,2.51101575172731,2.51101575172731,0.0,0.0,0.07834449038951406,1.0013226415144072,0.0,False,0,0,0,0,0,0.058933538066350266,0.0,18.71270900005584,7.552082999950471,28.96645799989983,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
736,1000.0,8,8,0,8,0,0,2.5093410575753556,2.5093410575753556,2.5093410575753556,-0.3712396215713263,-1.0,0.07856299014054607,1.0013226415144072,-0.1,False,0,0,0,0,0,0.061281491500958296,0.0,19.532708000042476,7.570583999950031,29.941790999941986,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
737,1000.0,8,8,0,8,0,0,2.506558205386944,2.506558205386944,2.506558205386944,0.0,0.0,0.07874141210538099,1.0013226415144072,0.0,False,0,0,0,0,0,0.05932971582797464,0.0,17.99691700000494,7.709374999990359,28.328708000003644,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
738,1000.0,8,8,0,8,0,0,2.5040580905309535,2.5040580905309535,2.5040580905309535,0.0,0.0,0.0788812719955663,1.0013226415144072,0.0,True,0,0,0,0,0,0.05904082248465503,0.0,18.90979100005552,7.969666999997571,29.47283299999981,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
739,1000.0,8,8,0,8,0,0,2.5017855946238026,2.5017855946238026,2.5017855946238026,0.0,0.0,0.07898404092530203,1.0013226415144072,0.0,True,0,0,0,0,0,0.05823376482873588,0.0,18.223458999955255,7.607583000094564,28.459666999992805,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
740,1000.0,8,8,0,8,0,0,2.4996145157516625,2.4996145157516625,2.4996145157516625,0.0,0.0,0.07905114658905012,1.0013226415144072,0.0,True,0,0,0,0,0,0.05630457989400206,0.0,18.969917000049463,7.70274999990761,29.396165999969526,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
741,1000.0,8,8,0,8,0,0,2.497488732635863,2.497488732635863,2.497488732635863,0.0,-0.0,0.07908397440987816,1.0013226415144072,0.0,False,0,0,0,0,0,0.05462445240048375,0.0,18.623667000042587,7.684250000011161,28.924749999987398,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
742,1000.0,8,8,0,8,0,0,2.495397341032112,2.495397341032112,2.495397341032112,0.0,-0.0,0.07908386865923746,1.0013226415144072,0.0,False,0,0,0,0,0,0.054479131659576296,0.0,18.325167000057263,7.808582999928149,28.71016699998563,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
743,1000.0,8,8,0,8,0,0,2.4933174392197532,2.4933174392197532,2.4933174392197532,0.0,-0.0,0.07905213354885844,1.0013226415144072,0.0,False,0,0,0,0,0,0.05348570616694115,0.0,69.09233300007145,7.545583000023726,79.23508299995774,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
744,1000.0,8,8,0,8,0,0,2.4948525850495447,2.4948525850495447,2.4948525850495447,-0.2064593837092348,1.0,0.07899003429543089,1.0013226415144072,-0.1,True,0,0,0,0,0,0.05395612734081823,0.0,18.678333000025305,7.533707999982653,28.86324999997214,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
745,1000.0,8,8,0,8,0,0,2.493640357650054,2.493640357650054,2.493640357650054,0.0,-0.0,0.0792987981587209,1.0013226415144072,0.0,False,0,0,0,0,0,0.055239817128675206,0.0,19.290165999905184,7.841667000093366,29.775083999993512,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
746,1000.0,8,8,0,8,0,0,2.4920194180028177,2.4920194180028177,2.4920194180028177,0.0,0.0,0.07956361545376113,1.0013226415144072,0.0,True,0,0,0,0,0,0.05532737602423232,0.0,18.624791999968693,7.7918330000557035,28.987833999963186,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
747,1000.0,8,8,0,8,0,0,2.4902175788966256,2.4902175788966256,2.4902175788966256,0.0,0.0,0.07978612053773626,1.0013226415144072,0.0,True,0,0,0,0,0,0.05660466840133793,0.0,19.19420900003388,7.600790999958917,29.38587500000267,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
748,1000.0,8,8,0,8,0,0,2.488364280042188,2.488364280042188,2.488364280042188,0.0,0.0,0.07996789997217088,1.0013226415144072,0.0,True,0,0,0,0,0,0.060025090912751544,0.0,18.909042000018417,7.7077920000192535,29.36425000007148,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
749,1000.0,8,8,0,8,0,0,2.486453924297572,2.486453924297572,2.486453924297572,0.0,-0.0,0.08011049378101302,1.0013226415144072,0.0,False,0,0,0,0,0,0.0592634737626776,0.0,18.441749999965396,7.731458000080238,28.779459000020324,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
750,1000.0,8,8,0,8,0,0,2.484527416695212,2.484527416695212,2.484527416695212,0.0,-0.0,0.08021539667751261,1.0013226415144072,0.0,False,0,0,0,0,0,0.05946546680255782,0.0,19.14362499996969,7.845125000017106,29.64350000002014,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
751,1000.0,8,8,0,8,0,0,2.48259452677538,2.48259452677538,2.48259452677538,0.0,-0.0,0.0802840592606398,1.0013226415144072,0.0,False,0,0,0,0,0,0.05932075308595852,0.0,18.375209000055293,7.599291000019548,28.576374999943255,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
752,1000.0,8,8,0,8,0,0,2.4846175578299055,2.4846175578299055,2.4846175578299055,-0.27659528079799134,1.0,0.08031788918177091,1.0013226415144072,-0.1,True,0,0,0,0,0,0.05949894581889659,0.0,19.184916999961388,7.775375000051099,29.79054200000064,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
753,1000.0,8,8,0,8,0,0,2.483576593567238,2.483576593567238,2.483576593567238,0.0,-0.0,0.0807182522823525,1.0013226415144072,0.0,False,0,0,0,0,0,0.05962232748613783,0.0,18.891166999992492,8.087332999934915,29.626708000023427,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
754,1000.0,8,8,0,8,0,0,2.4820856494849286,2.4820856494849286,2.4820856494849286,0.0,0.0,0.08107047370323814,1.0013226415144072,0.0,True,0,0,0,0,0,0.05945458582955343,0.0,19.68420800005788,8.202208999932736,30.492291999962617,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
755,1000.0,8,8,0,8,0,0,2.4803982805365865,2.4803982805365865,2.4803982805365865,0.0,0.0,0.0813763189663754,1.0013226415144072,0.0,True,0,0,0,0,0,0.060862043183285586,0.0,18.548834000057468,7.83533300000272,28.997666999998728,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
756,1000.0,8,8,0,8,0,0,2.4786036651651417,2.4786036651651417,2.4786036651651417,0.0,0.0,0.08163750222950589,1.0013226415144072,0.0,True,0,0,0,0,0,0.060849265985212675,0.0,18.274541999971916,7.9550830000698625,29.567916000019068,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
757,1000.0,8,8,0,8,0,0,2.476768625461508,2.476768625461508,2.476768625461508,0.0,-0.0,0.0818556876345246,1.0013226415144072,0.0,False,0,0,0,0,0,0.061523257118843766,0.0,19.272333999992952,8.142375000034008,30.0017920000073,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
758,1000.0,8,8,0,8,0,0,2.4749104311216974,2.4749104311216974,2.4749104311216974,0.0,-0.0,0.08203249062245076,1.0013226415144072,0.0,False,0,0,0,0,0,0.06128366159193632,0.0,18.51637499999015,7.895833000020502,29.00429199996779,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
759,1000.0,8,8,0,8,0,0,2.4730730463692203,2.4730730463692203,2.4730730463692203,0.0,-0.0,0.08216947921580606,1.0013226415144072,0.0,False,0,0,0,0,0,0.06349357033540315,0.0,19.057458000020233,7.988834000002498,29.683125000019572,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
760,1000.0,8,8,0,8,0,0,2.470464368405375,2.470464368405375,2.470464368405375,0.34377202671820306,-1.0,0.08226817526917818,1.0013226415144072,0.1,False,0,0,0,0,0,0.06250288001599902,0.0,18.024833000026774,7.729000000040287,28.334499999914442,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,765,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
761,1000.0,8,8,0,8,0,0,2.4678684095023944,2.4678684095023944,2.4678684095023944,0.0,-0.0,0.08233005568872909,1.0013226415144072,0.0,False,0,0,0,0,0,0.060488788097393886,0.0,18.55399999999463,7.882541000071797,29.13987499994164,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
762,1000.0,8,8,0,8,0,0,2.465561806859458,2.465561806859458,2.465561806859458,0.0,0.0,0.08235655362139029,1.0013226415144072,0.0,True,0,0,0,0,0,0.060748523562632606,0.0,41.93212500001664,7.843957999966733,52.43704199995136,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
763,1000.0,8,8,0,8,0,0,2.4634872343490404,2.4634872343490404,2.4634872343490404,0.0,0.0,0.08234905961446955,1.0013226415144072,0.0,True,0,0,0,0,0,0.05983461678035962,0.0,18.998125000052823,7.773290999921301,29.36625000006643,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
764,1000.0,8,8,0,8,0,0,2.4615118543542507,2.4615118543542507,2.4615118543542507,0.0,0.0,0.08230892274637708,1.0013226415144072,0.0,True,0,0,0,0,0,0.05748281858146509,0.0,17.98658399991382,7.95733300003576,28.53216699998029,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
765,1000.0,8,8,0,8,0,0,2.4595873324109516,2.4595873324109516,2.4595873324109516,0.0,0.0,0.08223745172916253,1.0013226415144072,0.0,False,0,0,0,0,0,0.056304264898988876,0.0,67.69870799996625,7.911083000067265,78.88670900001671,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
766,1000.0,8,8,0,8,0,0,2.457690359627535,2.457690359627535,2.457690359627535,0.0,0.0,0.08213591598353799,1.0013226415144072,0.0,False,0,0,0,0,0,0.05557415334507265,0.0,18.778207999957885,8.068125000022519,29.650457999991886,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
767,1000.0,8,8,0,8,0,0,2.4558148114788234,2.4558148114788234,2.4558148114788234,0.0,0.0,0.08200554668704678,1.0013226415144072,0.0,False,0,0,0,0,0,0.05550261736969908,0.0,18.57154099991476,7.842999999979838,29.004958999962582,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
768,1000.0,8,8,0,8,0,0,2.454293356200108,2.454293356200108,2.454293356200108,-0.17614889073218656,-1.0,0.0818475377960218,1.0013226415144072,0.0,False,0,0,0,0,0,0.05565894007669403,0.0,19.501916999956848,8.287833000053979,30.41099999995822,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,773,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
769,1000.0,8,8,0,8,0,0,2.4517757166739957,2.4517757166739957,2.4517757166739957,0.0,0.0,0.081663047041963,1.0013226415144072,0.0,False,0,0,0,0,0,0.05414068001843564,0.0,18.018916999949397,8.122082999989289,28.737165999928038,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
770,1000.0,8,8,0,8,0,0,2.449507312942508,2.449507312942508,2.449507312942508,0.0,0.0,0.08145319690294815,1.0013226415144072,0.0,True,0,0,0,0,0,0.052492731983689644,0.0,18.658416999983274,8.046042000046327,29.32124999995267,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
771,1000.0,8,8,0,8,0,0,2.447446929041002,2.447446929041002,2.447446929041002,0.0,0.0,0.0812190755506771,1.0013226415144072,0.0,True,0,0,0,0,0,0.052179155942407185,0.0,18.639249999978347,7.754249999948115,29.03770800003258,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
772,1000.0,8,8,0,8,0,0,2.445487129829668,2.445487129829668,2.445487129829668,0.0,0.0,0.08096173777373572,1.0013226415144072,0.0,True,0,0,0,0,0,0.051316697232603126,0.0,18.257666999943467,8.04770800004917,28.948250000098597,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
773,1000.0,8,8,0,8,0,0,2.4435781303323107,2.4435781303323107,2.4435781303323107,0.0,-0.0,0.08068220587765172,1.0013226415144072,0.0,False,0,0,0,0,0,0.050630129786576994,0.0,18.938124999976935,8.41720800008261,29.94745800003784,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
774,1000.0,8,8,0,8,0,0,2.4417549560086536,2.4417549560086536,2.4417549560086536,0.0,-0.0,0.08038147056230159,1.0013226415144072,0.0,False,0,0,0,0,0,0.05526377388579462,0.0,18.314250000003085,7.8514999999015345,28.78550000002633,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
775,1000.0,8,8,0,8,0,0,2.4399809422517666,2.4399809422517666,2.4399809422517666,0.0,-0.0,0.0800604917772144,1.0013226415144072,0.0,False,0,0,0,0,0,0.0576280845871322,0.0,18.95754199995281,7.964250000100037,29.647541000031197,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
776,1000.0,8,8,0,8,0,0,2.4386246672691883,2.4386246672691883,2.4386246672691883,0.002172548403749243,-0.9647461380383677,0.07972019955530578,1.0013226415144072,0.0,False,0,0,0,0,0,0.057235341258970784,0.0,18.539041999929395,8.162625000068147,29.32112500002404,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,781,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
777,1000.0,8,8,0,8,0,0,2.436182842332235,2.436182842332235,2.436182842332235,0.0,-0.0,0.07936149482556261,1.0013226415144072,0.0,False,0,0,0,0,0,0.056743968250585475,0.0,18.49737500003812,8.177749999958905,29.264082999929997,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
778,1000.0,8,8,0,8,0,0,2.4340210066793735,2.4340210066793735,2.4340210066793735,0.0,0.0,0.07898525020518705,1.0013226415144072,0.0,True,0,0,0,0,0,0.0561779124780708,0.0,17.864790999965408,7.887041999993016,28.355291999901056,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
779,1000.0,8,8,0,8,0,0,2.432071054583714,2.432071054583714,2.432071054583714,0.0,0.0,0.07859231077169629,1.0013226415144072,0.0,True,0,0,0,0,0,0.055655453671475286,0.0,18.529416999967907,8.084583000027123,29.483207999987826,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
780,1000.0,8,8,0,8,0,0,2.430221952439431,2.430221952439431,2.430221952439431,0.0,0.0,0.07818349481546309,1.0013226415144072,0.0,True,0,0,0,0,0,0.05460503209880141,0.0,18.554666999989422,8.046874999990905,29.201833000001898,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
781,1000.0,8,8,0,8,0,0,2.4284509847054965,2.4284509847054965,2.4284509847054965,0.0,-0.0,0.07775959457317054,1.0013226415144072,0.0,False,0,0,0,0,0,0.05636901266545902,0.0,18.303791999983332,8.209125000007589,29.10241600000063,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
782,1000.0,8,8,0,8,0,0,2.426766997223345,2.426766997223345,2.426766997223345,0.0,-0.0,0.0773213769426435,1.0013226415144072,0.0,False,0,0,0,0,0,0.06103409056781928,0.0,19.01874999998654,7.927292000090347,29.532124999946063,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
783,1000.0,8,8,0,8,0,0,2.4251167034058274,2.4251167034058274,2.4251167034058274,0.0,-0.0,0.07686958417950829,1.0013226415144072,0.0,False,0,0,0,0,0,0.062049758019284695,0.0,18.2855829999653,7.929624999974294,29.054041999984292,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
784,1000.0,8,8,0,8,0,0,2.427607968165692,2.427607968165692,2.427607968165692,-0.21300058364981433,1.0,0.07640493457612141,1.0013226415144072,0.0,True,0,0,0,0,0,0.06219348341240849,0.0,70.33358399996814,8.14220799998111,81.06525000005149,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,789,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
785,1000.0,8,8,0,8,0,0,2.426884665194178,2.426884665194178,2.426884665194178,0.0,-0.0,0.07632812312319821,1.0013226415144072,0.0,False,0,0,0,0,0,0.06150804089230455,0.0,19.12079199996697,8.170291999931578,29.888000000028114,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
786,1000.0,8,8,0,8,0,0,2.4256824535854378,2.4256824535854378,2.4256824535854378,0.0,0.0,0.07622382215456149,1.0013226415144072,0.0,True,0,0,0,0,0,0.06044147022564861,0.0,19.174792000058005,8.115458000020226,29.918250000037006,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
787,1000.0,8,8,0,8,0,0,2.4242570880558834,2.4242570880558834,2.4242570880558834,0.0,0.0,0.07609316197542096,1.0013226415144072,0.0,True,0,0,0,0,0,0.06032699317199608,0.0,18.99833300001319,8.047583000006853,29.635041000005913,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
788,1000.0,8,8,0,8,0,0,2.422708278741454,2.422708278741454,2.422708278741454,0.0,0.0,0.07593723867458421,1.0013226415144072,0.0,True,0,0,0,0,0,0.05907745608486348,0.0,18.440792000092188,8.081707999963328,29.336750000084066,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
789,1000.0,8,8,0,8,0,0,2.4211002603828318,2.4211002603828318,2.4211002603828318,0.0,-0.0,0.07575711504099078,1.0013226415144072,0.0,False,0,0,0,0,0,0.05819858650123688,0.0,19.216040999936013,8.119542000031288,29.9336250000124,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
