step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
106,1000.0,8,1,0,1,0,0,12.555113979146617,12.555113979146617,12.555113979146617,0.9939277635261046,0.999849810468985,0.7907679984768652,0.9498844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7167080000001214,1.6681669999998316,2.4068749999999195,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.74721932087698,-9.74721932087698,-9.74721932087698,9.74721932087698,1,106
107,1000.0,8,1,0,1,0,0,12.502441220035134,12.502441220035134,12.502441220035134,-0.9942471791806848,0.9998372867968229,0.7935565863045022,0.9483109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.02562500000003,1.5537089999999587,2.6871250000000124,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.837455830235784,-9.837455830235784,-9.837455830235784,9.837455830235784,1,107
108,1000.0,8,1,0,1,0,0,12.450031130107702,12.450031130107702,12.450031130107702,0.9945495399868579,0.9998238043493267,0.796317323419643,0.9488844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7475420000000454,1.4089170000000095,2.182750000000011,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.927600754840482,-9.927600754840482,-9.927600754840482,9.927600754840482,1,108
109,1000.0,8,1,0,1,0,0,12.397882399296435,12.397882399296435,12.397882399296435,-0.9948357672127488,0.9998092990573825,0.7990502084156563,0.9473109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.725875000000098,1.3006249999998332,2.0497500000000723,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.01765408399138,-10.01765408399138,-10.01765408399138,10.01765408399138,1,109
110,1000.0,8,1,0,1,0,0,12.345993724067444,12.345993724067444,12.345993724067444,0.9951067320277406,0.9997937031241043,0.8017552510824613,0.9478844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7107920000000156,1.2230829999999582,1.9564170000001546,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.107615800219799,-10.107615800219799,-10.107615800219799,10.107615800219799,1,110
111,1000.0,8,1,0,1,0,0,12.294363807388242,12.294363807388242,12.294363807388242,-0.9953632582202531,0.9997769453118399,0.8044324719592277,0.9463109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7077920000000404,1.2218749999999279,1.951915999999887,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.197485878950763,-10.197485878950763,-10.197485878950763,10.197485878950763,1,111
112,1000.0,8,1,0,1,0,0,12.24299135869532,12.24299135869532,12.24299135869532,0.9956061247711885,0.9997589503591384,0.8070819019004907,0.9468844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7012499999998756,1.2309589999999204,1.9545420000000036,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.287264288107727,-10.287264288107727,-10.287264288107727,10.287264288107727,1,112
113,1000.0,8,1,0,1,0,0,12.191875093861878,12.191875093861878,12.191875093861878,-0.9958360682900146,0.9997396393040627,0.8097035816553193,0.9453109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7171660000000468,2.704875000000051,3.4440840000000694,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.376950987750025,-10.376950987750025,-10.376950987750025,10.376950987750025,1,113
114,1000.0,8,1,0,1,0,0,12.141013735165725,12.141013735165725,12.141013735165725,0.9960537853206668,0.9997189288564086,0.8122975614591946,0.9458844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7718749999998664,1.514041000000077,2.324957999999988,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.466545929647916,-10.466545929647916,-10.466545929647916,10.466545929647916,1,114
115,1000.0,8,1,0,1,0,0,12.090406011257336,12.090406011257336,12.090406011257336,-0.9962599345236411,0.9996967317613809,0.8148639006382528,0.9443109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7381669999999563,1.3390829999999632,2.0999580000000684,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.556049056894407,-10.556049056894407,-10.556049056894407,10.556049056894407,1,115
116,1000.0,8,1,0,1,0,0,12.040050657128072,12.040050657128072,12.040050657128072,0.9964551387408636,0.9996729561245159,0.817402667225565,0.9448844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7264160000000075,1.2717090000000653,2.019666000000031,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.645460303449964,-10.645460303449964,-10.645460303449964,10.645460303449964,1,116
117,1000.0,8,1,0,1,0,0,11.989946414078547,11.989946414078547,11.989946414078547,-0.9966399869491365,0.9996475058200451,0.8199139375891293,0.9433109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6970840000000145,1.2793749999999715,1.9978329999998934,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.734779593728518,-10.734779593728518,-10.734779593728518,10.734779593728518,1,117
118,1000.0,8,1,0,1,0,0,11.940092029687166,11.940092029687166,11.940092029687166,0.9968150361081792,0.9996202797658958,0.822397796071261,0.9438844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6989999999997831,1.2852080000000932,2.0055000000001044,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.824006842111379,-10.824006842111379,-10.824006842111379,10.824006842111379,1,118
119,1000.0,8,1,0,1,0,0,11.890486257778813,11.890486257778813,11.890486257778813,-0.9969808129085227,0.9995911723813327,0.8248543346390717,0.9423109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7017090000001058,1.2928329999999377,2.015791999999905,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.9131419525074,-10.9131419525074,-10.9131419525074,10.9131419525074,1,119
