model,seed,unit,test_rows,rmse,mae
scalar_pca1_v2_3_lms_capped125,44,91,234,29.44739078102425,27.094971574430087
scalar_pca1_v2_3_lms_capped125,44,92,150,17.37502481720321,15.056395883891604
scalar_pca1_v2_3_lms_capped125,44,93,244,30.877012246781455,29.72763820993924
scalar_pca1_v2_3_lms_capped125,44,94,133,16.022907050218162,13.030596574379993
scalar_pca1_v2_3_lms_capped125,44,95,89,26.673263535720213,21.3912141802685
scalar_pca1_v2_3_lms_capped125,44,96,97,34.1850504031227,29.819350303091007
scalar_pca1_v2_3_lms_capped125,44,97,134,30.449461945500534,27.94823185779991
scalar_pca1_v2_3_lms_capped125,44,98,121,14.439987562219594,12.33911586370131
scalar_pca1_v2_3_lms_capped125,44,99,97,34.15772580686186,29.17228606500688
scalar_pca1_v2_3_lms_capped125,44,100,198,16.902231975753498,13.625523226551367
scalar_pca1_v2_3_ridge_capped125,44,1,31,15.893908051282715,15.167600066635675
scalar_pca1_v2_3_ridge_capped125,44,2,49,14.61425835123893,13.3610873409105
scalar_pca1_v2_3_ridge_capped125,44,3,126,19.6682646277465,18.882272528715777
scalar_pca1_v2_3_ridge_capped125,44,4,106,21.213546361370813,19.865965261161865
scalar_pca1_v2_3_ridge_capped125,44,5,98,19.35034275664449,18.44716060215433
scalar_pca1_v2_3_ridge_capped125,44,6,105,18.38884814953725,17.41726655827167
scalar_pca1_v2_3_ridge_capped125,44,7,160,16.309591200444927,14.161469980224705
scalar_pca1_v2_3_ridge_capped125,44,8,166,19.44894024138777,17.21072649097345
scalar_pca1_v2_3_ridge_capped125,44,9,55,27.299305032884433,26.83446548886879
scalar_pca1_v2_3_ridge_capped125,44,10,192,22.665642604004496,19.527035238968022
scalar_pca1_v2_3_ridge_capped125,44,11,83,30.749059806692436,29.89091948572959
scalar_pca1_v2_3_ridge_capped125,44,12,217,22.149315098356087,19.62229534145514
scalar_pca1_v2_3_ridge_capped125,44,13,195,24.517503376625662,21.675793696104733
scalar_pca1_v2_3_ridge_capped125,44,14,46,31.11741049282188,30.82200988333826
scalar_pca1_v2_3_ridge_capped125,44,15,76,17.346787100534385,16.302950136162575
scalar_pca1_v2_3_ridge_capped125,44,16,113,9.587343101058561,8.019989335128795
scalar_pca1_v2_3_ridge_capped125,44,17,165,10.490308829814179,9.104558293756927
scalar_pca1_v2_3_ridge_capped125,44,18,133,24.112422070196082,22.811149302476522
scalar_pca1_v2_3_ridge_capped125,44,19,135,13.944863015199022,12.047052886166568
scalar_pca1_v2_3_ridge_capped125,44,20,184,10.356400238753952,8.558285748682843
scalar_pca1_v2_3_ridge_capped125,44,21,148,18.7056750369192,16.557020052170007
scalar_pca1_v2_3_ridge_capped125,44,22,39,17.883374115894426,17.01828501318555
scalar_pca1_v2_3_ridge_capped125,44,23,130,19.71034291294854,16.59918000784248
scalar_pca1_v2_3_ridge_capped125,44,24,186,16.714184264304752,14.042367698749194
scalar_pca1_v2_3_ridge_capped125,44,25,48,6.087043182293959,4.8615063440623
scalar_pca1_v2_3_ridge_capped125,44,26,76,8.826176911355788,7.300728964890991
scalar_pca1_v2_3_ridge_capped125,44,27,140,12.301440154896484,9.880572787787223
scalar_pca1_v2_3_ridge_capped125,44,28,158,27.34501658497035,25.86308086181923
scalar_pca1_v2_3_ridge_capped125,44,29,171,18.081445386678414,15.482456195508869
scalar_pca1_v2_3_ridge_capped125,44,30,143,31.1854139326549,30.151835541405443
scalar_pca1_v2_3_ridge_capped125,44,31,196,9.887061834451043,8.47032519336504
scalar_pca1_v2_3_ridge_capped125,44,32,145,20.46126484136437,18.542879924297445
scalar_pca1_v2_3_ridge_capped125,44,33,50,32.90971335453913,32.45034307187015
scalar_pca1_v2_3_ridge_capped125,44,34,203,18.35711953743749,14.081487998364903
scalar_pca1_v2_3_ridge_capped125,44,35,198,23.542111890069968,21.02417431905989
scalar_pca1_v2_3_ridge_capped125,44,36,126,22.381389935889622,19.04894411502723
scalar_pca1_v2_3_ridge_capped125,44,37,121,39.43256596232691,38.19440807969123
scalar_pca1_v2_3_ridge_capped125,44,38,125,28.46553587754503,24.931083639805884
scalar_pca1_v2_3_ridge_capped125,44,39,37,11.128692134511455,10.409609408623076
scalar_pca1_v2_3_ridge_capped125,44,40,133,24.380722999501995,21.340518964038267
scalar_pca1_v2_3_ridge_capped125,44,41,123,36.46907002372182,35.087704770531566
scalar_pca1_v2_3_ridge_capped125,44,42,156,16.579453604047764,15.542358306300422
scalar_pca1_v2_3_ridge_capped125,44,43,172,16.618211025347392,13.75318875011785
scalar_pca1_v2_3_ridge_capped125,44,44,54,12.175279003036794,11.545590365509367
scalar_pca1_v2_3_ridge_capped125,44,45,152,29.643330677505112,28.723835231188104
scalar_pca1_v2_3_ridge_capped125,44,46,146,8.914835006052554,7.419228244330457
scalar_pca1_v2_3_ridge_capped125,44,47,73,40.78205081655686,40.67749897101149
scalar_pca1_v2_3_ridge_capped125,44,48,78,6.919003745136746,6.006070301922951
scalar_pca1_v2_3_ridge_capped125,44,49,303,22.096526856383036,18.785117075537958
scalar_pca1_v2_3_ridge_capped125,44,50,74,20.595033066128956,18.985828819041856
scalar_pca1_v2_3_ridge_capped125,44,51,144,23.50708871858241,20.459679278503092
scalar_pca1_v2_3_ridge_capped125,44,52,189,20.978389579447136,16.808705422318464
scalar_pca1_v2_3_ridge_capped125,44,53,164,15.77471150278908,13.681619230559726
scalar_pca1_v2_3_ridge_capped125,44,54,121,21.297988687242817,16.671527541585945
scalar_pca1_v2_3_ridge_capped125,44,55,113,14.442377125401856,11.952497961193133
scalar_pca1_v2_3_ridge_capped125,44,56,136,22.110868895487773,19.885637057197
scalar_pca1_v2_3_ridge_capped125,44,57,160,26.358357174023656,23.475005816521612
scalar_pca1_v2_3_ridge_capped125,44,58,176,10.112284778054189,7.992836775251615
scalar_pca1_v2_3_ridge_capped125,44,59,94,14.306457540727846,11.94700976074221
scalar_pca1_v2_3_ridge_capped125,44,60,147,17.620104608474588,15.458052652357196
scalar_pca1_v2_3_ridge_capped125,44,61,159,13.36422661428004,12.102838595331786
scalar_pca1_v2_3_ridge_capped125,44,62,232,20.346553241754428,16.6908505676452
scalar_pca1_v2_3_ridge_capped125,44,63,155,26.017846640552794,24.100891059051573
scalar_pca1_v2_3_ridge_capped125,44,64,168,10.857641788816302,9.315743588772026
scalar_pca1_v2_3_ridge_capped125,44,65,71,21.287589225912136,18.887348288903695
scalar_pca1_v2_3_ridge_capped125,44,66,147,21.14544528395546,18.64107506316399
scalar_pca1_v2_3_ridge_capped125,44,67,71,23.384620837094065,19.91634296781207
scalar_pca1_v2_3_ridge_capped125,44,68,187,11.574965459224492,9.512049589445123
scalar_pca1_v2_3_ridge_capped125,44,69,54,14.875126344500071,13.091510837305199
scalar_pca1_v2_3_ridge_capped125,44,70,152,22.138909331629343,18.74390502873385
scalar_pca1_v2_3_ridge_capped125,44,71,68,9.884275734941221,7.886915128154472
scalar_pca1_v2_3_ridge_capped125,44,72,131,14.750760240149718,12.909372296945682
scalar_pca1_v2_3_ridge_capped125,44,73,112,14.015777354685222,12.667888339529933
scalar_pca1_v2_3_ridge_capped125,44,74,137,26.210036617774403,23.94490337893551
scalar_pca1_v2_3_ridge_capped125,44,75,88,9.520799897925015,7.830464551684381
scalar_pca1_v2_3_ridge_capped125,44,76,205,13.896909271833126,11.1443557134683
scalar_pca1_v2_3_ridge_capped125,44,77,162,8.214639008824673,6.395254484043908
scalar_pca1_v2_3_ridge_capped125,44,78,72,30.07707053471487,28.953684445334815
scalar_pca1_v2_3_ridge_capped125,44,79,101,15.288568618303287,12.184514704267853
scalar_pca1_v2_3_ridge_capped125,44,80,133,16.859275184902362,14.393359439956322
scalar_pca1_v2_3_ridge_capped125,44,81,213,8.078533200727968,6.678097187081189
scalar_pca1_v2_3_ridge_capped125,44,82,162,17.407154230221593,15.742346335811575
scalar_pca1_v2_3_ridge_capped125,44,83,73,8.83189002255315,6.850667253889975
scalar_pca1_v2_3_ridge_capped125,44,84,172,18.187877821732954,15.648725546177433
scalar_pca1_v2_3_ridge_capped125,44,85,34,23.53305505196686,23.072664529470195
scalar_pca1_v2_3_ridge_capped125,44,86,110,13.874127092832154,12.906448891857405
scalar_pca1_v2_3_ridge_capped125,44,87,56,24.35373434479132,23.318337668138348
scalar_pca1_v2_3_ridge_capped125,44,88,68,30.117262970483754,29.682586771493828
scalar_pca1_v2_3_ridge_capped125,44,89,177,26.0050713856687,23.123151448357994
scalar_pca1_v2_3_ridge_capped125,44,90,146,11.792804393538622,10.323091177871547
scalar_pca1_v2_3_ridge_capped125,44,91,234,32.09428335713586,29.279294404682503
scalar_pca1_v2_3_ridge_capped125,44,92,150,19.718200591828065,17.363363364991542
scalar_pca1_v2_3_ridge_capped125,44,93,244,37.505254558986046,36.74317302677837
scalar_pca1_v2_3_ridge_capped125,44,94,133,16.31388025617805,14.585336740547287
scalar_pca1_v2_3_ridge_capped125,44,95,89,12.70206817862153,10.643989485072291
scalar_pca1_v2_3_ridge_capped125,44,96,97,19.153371783823346,16.84752102038888
scalar_pca1_v2_3_ridge_capped125,44,97,134,10.419433323416873,8.871381987568473
scalar_pca1_v2_3_ridge_capped125,44,98,121,9.77490799308336,7.99669983494227
scalar_pca1_v2_3_ridge_capped125,44,99,97,23.842712202702668,20.40460983667722
scalar_pca1_v2_3_ridge_capped125,44,100,198,16.64845429969471,13.887573002020519
multichannel_v2_3_lms_capped125,44,1,31,16.613849822237004,15.800129845682974
multichannel_v2_3_lms_capped125,44,2,49,13.538368182488863,12.782940772063752
multichannel_v2_3_lms_capped125,44,3,126,20.140004805305214,17.97580003726604
multichannel_v2_3_lms_capped125,44,4,106,22.58370174164864,20.336621207422702
multichannel_v2_3_lms_capped125,44,5,98,19.867542136130385,17.749333162870418
multichannel_v2_3_lms_capped125,44,6,105,18.703395961769367,17.41755353784387
multichannel_v2_3_lms_capped125,44,7,160,23.404807388144953,19.57109497280006
multichannel_v2_3_lms_capped125,44,8,166,20.654958954298476,18.327374408228074
multichannel_v2_3_lms_capped125,44,9,55,21.018356756737987,20.274058176352735
multichannel_v2_3_lms_capped125,44,10,192,26.778354741981936,23.615018955761006
multichannel_v2_3_lms_capped125,44,11,83,28.873071933762667,27.410512086429694
multichannel_v2_3_lms_capped125,44,12,217,33.00433615699864,29.844167835345477
multichannel_v2_3_lms_capped125,44,13,195,31.581835298804457,28.141091027953753
multichannel_v2_3_lms_capped125,44,14,46,25.927209848614883,25.146167510160275
multichannel_v2_3_lms_capped125,44,15,76,23.27818539567875,22.19243470146629
multichannel_v2_3_lms_capped125,44,16,113,13.428315640497946,11.614772613752844
multichannel_v2_3_lms_capped125,44,17,165,19.367071552357736,16.54118565413822
multichannel_v2_3_lms_capped125,44,18,133,27.13573484415011,25.629981803995143
multichannel_v2_3_lms_capped125,44,19,135,20.642092386385457,18.41205868362823
multichannel_v2_3_lms_capped125,44,20,184,9.839024134681571,8.284864548545674
multichannel_v2_3_lms_capped125,44,21,148,13.093592215033217,11.078910078565222
multichannel_v2_3_lms_capped125,44,22,39,10.289043679851133,8.808230902770124
multichannel_v2_3_lms_capped125,44,23,130,23.018819337582983,20.121643394546005
multichannel_v2_3_lms_capped125,44,24,186,15.656084404944547,11.450724941600257
multichannel_v2_3_lms_capped125,44,25,48,8.68979039148849,7.193050739189682
multichannel_v2_3_lms_capped125,44,26,76,13.238822498016255,11.150392610115736
multichannel_v2_3_lms_capped125,44,27,140,18.704918955841354,14.311040230695463
multichannel_v2_3_lms_capped125,44,28,158,17.703741642552767,14.236504573915404
multichannel_v2_3_lms_capped125,44,29,171,23.09309940775877,20.332029385584196
multichannel_v2_3_lms_capped125,44,30,143,22.206479169804094,20.343059474674558
multichannel_v2_3_lms_capped125,44,31,196,13.597614409524486,11.662989274699564
multichannel_v2_3_lms_capped125,44,32,145,18.56107783859324,13.790262711641722
multichannel_v2_3_lms_capped125,44,33,50,27.936727535794926,26.889646904063888
multichannel_v2_3_lms_capped125,44,34,203,18.400755646906305,15.209386324355417
multichannel_v2_3_lms_capped125,44,35,198,22.33439409787122,20.34105713569454
multichannel_v2_3_lms_capped125,44,36,126,25.259290848172533,22.12820439558887
multichannel_v2_3_lms_capped125,44,37,121,28.89529622116772,28.425918262555854
multichannel_v2_3_lms_capped125,44,38,125,22.791782322528505,20.631945523944726
multichannel_v2_3_lms_capped125,44,39,37,21.573932278506337,20.41899942495487
multichannel_v2_3_lms_capped125,44,40,133,23.37760259472592,21.400603349858812
multichannel_v2_3_lms_capped125,44,41,123,28.662655915001515,27.5680867038111
multichannel_v2_3_lms_capped125,44,42,156,22.093184372119698,20.429785412513894
multichannel_v2_3_lms_capped125,44,43,172,19.34368406886986,16.178542780292208
multichannel_v2_3_lms_capped125,44,44,54,9.067664294954485,8.212118046251069
multichannel_v2_3_lms_capped125,44,45,152,25.969218016178676,24.455402738375824
multichannel_v2_3_lms_capped125,44,46,146,14.655659952355292,12.803855783796628
multichannel_v2_3_lms_capped125,44,47,73,31.407152074818004,31.104271693735775
multichannel_v2_3_lms_capped125,44,48,78,6.555866631288423,5.378389498731097
multichannel_v2_3_lms_capped125,44,49,303,27.195942628301967,22.69943477510043
multichannel_v2_3_lms_capped125,44,50,74,15.8906985775076,15.274878022410265
multichannel_v2_3_lms_capped125,44,51,144,22.004499662598697,18.820460863710974
multichannel_v2_3_lms_capped125,44,52,189,22.513181289772707,16.096411545619066
multichannel_v2_3_lms_capped125,44,53,164,14.901836292312483,12.37899382200286
multichannel_v2_3_lms_capped125,44,54,121,23.670517043980002,20.062882056339472
multichannel_v2_3_lms_capped125,44,55,113,19.41082079338349,16.319246658594434
multichannel_v2_3_lms_capped125,44,56,136,23.851183033731356,21.42816916402776
multichannel_v2_3_lms_capped125,44,57,160,18.078755552681184,15.65413686885169
multichannel_v2_3_lms_capped125,44,58,176,15.971148535186279,13.129382363035035
multichannel_v2_3_lms_capped125,44,59,94,21.152305509403206,17.321887841012863
multichannel_v2_3_lms_capped125,44,60,147,28.868847548468427,25.775441531432655
multichannel_v2_3_lms_capped125,44,61,159,12.64627783435448,9.859194136565987
multichannel_v2_3_lms_capped125,44,62,232,24.872045754952975,20.902285708838885
multichannel_v2_3_lms_capped125,44,63,155,20.677090185876875,18.686518157574728
multichannel_v2_3_lms_capped125,44,64,168,14.086704091776433,12.449540624545824
multichannel_v2_3_lms_capped125,44,65,71,24.927130720487252,20.431870760360976
multichannel_v2_3_lms_capped125,44,66,147,21.261759607450315,17.80726156767325
multichannel_v2_3_lms_capped125,44,67,71,18.1164023212149,16.21348355493695
multichannel_v2_3_lms_capped125,44,68,187,13.104464548458152,11.095981720286224
multichannel_v2_3_lms_capped125,44,69,54,15.981520951843878,13.88962322336103
multichannel_v2_3_lms_capped125,44,70,152,26.480455364360616,23.36640889964306
multichannel_v2_3_lms_capped125,44,71,68,19.46753721977171,15.916521820575367
multichannel_v2_3_lms_capped125,44,72,131,17.453127990376174,14.403385078618216
multichannel_v2_3_lms_capped125,44,73,112,20.636294892806642,17.910497083320774
multichannel_v2_3_lms_capped125,44,74,137,27.60854693188081,24.43808719827743
multichannel_v2_3_lms_capped125,44,75,88,16.272370873202284,13.57940474273002
multichannel_v2_3_lms_capped125,44,76,205,15.15987455412344,11.423049273571614
multichannel_v2_3_lms_capped125,44,77,162,11.345187993842835,9.425691943923415
multichannel_v2_3_lms_capped125,44,78,72,26.60432564341411,20.97066249873609
multichannel_v2_3_lms_capped125,44,79,101,8.867333110325378,7.313715423876905
multichannel_v2_3_lms_capped125,44,80,133,22.607124919161528,20.076125338299004
multichannel_v2_3_lms_capped125,44,81,213,14.06185563259459,11.268083959619403
multichannel_v2_3_lms_capped125,44,82,162,16.755906877123557,14.082623183517395
multichannel_v2_3_lms_capped125,44,83,73,12.464675593958544,10.39095344402698
multichannel_v2_3_lms_capped125,44,84,172,18.180001364122287,15.888629589057047
multichannel_v2_3_lms_capped125,44,85,34,15.969618233061915,15.41615076715131
multichannel_v2_3_lms_capped125,44,86,110,9.318845152789503,8.200833033894307
multichannel_v2_3_lms_capped125,44,87,56,17.76413893069622,14.679500964650893
multichannel_v2_3_lms_capped125,44,88,68,27.681746042274753,27.036930828321427
multichannel_v2_3_lms_capped125,44,89,177,25.58986990432104,23.017636104345016
multichannel_v2_3_lms_capped125,44,90,146,16.99843450482098,14.428442262086731
multichannel_v2_3_lms_capped125,44,91,234,28.248490852727304,26.477379879418674
multichannel_v2_3_lms_capped125,44,92,150,24.179070611856936,22.115996429487325
multichannel_v2_3_lms_capped125,44,93,244,26.516844539899477,25.212178586360313
multichannel_v2_3_lms_capped125,44,94,133,17.029527429636993,14.99877547846578
multichannel_v2_3_lms_capped125,44,95,89,13.750422269818518,11.678890857399521
multichannel_v2_3_lms_capped125,44,96,97,17.10277656798454,14.145014402810858
multichannel_v2_3_lms_capped125,44,97,134,33.94489381588443,29.821158431722967
multichannel_v2_3_lms_capped125,44,98,121,17.90388560238021,14.488809678551362
multichannel_v2_3_lms_capped125,44,99,97,23.971660006223495,20.428549559295938
multichannel_v2_3_lms_capped125,44,100,198,22.396620024634487,19.0243446043221
multichannel_v2_3_ridge_capped125,44,1,31,10.926911241563825,10.225276101071085
multichannel_v2_3_ridge_capped125,44,2,49,19.09710789952485,14.685121457349245
multichannel_v2_3_ridge_capped125,44,3,126,24.54358252652569,22.326641892933342
multichannel_v2_3_ridge_capped125,44,4,106,17.688776918586257,13.969251626768406
multichannel_v2_3_ridge_capped125,44,5,98,14.221305884963712,12.575142361582191
multichannel_v2_3_ridge_capped125,44,6,105,13.24449326624033,10.57119971629509
multichannel_v2_3_ridge_capped125,44,7,160,15.876238096219287,13.813185529006429
multichannel_v2_3_ridge_capped125,44,8,166,16.18969408177737,12.526646094353342
multichannel_v2_3_ridge_capped125,44,9,55,18.665449141197477,16.313873234443157
multichannel_v2_3_ridge_capped125,44,10,192,20.763381171493368,16.145701217235143
multichannel_v2_3_ridge_capped125,44,11,83,23.25582703047742,19.16374336069471
multichannel_v2_3_ridge_capped125,44,12,217,24.595923212278823,19.964467171781298
multichannel_v2_3_ridge_capped125,44,13,195,29.098351055212067,24.09304392192471
multichannel_v2_3_ridge_capped125,44,14,46,14.757445305925112,13.513040583238496
multichannel_v2_3_ridge_capped125,44,15,76,12.21559386950082,9.644360076994854
multichannel_v2_3_ridge_capped125,44,16,113,8.912905399382439,7.26284708297061
multichannel_v2_3_ridge_capped125,44,17,165,14.980131886287475,12.44297930938346
multichannel_v2_3_ridge_capped125,44,18,133,20.686661369135123,16.21066438573815
multichannel_v2_3_ridge_capped125,44,19,135,27.282188778137904,22.606902335059253
multichannel_v2_3_ridge_capped125,44,20,184,7.7989902798143165,6.595489185758427
multichannel_v2_3_ridge_capped125,44,21,148,11.186048620284444,8.548219454937565
multichannel_v2_3_ridge_capped125,44,22,39,8.646546333233283,6.289977108821142
multichannel_v2_3_ridge_capped125,44,23,130,33.073993720414585,28.51484880239992
multichannel_v2_3_ridge_capped125,44,24,186,14.127882483381235,11.847973207676151
multichannel_v2_3_ridge_capped125,44,25,48,15.888315411137496,14.848423533155492
multichannel_v2_3_ridge_capped125,44,26,76,7.3868974892388435,6.545624416982485
multichannel_v2_3_ridge_capped125,44,27,140,12.691783352875172,9.993173545264
multichannel_v2_3_ridge_capped125,44,28,158,36.61304159457407,31.767984363303555
multichannel_v2_3_ridge_capped125,44,29,171,17.4652320061033,15.45072379111435
multichannel_v2_3_ridge_capped125,44,30,143,40.97102450890325,36.33122179663516
multichannel_v2_3_ridge_capped125,44,31,196,14.7348577210607,11.926105174292978
multichannel_v2_3_ridge_capped125,44,32,145,38.353807759245285,36.76551834202749
multichannel_v2_3_ridge_capped125,44,33,50,21.718814754051824,19.129323044892367
multichannel_v2_3_ridge_capped125,44,34,203,24.181533208594114,21.287800105740963
multichannel_v2_3_ridge_capped125,44,35,198,15.887002104647902,12.992414671843079
multichannel_v2_3_ridge_capped125,44,36,126,30.633646446310802,26.716228827073813
multichannel_v2_3_ridge_capped125,44,37,121,42.690038383765554,39.18249181972743
multichannel_v2_3_ridge_capped125,44,38,125,20.132712741258935,17.008548142335258
multichannel_v2_3_ridge_capped125,44,39,37,49.02549179885989,47.54270874619319
multichannel_v2_3_ridge_capped125,44,40,133,22.700398458922905,20.24479908031977
multichannel_v2_3_ridge_capped125,44,41,123,39.21740323946701,36.125737490269124
multichannel_v2_3_ridge_capped125,44,42,156,32.32193108351992,30.636272658607723
multichannel_v2_3_ridge_capped125,44,43,172,10.201260901403497,8.461590577762578
multichannel_v2_3_ridge_capped125,44,44,54,16.75532406759061,14.06159567875447
multichannel_v2_3_ridge_capped125,44,45,152,34.206494628413985,32.45877692340217
multichannel_v2_3_ridge_capped125,44,46,146,16.366682742378135,13.992164902342434
multichannel_v2_3_ridge_capped125,44,47,73,33.6432972295974,32.780421602148266
multichannel_v2_3_ridge_capped125,44,48,78,18.657386478756464,16.559505352761207
multichannel_v2_3_ridge_capped125,44,49,303,32.54390035514136,28.846051937049918
multichannel_v2_3_ridge_capped125,44,50,74,26.729041817944662,25.372913265569977
multichannel_v2_3_ridge_capped125,44,51,144,30.01807423097553,27.740640285389105
multichannel_v2_3_ridge_capped125,44,52,189,30.932964369770488,29.781753290961504
multichannel_v2_3_ridge_capped125,44,53,164,21.060335232986453,19.581011144881526
multichannel_v2_3_ridge_capped125,44,54,121,16.331247664895077,13.122360071809513
multichannel_v2_3_ridge_capped125,44,55,113,12.148913510273108,8.784854441636725
multichannel_v2_3_ridge_capped125,44,56,136,28.29256486210237,24.214346006511263
multichannel_v2_3_ridge_capped125,44,57,160,29.48350377972633,27.684653585680543
multichannel_v2_3_ridge_capped125,44,58,176,14.831491924937847,12.33373757741385
multichannel_v2_3_ridge_capped125,44,59,94,6.188776828656542,5.009874557286168
multichannel_v2_3_ridge_capped125,44,60,147,16.34684117996449,11.367285756557045
multichannel_v2_3_ridge_capped125,44,61,159,19.63634818110746,12.349134382866252
multichannel_v2_3_ridge_capped125,44,62,232,19.796990996364894,16.819758021060238
multichannel_v2_3_ridge_capped125,44,63,155,12.565701263621948,10.368895072099724
multichannel_v2_3_ridge_capped125,44,64,168,15.266077200073982,12.685095885141369
multichannel_v2_3_ridge_capped125,44,65,71,12.894201599191263,11.334495856961253
multichannel_v2_3_ridge_capped125,44,66,147,16.666502290755506,15.225625741634504
multichannel_v2_3_ridge_capped125,44,67,71,30.161023513085606,24.106802508271254
multichannel_v2_3_ridge_capped125,44,68,187,19.327227255876682,16.468922806297385
multichannel_v2_3_ridge_capped125,44,69,54,10.037133108500775,8.59662982020766
multichannel_v2_3_ridge_capped125,44,70,152,18.2866176863972,15.025761612052467
multichannel_v2_3_ridge_capped125,44,71,68,21.832695836901966,20.788017979804415
multichannel_v2_3_ridge_capped125,44,72,131,24.39052694085968,21.219871607463762
multichannel_v2_3_ridge_capped125,44,73,112,17.33849775519787,14.690591074872518
multichannel_v2_3_ridge_capped125,44,74,137,25.49649091399992,23.258912254178956
multichannel_v2_3_ridge_capped125,44,75,88,10.189468455541487,8.847275541092237
multichannel_v2_3_ridge_capped125,44,76,205,12.40291802871705,9.13382917700227
multichannel_v2_3_ridge_capped125,44,77,162,30.856522992702452,27.216149263938654
multichannel_v2_3_ridge_capped125,44,78,72,23.033606495660887,21.917408624636042
multichannel_v2_3_ridge_capped125,44,79,101,12.730902908865081,10.801333268588335
multichannel_v2_3_ridge_capped125,44,80,133,12.103414290272452,10.411865650970405
multichannel_v2_3_ridge_capped125,44,81,213,15.646121996258367,12.440906921916163
multichannel_v2_3_ridge_capped125,44,82,162,28.367055112852487,22.840960139686104
multichannel_v2_3_ridge_capped125,44,83,73,10.453199365048146,8.6431310207565
multichannel_v2_3_ridge_capped125,44,84,172,11.663775413300657,9.319669627524236
multichannel_v2_3_ridge_capped125,44,85,34,16.208984128244115,14.74079024887421
multichannel_v2_3_ridge_capped125,44,86,110,7.2703945632545075,6.075719023749617
multichannel_v2_3_ridge_capped125,44,87,56,24.841997174023184,24.15315343097376
multichannel_v2_3_ridge_capped125,44,88,68,18.881008359054338,17.87977880848004
multichannel_v2_3_ridge_capped125,44,89,177,23.348374513045055,18.260535233498995
multichannel_v2_3_ridge_capped125,44,90,146,24.442340206694343,22.155112810922766
multichannel_v2_3_ridge_capped125,44,91,234,45.21102480957795,41.364165912585314
multichannel_v2_3_ridge_capped125,44,92,150,20.30653661679171,17.28794868305611
multichannel_v2_3_ridge_capped125,44,93,244,18.757815733890645,16.39846470853403
multichannel_v2_3_ridge_capped125,44,94,133,30.18237356289547,27.83400530478263
multichannel_v2_3_ridge_capped125,44,95,89,11.702950880661856,10.980374161131543
multichannel_v2_3_ridge_capped125,44,96,97,8.630961078674053,7.000052745560634
multichannel_v2_3_ridge_capped125,44,97,134,15.998949881681979,13.915981451654549
multichannel_v2_3_ridge_capped125,44,98,121,17.910824455611458,15.82556953515999
multichannel_v2_3_ridge_capped125,44,99,97,14.689658991012223,12.503733054516683
multichannel_v2_3_ridge_capped125,44,100,198,18.31632121053161,16.29799774901555
multichannel_v2_3_shuffled_state_capped125,44,1,31,34.95140590824003,34.3001712041597
multichannel_v2_3_shuffled_state_capped125,44,2,49,32.5822795811757,30.114421697862415
multichannel_v2_3_shuffled_state_capped125,44,3,126,31.799388289128053,28.63250264477285
multichannel_v2_3_shuffled_state_capped125,44,4,106,32.18884034468711,29.29575680833818
multichannel_v2_3_shuffled_state_capped125,44,5,98,32.84332595633412,31.039725707456867
multichannel_v2_3_shuffled_state_capped125,44,6,105,33.808568328167084,32.22536500503223
multichannel_v2_3_shuffled_state_capped125,44,7,160,35.9162323866015,34.52022849237288
multichannel_v2_3_shuffled_state_capped125,44,8,166,35.698560094518896,34.55276697854564
multichannel_v2_3_shuffled_state_capped125,44,9,55,35.73578799609258,35.07508758053638
multichannel_v2_3_shuffled_state_capped125,44,10,192,35.484324439565825,34.50489338192111
multichannel_v2_3_shuffled_state_capped125,44,11,83,34.08544001114542,32.76596671025901
multichannel_v2_3_shuffled_state_capped125,44,12,217,37.4990721799637,37.052851810473065
multichannel_v2_3_shuffled_state_capped125,44,13,195,35.920516869569305,34.874748610632324
multichannel_v2_3_shuffled_state_capped125,44,14,46,35.35828570976842,34.46844878529121
multichannel_v2_3_shuffled_state_capped125,44,15,76,29.627067404139613,26.2089951555629
multichannel_v2_3_shuffled_state_capped125,44,16,113,32.75404997049769,30.146490788774223
multichannel_v2_3_shuffled_state_capped125,44,17,165,32.66922392073914,29.82721850983919
multichannel_v2_3_shuffled_state_capped125,44,18,133,33.75140423378997,29.541067970030873
multichannel_v2_3_shuffled_state_capped125,44,19,135,34.651594919693466,32.714139784239435
multichannel_v2_3_shuffled_state_capped125,44,20,184,36.67012102419464,33.01777809421749
multichannel_v2_3_shuffled_state_capped125,44,21,148,29.988661772274046,27.310954373171935
multichannel_v2_3_shuffled_state_capped125,44,22,39,33.64029363074111,32.90818591332668
multichannel_v2_3_shuffled_state_capped125,44,23,130,36.66728191609786,36.20238879092937
multichannel_v2_3_shuffled_state_capped125,44,24,186,36.72831623689426,33.20055838092709
multichannel_v2_3_shuffled_state_capped125,44,25,48,37.25610157632596,36.85538552220948
multichannel_v2_3_shuffled_state_capped125,44,26,76,37.48504665278704,37.08005928002697
multichannel_v2_3_shuffled_state_capped125,44,27,140,30.964886177976712,27.89890635858952
multichannel_v2_3_shuffled_state_capped125,44,28,158,35.48961632703208,34.423740432018874
multichannel_v2_3_shuffled_state_capped125,44,29,171,35.39605712152604,33.93880138360302
multichannel_v2_3_shuffled_state_capped125,44,30,143,37.20392485206044,36.80009070996371
multichannel_v2_3_shuffled_state_capped125,44,31,196,39.622895506427284,35.06559132999797
