step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
767,1000.0,32,12,0,12,0,0,1.164452599285332,0.23566654567643072,1.6968192498142372,0.335064082223352,0.0,0.3675729995275772,0.8656773635219184,0.0,False,24,0,16,0,8,1365.4,1178.2,0.0,187.19999999999996,0.9293899004942229,12,0.06899883722697986,0.0,75.32358299999942,9.4365420000031,89.07845800013092,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03063108329396477,16
768,1000.0,32,12,0,12,0,0,1.164130273420512,0.23568101462920815,1.6962999235499976,0.3352460667402213,1.0,0.36486475747562036,0.8656773635219184,0.0,True,24,0,16,0,8,1433.71,1233.31,0.0,200.4,0.9394472563804936,12,0.06973845863966854,0.0,165.47195899988765,10.05304100021931,181.3214159999461,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030405396456301696,16
769,1000.0,32,12,0,12,0,0,1.164613783701306,0.2364996375326895,1.6965880255749926,0.3363191084869191,1.0,0.36251781590593074,0.8656773635219184,0.0,True,24,0,16,0,8,2102.25,1815.85,0.0,286.40000000000003,0.9819619754327071,12,0.06793992566507612,0.0,75.94899999980953,9.689707999996244,89.71995799993238,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030209817992160895,16
770,1000.0,32,12,0,12,0,0,1.1648141846872233,0.23703337456586873,1.6965945482419755,-0.10753160634100395,-1.0,0.3605188060960385,0.8656773635219184,0.0,False,24,0,16,0,8,2501.2799999999997,2162.08,0.0,339.2,0.9912713613146725,12,0.0655983431631908,0.0,74.77612499997122,13.53062500015767,93.73662500001956,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.012817349578700411,0.0,0.01,1,True,-1,False,774,8,32,0.03004323384133654,16
771,1000.0,32,12,0,12,0,0,1.1645350710465647,0.23708565595785,1.6961229916827938,0.33561748776513556,1.0,0.35845474955217954,0.8656773635219184,0.0,True,24,0,16,0,8,1502.39,1295.99,0.0,206.4,0.9458619480569622,12,0.06663630208906213,0.0,80.06170800013024,11.637874999905762,96.29691700001786,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029871229129348295,16
772,1000.0,32,12,0,12,0,0,1.164972717739768,0.23785302729629662,1.6963697398729114,0.3363191084869191,1.0,0.35672904774763653,0.8656773635219184,0.0,True,24,0,16,0,8,2121.69,1833.69,0.0,288.0,0.9826143065325446,12,0.06507545397156278,0.0,82.50841699987177,12.937541999917812,99.84475000010207,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02972742064563638,16
773,1000.0,32,12,0,12,0,0,1.1644425107084837,0.23765053222416688,1.6956500012994153,0.336358543949639,0.0,0.3553289921154544,0.8656773635219184,0.0,False,24,0,16,0,8,2387.51,2062.71,0.0,324.79999999999995,0.9893612524369564,12,0.06333454466702282,0.0,198.06070799995723,11.651957999902152,214.92349999994076,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02961074934295453,16
774,1000.0,32,12,0,12,0,0,1.1647046294930867,0.23823864917055212,1.6957240781749578,0.3362993689235811,1.0,0.35384224708946044,0.8656773635219184,0.0,True,24,0,16,0,8,2057.7200000000003,1777.72,0.0,280.0,0.980703401962113,12,0.062481652952335764,0.0,125.58762499998011,9.28416700003254,138.84662500004197,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.029486853924121703,16
775,1000.0,32,12,0,12,0,0,1.165295614847415,0.23915404680823557,1.6961285536444484,0.3363537157591335,1.0,0.35267284026766005,0.8656773635219184,0.0,True,24,0,16,0,8,2342.08,2022.88,0.0,319.2,0.988248109077932,12,0.060686860714797675,0.0,73.5899999999674,9.009291999973357,86.46908299988354,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029389403355638336,16
776,1000.0,32,12,0,12,0,0,1.1659849964541615,0.24016629797107913,1.6966329601010315,0.33636470418854536,1.0,0.3518086728198959,0.8656773635219184,0.0,True,24,0,16,0,8,2483.1800000000003,2146.38,0.0,336.8,0.990932807048729,12,0.05855094748501255,0.0,70.26474999997845,10.06874999984575,86.52408299985836,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029317389401657994,16
777,1000.0,32,12,0,12,0,0,1.1681572961585516,0.24266046868265023,1.6986220559830627,0.19064925173734035,1.0,0.3512380029339353,0.8656773635219184,0.0,True,24,0,16,0,8,2676.92,2319.7200000000003,0.0,357.20000000000005,0.9932562845384983,12,0.05717996566097572,0.0,67.34287500012215,8.806249999906868,80.26525000013862,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.01055163381810062,0.0,0.01,1,True,1,True,780,8,32,0.029269833577827944,16
778,1000.0,32,12,0,12,0,0,1.1687992646037693,0.24362275673586745,1.699082315544498,0.33636790533176847,1.0,0.35094943637428516,0.8656773635219184,0.0,True,24,0,16,0,8,2574.1400000000003,2225.34,0.0,348.79999999999995,0.9921549024137807,12,0.054901620040244126,0.0,164.8672080000324,9.814624999989974,179.80212499992376,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029245786364523765,16
779,1000.0,32,12,0,12,0,0,1.1683232146237648,0.2434650773947458,1.698425849049903,0.33637067344702054,0.0,0.35093191727584744,0.8656773635219184,0.0,False,24,0,16,0,8,2626.57,2278.17,0.0,348.40000000000003,0.9923873689831811,12,0.05378123752913311,0.0,73.46704199994747,10.283957999945414,87.60554199989201,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029244326439653953,16
780,1000.0,32,12,0,12,0,0,1.168342480853694,0.2438009563165439,1.6982660642595946,0.33632696827725833,1.0,0.3507747191667975,0.8656773635219184,0.0,True,24,0,16,0,8,2180.38,1880.38,0.0,300.0,0.9850328896722638,12,0.052159630633243914,0.0,74.6396670001559,10.347582999884253,91.35837500002708,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.029231226597233123,16
781,1000.0,32,12,0,12,0,0,1.1686131452971986,0.2443865762145067,1.6983590738881704,0.3363593730235797,1.0,0.35088343621519924,0.8656773635219184,0.0,True,24,0,16,0,8,2387.51,2064.71,0.0,322.79999999999995,0.9890840896709624,12,0.051775622399114596,0.0,74.23295799981133,9.893874999988839,88.02012499995726,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029240286351266603,16
782,1000.0,32,12,0,12,0,0,1.169028785681958,0.24511557597152453,1.6985984678442068,0.336366669115829,1.0,0.3512474946939982,0.8656773635219184,0.0,True,24,0,16,0,8,2519.88,2181.08,0.0,338.8,0.991222834103258,12,0.052094029195754565,0.0,69.65766700000131,12.09416599999713,85.9866669998155,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02927062455783318,16
783,1000.0,32,12,0,12,0,0,1.1695950555445294,0.24599367173591974,1.6989899125396692,0.3363675136821153,1.0,0.35185663745915907,0.8656773635219184,0.0,True,24,0,16,0,8,2561.23,2217.63,0.0,343.6,0.9918081569680618,12,0.05399336751760231,0.0,159.01725000003353,10.481084000048213,174.07295799989697,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02932138645492992,16
784,1000.0,32,12,0,12,0,0,1.1682136475650358,0.2449218582614499,1.6974347586118637,0.5647534584620498,1.0,0.352700915515836,0.8656773635219184,0.0,True,24,0,16,0,8,2349.24,2030.44,0.0,318.79999999999995,0.9885724008543605,12,0.05331688022758918,0.0,74.67079100001683,10.457416999997804,89.21433300019999,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.015103927380603885,0.0,-0.01,-1,True,1,False,789,8,32,0.029391742959652998,16
785,1000.0,32,12,0,12,0,0,1.1677243657579377,0.24474027761116732,1.6967729531542883,0.3363695950400817,0.0,0.3537706797952621,0.8656773635219184,0.0,False,24,0,16,0,8,2602.8700000000003,2254.4700000000003,0.0,348.4,0.9922651569562992,12,0.05305793297716033,0.0,114.00520799998048,28.302541999892128,146.48445799980436,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029480889982938508,16
786,1000.0,32,12,0,12,0,0,1.1666906655748055,0.24401219947743352,1.6955678496516295,0.33633771190802203,0.0,0.35465657313730486,0.8656773635219184,0.0,False,24,0,16,0,8,2205.09,1905.09,0.0,300.0,0.9850048109278721,12,0.05182343106251963,0.0,86.03883299997506,12.071624999862252,115.03708399982315,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02955471442810874,16
787,1000.0,32,12,0,12,0,0,1.1653914143577,0.24301640847887607,1.6940982621030007,0.3362619181721297,0.0,0.3553655224737478,0.8656773635219184,0.0,False,24,0,16,0,8,1956.99,1690.19,0.0,266.8,0.9771034840305127,12,0.05059810628461303,0.0,78.75729200009118,10.001541999827168,92.80945800014706,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029613793539478985,16
788,1000.0,32,12,0,12,0,0,1.1639643189462683,0.241890579545679,1.6925018680320454,0.3361882525184329,0.0,0.35590425120747815,0.8656773635219184,0.0,False,24,0,16,0,8,1840.18,1588.98,0.0,251.2,0.9705564118688028,12,0.04950898698830297,0.0,173.1915409998237,11.574209000173141,189.77704200005974,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02965868760062318,16
789,1000.0,32,12,0,12,0,0,1.1620244826344313,0.24024964506614335,1.6903936767507433,0.3361579642949248,-1.0,0.3562792845828697,0.8656773635219184,0.0,False,24,0,16,0,8,1771.3400000000001,1530.14,0.0,241.19999999999996,0.9668663017303807,12,0.046315247317553876,0.0,70.40983299998516,11.389125000050626,85.81245899995338,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02968994038190581,16
790,1000.0,32,12,0,12,0,0,1.1600981211688954,0.2386198423387048,1.688299900339469,0.3347752802913761,-1.0,0.3564969549227627,0.8656773635219184,0.0,False,24,0,16,0,8,1350.8,1165.2,0.0,185.6,0.9283659522400561,12,0.04506392219929989,0.0,71.38208299988946,10.13458400007039,85.85904099982145,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02970807957689689,16
791,1000.0,32,12,0,12,0,0,1.1581851376884464,0.23700109584791393,1.6862204382552022,0.2997907267448522,-1.0,0.35656340673522674,0.8656773635219184,0.0,False,24,0,16,0,8,1447.9599999999998,1245.1599999999999,0.0,202.8,0.9414407415117475,12,0.04468104234913639,0.0,69.66704199999185,10.01137500020377,85.06808299989643,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.008636848824073045,0.0,0.01,1,True,1,True,796,8,32,0.02971361722793556,16
792,1000.0,32,12,0,12,0,0,1.1562854360480703,0.23539333059060208,1.6841551906562657,0.3334725377676903,-1.0,0.3564846016932231,0.8656773635219184,0.0,False,24,0,16,0,8,1178.83,1016.4300000000001,0.0,162.39999999999998,0.8997014605761097,12,0.04307213290770928,0.0,161.10954099985975,11.44691700005751,179.37962500013782,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029707050141101924,16
793,1000.0,32,12,0,12,0,0,1.1543989208134597,0.23379647207240623,1.6821040583974338,0.3331705342236134,-1.0,0.35626632349020554,0.8656773635219184,0.0,False,24,0,16,0,8,1146.74,988.74,0.0,158.0,0.8926516206447054,12,0.04239142171271926,0.0,69.93579200002387,10.102666999955545,84.12683300002755,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029688860290850463,16
794,1000.0,32,12,0,12,0,0,1.1525254972555605,0.23221044630431734,1.6800669430250736,0.3318480564778026,0.0,0.35591418257463137,0.8656773635219184,0.0,False,24,0,16,0,8,1107.74,953.74,0.0,153.99999999999997,0.8873838656447721,12,0.04121760151644693,0.0,67.08500000013373,11.1836249998305,82.24062500016771,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029659515214552613,16
795,1000.0,32,12,0,12,0,0,1.150665071345163,0.23063517979925216,1.6780437467723204,0.3348529270854814,0.0,0.3554336207662841,0.8656773635219184,0.0,False,24,0,16,0,8,1348.4700000000003,1162.0700000000002,0.0,186.4,0.9270522775615987,12,0.039826633416258694,0.0,71.579292000024,9.940874999983862,85.81079199984742,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029619468397190343,16
796,1000.0,32,12,0,12,0,0,1.1497464193156792,0.22999980553981464,1.6769633991156783,0.33540288135313284,1.0,0.3548299157572409,0.8656773635219184,0.0,True,24,0,16,0,8,1439.65,1240.45,0.0,199.20000000000002,0.9395311462097978,12,0.039541118611445825,0.0,71.10720800005765,9.170541999992565,85.7926660000885,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02956915964643674,16
797,1000.0,32,12,0,12,0,0,1.149409076844538,0.2299440816586802,1.6764655256562822,0.3363191084869191,1.0,0.35450818550025287,0.8656773635219184,0.0,True,24,0,16,0,8,2102.42,1818.42,0.0,284.0,0.9817547458033139,12,0.04172733971943643,0.0,169.57154100009575,11.266374999877371,186.43199999996796,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02954234879168774,16
798,1000.0,32,12,0,12,0,0,1.1500282534493638,0.23084357370008468,1.6769254878176432,0.266780675994457,1.0,0.3544573924872415,0.8656773635219184,0.0,True,24,0,16,0,8,2407.44,2079.84,0.0,327.6,0.9896575317669805,12,0.04734868906177159,0.0,73.04512500013516,10.895707999907245,88.36495799982913,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.004004728442497923,0.0,-0.01,-1,True,1,False,801,8,32,0.029538116040603458,16
799,1000.0,32,12,0,12,0,0,1.1503819610737072,0.2314762033336002,1.6771212405296216,0.3363641484233994,1.0,0.3546668279205505,0.8656773635219184,0.0,True,24,0,16,0,8,2482.72,2145.52,0.0,337.2,0.9910454354221575,12,0.04849091393121263,0.0,73.21866699999191,9.968917000151123,87.16849999996157,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029555568993379206,16
800,1000.0,32,12,0,12,0,0,1.1508360882103532,0.23220790230604513,1.6774186779137303,0.336366669115829,1.0,0.35512610297953223,0.8656773635219184,0.0,True,24,0,16,0,8,2538.2400000000002,2196.6400000000003,0.0,341.59999999999997,0.9915132732214266,12,0.04908851540491632,0.0,75.16879200011317,10.317582999959996,89.43037500011997,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02959384191496102,16
801,1000.0,32,12,0,12,0,0,1.1493413686104421,0.23098870504500968,1.6757681928391672,0.33637016118031327,-1.0,0.35582514030498646,0.8656773635219184,0.0,False,24,0,16,0,8,2608.2999999999997,2259.8999999999996,0.0,348.4,0.9923058606305611,12,0.04881163185346615,0.0,69.91004099995735,10.913125000115542,85.32966600000691,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029652095025415538,16
802,1000.0,32,12,0,12,0,0,1.1475010284816602,0.2294217265739855,1.673772946743518,0.33601698443749417,-1.0,0.35635416569623074,0.8656773635219184,0.0,False,24,0,16,0,8,1669.85,1443.05,0.0,226.8,0.9600228343377569,12,0.04836140719158166,0.0,157.92979100001503,10.723333999976603,173.21829100001196,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029696180474685894,16
803,1000.0,32,12,0,12,0,0,1.145673459232624,0.22786537815315433,1.6717913277757543,0.3346936964964617,-1.0,0.3567197000157032,0.8656773635219184,0.0,False,24,0,16,0,8,1337.3300000000002,1150.93,0.0,186.4,0.9263474298948271,12,0.047446083965720476,0.0,71.03029199993216,9.343791999981477,84.42087499997797,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029726641667975267,16
804,1000.0,32,12,0,12,0,0,1.1438585690907992,0.22631958767050625,1.6698232408877927,0.33387348837309544,-1.0,0.35692807129611825,0.8656773635219184,0.0,False,24,0,16,0,8,1226.55,1056.55,0.0,170.0,0.9092824801949732,12,0.04692887978735438,0.0,69.55820799998946,9.663416999956098,83.24625000000196,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029744005941343188,16
805,1000.0,32,12,0,12,0,0,1.1420562669619825,0.2247842835032239,1.6678685916945626,0.6307691625941589,-1.0,0.35698541984531046,0.8656773635219184,0.0,False,24,0,16,0,8,575.9499999999999,493.15,0.0,82.8,0.6830045277598086,12,0.04560665106698014,0.0,65.34666699985792,10.803125000165892,80.25683400001071,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.013707731894996822,0.0,-0.01,-1,True,1,False,808,8,32,0.029748784987109204,16
806,1000.0,32,12,0,12,0,0,1.1402664624250967,0.22325939451436397,1.6659272864693822,0.333170534191488,0.0,0.35689770322401654,0.8656773635219184,0.0,False,24,0,16,0,8,1141.79,988.5899999999999,0.0,153.2,0.8906608737034527,12,0.04403230426511939,0.0,68.15283300011288,11.135249999824737,83.2562919999873,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029741475268668046,16
807,1000.0,32,12,0,12,0,0,1.1384890657270283,0.22174485004956107,1.6639992321393644,0.3347752802913805,0.0,0.3566707010996363,0.8656773635219184,0.0,False,24,0,16,0,8,1348.04,1159.6399999999999,0.0,188.4,0.9281680857907428,12,0.044350272739548835,0.0,159.70604199992522,9.56116700012899,173.26062500001171,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02972255842496969,16
808,1000.0,32,12,0,12,0,0,1.1367239877775104,0.22024057993375415,1.6620843362808577,0.33535318260200353,-1.0,0.3563100199789416,0.8656773635219184,0.0,False,24,0,16,0,8,1446.93,1247.73,0.0,199.20000000000002,0.940051853075806,12,0.04335724384724848,0.0,68.8836250001259,11.160625000002256,85.37950000004457,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0296925016649118,16
809,1000.0,32,12,0,12,0,0,1.1349711401440397,0.21874651446793483,1.6601825071149166,0.33451791932876385,-1.0,0.3558210978226348,0.8656773635219184,0.0,False,24,0,16,0,8,1296.77,1116.37,0.0,180.4,0.9213239683282893,12,0.045990347123475495,0.0,68.60870799982877,11.373000000048705,85.69716700003482,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029651758151886237,16
810,1000.0,32,12,0,12,0,0,1.1332304350468414,0.2172625844259181,1.6582936535028046,0.3336127979928651,-1.0,0.35520920854458876,0.8656773635219184,0.0,False,24,0,16,0,8,1207.08,1040.28,0.0,166.79999999999998,0.904580766215841,12,0.04564634321474337,0.0,67.71733400000812,10.860915999955978,83.73566699992807,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02960076737871573,16
811,1000.0,32,12,0,12,0,0,1.1315017853538687,0.21578872105113467,1.6564176849415284,0.3330080827546897,-1.0,0.3544794663985355,0.8656773635219184,0.0,False,24,0,16,0,8,1148.07,988.87,0.0,159.2,0.8956254643843206,12,0.04731859619005352,0.0,65.53141600011259,9.362416999920242,79.32504100017468,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02953995553321129,16
812,1000.0,32,12,0,12,0,0,1.1297851045758462,0.21432485605344534,1.6545545115594031,0.46222056706477743,-1.0,0.3536368302549065,0.8656773635219184,0.0,False,24,0,16,0,8,777.31,666.91,0.0,110.39999999999999,0.7836594911655146,12,0.04771346700457446,0.0,158.46208400012074,15.768791000027704,179.3229169998085,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.008574345522597369,0.0,0.01,1,True,1,True,816,8,32,0.029469735854575543,16
813,1000.0,32,12,0,12,0,0,1.128080306861352,0.21287092160597673,1.6527040441116492,0.332470327205992,0.0,0.3526861077704632,0.8656773635219184,0.0,False,24,0,16,0,8,1109.24,958.04,0.0,151.2,0.8836608427030433,12,0.048074492722887996,0.0,82.09691700017174,10.791166999979396,126.27262499995595,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029390508980871935,16
814,1000.0,32,12,0,12,0,0,1.1263873069919377,0.21142685034197858,1.650866193976018,0.3348529270847312,0.0,0.35163195945329573,0.8656773635219184,0.0,False,24,0,16,0,8,1347.49,1159.49,0.0,188.0,0.9288665721176771,12,0.048417425956636784,0.0,66.74162499984959,10.501292000071771,81.47666699983347,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029302663287774644,16
815,1000.0,32,12,0,12,0,0,1.1248569374519113,0.21014354708304145,1.6491918157303815,0.33540288135336954,0.0,0.35047890262570675,0.8656773635219184,0.0,False,24,0,16,0,8,1452.3,1252.3,0.0,200.00000000000003,0.9405273943267646,12,0.04790576774839561,0.0,67.02479199998379,10.671916000092097,82.25358300001062,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029206575218808897,16
816,1000.0,32,12,0,12,0,0,1.1244567765996338,0.20998901222505378,1.6486486729772383,0.33553798568196236,1.0,0.34923131528744006,0.8656773635219184,0.0,True,24,0,16,0,8,1504.1599999999999,1296.56,0.0,207.6,0.946349962673353,12,0.049258352059286636,0.0,67.55541699999412,10.529625000117449,82.97683299997516,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02910260960728667,16
817,1000.0,32,12,0,12,0,0,1.12464150857889,0.21041815000541247,1.6486915400586801,0.33632696827725833,1.0,0.34829343988165373,0.8656773635219184,0.0,True,24,0,16,0,8,2150.65,1856.25,0.0,294.4,0.9838145356354371,12,0.04993969369933371,0.0,162.37508299991532,10.094917000060377,176.8895000000157,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029024453323471144,16
818,1000.0,32,12,0,12,0,0,1.1250437357154401,0.21106364748707143,1.648953045968711,0.3363593730235797,1.0,0.3476533869659839,0.8656773635219184,0.0,True,24,0,16,0,8,2390.51,2065.71,0.0,324.79999999999995,0.9894117506701772,12,0.0484195634921285,0.0,69.731124999862,10.18645900012416,84.96020899997347,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028971115580498658,16
819,1000.0,32,12,0,12,0,0,1.126996053740607,0.21325866690074283,1.650766037869076,0.25435527150913956,1.0,0.3472996187909882,0.8656773635219184,0.0,True,24,0,16,0,8,2649.13,2294.73,0.0,354.40000000000003,0.992818776924345,12,0.047424382735593795,0.0,71.50512499993056,10.820333000083338,88.21899999998095,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.012704218829067953,0.0,0.01,1,True,1,True,824,8,32,0.028941634899249016,16
820,1000.0,32,12,0,12,0,0,1.1274801050879288,0.21398431804695472,1.6511118955721722,0.3363675136821153,1.0,0.3472209399882059,0.8656773635219184,0.0,True,24,0,16,0,8,2559.12,2213.92,0.0,345.2,0.9920021893069356,12,0.04610721396459638,0.0,70.61362500007817,10.900874999833832,86.16604200005895,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028935078332350494,16
