step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
682,1000.0,16,11,0,11,0,0,1.803382111121474,1.3045730574641405,2.520800999252807,0.3354028813537726,0.0,0.47720985935814825,1.6555452080878628,6.8816978715800206,False,26,0,18,4,4,2037.97,1852.43,88.74000000000001,96.8,0.988149231239991,11,0.4600122574260199,0.0,34.376666000071054,7.631917000026078,45.986833000142724,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04338271448710439,12
683,1000.0,16,11,0,11,0,0,1.7960059420755259,1.2972214867119969,2.51287082730414,0.33561748776532085,0.0,0.4771135370977524,1.6555452080878628,6.8861486399741,False,26,0,18,4,4,2127.1,1932.7,92.16,102.24,0.9902265424282439,11,0.46050485438812494,0.0,34.785583000029874,7.945500000005268,46.277292000013404,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04337395791797749,12
684,1000.0,16,11,0,11,0,0,1.797459364304691,1.2986879017448316,2.5137735524004357,0.33586697888010153,1.0,0.47683018378402914,1.7244066944876038,6.890969351130661,True,26,0,18,4,4,2255.02,2051.24,97.38,106.4,0.9924424381224206,11,0.4580824307063214,0.0,35.16008300016438,8.243332999882114,46.939917000145215,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04334819852582083,12
685,1000.0,16,11,0,11,0,0,1.803311344727112,1.3045083436561618,2.519075681932171,0.3363315902229567,1.0,0.47676731918801574,1.7244066944876038,6.900514134558053,True,26,0,18,4,4,3063.43,2783.0699999999997,132.83999999999997,147.51999999999998,0.9986879342906583,11,0.45871900855848047,0.0,35.97912500003986,8.074124999893684,47.65787500014085,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043342483562546885,12
686,1000.0,16,11,0,11,0,0,1.8177615067532757,1.3188183780658174,2.5329720555756143,0.21682707451612523,1.0,0.4769162371023293,1.7244066944876038,6.800514134558053,True,26,0,18,4,4,3468.48,3153.16,150.83999999999997,164.48000000000002,0.9993933901838724,11,0.4598638101962038,0.0,36.53108299999985,7.798334000199247,47.95962499997586,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.006421585450257703,0.0,0.01,1,True,1,True,689,4,16,0.04335602155475721,12
687,1000.0,16,11,0,11,0,0,1.8268120376596584,1.3276623389358373,2.541467776673233,0.33636523285061665,1.0,0.4772684913723951,1.7244066944876038,6.8593163647488,True,26,0,18,4,4,3507.05,3190.69,150.12,166.24,0.9994366762050728,11,0.4602961521886648,0.0,115.21866699990824,7.537917000036032,126.71541700001399,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043388044670217736,12
688,1000.0,16,11,0,11,0,0,1.836339500770127,1.3369141353628722,2.5504390979058535,0.3363695950400817,1.0,0.47781588897681726,1.7244066944876038,6.85940544298717,True,26,0,18,4,4,3655.98,3326.12,156.42,173.44,0.9995783624224545,11,0.46007430031856433,0.0,36.2312079998901,7.742209000070943,47.48312499987151,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04343780808880157,12
689,1000.0,16,11,0,11,0,0,1.8460675319941315,1.3462968652839353,2.559609497006387,0.336368277881392,1.0,0.4785504832805136,1.7930007489174755,6.865593647707735,True,26,0,18,4,4,3632.36,3303.94,156.42000000000002,171.99999999999997,0.9995618178028202,11,0.4599380194427436,0.0,36.173666000195226,7.972874999950363,47.678791999942405,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0435045893891376,12
690,1000.0,16,11,0,11,0,0,1.8558864135195947,1.3557011057944939,2.5688691591924946,0.336368277881392,1.0,0.47946456745647137,1.7930007489174755,6.865593652784923,True,26,0,18,4,4,3640.5099999999998,3312.0699999999997,156.6,171.83999999999997,0.9995597144122748,11,0.46067114739402726,0.0,36.561624999876585,8.083624999926542,48.17645799994352,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04358768795058831,12
691,1000.0,16,11,0,11,0,0,1.8657179456631534,1.3650495362025985,2.578139831873307,0.3363692900195003,1.0,0.48055066807207863,1.7930007489174755,6.865614319036108,True,26,0,18,4,4,3661.98,3331.56,157.14,173.28,0.9995824165000826,11,0.46114288707472983,0.0,36.62354099992626,8.173791999979585,48.40787500006627,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043686424370188964,12
692,1000.0,16,11,0,11,0,0,1.8755964795541105,1.3743771157971902,2.5874557954378226,0.33637042371544845,1.0,0.481801538836079,1.7930007489174755,6.865637460864574,True,26,0,18,4,4,3715.8199999999997,3381.24,160.02,174.55999999999997,0.9996213699020609,11,0.46363655915602386,0.0,36.312666999947396,7.708667000088099,47.57266699994034,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043800139894189,12
693,1000.0,16,11,0,11,0,0,1.875616217491973,1.373853167968684,2.5869166436352313,0.513064347569469,1.0,0.48321015450229055,1.7930007489174755,6.965637460864573,True,26,0,18,4,4,3436.0099999999998,3125.91,147.06,163.04,0.9993454040601559,11,0.4653854665111785,0.0,35.76387499992961,7.7096249999613065,47.26170899994031,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009791369512253427,0.0,-0.01,-1,True,1,False,696,4,16,0.043928195863844596,12
694,1000.0,16,11,0,11,0,0,1.8771486272385756,1.3748376798082758,2.5878929884070954,0.33637067344702054,0.0,0.48476970492631916,1.7930007489174755,6.865637460864574,False,26,0,18,4,4,3724.77,3389.55,160.01999999999998,175.2,0.9996327528350015,11,0.46714354779506007,0.0,36.46475000005012,7.811209000010422,48.193792000120084,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044069973175119924,12
695,1000.0,16,11,0,11,0,0,1.8744480693882724,1.3716169168744172,2.584641499047728,0.33633577245517443,0.0,0.4860735892715857,1.7930007489174755,6.776812536169615,False,26,0,18,4,4,3084.0899999999997,2802.25,133.2,148.64,0.9987239367161892,11,0.46580452447329534,0.0,35.915208000005805,7.715083999983108,47.210459000098126,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044188508115598706,12
696,1000.0,16,11,0,11,0,0,1.8642123744379602,1.3609450093118225,2.5738641444645802,0.3362619181721298,-1.0,0.4871314103610711,1.7252326235557793,6.775651741199416,False,26,0,18,4,4,2762.18,2510.24,120.41999999999999,131.52,0.9974930834544661,11,0.46328507597205437,0.0,35.17541699989124,7.960624999896027,46.635583000124825,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.044284673669188285,12
697,1000.0,16,11,0,11,0,0,1.8540531774586901,1.3504318395214512,2.5631725175012474,0.33530095367858037,-1.0,0.48795248917126843,1.7252326235557793,6.7562805282643215,False,26,0,18,4,4,1984.13,1803.27,86.94,93.91999999999999,0.9869440930822772,11,0.46374889815757303,0.0,112.74954099985735,8.002792000070258,124.29262500018012,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04435931719738804,12
698,1000.0,16,11,0,11,0,0,1.84396983835205,1.3400750442079568,2.5525659350749623,0.33410977219457605,-1.0,0.4885458722649134,1.7252326235557793,6.732254352508191,False,26,0,18,4,4,1771.9499999999998,1609.37,76.5,86.08,0.9783789837688714,11,0.46199510659521437,0.0,37.918583999953626,9.485166000104073,51.41566599991165,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04441326111499213,12
699,1000.0,16,11,0,11,0,0,1.833961723193388,1.3298722952608761,2.5420437195458208,0.33347253784462494,-1.0,0.4889203390391441,1.7252326235557793,6.719611467388725,False,26,0,18,4,4,1670.0700000000002,1518.95,72.72,78.4,0.9726149729743576,11,0.46234120189936334,0.0,42.03870900005313,9.40208299994083,56.84783400010929,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0444473035490131,12
700,1000.0,16,11,0,11,0,0,1.8240282041629738,1.3198212992307956,2.5316051986734096,0.40222676065603813,-1.0,0.4890844087934996,1.7252326235557793,6.819611467388724,False,26,0,18,4,4,1224.89,1113.01,53.64,58.239999999999995,0.9246393653612525,11,0.45820206740920266,0.0,34.78020800002923,8.529624999937369,46.95337500015739,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.007222382789814502,0.0,-0.01,-1,True,1,False,703,4,16,0.044462218981227236,12
701,1000.0,16,11,0,11,0,0,1.8141686594780169,1.3099197968133152,2.5212497055737852,0.33247032744272814,0.0,0.4890463476220653,1.7252326235557793,6.719611467388725,False,26,0,18,4,4,1573.46,1429.3,69.12,75.04,0.9666330552741692,11,0.4562897532877903,0.0,35.55008400007864,8.406832999980907,47.91020900006515,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04445875887473321,12
702,1000.0,16,11,0,11,0,0,1.8043824733255454,1.3001655623406945,2.510976578676792,0.33477528029358206,0.0,0.4888141751339709,1.7252326235557793,6.734093479986645,False,26,0,18,4,4,1891.29,1717.83,82.26,91.2,0.983440943976522,11,0.4570561958966959,0.0,34.92550000009942,8.167208000031678,47.048166999957175,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04443765228490645,12
703,1000.0,16,11,0,11,0,0,1.7946690357961146,1.2905564032810695,2.5007851616837216,0.33535318260241326,-1.0,0.48839567100635145,1.657891688755913,6.834093479986644,False,26,0,18,4,4,2027.3700000000001,1845.19,87.3,94.88000000000001,0.9873379706391983,11,0.4586340377366529,0.0,35.65866700000697,7.913375000043743,47.365166999952635,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04439960645512286,12
704,1000.0,16,11,0,11,0,0,1.7850277428183512,1.2810901597451225,2.49067480352531,0.3343238994931661,-1.0,0.4877983813737832,1.657891688755913,6.829263995219597,False,26,0,18,4,4,1811.35,1642.93,80.1,88.32,0.9806894644470145,11,0.45786869173655464,0.0,35.94816700001502,8.481207999921025,48.193249999940235,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044345307397616655,12
705,1000.0,16,11,0,11,0,0,1.7754579960943107,1.2717647040000988,2.4806448583200678,0.33410977219457605,-1.0,0.48702962505811515,1.657891688755913,6.824879641378559,False,26,0,18,4,4,1720.34,1566.88,73.62,79.84,0.975850854173557,11,0.45943286727854726,0.0,35.10974999994687,8.161041999983354,47.149290999868754,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04427542045982865,12
706,1000.0,16,11,0,11,0,0,1.7659592030356435,1.262577939991057,2.470694685332944,0.3324703274427282,-1.0,0.48609649964252427,1.657891688755913,6.791340402293825,False,26,0,18,4,4,1604.65,1456.67,70.38,77.6,0.9679423690386468,11,0.4590844919232575,0.0,35.340124999947875,7.980207999935374,46.99441599996135,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04419059087659311,12
707,1000.0,16,11,0,11,0,0,1.7570083500717069,1.2540017834452404,2.461300959014012,0.4732862763751877,-1.0,0.4850058873935338,1.657891688755913,6.691340402293825,False,26,0,18,4,4,2087.09,1897.93,89.64,99.52,0.9893900209189664,11,0.4582982481300304,0.0,121.29141700006585,8.136041999932786,133.10900000010406,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.013417491657790956,0.0,0.01,1,True,1,True,712,4,16,0.04409144430850307,12
708,1000.0,16,11,0,11,0,0,1.7476461682044693,1.2450791824520668,2.4515046253916557,0.33206562664284806,0.0,0.48376446103464593,1.657891688755913,6.591340402293826,False,26,0,18,4,4,1557.83,1415.29,68.94,73.60000000000001,0.9645697261492843,11,0.45837959602467393,0.0,35.63250000001972,8.183790999964913,47.66429199980848,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043978587366786,12
709,1000.0,16,11,0,11,0,0,1.7383532251913303,1.236289275475578,2.4417862025570565,0.33499715301437716,0.0,0.48237868937515616,1.657891688755913,6.491340402293826,False,26,0,18,4,4,1909.3899999999999,1736.09,82.25999999999999,91.03999999999999,0.9842546129567793,11,0.4571489300546121,0.0,35.555875000000015,8.671666999816807,48.088333000123384,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043852608125014195,12
710,1000.0,16,11,0,11,0,0,1.730419262160273,1.2289106916974364,2.433434670129939,0.33530095367858037,0.0,0.48085484279763213,1.657891688755913,6.391340402293826,False,26,0,18,4,4,2026.3,1841.08,88.74,96.47999999999999,0.9876941498758608,11,0.45697888372860973,0.0,35.64854100000048,8.578541999895606,47.92820799980291,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04371407661796656,12
711,1000.0,16,11,0,11,0,0,1.7235564441615723,1.2226468055460635,2.4261615868403017,0.3355787249852179,0.0,0.479198998607459,1.657891688755913,6.291340402293827,False,26,0,18,4,4,2120.72,1927.78,91.97999999999999,100.96,0.9899288031937098,11,0.45769348494864204,0.0,36.0259159999714,8.457583999870621,48.22579200003929,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04356354532795082,12
712,1000.0,16,11,0,11,0,0,1.7255187617117707,1.225184606830797,2.4277160592859706,0.33586697888010153,1.0,0.47741704624777376,1.7208050927788512,6.191340402293827,True,26,0,18,4,4,2242.4100000000003,2037.55,97.02000000000001,107.84,0.9925491429921269,11,0.4568688539834751,0.0,35.97654200007128,8.644874999845342,48.40212499993868,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.043401549658888525,12
713,1000.0,16,11,0,11,0,0,1.7317850912646215,1.2319709237974936,2.433574553533699,0.3363315902229567,1.0,0.4759146923830329,1.7208050927788512,6.091340402293827,True,26,0,18,4,4,3070.48,2791.02,133.38,146.08,0.9986533497416915,11,0.4542514321595794,0.0,37.832750000006854,8.510790999935125,50.18445799987603,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04326497203482117,12
714,1000.0,16,11,0,11,0,0,1.7357146073796423,1.2363832914467316,2.4370974863636445,0.32687336716059,1.0,0.4746814658543826,1.7208050927788512,5.991340402293828,True,26,0,18,4,4,3299.87,3001.79,141.12,156.95999999999998,0.9991452168036274,11,0.4518204349899717,0.0,36.54979199995978,10.154250000141474,50.60795800000051,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.004471236576204053,0.0,0.01,1,True,1,True,717,4,16,0.0431528605322166,12
715,1000.0,16,11,0,11,0,0,1.7450816004207859,1.2461556167757342,2.4460561102246454,0.3363657357312641,1.0,0.4737072025099251,1.7208050927788512,5.891340402293828,True,26,0,18,4,4,3516.75,3199.65,151.01999999999998,166.07999999999998,0.9994408732458617,11,0.4511808037862748,0.0,40.73770900004092,8.970957999963503,54.371624999930646,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04306429113726592,12
716,1000.0,16,11,0,11,0,0,1.754905543765976,1.256305024902177,2.45546959562429,0.33636710195325775,1.0,0.4729820371129041,1.7208050927788512,5.791340402293828,True,26,0,18,4,4,3596.76,3270.36,155.51999999999998,170.88,0.9995309983011385,11,0.4506878967262695,0.0,111.48499999990236,7.906541000011202,122.9940410000836,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04299836701026401,12
717,1000.0,16,11,0,11,0,0,1.7649053855914525,1.2665502629585257,2.4650567431102393,0.336368277881392,1.0,0.47249639545076,1.7787184968017895,5.691340402293829,True,26,0,18,4,4,3637.3199999999997,3307.6,156.6,173.11999999999998,0.9995725038837279,11,0.4500291908596914,0.0,36.8674160001774,8.826709000004485,49.20133299992813,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04295421776825091,12
718,1000.0,16,11,0,11,0,0,1.7749504767523705,1.2767614663647966,2.474686828850912,0.33637016118031327,1.0,0.4722409866402565,1.7787184968017895,5.591340402293829,True,26,0,18,4,4,3690.61,3358.83,157.85999999999999,173.92000000000002,0.9996006999803471,11,0.44956298985864773,0.0,37.75625000002947,8.978000000070097,50.49362500017196,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04293099878547786,12
719,1000.0,16,11,0,11,0,0,1.7849724136139715,1.2868715195585894,2.4842914134217864,0.3363692900195003,1.0,0.4722067956239928,1.7787184968017895,5.4913404022938295,True,26,0,18,4,4,3660.96,3330.0,157.68,173.28,0.9995897970033291,11,0.449089475123567,0.0,37.515209000048344,8.661916000164638,49.9139579999337,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04292789051127208,12
720,1000.0,16,11,0,11,0,0,1.7951294164774587,1.2970387224616018,2.4940285954179506,0.3363695950400817,1.0,0.4723850758537236,1.7787184968017895,5.39134040229383,True,26,0,18,4,4,3676.2200000000007,3344.1800000000003,158.76,173.28,0.9995958102152144,11,0.45419226050834816,0.0,37.5751249998757,8.712500000001455,49.83737499992458,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04294409780488396,12
721,1000.0,16,11,0,11,0,0,1.793912769193016,1.2958410176720454,2.492395882818871,0.37107226780798835,1.0,0.47276734215601557,1.7787184968017895,5.29134040229383,True,26,0,18,4,4,3419.08,3110.38,145.98,162.71999999999997,0.999319302737678,11,0.4535791629751085,0.0,36.55233400013458,8.466499999940424,48.61379199996918,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.01144176190237532,0.0,0.01,1,True,1,True,725,4,16,0.04297884928691051,12
722,1000.0,16,11,0,11,0,0,1.795949990005903,1.2978813232075448,2.494018978967196,0.3363698851852095,0.0,0.47334536377587433,1.7787184968017895,5.1913404022938305,False,26,0,18,4,4,3681.0899999999997,3349.87,158.58,172.64,0.9995901985743587,11,0.46198414454617165,0.0,37.17025000014473,8.461790999945151,49.17120799996155,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043031396706897665,12
723,1000.0,16,11,0,11,0,0,1.793769396045309,1.2957199107240351,2.4914284984906714,0.3363413117286457,0.0,0.47371115759407634,1.7787184968017895,5.091340402293831,False,26,0,18,4,4,3115.0200000000004,2832.3,133.92,148.8,0.9987778128790601,11,0.45931578781300697,0.0,36.235000000033324,8.634750000055647,48.40629099999205,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043064650690370576,12
724,1000.0,16,11,0,11,0,0,1.7895016122158547,1.2915028825954555,2.486756198463801,0.3362435376648192,0.0,0.47387298151403995,1.7787184968017895,4.991340402293831,False,26,0,18,4,4,2734.95,2483.41,119.7,131.84,0.997382799690405,11,0.45622857882283085,0.0,36.26558299993121,8.666709000181072,48.473249999915424,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043079361955821814,12
725,1000.0,16,11,0,11,0,0,1.7924245945994366,1.2944536569716047,2.489276056470504,0.3362221853943477,1.0,0.47383884801416737,1.8286319008247278,4.891340402293832,True,26,0,18,4,4,2613.38,2376.88,112.5,124.0,0.9965685646339264,11,0.45288615746616756,0.0,37.46708299991042,9.525832999997874,50.64824999999473,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.043076258910378855,12
726,1000.0,16,11,0,11,0,0,1.7989439639365927,1.300951122394137,2.4953916809198704,0.3363395567959219,1.0,0.4740165306616841,1.8286319008247278,4.791340402293832,True,26,0,18,4,4,3149.7799999999997,2862.98,136.07999999999998,150.72000000000003,0.9988594582993432,11,0.45370106787281816,0.0,117.13004200009891,8.787915999846518,129.69570800009933,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043092411878334916,12
727,1000.0,16,11,0,11,0,0,1.8072111877464794,1.309134295731436,2.5032535389951285,0.3363616254539275,1.0,0.4743975704640945,1.8286319008247278,4.891340402293832,True,26,0,18,4,4,3426.04,3115.52,147.95999999999998,162.56,0.999336171083301,11,0.45357359557714183,0.0,36.92479100004675,7.953084000064337,48.88191700001698,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043127051860372224,12
728,1000.0,16,11,0,11,0,0,1.806458006906752,1.3083036516795588,2.5020983050418715,0.41558377242168804,1.0,0.4749737620621438,1.8286319008247278,4.991340402293831,True,26,0,18,4,4,3326.2099999999996,3025.0699999999997,142.74,158.4,0.9991930137850997,11,0.4534412348148624,0.0,36.68087500000183,8.032458000116094,49.00174999988849,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009985724624162163,0.0,0.01,1,True,1,True,732,4,16,0.04317943291474035,12
729,1000.0,16,11,0,11,0,0,1.8160441796704427,1.317741074073482,2.51128001760845,0.336368277881392,1.0,0.4757371469680855,1.8286319008247278,5.091340402293831,True,26,0,18,4,4,3613.1099999999997,3286.45,154.98000000000002,171.67999999999998,0.9995489964203245,11,0.4543051237990028,0.0,37.01904200011086,8.00658299999668,49.34495799989236,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043248831542553226,12
730,1000.0,16,11,0,11,0,0,1.8175622743354154,1.3191008288188573,2.5123956517192396,0.3363686322624147,0.0,0.47668000697296464,1.8286319008247278,5.1913404022938305,False,26,0,18,4,4,3647.47,3317.99,157.32,172.15999999999997,0.9995704674096906,11,0.4550161065855889,0.0,37.227333999908296,8.012624999992113,50.06395899999916,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04333454608845133,12
731,1000.0,16,11,0,11,0,0,1.8150533992586524,1.3164544548937323,2.509488512728349,0.3363315902229567,0.0,0.47739485771886137,1.8286319008247278,5.29134040229383,False,26,0,18,4,4,3071.0499999999997,2791.67,132.66,146.72,0.9986463649016785,11,0.4545886090235012,0.0,36.178041000084704,7.99354199989466,48.49345799993898,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043399532519896485,12
