step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
751,1000.0,32,12,0,12,0,0,0.8541267311073693,0.17021779438405987,1.1926720680140495,0.33300808272002724,-1.0,0.390194038728126,1.0846824364965606,1.565878175171965,False,40,0,16,16,8,1514.47,977.33,364.56000000000006,172.57999999999998,0.8414804877690883,12,0.018509341043197125,0.0,144.29170800030988,8.913833999940834,157.1881250001752,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0325161698940105,32
752,1000.0,32,12,0,12,0,0,0.8531627362486128,0.1693084991917216,1.1918291017979994,0.33227289196694465,1.0,0.38833619285197923,1.1003412182482804,1.465878175171965,True,40,0,16,16,8,1461.13,940.79,353.98,166.36,0.8333188039486564,12,0.017249225169418736,0.0,62.38704199950007,9.392375000061293,75.59762500022771,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0323613494043316,32
753,1000.0,32,12,0,12,0,0,0.8525094694506326,0.16870916020174376,1.1912968429492359,0.33601698443749217,1.0,0.38679658319538707,1.1003412182482804,1.3658781751719649,True,40,0,16,16,8,2218.99,1432.59,535.7,250.70000000000005,0.9261062789950317,12,0.01573966374510949,0.0,64.67529200017452,8.790541000053054,77.43333299913502,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03223304859961559,32
754,1000.0,32,12,0,12,0,0,0.8519873572930362,0.16824045795533774,1.1908956086641072,0.3363413117286457,1.0,0.3855632234479178,1.1003412182482804,1.2658781751719648,True,40,0,16,16,8,2908.87,1885.85,697.8599999999999,325.15999999999997,0.9640250681808292,12,0.014919136226822616,0.0,65.80987500001356,9.16875000075379,79.2821670002013,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03213026862065982,32
755,1000.0,32,12,0,12,0,0,0.8515051319649687,0.16781120159710278,1.1905340969384302,0.3363593730235797,1.0,0.3846244794570692,1.1003412182482804,1.1658781751719647,True,40,0,16,16,8,3151.4100000000003,2039.89,757.6600000000001,353.86,0.9724473417666388,12,0.014036879331567498,0.0,66.0947500000475,9.457416999794077,79.38383300006535,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032052039954755765,32
756,1000.0,32,12,0,12,0,0,0.8506343336134802,0.16699218695870255,1.1897841651294294,0.05056334405808214,1.0,0.38396905993647534,1.1003412182482804,1.0658781751719646,True,40,0,16,16,8,3033.26,1965.54,728.1800000000001,339.54,0.9680072525383115,12,0.013373599169104189,0.0,154.53141600028175,9.533749999718566,167.9016660000343,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.012029939880655849,0.0,0.01,1,True,1,True,761,8,32,0.03199742166137295,32
757,1000.0,32,12,0,12,0,0,0.8498421453901361,0.16625075422568858,1.1891129296518745,0.336368277881392,0.0,0.3835860074049224,1.1003412182482804,0.9658781751719646,False,40,0,16,16,8,3353.7500000000005,2174.7200000000003,805.6299999999999,373.4,0.977312260869132,12,0.010947380594432232,0.0,66.24966700019286,9.866707999208302,79.95962499990128,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03196550061707686,32
758,1000.0,32,12,0,12,0,0,0.8489317677337888,0.1653898825922159,1.1883236857783983,0.33632696827725833,0.0,0.38306468935065696,1.1003412182482804,0.8658781751719646,False,40,0,16,16,8,2845.5299999999997,1840.73,683.8399999999999,320.96,0.9615285823440365,12,0.00992065788804819,0.0,65.13875000018743,8.717167000213522,77.74208299997554,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03192205744588808,32
759,1000.0,32,12,0,12,0,0,0.8479646884576907,0.16447095836244352,1.1874779654820755,0.33627272742315617,0.0,0.3824107896156002,1.1003412182482804,0.7658781751719647,False,40,0,16,16,8,2568.28,1660.3899999999999,619.95,287.94,0.9492371852965981,12,0.008731911647031687,0.0,64.87816699973337,8.955000000241853,78.37470899994514,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03186756580130002,32
760,1000.0,32,12,0,12,0,0,0.8469848479191885,0.16353790546063585,1.1866197171436377,0.33616856846968707,0.0,0.3816298199942054,1.1003412182482804,0.6658781751719647,False,40,0,16,16,8,2394.95,1547.48,576.35,271.12,0.9393533697384321,12,0.00884949949565339,0.0,64.18308299998898,9.501582999291713,77.5570420000804,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03180248499951712,32
761,1000.0,32,12,0,12,0,0,0.8461711781640439,0.16276998237578336,1.1859277341341645,0.3361350995640345,1.0,0.3807271248418202,1.107,0.5658781751719647,True,40,0,16,16,8,2324.4100000000003,1502.88,559.73,261.8,0.9334024539292957,12,0.008435221046349639,0.0,63.77950000023702,8.810624999568972,76.49899999978516,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031727260403485016,32
762,1000.0,32,12,0,12,0,0,0.845564493072431,0.16220840476171533,1.1854426586428135,0.3363395567959219,1.0,0.3801078855675327,1.107,0.4658781751719647,True,40,0,16,16,8,2921.2700000000004,1889.85,703.7,327.72,0.9649331460697849,12,0.011461887953648997,0.0,159.44395799942868,9.635125000386324,173.40524999963236,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03167565713062773,32
763,1000.0,32,12,0,12,0,0,0.8451575536783568,0.16184631805989189,1.1851570864965635,0.5260058087080899,1.0,0.37976112501428,1.107,0.36587817517196475,True,40,0,16,16,8,3302.8799999999997,2139.71,792.49,370.67999999999995,0.9761390516577237,12,0.009435140891011606,0.0,67.27945900001941,9.336625000287313,80.54958299999271,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.009873136814078906,0.0,-0.01,-1,True,1,False,767,8,32,0.03164676041785667,32
764,1000.0,32,12,0,12,0,0,0.8447418174236607,0.1614751613519405,1.1848624814344493,0.33636710195325775,1.0,0.37967619172893036,1.107,0.26587817517196477,True,40,0,16,16,8,3309.0099999999998,2148.31,793.5999999999999,367.1,0.9760118290733214,12,0.013634146184519302,0.0,67.08425000033458,8.98991699978069,80.30783300000621,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03163968264407753,32
765,1000.0,32,12,0,12,0,0,0.8443479007302316,0.16112559152467995,1.1845894410899673,0.3363686322624147,1.0,0.379842751324989,1.107,0.16587817517196476,True,40,0,16,16,8,3357.6000000000004,2176.89,806.9100000000001,373.8,0.9770780195410925,12,0.01369216643022142,0.0,66.80733299981512,8.8514999997642,80.39420800014341,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03165356261041575,32
766,1000.0,32,12,0,12,0,0,0.8436635393590158,0.1604847863988663,1.1840259385303566,0.3363686322624147,0.0,0.38025077806051377,1.107,0.06587817517196476,False,40,0,16,16,8,3399.3300000000004,2207.0,814.3100000000002,378.02,0.9779196664182433,12,0.012972111781720308,0.0,66.96737499987648,9.405750000041735,80.30933300051402,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03168756483837615,32
767,1000.0,32,12,0,12,0,0,0.8426189459526627,0.15948227193724077,1.1831024802258283,0.3363315902229567,-1.0,0.3804905466260875,1.1063412182482804,0.0,False,40,0,16,16,8,2866.91,1853.83,690.52,322.55999999999995,0.9630454213484527,12,0.01472626624119755,0.0,154.35516599973198,9.546084000248811,167.75695900014398,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031707545552173956,32
768,1000.0,32,12,0,12,0,0,0.841582068244814,0.15848601997107242,1.1821870052089587,0.33553798568119675,-1.0,0.38056862413781406,1.1063412182482804,0.0,False,40,0,16,16,8,1916.18,1240.51,460.71000000000004,214.95999999999998,0.8963433558172818,12,0.013840511891625162,0.0,63.78237500030082,9.694041999864567,77.39612500063231,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03171405201148451,32
769,1000.0,32,12,0,12,0,0,0.8405528433243986,0.15749599137987885,1.1812794419612307,0.3345179193227514,-1.0,0.3804913823304211,1.1063412182482804,0.0,False,40,0,16,16,8,1693.8300000000002,1096.17,407.36,190.3,0.868627272095555,12,0.013006131935367371,0.0,63.80979200002912,8.963833000052546,76.63450000018202,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03170761519420176,32
770,1000.0,32,12,0,12,0,0,0.8395312088282071,0.15651214728755503,1.180379719604906,0.15255325954193652,-1.0,0.38026500274566877,1.1063412182482804,0.0,False,40,0,16,16,8,1204.62,772.52,292.5,139.6,0.7782532126215113,12,0.01307935601731458,0.0,61.578042000292044,9.616749999622698,75.90887499918608,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.007784469124670909,0.0,0.01,1,True,1,True,774,8,32,0.03168875022880573,32
771,1000.0,32,12,0,12,0,0,0.8385171029358484,0.1555344490608467,1.1794877678972833,0.33283749845676874,-1.0,0.3798954817913744,1.1063412182482804,0.0,False,40,0,16,16,8,1513.75,978.31,363.98,171.46,0.8407086023276636,12,0.011935840712514079,0.0,149.3090409994693,9.825042000557005,162.96804099965811,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031657956815947866,32
772,1000.0,32,12,0,12,0,0,0.837510464364759,0.1545628583078334,1.1786035172250093,0.33283749828769127,0.0,0.3793886356741535,1.1063412182482804,0.0,False,40,0,16,16,8,1485.6899999999998,959.68,359.19000000000005,166.82,0.8363530511923312,12,0.01178311176573299,0.0,62.51258300017071,9.055124999576947,75.44870800029457,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03161571963951279,32
773,1000.0,32,12,0,12,0,0,0.8365112323652567,0.1535973368764208,1.1777268985984397,0.3348529270830314,0.0,0.37875010520890484,1.1063412182482804,0.0,False,40,0,16,16,8,1774.4700000000003,1144.38,427.87000000000006,202.22000000000003,0.8812545196535887,12,0.010763496574067943,0.0,63.02487500033749,9.533832999295555,76.43495799948141,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03156250876740874,32
774,1000.0,32,12,0,12,0,0,0.8357609987241889,0.15287996169345547,1.1770992975407257,0.33540288135292945,1.0,0.3779853605079965,1.1063412182482804,0.0,True,40,0,16,16,8,1899.34,1228.9,456.69999999999993,213.74,0.8948618760337288,12,0.010118623621228728,0.0,62.66354200033675,8.817207999527454,75.3345419998368,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031498780042333044,32
775,1000.0,32,12,0,12,0,0,0.8351473922763252,0.1522986272756891,1.1766082293948394,0.33630997723090583,1.0,0.377499705553041,1.1063412182482804,0.0,True,40,0,16,16,8,2741.02,1772.29,659.67,309.05999999999995,0.9577726490346624,12,0.01018709946318097,0.0,64.96208299995487,8.910417000151938,78.22083299924998,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03145830879608675,32
776,1000.0,32,12,0,12,0,0,0.834647335008584,0.1518304747818748,1.1762305219450404,0.3363537157591335,1.0,0.37728228265208047,1.1063412182482804,0.0,True,40,0,16,16,8,3083.34,1991.93,743.1700000000001,348.24,0.9711040556187407,12,0.011228408825100011,0.0,152.67391599991242,9.329750000688364,165.8227080006327,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031440190221006706,32
777,1000.0,32,12,0,12,0,0,0.833967869753132,0.1511822032187618,1.175673364309605,0.1369626137996393,1.0,0.37732255678493715,1.1063412182482804,0.0,True,40,0,16,16,8,3070.3700000000003,1989.01,737.54,343.82000000000005,0.9695045190979218,12,0.01206284918796019,0.0,64.98987500071962,9.651083999415278,78.52087500032212,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.008632989422050699,0.0,0.01,1,True,1,True,780,8,32,0.03144354639874476,32
778,1000.0,32,12,0,12,0,0,0.8336556048834489,0.15090112708555156,1.1754830626018047,0.336368277881392,1.0,0.3776103070394187,1.1063412182482804,0.0,True,40,0,16,16,8,3354.5700000000006,2176.01,805.7200000000001,372.84,0.9768594884575164,12,0.013890849604581312,0.0,65.7852920003279,8.936999999605177,78.62066600046091,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03146752558661823,32
779,1000.0,32,12,0,12,0,0,0.8330700064947578,0.1503461856225312,1.1750193067336094,0.336368277881392,0.0,0.37813561826100706,1.1063412182482804,0.0,False,40,0,16,16,8,3376.11,2192.55,808.58,374.98,0.9778285685297923,12,0.013852102715881998,0.0,65.8243340003537,9.05216599949199,79.26574999964942,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031511301521750586,32
780,1000.0,32,12,0,12,0,0,0.832664369640275,0.14997101986393865,1.1747352432968516,0.336333733591505,1.0,0.3784888729109161,1.1063412182482804,0.0,True,40,0,16,16,8,2862.14,1849.31,689.4899999999998,323.34,0.9617340922797647,12,0.01459184098566535,0.0,64.8611249998794,9.492875000432832,78.24533299935865,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031540739409243006,32
781,1000.0,32,12,0,12,0,0,0.8323924404138897,0.14972963028001054,1.174584508322856,0.33636016166736116,1.0,0.3790767431275244,1.1063412182482804,0.0,True,40,0,16,16,8,3148.88,2041.55,756.01,351.32,0.972054316716353,12,0.01581895872369188,0.0,65.29520900039643,9.53483299963409,78.67629099928308,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031589728593960364,32
782,1000.0,32,12,0,12,0,0,0.8321802652052807,0.14954817378311017,1.1744930991335274,0.3363657357312641,1.0,0.379889702986304,1.1063412182482804,0.1,True,40,0,16,16,8,3279.8700000000003,2127.26,788.1500000000001,364.46000000000004,0.9754989298926852,12,0.016170012295249947,0.0,157.6794169995992,9.513291000075697,171.0273339995183,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03165747524885867,32
783,1000.0,32,12,0,12,0,0,0.8319851774118964,0.14938401162577838,1.174418335219741,0.33636790533176847,1.0,0.38091851375348135,1.1063412182482804,0.2,True,40,0,16,16,8,3362.6099999999997,2183.45,805.08,374.08000000000004,0.977365349073554,12,0.016056553925928085,0.0,66.44116600000416,9.758250000231783,80.02674999988812,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03174320947945678,32
784,1000.0,32,12,0,12,0,0,0.8313691599703161,0.14879831544945366,1.1739225447868744,0.1460031640900693,1.0,0.38215421620877715,1.1063412182482804,0.30000000000000004,True,40,0,16,16,8,3151.5099999999998,2039.77,758.08,353.65999999999997,0.9720842814798664,12,0.01708754133984236,0.0,65.6082499999684,9.079417000066314,78.59529100005602,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.011474268513128886,0.0,0.01,1,True,1,True,788,8,32,0.03184618468406476,32
785,1000.0,32,12,0,12,0,0,0.8308767960989715,0.14833590735227545,1.173550208832359,0.3363689693608482,0.0,0.38358812316035973,1.1063412182482804,0.4,False,40,0,16,16,8,3396.19,2203.98,815.1300000000001,377.08,0.9777784271814364,12,0.01643904431412402,0.0,65.75216700002784,9.156083000561921,79.29945799969573,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031965676930029975,32
786,1000.0,32,12,0,12,0,0,0.8302114582317315,0.14769982844611665,1.1730048410874332,0.33633577245517443,0.0,0.38481181214739546,1.1063412182482804,0.5,False,40,0,16,16,8,2883.2000000000003,1867.15,693.11,322.93999999999994,0.9630129226023146,12,0.015860073978635647,0.0,64.60966699978599,9.555958000419196,78.00937499996508,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032067651012282955,32
787,1000.0,32,12,0,12,0,0,0.8294586774018025,0.14697544518822175,1.172372043353511,0.33627272742315617,0.0,0.3858331183256856,1.1063412182482804,0.6,False,40,0,16,16,8,2572.39,1665.32,618.61,288.46,0.9489771777421468,12,0.014936783327541114,0.0,153.34224999969592,9.977042000173242,167.15491699960694,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0321527598604738,32
788,1000.0,32,12,0,12,0,0,0.8289921494578261,0.14653700605073378,1.1720252756826086,0.33617865617005055,1.0,0.38665964753198523,1.1123412182482804,0.7,True,40,0,16,16,8,2404.83,1556.02,578.69,270.12,0.938653533581355,12,0.0153303512226044,0.0,65.08616700011771,9.665667000263056,78.64037499984988,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032221637294332105,32
789,1000.0,32,12,0,12,0,0,0.8286615092209352,0.14623440565570667,1.1718140611111834,0.336346079589391,1.0,0.38769878232270255,1.1123412182482804,0.7999999999999999,True,40,0,16,16,8,2971.64,1923.1399999999999,714.4200000000001,334.08,0.9666804052999832,12,0.015204893040137613,0.0,65.67154200001823,9.18558299963479,78.70979199924477,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03230823186022521,32
790,1000.0,32,12,0,12,0,0,0.8284482425674913,0.14604935196021704,1.1717197892751747,0.3363616254539275,1.0,0.3889416878627784,1.1123412182482804,0.8999999999999999,True,40,0,16,16,8,3183.21,2058.95,767.02,357.24,0.9732572122460948,12,0.016265983951104346,0.0,66.12074999975448,8.976417000667425,79.45545800066611,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032411807321898196,32
791,1000.0,32,12,0,12,0,0,0.8276758737436071,0.1453042937187301,1.1710664430976738,0.1731812088663329,1.0,0.3903797976683221,1.1123412182482804,0.9999999999999999,True,40,0,16,16,8,2977.36,1928.5700000000002,715.11,333.68,0.9668758610302269,12,0.016476180451171274,0.0,149.53958400019474,9.699165999336401,163.11579099965456,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.014965978156603992,0.0,0.01,1,True,1,True,795,8,32,0.03253164980569351,32
792,1000.0,32,12,0,12,0,0,0.8275732943012323,0.14522941012916335,1.1710823639505623,0.33636790533176847,1.0,0.392004806406499,1.1123412182482804,1.0999999999999999,True,40,0,16,16,8,3355.18,2173.7799999999997,806.5999999999998,374.80000000000007,0.9772844726501978,12,0.017301290146494175,0.0,65.67779099987092,9.601124999790045,79.11754199994903,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032667067200541584,32
793,1000.0,32,12,0,12,0,0,0.8271265327179655,0.14481006398790874,1.170753863114419,0.3363695950400817,0.0,0.39380866287608146,1.1123412182482804,1.2,False,40,0,16,16,8,3410.69,2213.17,818.24,379.28000000000003,0.9782079450007329,12,0.017317338292010653,0.0,66.15391699961037,9.036375000505359,79.04754199989839,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03281738857300679,32
794,1000.0,32,12,0,12,0,0,0.8264973530137,0.14420766932126014,1.1702428539597587,0.33633577245517443,0.0,0.395383563164318,1.1123412182482804,1.3,False,40,0,16,16,8,2869.22,1862.01,688.09,319.12,0.9622635264775354,12,0.016606715921978044,0.0,64.72129099984159,9.165624999695865,78.19800000015675,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032948630263693164,32
795,1000.0,32,12,0,12,0,0,0.826073834569044,0.14381070189066092,1.1699372466237294,0.3362619181721297,1.0,0.3967379439758747,1.1253412182482803,1.4000000000000001,True,40,0,16,16,8,2565.42,1660.74,615.56,289.12,0.9478077473660962,12,0.01492239320913935,0.0,64.2088340000555,9.653458000684623,77.75575000050594,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03306149533132289,32
796,1000.0,32,12,0,12,0,0,0.8258246014346824,0.143588118573583,1.1698055221714756,0.33635259666967576,1.0,0.3982799961297034,1.1253412182482803,1.5000000000000002,True,40,0,16,16,8,3031.41,1961.52,730.33,339.56,0.9690324502073957,12,0.016278071472683564,0.0,156.3422500003071,9.65504099985992,169.81625000062195,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03318999967747528,32
797,1000.0,32,12,0,12,0,0,0.8257294491478584,0.1435200061340821,1.169827350178689,0.33636091185238043,1.0,0.40000167101978856,1.1253412182482803,1.6000000000000003,True,40,0,16,16,8,3195.2299999999996,2069.87,767.2,358.1600000000001,0.9733278218560723,12,0.018274905199266556,0.0,66.55645800037746,9.9209999998493,80.32858300066437,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03333347258498238,32
798,1000.0,32,12,0,12,0,0,0.8260835451660989,0.1439023860479187,1.1702975305657048,0.42600539284069483,1.0,0.40189516691581845,1.1253412182482803,1.7000000000000004,True,40,0,16,16,8,3488.0500000000006,2265.32,836.3300000000002,386.40000000000003,0.9797941089938575,12,0.0180231084896203,0.0,106.09137499977805,18.67337499970745,128.60204199932923,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.009608957845471543,0.0,-0.01,-1,True,1,False,803,8,32,0.033491263909651535,32
799,1000.0,32,12,0,12,0,0,0.8260173794924857,0.1438649294990728,1.1703468998042867,0.336368277881392,1.0,0.4039529223075992,1.1253412182482803,1.8000000000000005,True,40,0,16,16,8,3370.32,2181.01,811.19,378.11999999999995,0.9779331245928805,12,0.01784459218499279,0.0,67.4659160004012,9.102458999223018,80.73312499982421,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03366274352563327,32
800,1000.0,32,12,0,12,0,0,0.8255999217989194,0.14347592664333475,1.1700447164731254,0.33636790533176847,0.0,0.40616760941694247,1.1253412182482803,1.9000000000000006,False,40,0,16,16,8,3385.15,2199.42,809.6299999999999,376.09999999999997,0.9775843804005566,12,0.018049059952810254,0.0,66.40799999968294,9.193957999741542,80.12883299943496,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0338473007847452,32
801,1000.0,32,12,0,12,0,0,0.824985002773579,0.14288882926612514,1.1695449731979428,0.3363413117286457,0.0,0.4081321278729889,1.1253412182482803,2.0000000000000004,False,40,0,16,16,8,2895.49,1873.98,696.8499999999999,324.66,0.9633145206560334,12,0.016956397190392103,0.0,64.81783299932431,9.622667000257934,78.27754100071616,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03401101065608241,32
802,1000.0,32,12,0,12,0,0,0.8242811375573842,0.142211984787996,1.1689562576177503,0.3362560947552402,0.0,0.40985559854702674,1.1253412182482803,2.1000000000000005,False,40,0,16,16,8,2566.6,1659.56,618.2199999999999,288.82,0.9496477308144963,12,0.016312095939909455,0.0,157.89145800044935,9.202584000377101,170.92641699946398,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034154633212252226,32
