step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
683,1000.0,32,13,0,13,0,0,1.5453629066231076,0.6021122997010616,2.1539036331310326,0.3355787249852176,0.0,0.4773673884837033,1.6581788075094777,6.933142978302167,False,26,0,18,0,8,1760.1599999999999,1552.56,0.0,207.59999999999997,0.9500611601015129,13,0.1646958531335283,0.0,296.9671659998312,72.32395900018673,389.1095829999358,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036720568344900256,16
684,1000.0,32,13,0,13,0,0,1.5442730640762454,0.6017322964485444,2.1524696119057993,0.3358917418152978,1.0,0.477081121727584,1.7275102372924993,6.939290692914692,True,26,0,18,0,8,1873.14,1651.94,0.0,221.2,0.9590485458353382,13,0.1635535727965669,0.0,584.404208000251,14.054834000035044,635.8739170000263,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03669854782519877,16
685,1000.0,32,13,0,13,0,0,1.544680799159202,0.6028454862798078,2.1525359220466216,0.3363315902229567,1.0,0.47701535868631595,1.7275102372924993,6.948391146469891,True,26,0,18,0,8,2551.58,2254.38,0.0,297.2,0.9856571175630234,13,0.16237174029863155,0.0,133.83750000002692,39.83441699983814,178.50824999959514,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03669348912971661,16
686,1000.0,32,13,0,13,0,0,1.5481028000803447,0.6069686298593054,2.1556194847323584,0.22109997398099793,1.0,0.4771613937180076,1.7275102372924993,6.848391146469892,True,26,0,18,0,8,2874.76,2537.96,0.0,336.8,0.9916084574911268,13,0.16352425955453942,0.0,167.8117920000659,11.893500000041968,208.8261250000869,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.006421585450257703,0.0,0.01,1,True,1,True,689,8,32,0.03670472259369289,16
687,1000.0,32,13,0,13,0,0,1.54969345847565,0.6092561075977373,2.156874501215176,0.3363657357312641,1.0,0.47751078120495705,1.7275102372924993,6.9093375114413735,True,26,0,18,0,8,2921.4,2585.8,0.0,335.59999999999997,0.9915828943411866,13,0.16438449034071478,0.0,199.38612500027375,26.312542000141548,231.72995799995988,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03673159855422747,16
688,1000.0,32,13,0,13,0,0,1.551415217720842,0.6116703870022353,2.1582633982068864,0.3363689693608482,1.0,0.4780553286349413,1.7275102372924993,6.909404055659951,True,26,0,18,0,8,3016.71,2669.91,0.0,346.79999999999995,0.9927214911211095,13,0.16309536301183414,0.0,81.63545899969904,12.251791000380763,99.14508299971203,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03677348681807241,16
689,1000.0,32,13,0,13,0,0,1.5531899215370528,0.6141333343113315,2.159707995976227,0.336368277881392,1.0,0.47878708985524426,1.7966042778490987,6.915743858419421,True,26,0,18,0,8,3008.8199999999997,2661.62,0.0,347.19999999999993,0.9926564907789251,13,0.16232794878463697,0.0,584.6095420001802,11.525957999765524,607.4677090000478,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036829776142711095,16
690,1000.0,32,13,0,13,0,0,1.5550170371205474,0.6166444390415553,2.1612077383549333,0.3363686322624147,1.0,0.4796983584952811,1.7966042778490987,6.915751150494087,True,26,0,18,0,8,3026.8700000000003,2676.4700000000003,0.0,350.4,0.9930665262588669,13,0.16279684337028755,0.0,201.74779199987825,59.02433300025223,269.6715829997629,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036899873730406235,16
691,1000.0,32,13,0,13,0,0,1.5568523335946562,0.6191594917552619,2.162718367450422,0.33637042371544845,1.0,0.48078166155377433,1.7966042778490987,6.915787994423572,True,26,0,18,0,8,3067.49,2717.89,0.0,349.6,0.9930337855640167,13,0.16274249042965927,0.0,345.25174999998853,41.32883300007961,406.015416000173,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03698320473490572,16
692,1000.0,32,13,0,13,0,0,1.558815268031136,0.6217979727653681,2.1643593238065097,0.3363689693608482,1.0,0.48202975314652974,1.7966042778490987,6.91575809129825,True,26,0,18,0,8,3045.61,2693.61,0.0,352.0,0.993086032186461,13,0.1660731660265462,0.0,111.23474999976679,18.103708000126062,135.70874999959415,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03707921178050229,16
693,1000.0,32,13,0,13,0,0,1.557338671159374,0.6209926795928485,2.1625631162195402,0.5227943820529559,1.0,0.48343560841095345,1.7966042778490987,7.01575809129825,True,26,0,18,0,8,2870.48,2537.68,0.0,332.8,0.9911429576034256,13,0.1661677909359991,0.0,192.97675000007075,42.409666999901674,247.90541600032157,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.009791369512253427,0.0,-0.01,-1,True,1,False,696,8,32,0.03718735449315026,16
694,1000.0,32,13,0,13,0,0,1.5564350207030782,0.6207561282158932,2.1613422543031473,0.3363689693608482,0.0,0.4849924175635416,1.7966042778490987,6.91575809129825,False,26,0,18,0,8,3048.46,2698.46,0.0,350.0,0.9930981415883389,13,0.1683161026730131,0.0,616.2372080002569,13.782583999727649,648.1393750000279,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03730710904334936,16
695,1000.0,32,13,0,13,0,0,1.5540382006702094,0.6190222068140122,2.15863047556179,0.3363395567959219,0.0,0.4862935801066618,1.7966042778490987,6.8157580912982505,False,26,0,18,0,8,2569.5699999999997,2270.37,0.0,299.2,0.9861436933749086,13,0.16683533681031726,0.0,140.08804099967165,29.289750000316417,179.6169999997801,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03740719846974321,16
696,1000.0,32,13,0,13,0,0,1.5490185427674072,0.6146612369955741,2.153297873051572,0.33626745778771383,-1.0,0.4873486991810318,1.7284466969361163,6.813940239479654,False,26,0,18,0,8,2301.68,2032.48,0.0,269.19999999999993,0.9789360384679894,13,0.16571815825575786,0.0,184.13804100009656,14.052250000077038,207.0798750000904,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.037488361475463985,16
697,1000.0,32,13,0,13,0,0,1.5440337802674833,0.6103309899162364,2.148002176663052,0.33524606674068314,-1.0,0.48816709606038433,1.7284466969361163,6.793234671259368,False,26,0,18,0,8,1639.78,1448.18,0.0,191.6,0.9390415769063382,13,0.1651171951386905,0.0,137.64958299998398,67.17450000041936,213.35287500005506,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037551315081568025,16
698,1000.0,32,13,0,13,0,0,1.5390836592781088,0.6060312491363682,2.142743128964224,0.33399453557318015,-1.0,0.48875781758489034,1.7284466969361163,6.767847776434704,False,26,0,18,0,8,1475.67,1299.67,0.0,176.0,0.9217378935533707,13,0.16394678644944882,0.0,141.56458399975236,13.300041000093188,169.60016700022607,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03759675519883772,16
699,1000.0,32,13,0,13,0,0,1.5341679278565579,0.6017617997411413,2.137520474318814,0.33347253784425074,-1.0,0.489129643409992,1.7284466969361163,6.757469868046765,False,26,0,18,0,8,1382.95,1220.15,0.0,162.79999999999998,0.9061103879383418,13,0.16288097826334091,0.0,765.6835839998166,19.52312499997788,792.1010410000235,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037625357185384,16
700,1000.0,32,13,0,13,0,0,1.5292863359936888,0.597522428329788,2.132333958873753,0.38044507443804054,-1.0,0.48929109307505564,1.7284466969361163,6.857469868046764,False,26,0,18,0,8,1018.6600000000001,897.86,0.0,120.80000000000001,0.829758916248643,13,0.16039805498920767,0.0,129.16970900005253,12.02041599981385,147.860916999889,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.007222382789814502,0.0,-0.01,-1,True,1,False,703,8,32,0.03763777639038889,16
701,1000.0,32,13,0,13,0,0,1.5244386355980604,0.5933129230049345,2.1271833305467385,0.3322728923817842,0.0,0.4892504328961527,1.7284466969361163,6.757469868046765,False,26,0,18,0,8,1305.5800000000002,1149.18,0.0,156.40000000000003,0.8945565867652795,13,0.1582649141978818,0.0,139.92254200002208,31.48391700005959,176.3780000001134,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03763464868431944,16
702,1000.0,32,13,0,13,0,0,1.5196245804801967,0.5891330733620102,2.122068339013882,0.3349268249148688,0.0,0.4890156826871758,1.7284466969361163,6.78162434790199,False,26,0,18,0,8,1581.17,1394.77,0.0,186.4,0.9339636754609748,13,0.15950906261194397,0.0,272.3757500002648,42.84987499977433,329.3289999996887,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0376165909759366,16
703,1000.0,32,13,0,13,0,0,1.5148439263369886,0.5849826704787298,2.116988735697444,0.3353531826024122,-1.0,0.48859462231339956,1.6606304534570964,6.881624347901989,False,26,0,18,0,8,1684.0800000000002,1484.88,0.0,199.20000000000002,0.9434592460778415,13,0.16021616244196402,0.0,111.43529099990701,14.794000000165397,144.99312500038286,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03758420171641535,16
704,1000.0,32,13,0,13,0,0,1.5100964307362301,0.5808615069046521,2.1119442737536516,0.33442330216838917,-1.0,0.4879947980814995,1.6606304534570964,6.877921387015401,False,26,0,18,0,8,1515.37,1337.37,0.0,178.0,0.9257362540349032,13,0.1598259758004783,0.0,454.1773750001994,26.196374999926775,485.16766700004155,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03753806139088457,16
705,1000.0,32,13,0,13,0,0,1.5053818531012977,0.5767693766508101,2.1069347080606056,0.33387348840057396,-1.0,0.48722352896995,1.6606304534570964,6.866599206303968,False,26,0,18,0,8,1413.51,1246.71,0.0,166.79999999999998,0.9111642783431837,13,0.16189591223340916,0.0,465.60091699984696,58.766290999756166,544.6706250004354,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03747873299768846,16
706,1000.0,32,13,0,13,0,0,1.5006999546959607,0.5727060751794151,2.101959795206268,0.3326583849969321,-1.0,0.48628791270363,1.6606304534570964,6.841563225399308,False,26,0,18,0,8,1339.62,1178.02,0.0,161.6,0.9017586454768544,13,0.1612167441821546,0.0,144.71450000019104,14.373915999840392,167.02404200032106,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03740676251566384,16
707,1000.0,32,13,0,13,0,0,1.4962146278963027,0.5688355312609324,2.0971834368113824,0.48168126166230796,-1.0,0.4851948316763747,1.6606304534570964,6.741563225399308,False,26,0,18,0,8,1741.1100000000001,1538.71,0.0,202.39999999999998,0.9476740883967362,13,0.16165667876007728,0.0,172.56354100027238,25.99054199981765,203.55008299975452,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.013417491657790956,0.0,0.01,1,True,1,True,712,8,32,0.03732267935972113,16
708,1000.0,32,13,0,13,0,0,1.491596220570232,0.5648281231967667,2.092275961187041,0.33184805668320017,0.0,0.4839509587251283,1.6606304534570964,6.641563225399309,False,26,0,18,0,8,1286.1799999999998,1132.1799999999998,0.0,154.0,0.892508673156355,13,0.16252872282597952,0.0,958.6927499999547,42.35454099989511,1013.1112920003034,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037226996825009864,16
709,1000.0,32,13,0,13,0,0,1.4870097957143642,0.5608489470529191,2.087402426292557,0.334926824914872,0.0,0.48256276275926113,1.6606304534570964,6.541563225399309,False,26,0,18,0,8,1584.6100000000001,1398.21,0.0,186.39999999999998,0.9326798955384882,13,0.16262964034493255,0.0,219.50904100003754,20.69916700020258,259.2197909998504,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037120212519943165,16
710,1000.0,32,13,0,13,0,0,1.48290213162653,0.5573448208537559,2.0830096435296612,0.33535318260241215,0.0,0.4810365142485386,1.6606304534570964,6.441563225399309,False,26,0,18,0,8,1686.87,1486.87,0.0,200.0,0.9446851235288661,13,0.16266569872210646,0.0,363.785832999838,87.44483300006323,465.770750000047,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03700280878834912,16
711,1000.0,32,13,0,13,0,0,1.4791763047864648,0.5542188578235956,2.079000712776957,0.33557872498521774,0.0,0.4793782905731413,1.6606304534570964,6.34156322539931,False,26,0,18,0,8,1765.13,1557.13,0.0,208.0,0.950447111832246,13,0.1634751966422492,0.0,302.26566700002877,81.47108299999672,406.42233399967154,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03687525312101087,16
712,1000.0,32,13,0,13,0,0,1.4785480144926109,0.5541868355018508,2.078091588066907,0.33586697888010153,1.0,0.47759398123906044,1.7240460857110895,6.24156322539931,True,26,0,18,0,8,1865.43,1646.23,0.0,219.2,0.9580414600238236,13,0.16423066457744362,0.0,257.154625000112,32.824666000124125,310.6799160000264,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0367379985568508,16
713,1000.0,32,13,0,13,0,0,1.479347265350707,0.555578802642817,2.078612376739733,0.3363315902229567,1.0,0.4760892929621136,1.7240460857110895,6.14156322539931,True,26,0,18,0,8,2548.32,2251.52,0.0,296.8,0.9856705800312019,13,0.1605896683074599,0.0,988.6609579998549,51.30545900010475,1048.8717500002167,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03662225330477797,16
714,1000.0,32,13,0,13,0,0,1.4793112440187102,0.5561319508670184,2.0783001704955484,0.32648208178026183,1.0,0.47485375462374896,1.7240460857110895,6.041563225399311,True,26,0,18,0,8,2726.17,2408.17,0.0,318.00000000000006,0.9890847877881429,13,0.1582665367324898,0.0,282.24154200006524,43.01824999993187,344.8074580001048,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.004471236576204053,0.0,0.01,1,True,1,True,717,8,32,0.036527211894134534,16
715,1000.0,32,13,0,13,0,0,1.4811124714985637,0.5585188501508181,2.079827626814157,0.336366669115829,1.0,0.47387720210173406,1.7240460857110895,5.941563225399311,True,26,0,18,0,8,2928.2799999999997,2591.08,0.0,337.20000000000005,0.9917891134608906,13,0.1573799480684901,0.0,207.31599999999162,25.853499999811902,248.19295800034524,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03645209246936416,16
716,1000.0,32,13,0,13,0,0,1.483039407027932,0.5610279772071217,2.0814831897209807,0.3363657357312641,1.0,0.47314977017875026,1.7240460857110895,5.8415632253993115,True,26,0,18,0,8,2967.67,2622.07,0.0,345.6,0.9925032628006426,13,0.15618946450673743,0.0,210.90862500022922,63.07808300016404,289.4053330001043,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036396136167596176,16
717,1000.0,32,13,0,13,0,0,1.4849923327761496,0.5635596297945273,2.083167117549163,0.3363695950400817,1.0,0.4726618846518451,1.7824617179650826,5.741563225399312,True,26,0,18,0,8,3031.5299999999997,2684.33,0.0,347.2,0.9927967115685478,13,0.1548620686887876,0.0,222.53587500017602,29.28104099964912,277.49520899988056,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036358606511680394,16
718,1000.0,32,13,0,13,0,0,1.486944224331127,0.5660867985957845,2.0848523599439273,0.3363698851852095,1.0,0.4724042546379447,1.7824617179650826,5.641563225399312,True,26,0,18,0,8,3051.75,2703.75,0.0,347.99999999999994,0.9928200319369558,13,0.15403984719261832,0.0,960.2983749996383,42.22420800033433,1018.9884999999776,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03633878881830344,16
719,1000.0,32,13,0,13,0,0,1.4888720752260531,0.5685864918739175,2.086515882810648,0.3363692900195003,1.0,0.4723678650707396,1.7824617179650826,5.541563225399313,True,26,0,18,0,8,3044.21,2694.61,0.0,349.59999999999997,0.9930167324665276,13,0.15321595982971026,0.0,242.13670800008913,35.5701250000493,294.089625000197,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03633598962082612,16
720,1000.0,32,13,0,13,0,0,1.4909458069830006,0.5712286486041918,2.0883275949356874,0.3363686322624147,1.0,0.47254396938436743,1.7824617179650826,5.441563225399313,True,26,0,18,0,8,3030.44,2678.04,0.0,352.4,0.9931501893857811,13,0.1570149848926894,0.0,230.56175000010626,31.826750000163884,275.01570799995534,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036349536106489805,16
721,1000.0,32,13,0,13,0,0,1.4891702749688622,0.5700180784311745,2.086291996849737,0.3885862577122238,1.0,0.4729240823794219,1.7824617179650826,5.341563225399313,True,26,0,18,0,8,2855.74,2526.54,0.0,329.19999999999993,0.9908846072969903,13,0.15521410155655602,0.0,273.2288749998588,56.632458999956725,349.18775000005553,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.01144176190237532,0.0,0.01,1,True,1,True,725,8,32,0.03637877556764784,16
722,1000.0,32,13,0,13,0,0,1.4885616324810498,0.5699709772239911,2.0854253279353547,0.3363698851852095,0.0,0.47349997326692045,1.7824617179650826,5.241563225399314,False,26,0,18,0,8,3054.75,2704.75,0.0,350.0,0.9929703456350023,13,0.16082898959373892,0.0,257.05279200019504,31.958249999661348,311.40224999990096,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03642307486668619,16
723,1000.0,32,13,0,13,0,0,1.4865057254648062,0.5684731893745295,2.0831132931487697,0.336337711908022,0.0,0.47386365888596726,1.7824617179650826,5.141563225399314,False,26,0,18,0,8,2575.34,2274.94,0.0,300.3999999999999,0.9863177837321101,13,0.1585021509521667,0.0,1116.2244170000122,51.209332999860635,1180.8941660001437,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03645105068353594,16
724,1000.0,32,13,0,13,0,0,1.4837398730437021,0.566262047476747,2.080093138136801,0.33624997300946474,0.0,0.4740233970909455,1.7824617179650826,5.041563225399314,False,26,0,18,0,8,2279.97,2012.77,0.0,267.2,0.9783885372713055,13,0.15615427874718435,0.0,267.29054099996574,33.852209000087896,321.8301669999164,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036463338237765035,16
725,1000.0,32,13,0,13,0,0,1.4833926242269984,0.5664661647593181,2.0794936083771223,0.33621432674225515,1.0,0.4739872003041702,1.8328773502190758,4.941563225399315,True,26,0,18,0,8,2163.34,1910.54,0.0,252.8,0.9738678102469075,13,0.15550198778281832,0.0,271.74391700009437,33.681500000056985,322.56391600003553,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036460553869551555,16
726,1000.0,32,13,0,13,0,0,1.4842430258918617,0.5678646269890412,2.080093835660309,0.3363445690555319,1.0,0.4741628420300295,1.8328773502190758,4.841563225399315,True,26,0,18,0,8,2637.3999999999996,2330.2,0.0,307.2,0.9875248446936851,13,0.15526755817060955,0.0,359.81712500006324,46.49237500007075,417.76583399996525,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036474064771540735,16
727,1000.0,32,13,0,13,0,0,1.4856582007244252,0.5698245827536629,2.0812609700608435,0.3363593730235797,1.0,0.4745418632067328,1.8328773502190758,4.941563225399315,True,26,0,18,0,8,2823.44,2495.84,0.0,327.6,0.9904326834247132,13,0.1544415701544839,0.0,229.9908330001017,18.553749999682623,311.1261250001007,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036503220246671755,16
728,1000.0,32,13,0,13,0,0,1.4840667060017803,0.5687745576479579,2.0794232891184516,0.42771515368365515,1.0,0.4751160583995559,1.8328773502190758,5.041563225399314,True,26,0,18,0,8,2759.35,2438.15,0.0,321.2,0.9897610168936377,13,0.15329010184267045,0.0,325.79587499958507,9.370167000270158,345.1775000003181,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.009985724624162163,0.0,0.01,1,True,1,True,732,8,32,0.036547389107658146,16
729,1000.0,32,13,0,13,0,0,1.4858803520619688,0.5711264384729845,2.080992881294526,0.3363686322624147,1.0,0.47587746903938344,1.8328773502190758,5.141563225399314,True,26,0,18,0,8,3006.5099999999998,2660.91,0.0,345.59999999999997,0.9926295199897339,13,0.15313799528855476,0.0,75.60770899999625,12.19870799968703,95.19045900015044,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03660595915687565,16
730,1000.0,32,13,0,13,0,0,1.48505250330012,0.570833562522366,2.0799228616687095,0.336368277881392,0.0,0.476818376830258,1.8328773502190758,5.241563225399314,False,26,0,18,0,8,3018.2700000000004,2669.4700000000003,0.0,348.8,0.992907423469022,13,0.1535373149526187,0.0,180.48441699966133,65.51812499992593,250.9650000001784,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03667833667925062,16
731,1000.0,32,13,0,13,0,0,1.4828972845655441,0.5692100546687211,2.077527226264852,0.336337711908022,0.0,0.4775312973218819,1.8328773502190758,5.341563225399313,False,26,0,18,0,8,2559.1800000000003,2262.38,0.0,296.8,0.9855576848929541,13,0.15278457136422396,0.0,265.8993330001067,37.43020799993246,321.59162500011007,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036733176717067835,16
732,1000.0,32,13,0,13,0,0,1.4827465143916596,0.5695877889808171,2.0771379539927834,0.3362619181721298,1.0,0.4780249736431087,1.886292982473069,5.441563225399313,True,26,0,18,0,8,2296.56,2027.76,0.0,268.8,0.9791782951209002,13,0.15063933180532096,0.0,297.4616670003343,32.31841699971483,345.74449999990975,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03677115181870067,16
733,1000.0,32,13,0,13,0,0,1.4836153803007808,0.5709819879414284,2.07777030264068,0.3363475164677673,1.0,0.4787078903925577,1.886292982473069,5.541563225399313,True,26,0,18,0,8,2681.96,2368.76,0.0,313.2,0.9883772779026188,13,0.15089912337168787,0.0,943.1822500000635,24.760332999903767,990.5093749998741,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03682368387635059,16
734,1000.0,32,13,0,13,0,0,1.4849668494012738,0.5728556425839841,2.07888726078141,0.3363629499550983,1.0,0.47957228048257144,1.886292982473069,5.641563225399312,True,26,0,18,0,8,2860.5099999999998,2528.1099999999997,0.0,332.40000000000003,0.9911106384370334,13,0.1504370094283045,0.0,267.0754579999084,40.56695799999943,323.11699999991106,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03689017542173627,16
735,1000.0,32,13,0,13,0,0,1.4908015340854246,0.5792094508876311,2.084489803471084,0.2664514635528324,1.0,0.48061061181282766,1.886292982473069,5.541563225399313,True,26,0,18,0,8,3162.05,2800.85,0.0,361.20000000000005,0.9939804163863892,13,0.1520691520987052,0.0,246.53408299991497,36.61812500013184,296.4710420001211,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.01292872313614619,0.0,0.01,1,True,1,True,740,8,32,0.036970047062525206,16
