step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
534,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,534,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
535,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,535,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
536,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,536,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
537,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,537,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
538,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,538,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
539,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,539,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
540,0.0055000000000000005,0.0,0.0,0,False,-1,0.2622056352473223,1,False,1336,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,540,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,context,A_return_context,15,phase:A_return,0.0055000000000000005,1,0,9,4,False,context_update,0,0,0
541,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,541,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
542,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,542,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
543,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,543,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
544,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,544,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
545,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,545,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
546,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,546,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
547,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,547,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
548,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,548,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
549,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,549,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,11,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
550,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,550,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
551,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,551,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
552,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,552,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
553,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,553,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
554,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,554,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
555,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,555,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
556,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,556,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
557,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,557,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
558,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,558,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
559,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,559,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
560,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,560,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
561,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,561,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
562,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,562,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
563,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,563,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,1,0,9,4,False,raw,0,0,0
564,-0.005,0.0,0.0,0,False,-1,-0.2393349723324313,-1,False,664,2.0,1.6271237167765937,0.0,1.6271237167765937,-0.0,564,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,context,A_return_interfering_context,15,intruder:564,-0.005,-1,0,10,4,False,context_update,0,0,0
565,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,565,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
566,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,566,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
567,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,567,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
568,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,568,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
569,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,569,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
570,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,570,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
571,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,571,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
572,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,572,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
573,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,573,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
574,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,574,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
575,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,575,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
576,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,576,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
577,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,577,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
578,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,578,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
579,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,579,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
580,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,580,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
581,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,581,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
582,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,582,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
583,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,583,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
584,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,584,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
585,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,585,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
586,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,586,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
587,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,587,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,10,4,False,raw,0,0,0
588,-0.005,0.0,0.0,0,False,-1,-0.2393349723324313,-1,False,670,2.0,1.6271237167765937,0.0,1.6271237167765937,-0.0,588,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,context,A_return_interfering_context,15,intruder:588,-0.005,-1,0,11,4,False,context_update,0,0,0
589,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,589,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
590,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,590,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
591,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,591,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
