step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
133,1000.0,8,1,0,1,0,0,13.441262285812778,13.441262285812778,13.441262285812778,-0.9979594913270671,0.9997531226234567,0.8564442161160745,0.9373109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10072931499180804,0.0,19.32837499999973,1.7002920000006583,21.584625000000024,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.566301771567536,-11.566301771567536,-11.566301771567536,11.566301771567536,1,133
134,1000.0,8,1,0,1,0,0,13.40904414856636,13.40904414856636,13.40904414856636,0.9980649108772945,0.9997330947495963,0.8585062252717248,0.935884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10161317892289379,0.0,18.421499999999646,1.7021250000004429,20.572542000000027,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.654708779270928,-11.654708779270928,-11.654708779270928,11.654708779270928,1,134
135,1000.0,8,1,0,1,0,0,13.376986662655613,13.376986662655613,13.376986662655613,-0.9981647895428161,0.9997116173708657,0.8605431763747027,0.9363109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10996795425613115,0.0,74.98495900000002,1.716916000000353,77.12149999999963,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.743025232228742,-11.743025232228742,-11.743025232228742,11.743025232228742,1,135
136,1000.0,8,1,0,1,0,0,13.345089026828791,13.345089026828791,13.345089026828791,0.9982594230255081,0.9996886006078062,0.8625552469434529,0.934884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10824581713283798,0.0,19.200041999999584,1.7944170000001591,21.444875000000252,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.831251067057295,-11.831251067057295,-11.831251067057295,11.831251067057295,1,136
137,1000.0,8,1,0,1,0,0,13.313350443830416,13.313350443830416,13.313350443830416,-0.9983490910352609,0.9996639502690639,0.8645426174189031,0.9353109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10426966902914625,0.0,20.032333000000513,2.3916249999995642,22.857083000000777,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.919386211017143,-11.919386211017143,-11.919386211017143,11.919386211017143,1,137
138,1000.0,8,1,0,1,0,0,13.281770120381337,13.281770120381337,13.281770120381337,0.9984340581636627,0.9996375674548293,0.866505470976558,0.933884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09847615769434181,0.0,19.837500000000396,2.0857090000001577,22.409457999999383,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.007430581551608,-12.007430581551608,-12.007430581551608,12.007430581551608,1,138
139,1000.0,8,1,0,1,0,0,13.250347267158899,13.250347267158899,13.250347267158899,-0.998514574709713,0.999609348675103,0.868443993344939,0.9343109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09314779561115305,0.0,19.314834000000225,1.8162909999999144,21.595625000000673,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.095384085837567,-12.095384085837567,-12.095384085837567,12.095384085837567,1,139
140,1000.0,8,1,0,1,0,0,13.219081098777208,13.219081098777208,13.219081098777208,0.9985908774602354,0.9995791854273555,0.8703583726301942,0.932884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09015179538510232,0.0,20.30649999999934,2.0414589999999677,22.777915999999898,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.183246620294465,-12.183246620294465,-12.183246620294465,12.183246620294465,1,140
141,1000.0,8,1,0,1,0,0,13.187970833767503,13.187970833767503,13.187970833767503,-0.9986631904274109,0.9995469643406727,0.8722487991467013,0.9333109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08745318893318377,0.0,18.923457999999727,1.9874590000004133,21.36866599999987,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.271018070108239,-12.271018070108239,-12.271018070108239,12.271018070108239,1,141
142,1000.0,8,1,0,1,0,0,13.156117383673484,13.156117383673484,13.156117383673484,0.9987317255458302,0.999512566726712,0.8741154652534959,0.931884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08380009448173631,0.0,19.41116700000034,1.7426250000003307,21.581957999999624,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.358698308710801,-12.358698308710801,-12.358698308710801,12.358698308710801,1,142
143,1000.0,8,1,0,1,0,0,13.125321076916618,13.125321076916618,13.125321076916618,-0.9987966833312312,0.9994758687528786,0.8759585651963602,0.9323109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08387079898241012,0.0,19.12312500000013,2.4711250000004625,22.02195799999984,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.446287197277378,-12.446287197277378,-12.446287197277378,12.446287197277378,1,143
144,1000.0,8,1,0,1,0,0,13.092505625498433,13.092505625498433,13.092505625498433,0.9988582535030731,0.9994367409656421,0.8777782949554084,0.930884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0791746779668383,0.0,19.42049999999984,1.8071659999998602,21.667749999999764,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.533784584176665,-12.533784584176665,-12.533784584176665,12.533784584176665,1,144
145,1000.0,8,1,0,1,0,0,13.062026509123264,13.062026509123264,13.062026509123264,-0.9989166155728827,0.9993950484960723,0.8795748520980161,0.9313109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08112771991513235,0.0,19.1042079999999,1.773542000000461,21.417040999999415,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.621190304442095,-12.621190304442095,-12.621190304442095,12.621190304442095,1,145
146,1000.0,8,1,0,1,0,0,13.030487300274297,13.030487300274297,13.030487300274297,0.998971939400302,0.9993506505545624,0.8813484356369373,0.929884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08267880691554641,0.0,19.071958999999694,1.8159999999998178,21.309540999999932,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.70850417919311,-12.70850417919311,-12.70850417919311,12.70850417919311,1,146
147,1000.0,8,1,0,1,0,0,13.000317427001391,13.000317427001391,13.000317427001391,-0.9990243857185659,0.9993034006722246,0.8830992458934626,0.9303109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.04947965709676172,0.0,19.730333000000044,1.9769170000003555,22.407333000000307,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.79572601508114,-12.79572601508114,-12.79572601508114,12.79572601508114,1,147
148,1000.0,8,1,0,1,0,0,12.959304075170433,12.959304075170433,12.959304075170433,0.9990741066311385,0.9992531461660409,0.884827484365472,0.928884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.04767619885699936,0.0,19.015208999999977,1.8284580000003103,21.373500000000156,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.882855603682662,-12.882855603682662,-12.882855603682662,12.882855603682662,1,148
149,1000.0,8,1,0,1,0,0,12.929489155129193,12.929489155129193,12.929489155129193,-0.999121246081051,0.9991997284197773,0.8865333536002437,0.9293109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.04591923027155875,0.0,19.51216699999936,1.83737500000003,21.768542000000224,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.969892720920956,-12.969892720920956,-12.969892720920956,12.969892720920956,1,149
150,1000.0,8,1,0,1,0,0,12.88768533509682,12.88768533509682,12.88768533509682,0.9991659402944892,0.9991429823185581,0.8882170570718783,0.927884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.043668960523108424,0.0,19.478834000000056,2.015082999999862,21.913292000000695,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.05683712643189,-13.05683712643189,-13.05683712643189,13.05683712643189,1,150
151,1000.0,8,1,0,1,0,0,12.858227540427782,12.858227540427782,12.858227540427782,-0.9992083182000063,0.9990827365731014,0.8898787990632074,0.9283109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.042681752342609514,0.0,19.747999999999877,1.8648340000000374,22.081542000000454,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.143688562962769,-13.143688562962769,-13.143688562962769,13.143688562962769,1,151
152,1000.0,8,1,0,1,0,0,12.811132893485192,12.811132893485192,12.811132893485192,0.9992485018247491,0.9990188131226783,0.8915187845520547,0.926884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.024081227603311994,0.0,19.56287500000009,1.9540830000002174,21.94004199999977,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.230446755712075,-13.230446755712075,-13.230446755712075,13.230446755712075,1,152
153,1000.0,8,1,0,1,0,0,12.774417374812762,12.774417374812762,12.774417374812762,-0.999286606668921,0.9989510275066071,0.8931372191017228,0.9273109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.019445322798179454,0.0,19.980792000000136,1.9044580000002753,23.085832999999667,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.317111411707025,-13.317111411707025,-13.317111411707025,13.317111411707025,1,153
154,1000.0,8,1,0,1,0,0,12.726320416729578,12.726320416729578,12.726320416729578,0.9993227420597275,0.998879188234517,0.8947343087555834,0.925884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.01921605465806131,0.0,72.23729199999963,1.9665410000007029,74.68575000000044,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.40368221911877,-13.40368221911877,-13.40368221911877,13.40368221911877,1,154
155,1000.0,8,1,0,1,0,0,12.689057004779205,12.689057004779205,12.689057004779205,-0.9993570114858913,0.9988030972091556,0.8963102599356487,0.9263109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.018341383537562095,0.0,20.647666000000342,2.3856249999996137,23.480041000000007,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.490158846620567,-13.490158846620567,-13.490158846620567,13.490158846620567,1,155
156,1000.0,8,1,0,1,0,0,12.640624226939428,12.640624226939428,12.640624226939428,0.9993895129138544,0.9987225490628271,0.8978652793450093,0.924884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.016618530568298873,0.0,20.453916000000127,1.8730839999996363,22.830334000000008,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.576540942680229,-13.576540942680229,-13.576540942680229,13.576540942680229,1,156
157,1000.0,8,1,0,1,0,0,12.598274931146884,12.598274931146884,12.598274931146884,-0.9994203390866331,0.9986373316356689,0.8993995738740211,0.9253109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.01208765884258245,0.0,19.771500000000053,1.9002499999993816,22.097624999999788,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.662828134901115,-13.662828134901115,-13.662828134901115,13.662828134901115,1,157
158,1000.0,8,1,0,1,0,0,12.548612651362046,12.548612651362046,12.548612651362046,0.9994495778063293,0.9985472252770815,0.9009133505101345,0.923884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.010896604306950053,0.0,21.52462499999963,1.9647499999999596,23.926707999999408,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.749020029293922,-13.749020029293922,-13.749020029293922,13.749020029293922,1,158
159,1000.0,8,1,0,1,0,0,12.50231865842234,12.50231865842234,12.50231865842234,-0.9994773122011531,0.99845200338371,0.9024068162512537,0.9243109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.007120033792133995,0.0,19.987707999999493,1.9109580000007398,22.42199999999972,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.835116209603,-13.835116209603,-13.835116209603,13.835116209603,1,159
160,1000.0,8,1,0,1,0,0,12.451504739440729,12.451504739440729,12.451504739440729,0.9995036209778592,0.9983514316646166,0.9038801780225242,0.922884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.005380023603820838,0.0,20.109249999999967,2.75279099999981,23.321624999999457,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.92111623655986,-13.92111623655986,-13.92111623655986,13.92111623655986,1,160
161,1000.0,8,1,0,1,0,0,12.403240853766441,12.403240853766441,12.403240853766441,-0.9995285786603552,0.9982452687432685,0.9053336425964432,0.9233109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0043620029129556315,0.0,20.99141700000029,2.1765409999998653,23.644208999999528,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.007019647197627,-14.007019647197627,-14.007019647197627,14.007019647197627,1,161
162,1000.0,8,1,0,1,0,0,12.352063288260464,12.352063288260464,12.352063288260464,0.9995522558152903,0.9981332653851355,0.9067674165161965,0.921884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0024886616815047446,0.0,20.241541999999946,1.969958000000105,22.742250000000297,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.092825954088942,-14.092825954088942,-14.092825954088942,14.092825954088942,1,162
163,1000.0,8,1,0,1,0,0,12.302940016372721,12.302940016372721,12.302940016372721,-0.9995747192652995,0.9980151651680218,0.9081817060221211,0.9223109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0028420787217697807,0.0,21.755374999999688,2.1760000000004,24.41604099999939,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.178534644651656,-14.178534644651656,-14.178534644651656,14.178534644651656,1,163
164,1000.0,8,1,0,1,0,0,12.252734472812339,12.252734472812339,12.252734472812339,0.9995960322906251,0.9978907036706948,0.9095767169812022,0.920884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.004080800907339643,0.0,19.724208999999604,2.101458000000278,22.273541000000563,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.264145180374074,-14.264145180374074,-14.264145180374074,14.264145180374074,1,164
165,1000.0,8,1,0,1,0,0,12.20672899181317,12.20672899181317,12.20672899181317,-0.9996162548197168,0.9977596092159188,0.9109526548195113,0.9213109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.005787037460653011,0.0,21.968458999999996,2.4665830000003552,24.9422500000005,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.349656996115293,-14.349656996115293,-14.349656996115293,14.349656996115293,1,165
166,1000.0,8,1,0,1,0,0,12.157097401326292,12.157097401326292,12.157097401326292,0.9996354436094581,0.9976216020186351,0.9123097244574955,0.919884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.004400568807353622,0.0,19.94529200000006,1.9784160000000384,22.42691699999977,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.435069499321042,-14.435069499321042,-14.435069499321042,14.435069499321042,1,166
167,1000.0,8,1,0,1,0,0,12.108201523144295,12.108201523144295,12.108201523144295,-0.9996536524155493,0.9974763950060502,0.9136481302480326,0.9203109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0020080008310445763,0.0,20.95358300000072,3.078791999999275,24.461834000000238,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.520382069322325,-14.520382069322325,-14.520382069322325,14.520382069322325,1,167
168,1000.0,8,1,0,1,0,0,12.070293058963868,12.070293058963868,12.070293058963868,0.9996709321536313,0.9973236929237961,0.9149680759171651,0.918884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.043094726592522115,0.0,20.438750000000283,2.0831250000004076,23.030208999999857,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.605594056545382,-14.605594056545382,-14.605594056545382,14.605594056545382,1,168
169,1000.0,8,1,0,1,0,0,12.044911354047963,12.044911354047963,12.044911354047963,-0.9996873310516202,0.9971631932373961,0.9162697645074331,0.9193109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.041525453802088386,0.0,19.677375000000552,2.2449999999993864,22.350249999999683,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.690704781812576,-14.690704781812576,-14.690704781812576,14.690704781812576,1,169
170,1000.0,8,1,0,1,0,0,12.007332488585917,12.007332488585917,12.007332488585917,0.9997028947937731,0.996994585194737,0.9175533983237236,0.917884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.04316711241505544,0.0,22.537708000000656,2.441999999999389,25.416500000000397,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.775713535550237,-14.775713535550237,-14.775713535550237,14.775713535550237,1,170
171,1000.0,8,1,0,1,0,0,11.982264726246294,11.982264726246294,11.982264726246294,-0.9997176666569054,0.9968175508131824,0.9188191788815595,0.9183109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0405876478670697,0.0,20.19949999999948,2.3043750000004692,22.94045899999997,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.860619577096005,-14.860619577096005,-14.860619577096005,14.860619577096005,1,171
172,1000.0,8,1,0,1,0,0,11.943486715628504,11.943486715628504,11.943486715628504,0.9997316876392268,0.9966317638965827,0.9200673068577525,0.916884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03789134878196343,0.0,21.727958999999686,2.533125000000247,24.728917000000017,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.945422133908567,-14.945422133908567,-14.945422133908567,14.945422133908567,1,172
173,1000.0,8,1,0,1,0,0,11.91873731083201,11.91873731083201,11.91873731083201,-0.9997449965821655,0.9964368911122263,0.9212979820433451,0.9173109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.03534720073213471,0.0,21.19120899999949,2.032958000000029,23.80137500000057,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.03012040088588,-15.03012040088588,-15.03012040088588,15.03012040088588,1,173
174,1000.0,8,1,0,1,0,0,11.878491867665929,11.878491867665929,11.878491867665929,0.9997576302856008,0.9962325909605088,0.9225114032987709,0.915884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.031690144607543935,0.0,73.83845900000009,2.3347909999999956,76.6130829999998,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.114713539581045,-15.114713539581045,-15.114713539581045,15.114713539581045,1,174
175,1000.0,8,1,0,1,0,0,11.854066551448618,11.854066551448618,11.854066551448618,-0.9997696236168337,0.9960185149458027,0.9237077685111623,0.9163109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.030587173011431545,0.0,19.93166699999982,2.0329999999999515,22.429167000000305,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.199200677536043,-15.199200677536043,-15.199200677536043,15.199200677536043,1,175
176,1000.0,8,1,0,1,0,0,11.813474896107355,11.813474896107355,11.813474896107355,0.9997810096136704,0.9957943064967949,0.9248872745537386,0.914884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.02938770467916374,0.0,20.80008400000022,2.9021249999994225,24.128499999999775,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.283580907508187,-15.283580907508187,-15.283580907508187,15.283580907508187,1,176
177,1000.0,8,1,0,1,0,0,11.789373778811681,11.789373778811681,11.789373778811681,-0.9997918195819107,0.9955596022352279,0.9260501172472074,0.9153109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.031270784109876715,0.0,22.22716700000049,2.079417000000028,24.857584000000266,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.3678532868242,-15.3678532868242,-15.3678532868242,15.3678532868242,1,177
