step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
130,1000.0,16,9,1,8,0,0,2.6503056789085853,0.9953197505491941,6.992773463602295,0.7105192190588682,-0.9938033818339325,0.7094394906284319,0.9498004953385829,0.6522146175823839,False,16,0,16,0,0,2015.0,2015.0,0.0,0.0,0.9579367499458363,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.47676175120632,0.0,46.923915999997234,2.5346249999955717,53.12116700000047,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.7702665657119645,-1.7597440074786967,4.318309835012529,2.4151123635165472,9,200
131,1000.0,16,9,1,8,0,0,2.6360138848158474,0.9888136340925678,6.958530440028812,0.1871662330372335,0.6377104750679263,0.7068624519603978,0.9563226415144067,0.7522146175823838,True,16,0,16,0,0,1117.0,1117.0,0.0,0.0,0.8008052551160245,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4756295753566793,0.0,38.95941699998673,2.4257910000073934,45.33262500000035,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,1.6196971882970694,-1.8217553109780105,4.1226783826571385,2.3016812697619597,9,200
132,1000.0,16,9,1,8,0,0,2.6327159836649012,0.9932587967663677,6.935381857998962,0.6958344500868198,-0.9923561970794467,0.704238052376167,0.9488004953385829,0.8522146175823838,False,16,0,16,0,0,2338.0,2338.0,0.0,0.0,0.9773469342860237,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4592527617225448,0.0,40.349000000006185,5.640749999997752,49.190957999996954,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.364475351855136,-1.919169175374977,3.820848845150647,2.156039248914056,9,200
133,1000.0,16,9,1,8,0,0,2.6185217256249254,0.9867661521667155,6.9014198762916035,0.2616153642977155,0.7768322414372527,0.7015247726834102,0.9573226415144067,0.9522146175823838,True,16,0,16,0,0,1379.0,1379.0,0.0,0.0,0.8712418036281133,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4459982686637254,0.0,35.231291999991754,2.2620000000017626,41.028584000002866,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,1.1991129588665275,-1.9949332303433274,3.5839783238743204,2.041674108124205,9,200
134,1000.0,16,9,1,8,0,0,2.6196470462980574,0.99555057453312,6.882883976005513,0.6727254902333639,-0.9899837293312574,0.698816106735191,0.9478004953385829,1.0522146175823839,False,16,0,16,0,0,2656.0,2656.0,0.0,0.0,0.9874958450577864,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4236787083277571,0.0,118.63620799999808,2.862958999998,124.55112499999643,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.9449180039674506,-2.0919366700461097,3.2833992267510688,1.8966347842237878,9,200
135,1000.0,16,9,1,8,0,0,2.605521314326933,0.9890429492470754,6.849179072011313,0.48406681653608397,0.9552360136810365,0.6960240664047161,0.9583226415144067,1.152214617582384,True,16,0,16,0,0,1469.0,1469.0,0.0,0.0,0.8880473669710413,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.414936412212903,0.0,37.375667000006274,2.3884159999880694,43.53083399999491,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.7423121497419312,-2.1853683347441675,2.993545023420007,1.7567596141300812,9,200
136,1000.0,16,9,1,8,0,0,2.609587955147542,1.000685388027384,6.8337766316859305,0.6366949774151128,-0.9856156144369002,0.6932419590225439,0.9468004953385829,1.252214617582384,False,16,0,16,0,0,2841.0,2841.0,0.0,0.0,0.9912575570144705,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.390019150494683,0.0,35.37937499999089,2.2417500000102564,41.2786250000039,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.4896902916805369,-2.281744527853113,2.6948667940655167,1.6126361546528432,9,200
137,1000.0,16,9,1,8,0,0,2.5955115248630456,0.9941441979551907,6.800312202227038,0.5178708696251063,0.9631525886028,0.6903816151979856,0.9593226415144067,1.3522146175823841,True,16,0,16,0,0,1545.0,1545.0,0.0,0.0,0.902788769380726,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3917705876846735,0.0,37.045208999998636,3.00183299999901,43.08754199999498,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.30727177909721626,-2.37577804218554,2.403226150690611,1.4933048687800705,9,200
138,1000.0,16,9,1,8,0,0,2.6005309588353653,1.006656920063721,6.786054179079009,0.5867558732077776,-0.9773179718752618,0.6875806105650227,0.9458004953385829,1.4522146175823842,False,16,0,16,0,0,2914.0,2914.0,0.0,0.0,0.9924701517496116,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3728339925799062,0.0,41.61041700000112,2.467916000000514,49.15966699999785,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07892364721389125,-2.4711340613308805,2.1076275329773417,1.3850822714607196,9,200
139,1000.0,16,9,1,8,0,0,2.586497575112305,1.0000766958190102,6.7528234424571725,0.541174429033529,0.9669931174652189,0.6847488268046326,0.9603226415144067,1.5522146175823843,True,16,0,16,0,0,1560.0,1560.0,0.0,0.0,0.9081574480467361,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3698643652233544,0.0,33.88245900001152,2.3332079999960342,40.26366600000131,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08232079601085912,-2.5653622390160717,1.815421970204799,1.3084866133864084,9,200
140,1000.0,16,9,1,8,0,0,2.5921292343436546,1.0131199401464608,6.7393682086875595,0.5202077426740074,-0.960220180527912,0.6820219488170987,0.9448004953385829,1.6522146175823844,False,16,0,16,0,0,2916.0,2916.0,0.0,0.0,0.9924701517496116,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3617312993203319,0.0,36.937999999992144,2.6012080000015203,42.70562499999642,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.306289850671361,-2.658818894829847,1.5255404940762203,1.2331197426526965,9,200
141,1000.0,16,9,1,8,0,0,2.578134884050463,1.0064974690144592,6.706366089336536,0.5610176657219766,0.9695441826271788,0.6792635797516775,0.9613226415144067,1.7522146175823845,True,16,0,16,0,0,1561.0,1561.0,0.0,0.0,0.9055090908375372,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3845445855651661,0.0,32.630624999995916,2.242041999991784,40.08304199999202,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4460288316446156,-2.753114494197735,1.2331516987939906,1.1995684834891378,9,200
142,1000.0,16,9,0,9,0,0,2.5850233946449217,1.0207165993615774,6.694358220243604,0.4444045921809946,-0.9271931642169698,0.6766538477804576,0.9438004953385829,1.8522146175823846,False,16,0,16,0,0,2931.0,2931.0,0.0,0.0,0.9924701517496116,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4132192877824172,0.0,34.66729199999463,2.2429580000107308,40.01487499999712,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.6619278744635972,-2.843080696125234,0.9537605978301056,1.1687258220051602,9,200
143,1000.0,16,9,0,9,0,0,2.571059939043695,1.0140444710721572,6.661576511020744,0.5803567492150825,0.9716979140427965,0.6740101329895191,0.9623226415144067,1.9522146175823847,True,16,0,16,0,0,1581.0,1581.0,0.0,0.0,0.9107355143192358,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4224541453245338,0.0,33.21508400000539,2.9147499999879756,39.383041999997204,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7584357379934134,-2.937407406833388,0.8556370458279958,1.1999470266512482,9,200
144,1000.0,16,9,0,9,0,0,2.5793168581039665,1.0295517535316736,6.6511276650314635,0.3803589914064612,-0.8808243119941805,0.6716015052511058,0.9428004953385829,1.8522146175823846,False,16,0,16,0,0,2952.0,2952.0,0.0,0.0,0.9931157272165847,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.431317318251189,0.0,110.5946250000045,2.988833999992835,116.85162500000956,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.9632029750540619,-3.022552430625973,0.5905341151839136,1.2281078900244031,9,200
145,1000.0,16,9,0,9,0,0,2.565375501990224,1.0228218724026146,6.618557652201877,0.5976378801834628,0.9732249046039293,0.6691529519023668,0.9613226415144067,1.7522146175823845,True,16,0,16,0,0,1615.0,1615.0,0.0,0.0,0.9156873365678653,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.436057860239612,0.0,34.37941699999669,2.1742499999959364,39.89491699999803,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0595622625394008,-3.11685236865574,0.49262109060833675,1.26636072340085,9,200
146,1000.0,16,9,0,9,0,0,2.5792289502785053,1.046953544577539,6.610571663936885,0.14857310934469545,-0.4855206880666931,0.6669337000854768,0.9438004953385829,1.6522146175823844,False,16,0,16,0,0,2963.0,2963.0,0.0,0.0,0.9931157272165847,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4375096431736205,0.0,35.25766699999622,2.5503749999984393,41.15637499999991,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-1.1610015122020523,-3.1622875850937535,0.3464722630977205,1.302857082860414,9,200
147,1000.0,16,9,0,9,0,0,2.5675120308458372,1.0423524535676545,6.580446492512973,0.6148595510055231,0.9745894639063534,0.6647133349382793,0.9603226415144067,1.5522146175823843,True,16,0,16,0,0,1865.0,1865.0,0.0,0.0,0.946868124793398,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4281245076099243,0.0,35.62220799999238,2.321042000005491,41.411709000001906,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2572994570804856,-3.256584243899295,0.24866684444398746,1.355698084883462,9,200
148,1000.0,16,9,0,9,0,0,2.582710587584974,1.0681153924658056,6.572647131391907,0.08521309184270684,-0.29059070480278937,0.6627150109169355,0.9448004953385829,1.4522146175823842,False,16,0,16,0,0,3096.0,3096.0,0.0,0.0,0.9945801610129357,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4305181515015803,0.0,34.6909160000024,2.355750000006651,40.307957999999644,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-1.310931512975043,-3.282386730135675,0.16124096615870664,1.3704863148431778,9,200
149,1000.0,16,9,0,9,0,0,2.5740694650992832,1.0664969576193764,6.5458338096843045,0.6274695327715745,0.9750407788741365,0.6607529567446924,0.9593226415144067,1.3522146175823841,True,16,0,16,0,0,2114.0,2114.0,0.0,0.0,0.9657506975438341,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4180861897414054,0.0,34.24816600001179,2.574291999991374,40.04058299999258,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4071246593494817,-3.376608421292953,0.06357564730513426,1.4232847606880092,9,200
150,1000.0,16,9,0,9,0,0,2.5909237258159408,1.0921020708991154,6.5382039439601956,-0.11869340541560754,0.3885595840794057,0.6590042987349721,0.9458004953385829,1.252214617582384,True,16,0,16,0,0,3159.0,3159.0,0.0,0.0,0.9950453400550361,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.416012423744748,0.0,36.49141700000769,2.7505409999974972,42.73779099999331,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.47911212279402,-3.4120877712796003,-0.0530558035659926,1.47911212279402,9,200
151,1000.0,16,9,0,9,0,0,2.590055613593616,1.0981857350227386,6.519431152331019,0.6408489091651686,0.9755721887237166,0.6572835080851651,0.9583226415144067,1.152214617582384,True,16,0,16,0,0,2716.0,2716.0,0.0,0.0,0.9895435365672509,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4096727274528629,0.0,36.23554200000001,2.3719999999940455,42.04637499999819,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5751902295435976,-3.5062329023806926,-0.1505599666347983,1.5751902295435976,9,200
152,1000.0,16,9,0,9,0,0,2.607451978998199,1.1235837079578392,6.511930578199561,-0.1653869475170886,0.5096799222037915,0.6557679473418564,0.9468004953385829,1.0522146175823839,True,16,0,16,0,0,3345.0,3345.0,0.0,0.0,0.9965403360265146,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3986585493495447,0.0,35.19037499999911,2.531334000011043,41.02079199999764,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6698879135081033,-3.553694661698691,-0.30331338332930097,1.6698879135081033,9,200
153,1000.0,16,9,0,9,0,0,2.609592038119546,1.1326131695917139,6.496443230823408,0.6506357757030039,0.9754703606183824,0.6542723178472681,0.9573226415144067,0.9522146175823839,True,16,0,16,0,0,2863.0,2863.0,0.0,0.0,0.9912575570144705,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3951604255376306,0.0,33.53716699999154,2.220582999996168,38.935292000005006,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7657650616564335,-3.647688003098831,-0.4005571060078099,1.7657650616564335,9,200
154,1000.0,16,10,1,9,1,0,2.364722659827067,0.7558561303729372,6.489055226610335,-0.2885755355109743,0.7466956452287014,0.6529742063535267,0.9478004953385829,0.8522146175823839,True,18,0,18,0,0,3471.0,3471.0,0.0,0.0,0.997511404218883,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3882791122347466,0.0,33.743999999998664,44.37099999999816,142.21170899999436,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6746037137196048,-3.7187098796186024,0.25,1.7246037137196049,9,200
155,1000.0,16,10,1,9,0,0,2.369880367941764,0.7550378173745403,6.476536688482503,0.6613557991408708,0.9754951092460311,0.6517329770590625,0.9563226415144067,0.752214617582384,True,18,0,18,0,0,3399.0,3399.0,0.0,0.0,0.994674115860567,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3927436626614131,0.0,35.27149999999324,2.305792000001361,42.49124999999765,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7704786209304886,-3.8125406806635866,0.15220048907539688,1.800918718745568,10,200
156,1000.0,16,10,1,9,0,0,2.3881925872082337,0.7795938357733527,6.469246164933176,-0.14567878643627785,0.4459139605635585,0.6505020182802402,0.9488004953385829,0.652214617582384,True,18,0,18,0,0,3935.0,3935.0,0.0,0.0,0.9975546640892278,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3829671989259227,0.0,37.453374999998346,2.8591660000074626,43.641042000004404,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.840054375999727,-3.8533195360392787,0.018274100417253913,1.843709196083178,10,200
157,1000.0,16,10,1,9,0,0,2.3910035124111912,0.7872888989176205,6.453469719456266,0.6686420948863669,0.974943693390035,0.6493396046617471,0.9553226415144067,0.552214617582384,True,18,0,18,0,0,3277.0,3277.0,0.0,0.0,0.9923760286464818,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3799864749205284,0.0,34.43108400000483,2.3968750000022965,40.1208749999995,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.935708690962731,-3.946960585842243,-0.07923854302216685,1.935708690962731,10,200
158,1000.0,16,10,1,9,0,0,2.409561516490876,0.8116577118636779,6.446292152914375,-0.31395605096671225,0.7686693139022492,0.6483634867806817,0.9498004953385829,0.452214617582384,True,18,0,18,0,0,3934.0,3934.0,0.0,0.0,0.9976968871579667,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.376841502286922,0.0,35.47591699999941,2.7402080000058504,41.47679199999743,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.056760072496128,-4.019880556646625,-0.30976009864981946,2.056760072496128,10,200
159,1000.0,16,10,1,9,0,0,2.414735241755989,0.8242036466566695,6.432903034194955,0.677555873900187,0.9746337545916368,0.6474466777729941,0.9543226415144067,0.35221461758238404,True,18,0,18,0,0,3442.0,3442.0,0.0,0.0,0.9939973468466559,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3919992098616358,0.0,34.333332999992194,2.4140000000016926,40.784416999997575,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1521666878827954,-4.113324051549142,-0.4069137140103333,2.1521666878827954,10,200
160,1000.0,16,10,1,9,0,0,2.433249430083129,0.8483581833138961,6.425826180981173,-0.32670500041133094,0.7784666160544935,0.6467071957309019,0.9508004953385829,0.25221461758238406,True,18,0,18,0,0,4018.0,4018.0,0.0,0.0,0.9978948815229,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.39077633170045,0.0,36.686084000010055,3.0967080000010583,43.1015000000059,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.2434305151214518,-4.1870573891030425,-0.640046785112671,2.2434305151214518,10,200
161,1000.0,16,10,1,9,0,0,2.43899651870063,0.8620746155692326,6.413243468414995,0.6855850212766713,0.97415960098899,0.6460983142993841,0.9533226415144067,0.15221461758238405,True,18,0,18,0,0,3502.0,3502.0,0.0,0.0,0.9948310675197393,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4031652193122808,0.0,35.12991700000612,2.3497079999970083,40.91295800000694,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.3386030447052297,-4.280286291812838,-0.7368226984264573,2.3386030447052297,10,200
162,1000.0,16,10,1,9,0,0,2.4573745301814096,0.8860093254317492,6.406262886441509,-0.33856281373497404,0.7864403748495652,0.6456551052468347,0.9518004953385829,0.05221461758238405,True,18,0,18,0,0,4057.0,4057.0,0.0,0.0,0.9980758728956044,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4007053603483728,0.0,35.0440830000025,2.8225000000077216,41.17916699999569,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.4306372866424724,-4.354650043005981,-0.9720179881829004,2.4306372866424724,10,200
163,1000.0,16,10,1,9,0,0,2.463163461009938,0.8999031224091498,6.394002586740072,0.6928217201921312,0.9735348624440623,0.6453311852306675,0.9523226415144067,0.15221461758238405,True,18,0,18,0,0,3538.0,3538.0,0.0,0.0,0.995131268512403,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4037430527958792,0.0,93.3117919999944,2.554458000005866,99.3078340000011,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.5255601356002355,-4.447648879207382,-1.0683994564391237,2.5255601356002355,10,200
164,1000.0,16,10,1,9,0,0,2.4814813434655894,0.9236182519533891,6.38711622574603,-0.34962117855275093,0.7929045263805548,0.6451619599730481,0.9508004953385829,0.05221461758238405,True,18,0,18,0,0,4015.0,4015.0,0.0,0.0,0.9978948815229,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.461192195035811,0.0,35.07308300000034,2.3966669999992973,41.076415999995675,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6181831186303017,-4.52249168296623,-1.305202414896851,2.6181831186303017,10,200
165,1000.0,16,10,1,9,0,0,2.4875574010694086,0.9378199382276216,6.375434263405904,0.6993938891335124,0.972777090970722,0.6451013712516414,0.9513226415144067,0.15221461758238405,True,18,0,18,0,0,3567.0,3567.0,0.0,0.0,0.9954140789951873,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4667975166593168,0.0,36.05466700000193,2.7861669999964533,42.100290999997014,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.712842644608744,-4.615246900380336,-1.4011749215790263,2.712842644608744,10,200
166,1000.0,16,10,1,9,0,0,2.5057089293013424,0.9613149748530281,6.368638829929671,-0.3597584125611591,0.797883548081264,0.6451851412951016,0.9498004953385829,0.05221461758238405,True,18,0,18,0,0,4033.0,4033.0,0.0,0.0,0.9979570265624595,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4724070830298697,0.0,35.88358399998981,2.461666000002083,42.046707999986666,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.789918156772262,-4.690420008288082,-1.4795621014655738,2.789918156772262,10,200
167,1000.0,16,10,1,9,0,0,2.511770806770223,0.9754940277168905,6.357232932035569,0.7052548049527045,0.9718739107482963,0.6454075199883228,0.9503226415144067,0.15221461758238405,True,18,0,18,0,0,3535.0,3535.0,0.0,0.0,0.9949834068057241,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4889630809878556,0.0,39.67241700000557,2.4732499999942092,45.46779199999662,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.884315629690319,-4.782916979354623,-1.5752699304389377,2.884315629690319,10,200
168,1000.0,16,10,1,9,0,0,2.5297766317155665,0.9987703803589227,6.350526628948363,-0.36902810596907193,0.8015779328358839,0.6457629294772972,0.9488004953385829,0.05221461758238405,True,18,0,18,0,0,4077.0,4077.0,0.0,0.0,0.9981878125238459,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.496294437940774,0.0,68.41450000000293,3.2192080000044143,75.06212500000231,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9615891073442167,-4.858291855658857,-1.6538524537920871,2.9615891073442167,10,200
169,1000.0,16,10,1,9,0,0,2.535747559828579,1.0128421348690808,6.339316927107623,0.7106152695905473,0.970854707137908,0.6462459595787171,0.9493226415144067,0.15221461758238405,True,18,0,18,0,0,3544.0,3544.0,0.0,0.0,0.9949834068057241,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5024561097392484,0.0,41.497542000001886,2.664832999997202,50.53204099999675,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0557129889506633,-4.950519034516988,-1.749284072052086,3.0557129889506633,10,200
170,1000.0,16,10,1,9,0,0,2.553585542777578,1.0359016957331493,6.33269835718985,-0.3775681190149359,0.8042407472430545,0.6468513633042894,0.9478004953385829,0.05221461758238405,True,18,0,18,0,0,4075.0,4075.0,0.0,0.0,0.9981878125238459,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5088494324874855,0.0,36.23054199999842,2.5386249999996835,43.381332999999245,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.1330813506860182,-5.025992590206777,-1.8279588627043393,3.1330813506860182,10,200
171,1000.0,16,10,1,9,0,0,2.559465954333011,1.0498638471615016,6.321681304796981,0.7154821212808572,0.9697149386569642,0.6475740524970073,0.9483226415144067,0.15221461758238405,True,18,0,18,0,0,3544.0,3544.0,0.0,0.0,0.995131268512403,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5191053200077258,0.0,35.56370900000161,2.6682910000062066,41.59875000000568,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2269197632010282,-5.117938091482267,-1.9231023977073314,3.2269197632010282,10,200
172,1000.0,16,10,1,9,0,0,2.5771410740140244,1.0727085108475574,6.315149095038544,-0.38538350784758113,0.8059544828154727,0.6484090935766947,0.9468004953385829,0.05221461758238405,True,18,0,18,0,0,4069.0,4069.0,0.0,0.0,0.9981326804522151,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5243292915502753,0.0,36.164041000006364,2.5012499999945703,42.17462500000124,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.304288291719375,-5.193415601672332,-2.0017747435911715,3.304288291719375,10,200
173,1000.0,16,10,1,9,0,0,2.582881011130727,1.0865097842014932,6.304270628605991,0.719799142626989,0.9684380561598904,0.649351703392196,0.9473226415144067,0.15221461758238405,True,18,0,18,0,0,3521.0,3521.0,0.0,0.0,0.994674115860567,10,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5295090996722296,0.0,102.6674579999991,3.4924579999966454,109.54516699999317,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.397827809043645,-5.285065991686649,-2.0966167744635693,3.397827809043645,10,200
