step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
142,1000.0,8,1,0,1,0,0,10.854987766171167,10.854987766171167,10.854987766171167,-0.07485969068749909,-0.8162710086479931,0.10899434781038832,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.407925809637093,0.0,20.249542000001952,1.7171249999989868,22.568292000002543,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,142
143,1000.0,8,1,0,1,0,0,10.810793079282112,10.810793079282112,10.810793079282112,0.07485969068749909,-0.8175304978236426,0.1073707861711294,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40216045448294224,0.0,20.623958000001608,1.6970829999962689,22.74287499999872,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,143
144,1000.0,8,1,0,1,0,0,10.766818777020523,10.766818777020523,10.766818777020523,-0.07485969068749909,-0.8187863391430307,0.1057685692583167,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40694459409589,0.0,20.614791999996385,1.8929169999992723,22.927916000000437,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,144
145,1000.0,8,1,0,1,0,0,10.723063760213629,10.723063760213629,10.723063760213629,0.07485969068749909,-0.8200387805727313,0.10418749270754804,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37636251815687594,0.0,21.20429200000018,1.7455420000018762,23.383250000001965,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,145
146,1000.0,8,1,0,1,0,0,10.679526935170797,10.679526935170797,10.679526935170797,-0.07485969068749909,-0.8212875185390139,0.1026273517911068,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.38011176710710437,0.0,20.142792000001464,1.732707999998695,22.32504199999852,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,146
147,1000.0,8,1,0,1,0,0,10.636207213656206,10.636207213656206,10.636207213656206,0.07485969068749909,-0.8225327922995357,0.10108794151424019,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37824207812594324,0.0,68.54333300000093,1.8804589999987797,70.84666600000133,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,147
148,1000.0,8,1,0,1,0,0,10.593103512861633,10.593103512861633,10.593103512861633,-0.07485969068749909,-0.8237743076738769,0.0995690567077318,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.39027427567871165,0.0,20.270875000001354,1.7561249999999973,22.514874999998824,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,148
149,1000.0,8,1,0,1,0,0,10.55021475537938,10.55021475537938,10.55021475537938,0.07485969068749909,-0.8250122955844844,0.09807049211687807,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3878091911137629,0.0,21.174167000005184,1.760707999999056,23.364207999996722,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,149
150,1000.0,8,1,0,1,0,0,10.507539869175346,10.507539869175346,10.507539869175346,-0.07485969068749909,-0.8262464708961308,0.0965920424869754,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40068255272452813,0.0,21.1133330000024,1.796167000001958,23.33904099999984,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,150
151,1000.0,8,1,0,1,0,0,10.465077787562219,10.465077787562219,10.465077787562219,0.07485969068749909,-0.8274770565509694,0.09513350264542207,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.399051529587755,0.0,20.444832999999107,1.8767919999973515,22.75454199999416,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,151
152,1000.0,8,1,0,1,0,0,10.422827449172813,10.422827449172813,10.422827449172813,-0.07485969068749909,-0.8287037761294291,0.09369466758053609,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40343749310512234,0.0,21.970457999998416,1.8430000000009272,24.242499999999723,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,152
153,1000.0,8,1,0,1,0,0,10.380787797933532,10.380787797933532,10.380787797933532,0.07485969068749909,-0.8299268449306995,0.09227533251718736,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.39215971009929795,0.0,20.476791000000105,1.8003750000019636,22.733250000001703,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,153
154,1000.0,8,1,0,1,0,0,10.338957783037976,10.338957783037976,10.338957783037976,-0.07485969068749909,-0.8311459949386883,0.09087529298934038,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.40202570470792054,0.0,21.15766700000421,1.7994579999935922,23.3909170000004,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,154
155,1000.0,8,1,0,1,0,0,10.297336358920656,10.297336358920656,10.297336358920656,0.07485969068749909,-0.8323614341304713,0.08949434490960041,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4066773183337551,0.0,21.229832999999587,1.8692089999987616,23.71420799999413,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,155
156,1000.0,8,1,0,1,0,0,10.255922485230865,10.255922485230865,10.255922485230865,-0.07485969068749909,-0.8335729025974887,0.08813228463585429,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4109314618148616,0.0,21.391125000000955,1.813874999996301,23.645666999996706,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,156
157,1000.0,8,1,0,1,0,0,10.214715126806666,10.214715126806666,10.214715126806666,0.07485969068749909,-0.8347806013000966,0.08678890903509419,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.41499240031395335,0.0,22.605374999997707,1.8700830000000224,24.897041000002673,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,157
158,1000.0,8,1,0,1,0,0,10.173713253649018,10.173713253649018,10.173713253649018,-0.07485969068749909,-0.8359842781565074,0.08546401554451014,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.41911841980058373,0.0,20.59662499999604,1.8357090000051812,22.864541000004124,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,158
159,1000.0,8,1,0,1,0,0,10.132915840896015,10.132915840896015,10.132915840896015,0.07485969068749909,-0.8371841274012415,0.08415740222993541,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4226985193738386,0.0,22.07487500000127,2.060583999998755,24.56637499999914,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,159
160,1000.0,8,1,0,1,0,0,10.092321868797274,10.092321868797274,10.092321868797274,-0.07485969068749909,-0.8383799045127429,0.08286886784172587,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4272841686004627,0.0,20.962999999994736,1.8773340000066696,23.340167000000633,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,160
161,1000.0,8,1,0,1,0,0,10.051930322688444,10.051930322688444,10.051930322688444,0.07485969068749909,-0.8395717972769443,0.08159821186815273,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4302016273033651,0.0,21.974542000002373,2.1559999999993806,24.55320800000038,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,161
162,1000.0,8,1,0,1,0,0,10.011740192965823,10.011740192965823,10.011740192965823,-0.07485969068749909,-0.8407595684793056,0.08034523458638583,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.43782852240079073,0.0,20.630042000000515,1.8826250000003597,22.957458999997016,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,162
163,1000.0,8,1,0,1,0,0,9.971750475061135,9.971750475061135,9.971750475061135,0.07485969068749909,-0.8419433997215938,0.07910973711114234,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.439608166708501,0.0,21.692708000003336,1.8852919999972073,24.000708999999176,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,163
164,1000.0,8,1,0,1,0,0,9.93196016941641,9.93196016941641,9.93196016941641,-0.07485969068749909,-0.843123060855562,0.07789152144107404,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4482588340172109,0.0,22.106958000001953,1.9061249999978713,24.771166999997263,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,164
165,1000.0,8,1,0,1,0,0,9.892368281458987,9.892368281458987,9.892368281458987,0.07485969068749909,-0.8442987275511591,0.07669039050296401,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4543882211783785,0.0,21.05837499999552,1.9000420000025997,24.045042000004457,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,165
166,1000.0,8,1,0,1,0,0,9.852973821576665,9.852973821576665,9.852973821576665,-0.07485969068749909,-0.8454701764974301,0.07550614819380197,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4637392903341455,0.0,70.9534579999982,1.930125000001226,73.29970899999694,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,166
167,1000.0,8,1,0,1,0,0,9.813775805092952,9.813775805092952,9.813775805092952,0.07485969068749909,-0.8466375776734741,0.07433859942080522,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4627829754541235,0.0,21.305500000003974,1.919207999996786,23.639625000001274,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,167
168,1000.0,8,1,0,1,0,0,9.77477325224245,9.77477325224245,9.77477325224245,-0.07485969068749909,-0.8478007143876327,0.0731875501394508,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4705461685124366,0.0,22.8639589999986,2.099665999999445,25.39575000000127,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,168
169,1000.0,8,1,0,1,0,0,9.735965188146361,9.735965188146361,9.735965188146361,0.07485969068749909,-0.8489597511583894,0.07205280738958225,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.46760134140104803,0.0,21.801791000001458,1.9563749999989,24.18970800000153,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,169
170,1000.0,8,1,0,1,0,0,9.697350642788113,9.697350642788113,9.697350642788113,-0.07485969068749909,-0.8501144777057247,0.07093417932965267,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4713347665098242,0.0,22.87866700000052,2.1045829999977173,25.423875000001317,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,170
171,1000.0,8,1,0,1,0,0,9.658928650989116,9.658928650989116,9.658928650989116,0.07485969068749909,-0.8512650533076105,0.06983147526916443,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4757431707917119,0.0,21.739665999994884,1.9592500000058521,24.167375000004654,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,171
172,1000.0,8,1,0,1,0,0,9.620698252384626,9.620698252384626,9.620698252384626,-0.07485969068749909,-0.8524112738977235,0.06874450569936387,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.48001475638565605,0.0,22.624333999999635,2.3492079999982707,25.395707999997796,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,172
173,1000.0,8,1,0,1,0,0,9.582658491399739,9.582658491399739,9.582658491399739,0.07485969068749909,-0.8535532937240534,0.06767308232224765,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4769315408671444,0.0,22.18037499999781,1.94445800000409,24.579792000004375,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,173
174,1000.0,8,1,0,1,0,0,9.544808417225502,9.544808417225502,9.544808417225502,-0.07485969068749909,-0.8546909147451704,0.06661701807793635,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.4793175018934992,0.0,22.259624999996674,2.1460840000031567,24.848333000001332,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,174
175,1000.0,8,1,0,1,0,0,9.507147083795138,9.507147083795138,9.507147083795138,0.07485969068749909,-0.8558242863805557,0.0655761271704686,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.48630327986093125,0.0,21.89166600000192,1.983584000001315,24.333583000000658,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,175
176,1000.0,8,1,0,1,0,0,9.4696735497604,9.4696735497604,9.4696735497604,-0.07485969068749909,-0.8569532164334671,0.06455022509206838,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6672026500064527,0.0,22.056666000004554,2.3848749999970664,24.866875000000732,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,176
177,1000.0,8,1,0,1,0,0,9.432386878468034,9.432386878468034,9.432386878468034,0.07485969068749909,-0.8580778496877816,0.06353912864593599,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6762667456322848,0.0,22.801542000003394,1.9892500000011637,25.305166999999074,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,177
178,1000.0,8,1,0,1,0,0,9.395286137936363,9.395286137936363,9.395286137936363,-0.07485969068749909,-0.8591979996193329,0.06254265596761206,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.678269835905021,0.0,22.318749999996612,2.158875000006333,24.901667000001737,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,178
179,1000.0,8,1,0,1,0,0,9.358370400831992,9.358370400831992,9.358370400831992,0.07485969068749909,-0.8603138065611786,0.061560626544962714,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6952274282213287,0.0,22.051916000002336,2.0533339999957434,24.541124999998942,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,179
