step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
691,1000.0,32,12,0,12,0,0,1.0500867725464635,0.3910785610315997,1.6044263167054116,0.33635498840210176,0.9999999041927231,0.3910020351436857,0.9530114810887255,0.0,True,40,0,16,16,8,2905.6699999999996,1916.37,689.62,299.68,0.8925181825690237,12,0.09081042109062754,0.0,66.17679199985105,8.040707999953156,78.90133399996557,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03258350292864048,32
692,1000.0,32,12,0,12,0,0,1.0511045713766194,0.39222654779656796,1.6051550531642864,0.3363641599261798,0.9999999049395667,0.39024148959524513,0.9530114810887255,0.0,True,40,0,16,16,8,3131.3799999999997,2062.74,745.12,323.52,0.9004730402395965,12,0.08915162345762884,0.0,132.50025000002097,8.681125000066459,145.01229200004673,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032520124132937096,32
693,1000.0,32,12,0,12,0,0,1.0519752115259084,0.39322860267467225,1.605739712027663,-0.04200153655870921,-0.783057560725757,0.38972163172135144,0.9530114810887255,0.0,False,40,0,16,16,8,3516.9700000000003,2331.99,827.2200000000001,357.76,0.9159294829248442,12,0.0882922881384296,0.0,66.2160419999509,8.642041000030076,78.69166699993002,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.013341093799876748,0.0,0.01,1,True,-1,False,697,8,32,0.032476802643445955,32
694,1000.0,32,12,0,12,0,0,1.0500038597717456,0.3913850571125701,1.6034840030292685,0.33620114110596105,0.0,0.389433138233242,0.9530114810887255,0.0,False,40,0,16,16,8,2283.8,1504.56,542.7600000000001,236.48,0.8616546330983663,12,0.093336927368175,0.0,64.97670799990374,8.029999999962456,76.86550000016723,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03245276151943683,32
695,1000.0,32,12,0,12,0,0,1.0480129992585812,0.38951838814142825,1.6012103890874074,0.3361981418245887,0.0,0.38900029583196843,0.9530114810887255,0.0,False,40,0,16,16,8,2269.6800000000003,1489.98,542.7400000000001,236.95999999999998,0.8615834493382527,12,0.09428965296131686,0.0,63.687792000109766,8.727207999982056,76.2619590000213,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032416691319330705,32
696,1000.0,32,12,0,12,0,0,1.0460145607006917,0.38764054068304443,1.5989307868805132,0.33618915296049634,0.0,0.3884289938714525,0.9530114810887255,0.0,False,40,0,16,16,8,2245.41,1479.95,533.3000000000001,232.15999999999997,0.8596149668332348,12,0.09402961594416492,0.0,63.575041999911264,7.868500000085987,75.27275000006739,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03236908282262104,32
697,1000.0,32,12,0,12,0,0,1.0459321856134445,0.3876784325113435,1.5985697885348544,0.33615982178652704,0.9999999064956091,0.3877249438710244,0.9530114810887255,0.0,True,40,0,16,16,8,2216.9000000000005,1457.38,529.2800000000002,230.24,0.8569869114825267,12,0.0961806604320179,0.0,130.76170899989847,8.4383749999688,143.85266699991917,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03231041198925203,32
698,1000.0,32,12,0,12,0,0,1.0467214989181743,0.3885891647961328,1.5990834316412674,0.3363549248315285,0.9999999078824671,0.38726035093973155,0.9530114810887255,0.0,True,40,0,16,16,8,2906.83,1919.11,689.48,298.24,0.8895180576800593,12,0.09422335021263706,0.0,66.35499999993044,8.837125000127344,78.99395800018283,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0322716959116443,32
699,1000.0,32,12,0,12,0,0,1.0479298201529348,0.3899207526422247,1.6000192151406383,0.33636599865828665,0.9999999084064678,0.3870259184148086,0.9530114810887255,0.0,True,40,0,16,16,8,3146.92,2073.84,747.4800000000001,325.59999999999997,0.9021575492131406,12,0.0933500106997176,0.0,65.38025000008929,8.096666999790614,77.36483300004693,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03225215986790072,32
700,1000.0,32,12,0,12,0,0,1.0507567192666978,0.392875489702559,1.6025774870369742,0.2513135325348417,0.9999934543769514,0.3870126257171734,0.9530114810887255,0.0,True,40,0,16,16,8,3405.1099999999997,2255.99,801.6,347.52,0.9107412851738363,12,0.09077193399720151,0.0,65.71204200008651,8.371082999929058,78.50412500010862,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.007025532148331035,0.0,0.01,1,True,1,True,704,8,32,0.03225105214309778,32
701,1000.0,32,12,0,12,0,0,1.0521051299553266,0.394353757271913,1.6036603944204568,0.33637130732105175,0.9999999093587219,0.38721172102674434,0.9530114810887255,0.0,True,40,0,16,16,8,3370.17,2231.29,794.56,344.32000000000005,0.9088339280462566,12,0.08954471972039091,0.0,65.61054100006913,8.810958999902141,78.25945800004774,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03226764341889536,32
702,1000.0,32,12,0,12,0,0,1.051677082240309,0.3940545502841526,1.6029690428645063,0.3363720675627804,0.0,0.38761471414031223,0.9530114810887255,0.0,False,40,0,16,16,8,3402.73,2251.37,803.9999999999999,347.35999999999996,0.9141252068274305,12,0.08760891738425869,0.0,132.33208299993748,7.920125000055123,144.0637919999972,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03230122617835935,32
703,1000.0,32,12,0,12,0,0,1.050376113836873,0.3928799304823234,1.601406512328379,0.33635361228857447,0.0,0.3878467028409267,0.9530114810887255,0.0,False,40,0,16,16,8,2873.83,1898.17,679.6599999999999,296.0,0.8911150753984273,12,0.08542996117753443,0.0,64.39691700006733,8.470624999972642,77.22587500006739,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03232055857007723,32
704,1000.0,32,12,0,12,0,0,1.0503104550721334,0.39294024048126175,1.601081639187381,0.33630974830060206,0.9999999104446291,0.38791436610786045,0.9530114810887255,0.0,True,40,0,16,16,8,2576.8300000000004,1696.75,613.6800000000001,266.4,0.8767378814136201,12,0.08360673528867757,0.0,63.68079200001375,8.72237499993389,76.2515839999196,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03232619717565504,32
705,1000.0,32,12,0,12,0,0,1.0508347726018121,0.3935911462091954,1.6013493634268339,0.3363605436939926,0.9999999111256946,0.38819085082964716,0.9530114810887255,0.0,True,40,0,16,16,8,3009.0400000000004,1983.5,715.1400000000002,310.4,0.8953297045251372,12,0.08262435302340432,0.0,65.11145900003612,8.20879100001548,77.17058399998677,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03234923756913726,32
706,1000.0,32,12,0,12,0,0,1.0516009157594632,0.3944848970700018,1.6018616289449463,0.3363688335088406,0.9999999116129072,0.38866777708278594,0.9530114810887255,0.0,True,40,0,16,16,8,3230.6200000000003,2136.86,762.24,331.52,0.9064457445353399,12,0.0811152470834644,0.0,64.874207999992,8.263666999937413,77.44179099995563,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03238898142356549,32
707,1000.0,32,12,0,12,0,0,1.0548262899148335,0.3978430553134503,1.604837045960897,0.2643983366466104,0.9999967018162536,0.389337016612134,0.9530114810887255,0.0,True,40,0,16,16,8,3485.1600000000003,2306.9,822.42,355.84,0.9137945231531562,12,0.08335836848822353,0.0,131.0542500000338,8.4327500001109,143.29387499992663,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.011174864990393532,0.0,0.01,1,True,1,True,711,8,32,0.0324447513843445,32
708,1000.0,32,12,0,12,0,0,1.055840885737534,0.3989918122834638,1.6056044502929887,0.3363715067424101,0.9999999125113993,0.390224019449475,0.9530114810887255,0.0,True,40,0,16,16,8,3371.61,2232.39,794.9,344.32000000000005,0.9106954100562793,12,0.08233667360783148,0.0,65.29187499995714,8.026624999956766,77.49779200003104,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03251866828745625,32
709,1000.0,32,12,0,12,0,0,1.055490013121473,0.39877414568088665,1.6050084378904328,0.3363720435209941,0.0,0.39128647403334416,0.9530114810887255,0.0,False,40,0,16,16,8,3410.62,2263.94,800.76,345.92,0.9086691408016415,12,0.09145617001566819,0.0,65.10812500005159,8.503167000071699,77.55220800004281,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032607206169445346,32
710,1000.0,32,12,0,12,0,0,1.0542367570539433,0.3976516142691529,1.603511622514587,0.33635488246744494,0.0,0.39215034082607875,0.9530114810887255,0.0,False,40,0,16,16,8,2892.89,1905.37,688.4799999999999,299.04,0.8932326268980253,12,0.09005433426255038,0.0,64.39408399978674,8.086916000138444,76.32120800008124,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03267919506883989,32
711,1000.0,32,12,0,12,0,0,1.0543010336666068,0.39784638605700146,1.603334569084284,0.33630631477800077,0.9999999135410734,0.39282313835749066,0.9530114810887255,0.0,True,40,0,16,16,8,2562.37,1685.5900000000001,610.06,266.71999999999997,0.8790177020964492,12,0.08885419636790459,0.0,62.79775000007248,8.368833000076847,75.5002500000046,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032735261529790886,32
712,1000.0,32,12,0,12,0,0,1.055013764366718,0.3986904798093724,1.6038085025394353,0.33636239273494667,0.9999999142255018,0.39367883051798236,0.9530114810887255,0.0,True,40,0,16,16,8,3032.6499999999996,2004.01,717.4399999999999,311.20000000000005,0.8949815722667487,12,0.08848111834451533,0.0,131.0449999998582,8.831792000137284,143.68866699987848,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03280656920983186,32
713,1000.0,32,12,0,12,0,0,1.05597560508228,0.39978496192581364,1.6045341774625745,0.33636816547865744,0.9999999146885479,0.39470983240337804,0.9530114810887255,0.0,True,40,0,16,16,8,3203.8900000000003,2115.91,759.1800000000001,328.79999999999995,0.9052421615394951,12,0.08669138354213146,0.0,65.31041599987475,8.242542000061803,77.44287500008795,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03289248603361484,32
714,1000.0,32,12,0,12,0,0,1.0595284501139066,0.40347610500479847,1.607854759457682,0.324439418160029,0.9999998450373759,0.3959087893478173,0.9530114810887255,0.0,True,40,0,16,16,8,3517.92,2328.26,830.46,359.2,0.9143302367466397,12,0.08792163664683095,0.0,65.88954199992259,8.65604099999473,78.739958000142,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.011426062552902851,0.0,0.01,1,True,1,True,717,8,32,0.03299239911231811,32
715,1000.0,32,12,0,12,0,0,1.060762825517465,0.40485044914638835,1.608859565126796,0.336370884012331,0.9999999155699633,0.39730190408151767,0.9530114810887255,0.0,True,40,0,16,16,8,3351.14,2214.92,792.54,343.68,0.9081948727702643,12,0.08823351715518957,0.0,65.3522080001494,8.637666999902649,77.82983300012347,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03310849200679314,32
716,1000.0,32,12,0,12,0,0,1.060306799674407,0.4045331771563023,1.6081757861951267,0.33637235736361376,0.0,0.3988475973767976,0.9530114810887255,0.0,False,40,0,16,16,8,3420.42,2270.82,802.8800000000001,346.72,0.9110162475059193,12,0.0891515795925999,0.0,65.0919160000285,8.437875000026906,77.3912920001294,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0332372997813998,32
717,1000.0,32,12,0,12,0,0,1.060805476954515,0.40517101899425834,1.6084489896114955,0.3363515623858766,0.9999999163496699,0.4001725421786337,0.9530114810887255,0.0,True,40,0,16,16,8,2869.16,1891.76,680.44,296.96,0.8921247238945238,12,0.09054248549770172,0.0,135.98854199995003,8.277791000182333,149.30545899983372,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.033347711848219476,32
718,1000.0,32,12,0,12,0,0,1.0619446492615208,0.40645084496839684,1.6093652653115056,0.3363669620943349,0.999999916847213,0.4016516168161123,0.9530114810887255,0.0,True,40,0,16,16,8,3158.32,2084.74,749.26,324.32,0.9024425424250354,12,0.09519076363036394,0.0,65.20266699999411,8.546708000039871,77.99045800015847,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03347096806800936,32
719,1000.0,32,12,0,12,0,0,1.063309387573197,0.4079580913121819,1.6105097696940949,0.33636979256216554,0.9999999172894072,0.40327812611788694,0.9530114810887255,0.1,True,40,0,16,16,8,3283.2599999999998,2169.66,776.48,337.12,0.9057125019772715,12,0.09509014653654457,0.0,65.71212499989088,8.865208000088387,78.40633299997535,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03360651050982391,32
720,1000.0,32,12,0,12,0,0,1.0648004003219114,0.4095936601362408,1.6117832454280223,0.3363714398843507,0.9999999177244286,0.40504558106753086,0.9530114810887255,0.2,True,40,0,16,16,8,3354.91,2224.87,788.28,341.76000000000005,0.9107798649716478,12,0.09551038688950797,0.0,65.52858300005937,8.27729200000249,77.75020799999766,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033753798422294236,32
721,1000.0,32,12,0,12,0,0,1.0639918195365567,0.4089277616418373,1.610758641789914,0.039532216596165404,0.7614446784147609,0.4069476932354085,0.9530114810887255,0.30000000000000004,True,40,0,16,16,8,3218.56,2126.84,761.1600000000001,330.56,0.905960379195149,12,0.09794300093082686,0.0,64.4420410001203,8.417709000013929,77.30645800006641,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.008625892394219419,0.0,-0.01,-1,True,1,False,726,8,32,0.03391230776961738,32
722,1000.0,32,12,0,12,0,0,1.0635854144843504,0.40866285969134747,1.6101379175128645,0.3363694814898238,0.0,0.4089783693508107,0.9530114810887255,0.4,False,40,0,16,16,8,3259.67,2154.69,771.54,333.44,0.9031918131814498,12,0.10079405812741982,0.0,130.38737500005482,8.853167000097528,143.0732920000537,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034081530779234225,32
723,1000.0,32,12,0,12,0,0,1.06232424746336,0.40754057352808226,1.6086636912111256,0.33634527035288614,0.0,0.4107650393443027,0.9530114810887255,0.5,False,40,0,16,16,8,2811.71,1848.87,670.36,292.48,0.8893821282352578,12,0.10070507521529848,0.0,63.950208999813185,8.663875000138432,76.76541699993322,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03423041994535856,32
724,1000.0,32,12,0,12,0,0,1.0606279404100052,0.40597980642715364,1.606755358073372,0.33630490142079045,0.0,0.4123166511903147,0.9530114810887255,0.6,False,40,0,16,16,8,2538.06,1671.7,604.4399999999999,261.92,0.8747707379041373,12,0.09918337482347983,0.0,72.98745899993264,8.205290999967474,85.24224999996477,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034359720932526226,32
725,1000.0,32,12,0,12,0,0,1.0587426237532787,0.4042263939314604,1.6046589485056524,0.33626384953994126,0.0,0.41364189254674844,0.9530114810887255,0.7,False,40,0,16,16,8,2394.56,1580.04,567.0,247.51999999999998,0.8696772349637233,12,0.10001936352709251,0.0,62.73445800002264,8.624708999832364,75.81529200001569,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034470157712229034,32
726,1000.0,32,12,0,12,0,0,1.0558738086672688,0.40148420765621845,1.6015794767258045,0.3362154612616832,-0.9999999189960352,0.4147491975884487,0.9460114810887255,0.7999999999999999,False,40,0,16,16,8,2312.06,1519.02,552.4000000000001,240.63999999999996,0.8607246382179886,12,0.09993569349343012,0.0,124.68137499990917,8.307375000185857,136.81212500000584,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03456243313237072,32
727,1000.0,32,12,0,12,0,0,1.0530287881913687,0.39876062379210303,1.598524251241734,0.33545558225052313,-0.9999999161278099,0.4156800870047956,0.9460114810887255,0.8999999999999999,False,40,0,16,16,8,1779.9199999999998,1167.32,426.52000000000004,186.08,0.8243261688564947,12,0.09741033559290013,0.0,61.618082999984836,8.555583000088518,74.16212500015718,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03464000725039963,32
728,1000.0,32,12,0,12,0,0,1.0502073540444077,0.3960555161442955,1.5954930788656272,0.43582542268498614,-0.9999999994821686,0.41644117449878654,0.9460114810887255,0.9999999999999999,False,40,0,16,16,8,1920.54,1261.8,459.06,199.68,0.8376515885204133,12,0.0954965635811229,0.0,61.097709000023315,8.586832999981198,73.66737500001364,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.00876822105620756,0.0,-0.01,-1,True,1,False,733,8,32,0.03470343120823221,32
729,1000.0,32,12,0,12,0,0,1.0474092998536415,0.39336875937405624,1.5924857679490068,0.3340737984943328,-0.9999999106872208,0.41700554645821597,0.9460114810887255,1.0999999999999999,False,40,0,16,16,8,1530.0,998.88,370.48,160.64,0.7942371398960303,12,0.09341155934261458,0.0,61.5197919998991,8.229292000123678,73.64191700003175,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03475046220485133,32
730,1000.0,32,12,0,12,0,0,1.0446344211365093,0.3907002289929169,1.5895021283704671,0.33413872080667817,-0.9999999112881605,0.417414100402802,0.9460114810887255,1.2,False,40,0,16,16,8,1507.94,988.3,361.71999999999997,157.92000000000002,0.798889683141184,12,0.09167146518406888,0.0,61.02324999983466,8.707625000170083,74.14437499983251,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03478450836690017,32
731,1000.0,32,12,0,12,0,0,1.0418825152825666,0.3880498013569127,1.5865419715235056,0.3336529666691823,0.0,0.4176728433043547,0.9460114810887255,1.3,False,40,0,16,16,8,1455.81,952.79,350.54,152.48,0.7853309923081238,12,0.09034112174263331,0.0,126.79462500000227,8.233625000002576,138.86570799991205,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034806070275362894,32
732,1000.0,32,12,0,12,0,0,1.0391533815356009,0.3854173536608532,1.583605110304452,0.33548856210102107,0.0,0.41775427084968414,0.9460114810887255,1.4000000000000001,False,40,0,16,16,8,1790.6799999999998,1176.08,427.56000000000006,187.04000000000002,0.8260922250516604,12,0.08625613395149845,0.0,62.50304200011669,9.151541999926849,75.62083300013,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03481285590414034,32
733,1000.0,32,12,0,12,0,0,1.0364468209759246,0.3828027639326326,1.5806913591004936,0.33573173582568827,-0.9999999190177035,0.4176653721558786,0.9320114810887254,1.5000000000000002,False,40,0,16,16,8,1888.3899999999999,1240.01,451.09999999999997,197.27999999999997,0.8333834693105411,12,0.08456875281150289,0.0,62.6769579998836,8.477291999952286,75.04041700008202,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03480544767965655,32
734,1000.0,32,12,0,12,0,0,1.0337626365028423,0.3802059110275777,1.5778005337777967,0.3350988746247201,-0.9999999166672531,0.4174462610348188,0.9320114810887254,1.6000000000000003,False,40,0,16,16,8,1699.6200000000001,1109.88,411.34,178.4,0.8166801417232036,12,0.0832364326642363,0.0,62.27208400014206,9.084540999992896,76.17662500001643,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03478718841956823,32
735,1000.0,32,12,0,12,0,0,1.0311006328172936,0.3776266746228355,1.574932451669721,0.31543338028599716,-0.9999997748318639,0.4171021815430724,0.9320114810887254,1.7000000000000004,False,40,0,16,16,8,1765.12,1161.74,420.82000000000005,182.56,0.8186514706019338,12,0.08433797971543111,0.0,62.845665999930134,8.265000000164946,75.02041699990514,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.005245806673985209,0.0,-0.01,-1,True,1,False,740,8,32,0.034758515128589365,32
736,1000.0,32,12,0,12,0,0,1.0284606164046646,0.37506493521179746,1.5720869315651291,0.33423672963198403,-0.999999913544531,0.4166048867265819,0.9320114810887254,1.8000000000000005,False,40,0,16,16,8,1526.78,999.74,366.24,160.79999999999998,0.8013302056203244,12,0.08221403417117124,0.0,128.65645900001255,9.10791599994809,142.14170800005377,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034717073893881824,32
737,1000.0,32,12,0,12,0,0,1.0258423955177738,0.3725205740985627,1.5692637936967897,0.3339103799075003,-0.9999999124050669,0.4159939761634671,0.9320114810887254,1.9000000000000006,False,40,0,16,16,8,1488.23,974.23,358.32,155.67999999999998,0.7922270162530246,12,0.08593779685731207,0.0,61.9850419998329,8.449291000033554,74.2955420000726,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03466616468028893,32
738,1000.0,32,12,0,12,0,0,1.0232457801600245,0.3699934733924382,1.5664628597298715,0.33367765353491563,0.0,0.4152741934015196,0.9320114810887254,2.0000000000000004,False,40,0,16,16,8,1455.69,955.67,348.82,151.2,0.788909487820599,12,0.08690888537674013,0.0,61.862125000061496,9.041000000024724,75.33333399987896,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03460618278345997,32
739,1000.0,32,12,0,12,0,0,1.0206705820687232,0.3674835160024765,1.56368395275053,0.33537223713926273,0.0,0.41441680435958467,0.9320114810887254,2.1000000000000005,False,40,0,16,16,8,1771.06,1157.0,427.02000000000004,187.03999999999996,0.8232513499002915,12,0.09174511378184036,0.0,62.69558300004974,8.394208000026993,74.97595899985754,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034534733696632056,32
740,1000.0,32,12,0,12,0,0,1.0181166146985643,0.3649905856320501,1.5609268972545847,0.3357648527717295,-0.9999999211523678,0.4134276012019665,0.9110114810887254,2.0000000000000004,False,40,0,16,16,8,1902.6599999999999,1251.78,454.56,196.32,0.8316457733571635,12,0.08994021886063486,0.0,62.022999999953754,8.993709000151284,75.55958399984775,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.034452300100163875,32
