step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
848,1000.0,32,11,0,11,0,0,0.9455498915429086,0.1163356701212734,1.2886300117730065,0.3328374939583101,-1.0,0.43049107076753584,1.0838989648154491,4.410115665254429,False,30,0,14,8,8,1103.57,799.5899999999999,142.38,161.6,0.9480723677775,11,0.037453435896834364,0.0,59.63354200002868,9.51874999964275,72.67454199973145,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0391355518879578,24
849,1000.0,32,10,0,10,0,0,1.027823374110677,0.1734419475622475,1.2880329336340015,0.33300807642553576,-1.0,0.42933654034159513,1.0838989648154491,4.310115665254429,False,28,0,12,8,8,1092.78,796.88,139.5,156.4,0.9459330100906155,11,0.04371252943296877,0.0,149.814041999889,10.214500000074622,163.53887500008568,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04293365403415951,24
850,1000.0,32,10,0,10,0,0,1.027179809701255,0.17259844527620322,1.287440322939391,0.3318469244990858,-1.0,0.428055994704385,1.0407978081629048,4.210115665254429,False,28,0,12,8,8,873.3899999999999,583.03,137.16,153.2,0.9377489498682753,10,0.044856927056254214,0.0,59.128749999672436,9.634333000121842,71.87170899987905,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0428055994704385,24
851,1000.0,32,10,0,10,0,0,1.0265405874980695,0.17175904520485705,1.286852144100901,0.3324692251133041,-1.0,0.4266549370605815,1.0407978081629048,4.11011566525443,False,28,0,12,8,8,875.31,586.61,135.9,152.8,0.9368587317314914,10,0.04608466311301562,0.0,59.50537499984421,9.509916999832058,72.22462499976245,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04266549370605815,24
852,1000.0,32,10,0,10,0,0,1.0259056748049429,0.1709237273978595,1.2862683618138284,0.3322718684944733,-1.0,0.4251386993246484,1.0407978081629048,4.01011566525443,False,28,0,12,8,8,877.05,586.61,136.44,153.99999999999997,0.9377780064414388,10,0.047314631689014064,0.0,59.38391600011528,9.799458999623312,72.57004099983533,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04251386993246484,24
853,1000.0,32,10,0,10,0,0,1.0252750391860581,0.1700924720018858,1.28568894105478,0.33206446498608566,-1.0,0.42351244912332836,1.0407978081629048,3.91011566525443,False,28,0,12,8,8,868.4700000000001,579.33,135.54000000000002,153.60000000000002,0.935968726688485,10,0.05419922472867089,0.0,59.04441600023347,9.323249999852123,71.67312499996115,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04235124491233284,24
854,1000.0,32,10,0,10,0,0,1.0246486484637847,0.1692652592601641,1.2851138470794323,0.5280800053758335,-1.0,0.4217811934503313,1.0407978081629048,3.81011566525443,False,28,0,12,8,8,1069.04,718.06,165.77999999999997,185.2,0.9674034893068765,10,0.05265298850409472,0.0,146.37291700000787,9.995333000006212,159.58595799975228,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.008928894383468139,0.0,-0.01,-1,True,1,False,857,8,32,0.042178119345033134,24
855,1000.0,32,10,0,10,0,0,1.024026470716518,0.16844206951200594,1.2845430454203068,0.33184695024192323,0.0,0.4199497830246048,1.0407978081629048,3.71011566525443,False,28,0,12,8,8,871.3900000000001,581.75,136.44,153.2,0.9370396062408964,10,0.06580424259314199,0.0,58.81087500029025,9.616290999929333,71.67583399996147,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041994978302460476,24
856,1000.0,32,10,0,10,0,0,1.0234084742765406,0.16762288319233884,1.2839765018845648,0.33485285227693495,0.0,0.4180229165385272,1.0407978081629048,3.6101156652544297,False,28,0,12,8,8,1061.2,710.5,164.7,185.99999999999997,0.9666816574517391,10,0.06453710862364037,0.0,60.95899999991161,9.4243749999805,73.59637499985183,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04180229165385272,24
857,1000.0,32,10,0,10,0,0,1.0227946277279016,0.16680768083124145,1.2834141825518186,0.33535316121111886,-1.0,0.4160051447986829,1.0046966515103606,3.5101156652544296,False,28,0,12,8,8,1142.42,765.88,176.94,199.60000000000002,0.9745653821530377,10,0.0649042651388223,0.0,59.80916699991212,10.083874999963882,73.51166699982059,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04160051447986829,24
858,1000.0,32,10,0,10,0,0,1.0221848999043155,0.16599644305348066,1.282856053771961,0.3345177535076491,-1.0,0.4139008747618169,1.0046966515103606,3.4101156652544296,False,28,0,12,8,8,1020.44,683.94,159.29999999999998,177.20000000000002,0.962151776562259,10,0.06694003678116811,0.0,60.22966599994106,9.377542000038375,72.82437499998196,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04139008747618169,24
859,1000.0,32,10,0,10,0,0,1.0215792598870768,0.1651891505780512,1.2823020821630116,0.3336123664860114,-1.0,0.41171437346850615,1.0046966515103606,3.3101156652544295,False,28,0,12,8,8,946.18,630.0,147.78,168.4,0.9515040627082572,10,0.06942389522105241,0.0,149.38962499991248,9.791375000077096,162.46495799987315,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041171437346850616,24
860,1000.0,32,10,0,10,0,0,1.0209776770029955,0.16438578421771732,1.2817522346089796,0.33317001738648655,-1.0,0.4094497718770231,1.0046966515103606,3.2101156652544294,False,28,0,12,8,8,920.3499999999999,620.15,142.2,158.0,0.9451951653902659,10,0.07332091836723897,0.0,60.63558400001057,9.344665999833524,73.19241699997292,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040944977187702306,24
861,1000.0,32,10,0,10,0,0,1.020380120822349,0.1635863248785568,1.2812064782577457,0.43139057667631664,-1.0,0.4071110685998119,1.0046966515103606,3.1101156652544293,False,28,0,12,8,8,1119.1899999999998,747.03,174.95999999999995,197.2,0.9732784539418301,10,0.07518796839623398,0.0,60.3733750003812,10.089582999626145,74.09645899997486,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.010864307207609563,0.0,-0.01,-1,True,1,False,866,8,32,0.04071110685998119,24
862,1000.0,32,10,0,10,0,0,1.0197865611568546,0.1627907535595071,1.2806647805189582,0.3324695498647806,0.0,0.40470213354493834,1.0046966515103606,3.010115665254429,False,28,0,12,8,8,886.4699999999999,595.89,136.97999999999996,153.6,0.9384516964044893,10,0.07803042855658937,0.0,63.4551250000186,9.72245799994198,76.40354100021796,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040470213354493835,24
863,1000.0,32,10,0,10,0,0,1.0191969680576547,0.16199905135191375,1.2801271090619482,0.33492672497956927,0.0,0.40222671146481986,1.0046966515103606,2.910115665254429,False,28,0,12,8,8,1059.22,710.9200000000001,164.7,183.6,0.9668868363875817,10,0.07820078896204574,0.0,60.78579200038803,9.974999999940337,74.34333300034268,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04022267114648199,24
864,1000.0,32,10,0,10,0,0,1.018912963149654,0.16151371593832087,1.2798950044775934,0.3352460464000237,0.0,0.3996884254144881,1.0046966515103606,2.810115665254429,False,28,0,12,8,8,1139.4099999999999,761.31,177.3,200.8,0.9744659098644359,10,0.08122851573231493,0.0,149.56554199989114,10.047249999843189,162.84283400000277,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039968842541448814,24
865,1000.0,32,10,0,10,0,0,1.018868552629285,0.16126943491666368,1.2799024086695532,0.3356174748629573,0.0,0.3970907801215837,1.0046966515103606,2.710115665254429,False,28,0,12,8,8,1200.65,800.55,188.1,212.0,0.9799459058975566,10,0.08150530731132566,0.0,60.05991699976221,10.019625000040833,73.312624999744,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03970907801215837,24
866,1000.0,32,10,0,10,0,0,1.0182842180731293,0.16048513135611667,1.2793699418727529,0.3359377082202395,-1.0,0.3944371652702297,0.9775954948578163,2.610115665254429,False,28,0,12,8,8,1262.12,851.94,194.58,215.59999999999997,0.9829817914164407,10,0.0814832179915772,0.0,61.083540999788966,9.78991700003462,74.09283300012248,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03944371652702297,24
867,1000.0,32,10,0,10,0,0,1.0177037855025879,0.15970464210840213,1.2788414278395983,0.33469361423677163,-1.0,0.3917308587008812,0.9775954948578163,2.5101156652544288,False,28,0,12,8,8,1051.62,702.22,163.8,185.60000000000002,0.9657687143904152,10,0.08165722175108225,0.0,60.170917000050395,9.845541999766283,73.51154200023302,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03917308587008812,24
868,1000.0,32,10,0,10,0,0,1.0171272256802957,0.1589279486233271,1.2783168350828311,0.37848130489725995,-1.0,0.38897502952819857,0.9775954948578163,2.4101156652544287,False,28,0,12,8,8,744.92,499.4,115.91999999999999,129.60000000000002,0.9013292063044963,10,0.08183304384097045,0.0,59.32045800000196,9.546125000269967,72.0828330004224,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.008128193335909408,0.0,0.01,1,True,1,True,872,8,32,0.03889750295281986,24
869,1000.0,32,10,0,10,0,0,1.016554509600743,0.158155032440914,1.2777961323660862,0.33300742043483383,-1.0,0.38617274117894285,0.9775954948578163,2.3101156652544286,False,28,0,12,8,8,915.4,610.3,143.10000000000002,162.0,0.9463090022669627,10,0.08558961104693097,0.0,146.2253330000749,9.719416999814712,159.41116599969973,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038617274117894285,24
870,1000.0,32,10,0,10,0,0,1.015985608488344,0.15738587519096187,1.2772792887018922,0.33283676571504445,-1.0,0.38332695435184605,0.9775954948578163,2.2101156652544285,False,28,0,12,8,8,901.03,604.59,140.04,156.4,0.9419685198361899,10,0.08877647870203198,0.0,59.62112499992145,9.437166999759938,72.27833299975828,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038332695435184604,24
871,1000.0,32,10,0,10,0,0,1.0154204937955236,0.15662045859260976,1.276766273349688,0.3320645744796409,0.0,0.3804405299013616,0.9775954948578163,2.1101156652544284,False,28,0,12,8,8,877.05,585.89,137.16,154.0,0.9383078489614676,10,0.09190652902419671,0.0,59.43320899996252,9.961707999991631,72.622333000254,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03804405299013616,24
872,1000.0,32,10,0,10,0,0,1.0168731840213738,0.15787858774019314,1.2782705773594643,0.33499707996728956,1.0,0.3775162316471558,0.9986966515103606,2.0101156652544283,True,28,0,12,8,8,1071.85,717.35,166.5,188.0,0.9681164040577469,10,0.09295082397309873,0.0,59.81883300000845,9.970709000299394,73.0840419996639,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03775162316471558,24
873,1000.0,32,10,0,10,0,0,1.0199289951653043,0.16075014029812262,1.2813770942218927,0.3362560946700093,1.0,0.3749567291111577,0.9986966515103606,1.9101156652544282,True,28,0,12,8,8,1544.6000000000001,1037.2,239.4,268.0,0.9935081597004292,10,0.09240677288441823,0.0,61.85899999991307,9.668415999840363,74.75066699998933,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03749567291111577,24
874,1000.0,32,10,0,10,0,0,1.023707279746432,0.1643564766442597,1.2852049811640702,0.33635142021012054,1.0,0.3727486001839406,0.9986966515103606,1.8101156652544281,True,28,0,12,8,8,1822.96,1226.46,281.70000000000005,314.79999999999995,0.9974455695980409,10,0.09095908062982971,0.0,147.62283300024137,9.675834000063332,160.79104199980065,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037274860018394064,24
875,1000.0,32,10,0,10,0,0,1.025326569680424,0.16580985993264868,1.286873325328763,0.35368970048836434,1.0,0.37087881372216774,0.9986966515103606,1.710115665254428,True,28,0,12,8,8,1821.73,1228.8899999999999,280.44000000000005,312.40000000000003,0.9973431641412907,10,0.08958195447138007,0.0,62.05516699992586,10.197416999744746,75.48016600003393,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.009646631811048781,0.0,0.01,1,True,1,True,880,8,32,0.037087881372216774,24
876,1000.0,32,10,0,10,0,0,1.0295168972635247,0.16984765844387326,1.2911114842753555,0.3363652328504392,1.0,0.36933471927879225,0.9986966515103606,1.610115665254428,True,28,0,12,8,8,1989.2399999999998,1341.5,306.53999999999996,341.19999999999993,0.9984867395232223,10,0.08817067685427116,0.0,63.03208300005281,9.73416700026064,75.98929200003113,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03693347192787923,24
877,1000.0,32,10,0,10,0,0,1.0316469539431594,0.1718325715113991,1.293288678576414,0.33636790533166533,0.0,0.36810403708766287,0.9986966515103606,1.5101156652544279,False,28,0,12,8,8,2026.84,1366.06,311.58,349.20000000000005,0.9986405198300876,10,0.08716312750197552,0.0,62.5103330003185,10.146791999886773,75.85004200018375,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03681040370876629,24
878,1000.0,32,10,0,10,0,0,1.0327556766471262,0.1728005606055037,1.294444106835118,0.3363395567869789,0.0,0.36677484829646717,0.9986966515103606,1.4101156652544278,False,28,0,12,8,8,1729.9499999999998,1167.37,266.58,296.0,0.996454861394159,10,0.08630639377458671,0.0,61.87708300012673,9.710834000088653,74.81712500020876,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036677484829646716,24
879,1000.0,32,10,0,10,0,0,1.033373447312541,0.17328057171249306,1.2951082760937225,0.33626191806192596,0.0,0.36535158544208424,0.9986966515103606,1.3101156652544277,False,28,0,12,8,8,1539.6999999999998,1035.1999999999998,238.5,266.0,0.9934272630896217,10,0.08679647071236385,0.0,143.89891599967086,10.228709000330127,157.41529200022342,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036535158544208426,24
880,1000.0,32,10,0,10,0,0,1.0358212888076792,0.1755988574982003,1.2976017298514153,0.33618825215493664,1.0,0.36383854316255804,1.0117978081629049,1.2101156652544276,True,28,0,12,8,8,1448.5,974.4000000000001,224.1,250.0,0.9910149956973389,10,0.08734047442358062,0.0,61.64604200012036,9.97954199965534,74.99195799982772,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036383854316255806,24
881,1000.0,32,10,0,10,0,0,1.039153457867754,0.1788121598699859,1.3009784892548648,0.3363413117242577,1.0,0.36263988194003605,1.0117978081629049,1.1101156652544275,True,28,0,12,8,8,1769.44,1187.92,274.32,307.2,0.9969823216810267,10,0.08711545694358769,0.0,62.28379100002712,10.146042000087618,75.77154199998404,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0362639881940036,24
882,1000.0,32,10,0,10,0,0,1.0398743406823103,0.17941730920130106,1.3017436152980544,0.4195841696201175,1.0,0.3617436317491499,1.0117978081629049,1.0101156652544274,True,28,0,12,8,8,1760.56,1186.5,271.26,302.79999999999995,0.9967578547931895,10,0.09000324812486848,0.0,61.76770799993392,9.898625000005268,74.92616699983046,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,-0.012425693418477001,0.0,0.01,1,True,1,True,887,8,32,0.03617436317491499,24
883,1000.0,32,10,0,10,0,0,1.0439917260914315,0.18343181589048202,1.3059040091067917,0.3363662140874425,1.0,0.3611381756131232,1.0117978081629049,0.9101156652544274,True,28,0,12,8,8,1979.09,1335.51,304.38,339.20000000000005,0.9984293570975579,10,0.08968905225641066,0.0,62.375375000101485,10.1019579997228,75.7861669999329,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03611381756131232,24
884,1000.0,32,10,0,10,0,0,1.0481822219710077,0.1875324178134587,1.3101362522202462,0.33636710195313285,1.0,0.36081224026983794,1.0117978081629049,0.8101156652544275,True,28,0,12,8,8,2017.61,1359.77,311.03999999999996,346.79999999999995,0.9986072007353066,10,0.0894665530480685,0.0,147.13187500001368,9.607333000076324,159.95025000029273,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03608122402698379,24
885,1000.0,32,10,0,10,0,0,1.0505015046730226,0.1897693440681967,1.312496501826316,0.3363695950399855,0.0,0.3607548870700388,1.0117978081629049,0.7101156652544275,False,28,0,12,8,8,2044.7800000000002,1385.9,312.48,346.40000000000003,0.9986760449977419,10,0.09675653120338445,0.0,62.29570799996509,10.114332999819453,75.82087499986301,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036075488707003875,24
886,1000.0,32,10,0,10,0,0,1.0517077822281518,0.19089756357815393,1.3137432522401817,0.33633955678819377,0.0,0.3605555031021237,1.0117978081629049,0.6101156652544275,False,28,0,12,8,8,1737.84,1170.08,268.56,299.2,0.9965633660185281,10,0.09764512157178729,0.0,61.86912500015751,9.649874999922758,74.74262499999895,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03605555031021237,24
887,1000.0,32,10,0,10,0,0,1.0546911930571767,0.1938122847750371,1.3167661762991085,0.3362499729162969,1.0,0.36021979253809716,1.017898964815449,0.5101156652544275,True,28,0,12,8,8,1536.12,1032.92,237.6,265.6,0.9933248319187452,10,0.09873123971765096,0.0,61.10712500003501,10.221042000011948,74.79787500005841,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03602197925380972,24
888,1000.0,32,10,0,10,0,0,1.0586074453933214,0.1976718332337386,1.3207207340708493,0.33635018344406453,1.0,0.3601532881953909,1.017898964815449,0.41011566525442755,True,28,0,12,8,8,1813.63,1218.6100000000001,280.62,314.4,0.997379455681948,10,0.10035357901042108,0.0,139.88583299988022,9.941292000348767,153.04274999971312,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03601532881953909,24
889,1000.0,32,10,0,10,0,0,1.0661484023333687,0.20517839382782088,1.3282978370820722,0.22100698121966583,1.0,0.36034535610937757,1.017898964815449,0.3101156652544276,True,28,0,12,8,8,2029.5300000000002,1371.19,311.94,346.4,0.9986328238607666,10,0.10567954229175935,0.0,63.06274999997186,10.300667000137764,76.64287500028877,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.009859920314348413,0.0,0.01,1,True,1,True,894,8,32,0.03603453561093776,24
890,1000.0,32,10,0,10,0,0,1.0712288697457655,0.21023957788110798,1.3334129210636936,0.3363662140875373,1.0,0.3607856799915266,1.017898964815449,0.21011566525442757,True,28,0,12,8,8,1998.71,1345.93,307.97999999999996,344.80000000000007,0.9985381159886788,10,0.11164897546246344,0.0,63.1674579999526,9.93312499986132,76.39783300010095,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03607856799915266,24
891,1000.0,32,10,0,10,0,0,1.0766987636029521,0.2157063249422926,1.3389157928469626,0.3363689693607105,1.0,0.36146425277594596,1.017898964815449,0.11011566525442756,True,28,0,12,8,8,2026.7199999999998,1372.62,310.5,343.59999999999997,0.9986044700488572,10,0.11750874050203564,0.0,63.093166000271594,10.16799999979412,76.82883400002538,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036146425277594596,24
892,1000.0,32,10,0,10,0,0,1.0794714007772919,0.2184841163252638,1.3417204647867957,0.3363689693607709,0.0,0.3623713683769919,1.017898964815449,0.010115665254427558,False,28,0,12,8,8,2047.08,1382.76,313.91999999999996,350.4,0.998701629513907,10,0.11851414563380391,0.0,63.376540999797726,9.920834000240575,76.53391700023349,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03623713683769919,24
893,1000.0,32,10,0,10,0,0,1.0809232370948185,0.21994556832771128,1.3432037337563731,0.33634298108257954,0.0,0.3630976136528857,1.017898964815449,0.0,False,28,0,12,8,8,1734.7,1171.94,266.76,296.0,0.9964521652713458,10,0.12129497133909606,0.0,148.3829999997397,9.626166000089142,161.31575000008525,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036309761365288566,24
894,1000.0,32,10,0,10,0,0,1.0845370400876475,0.22357962147644875,1.346847802238876,0.3362727273300941,1.0,0.3636498605703929,1.017898964815449,0.0,True,28,0,12,8,8,1553.42,1043.3400000000001,240.48,269.6,0.993768457133498,10,0.12216638993674334,0.0,61.39370800019606,10.218958999757888,74.95120800012955,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03636498605703929,24
895,1000.0,32,10,0,10,0,0,1.0893057022410502,0.2283824148266131,1.3516452569275998,0.33634607958697815,1.0,0.3644347785657387,1.017898964815449,0.0,True,28,0,12,8,8,1806.48,1214.1799999999998,279.90000000000003,312.4,0.9973199531100164,10,0.1245295370678674,0.0,62.78470899997046,9.900791000291065,75.96774999956324,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03644347785657387,24
896,1000.0,32,10,0,10,0,0,1.0985935783183791,0.23773117904359284,1.3609592676524684,0.26497649566744175,1.0,0.36544283989704246,1.017898964815449,0.0,True,28,0,12,8,8,2039.49,1373.47,314.82,351.2,0.9987339187514799,10,0.12548615280428077,0.0,62.81541699991067,10.244915999919613,76.9698750000316,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.011282824270118775,0.0,0.01,1,True,1,True,899,8,32,0.036544283989704246,24
897,1000.0,32,10,0,10,0,0,1.1042355875890246,0.24345021197222796,1.3666256912144807,0.3363682778812534,1.0,0.3666648048636678,1.017898964815449,0.0,True,28,0,12,8,8,2007.58,1360.6399999999999,306.54,340.4,0.998460299010512,10,0.12768080094155998,0.0,62.82108400000652,9.757583000009618,75.8008749999135,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03666648048636678,24
898,1000.0,32,10,0,10,0,0,1.1101393729469133,0.24944780794192237,1.3725520951270636,0.33636863226228503,1.0,0.3680917140956693,1.017898964815449,0.0,True,28,0,12,8,8,2030.6,1370.48,312.11999999999995,348.0,0.9986779487107231,10,0.13089832258427592,0.0,146.35308300012184,10.126916999979585,159.9408330002916,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03680917140956693,24
899,1000.0,32,10,0,10,0,0,1.116200073948629,0.2556194532316542,1.3786335707217718,0.3363701611802171,1.0,0.3697148810364453,1.017898964815449,0.0,True,28,0,12,8,8,2051.36,1391.1799999999998,313.38,346.8,0.9986837644785096,10,0.1334293931827446,0.0,63.47183300022152,10.735249999925145,77.47724999990169,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03697148810364453,24
900,1000.0,32,10,0,10,0,0,1.1223479681104942,0.26189557002109326,1.3848003654569068,0.3363682778813085,1.0,0.371525884613952,1.017898964815449,0.0,True,28,0,12,8,8,2043.74,1377.9,314.64,351.20000000000005,0.9987196368826948,10,0.1353118458150142,0.0,65.34916700002213,9.99154200007979,78.67745800012926,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0371525884613952,24
901,1000.0,32,10,0,10,0,0,1.128585986153991,0.2682792412549765,1.3910553793294085,0.3363704237153706,1.0,0.3735165620959438,1.017898964815449,0.1,True,28,0,12,8,8,2064.99,1397.8899999999999,315.9,351.20000000000005,0.9987614896977645,10,0.1376112093143389,0.0,62.79620799978147,10.335792000205402,76.7759590003152,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03735165620959438,24
