task,case,regime,variant_type,seed,source_id,target_id,edge_type,weight,role,seeded_before_first_step
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,7,5,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,6,0,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,7,0,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,5,0,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,4,7,fb,0.24,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,2,7,fb,0.16,randomized_feedback_context,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,6,2,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,6,4,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,0,4,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,1,3,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,1,5,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,7,6,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,6,7,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,0,5,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,1,7,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,0,1,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,7,3,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,2,3,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,5,7,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,1,4,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,0,2,lat,0.18,randomized_lateral_binding,True
hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,44,1,0,lat,-0.28,randomized_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,0,4,lat,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,0,5,lat,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,1,5,lat,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,1,6,lat,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,2,6,lat,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,2,7,fb,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,3,7,ff,0.35,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,3,4,lat,0.22,motif_label_shuffled_feedforward_excitation,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,4,0,ff,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,4,1,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,5,1,ff,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,5,2,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,6,2,fb,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,6,3,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,7,3,ff,0.24,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,7,0,lat,0.16,motif_label_shuffled_feedback_context,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,0,1,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,0,3,lat,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,1,2,fb,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,1,0,fb,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,2,3,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,2,1,ff,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,3,0,fb,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,3,2,ff,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,4,5,fb,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,4,7,ff,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,5,6,fb,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,5,4,lat,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,6,7,lat,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,6,5,fb,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,7,4,ff,0.18,motif_label_shuffled_lateral_binding,True
hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,44,7,6,lat,-0.28,motif_label_shuffled_wta_lateral_inhibition,True
